Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,19.53879720165169,15.222016523198675,159.49287535569945,146.0037850998507,136.9766886521223,131.7486063945359,193.93640052087216,196.971298229173,"0.517, 0.308","0.528, 0.341","0.500, 0.412","0.482, 0.488","0.396, 0.529","0.399, 0.544","0.440, 0.702","0.446, 0.712","0.518, 0.501","0.513, 0.590","0.441, 0.878","0.442, 0.915","0.623, 0.311",0.518,0.501,0.513,0.59,0.441,0.878,0.442,0.915,0.517,0.308,0.528,0.341,0.5,0.412,0.482,0.488,0.396,0.529,0.399,0.544,0.44,0.702,0.446,0.712,Preparation
0.0333667000333667,77.35546932611227,16.331439002715474,138.63980992461904,148.4797235560042,137.3254830691113,133.218333216516,192.83278213384088,196.02978537868185,"0.521, 0.308","0.524, 0.341","0.581, 0.362","0.483, 0.489","0.398, 0.529","0.399, 0.544","0.439, 0.701","0.445, 0.712","0.674, 0.362","0.513, 0.591","0.441, 0.878","0.441, 0.914","0.620, 0.311",0.674,0.362,0.513,0.591,0.441,0.878,0.441,0.914,0.521,0.308,0.524,0.341,0.581,0.362,0.483,0.489,0.398,0.529,0.399,0.544,0.439,0.701,0.445,0.712,Preparation
0.0667334000667334,60.97985961595175,15.807363746647694,160.58626504211355,151.40960437353056,137.88234857478832,134.0846979064315,191.70397320589527,194.83764485644,"0.521, 0.308","0.523, 0.340","0.557, 0.366","0.484, 0.478","0.398, 0.529","0.398, 0.543","0.437, 0.701","0.442, 0.714","0.603, 0.404","0.509, 0.586","0.441, 0.878","0.441, 0.914","0.618, 0.312",0.603,0.404,0.509,0.586,0.441,0.878,0.441,0.914,0.521,0.308,0.523,0.34,0.557,0.366,0.484,0.478,0.398,0.529,0.398,0.543,0.437,0.701,0.442,0.714,Preparation
0.1001001001001001,18.34533234912359,17.50958079035828,159.06008128053176,156.8255737665336,138.23270276413828,135.3944934909557,188.0166574816604,191.67472017808936,"0.526, 0.313","0.519, 0.339","0.498, 0.439","0.484, 0.478","0.398, 0.529","0.395, 0.541","0.431, 0.701","0.435, 0.714","0.515, 0.555","0.501, 0.584","0.440, 0.878","0.439, 0.914","0.618, 0.313",0.515,0.555,0.501,0.584,0.44,0.878,0.439,0.914,0.526,0.313,0.519,0.339,0.498,0.439,0.484,0.478,0.398,0.529,0.395,0.541,0.431,0.701,0.435,0.714,Preparation
0.1334668001334668,15.11574563238528,19.26006446387171,155.4039428291749,159.65041896354026,137.93401120199712,135.89941865605218,186.0052055051788,190.37574751650305,"0.529, 0.319","0.515, 0.339","0.489, 0.451","0.484, 0.479","0.397, 0.529","0.392, 0.540","0.428, 0.701","0.431, 0.715","0.505, 0.570","0.500, 0.585","0.440, 0.880","0.439, 0.914","0.618, 0.312",0.505,0.57,0.5,0.585,0.44,0.88,0.439,0.914,0.529,0.319,0.515,0.339,0.489,0.451,0.484,0.479,0.397,0.529,0.392,0.54,0.428,0.701,0.431,0.715,Preparation
0.1668335001668335,82.56910830329501,21.41138725014397,199.01689851921628,161.64407782391118,137.31750054698605,134.86708362113814,185.5738919513813,191.0034950225704,"0.533, 0.323","0.510, 0.340","0.594, 0.375","0.485, 0.481","0.398, 0.529","0.387, 0.539","0.427, 0.702","0.429, 0.715","0.633, 0.443","0.500, 0.589","0.439, 0.882","0.438, 0.914","0.618, 0.312",0.633,0.443,0.5,0.589,0.439,0.882,0.438,0.914,0.533,0.323,0.51,0.34,0.594,0.375,0.485,0.481,0.398,0.529,0.387,0.539,0.427,0.702,0.429,0.715,Preparation
0.2002002002002002,19.44311539932055,22.47429559842708,156.30778091348768,162.47704092024657,138.4052176528872,134.92940023696235,182.94562947562343,189.33474636845207,"0.532, 0.325","0.509, 0.340","0.501, 0.450","0.485, 0.482","0.397, 0.530","0.384, 0.539","0.423, 0.706","0.424, 0.718","0.520, 0.563","0.500, 0.592","0.439, 0.885","0.436, 0.915","0.615, 0.313",0.52,0.563,0.5,0.592,0.439,0.885,0.436,0.915,0.532,0.325,0.509,0.34,0.501,0.45,0.485,0.482,0.397,0.53,0.384,0.539,0.423,0.706,0.424,0.718,Preparation
0.2335669002335669,14.57974302374864,23.12231185571717,149.5239287722615,162.33541854183505,137.6576182865458,134.07306559640404,182.86753614185963,189.47595468840467,"0.529, 0.327","0.510, 0.342","0.481, 0.465","0.485, 0.487","0.393, 0.531","0.382, 0.539","0.420, 0.708","0.424, 0.723","0.506, 0.586","0.500, 0.598","0.438, 0.885","0.436, 0.920","0.614, 0.316",0.506,0.586,0.5,0.598,0.438,0.885,0.436,0.92,0.529,0.327,0.51,0.342,0.481,0.465,0.485,0.487,0.393,0.531,0.382,0.539,0.42,0.708,0.424,0.723,Preparation
0.2669336002669336,12.852693349857253,23.283833719353424,147.79184052555425,163.0231070687734,137.62133673453718,133.74067690375682,183.01008364050173,189.1491400585445,"0.527, 0.327","0.511, 0.342","0.475, 0.465","0.485, 0.488","0.391, 0.531","0.381, 0.539","0.419, 0.708","0.423, 0.724","0.499, 0.582","0.498, 0.597","0.438, 0.885","0.436, 0.921","0.611, 0.317",0.499,0.582,0.498,0.597,0.438,0.885,0.436,0.921,0.527,0.327,0.511,0.342,0.475,0.465,0.485,0.488,0.391,0.531,0.381,0.539,0.419,0.708,0.423,0.724,Preparation
0.3003003003003003,13.286373279700532,23.887621235710856,149.09329001996204,163.62998726128467,137.39692779583464,132.9504374410774,183.54886714877023,189.3438955786716,"0.526, 0.328","0.511, 0.342","0.477, 0.462","0.485, 0.488","0.391, 0.532","0.377, 0.539","0.420, 0.709","0.420, 0.724","0.500, 0.583","0.497, 0.597","0.438, 0.888","0.432, 0.921","0.610, 0.318",0.5,0.583,0.497,0.597,0.438,0.888,0.432,0.921,0.526,0.328,0.511,0.342,0.477,0.462,0.485,0.488,0.391,0.532,0.377,0.539,0.42,0.709,0.42,0.724,Preparation
