Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.0997195460200733,12.358558805981732,157.70878056004074,145.45304327385523,140.30179447382457,139.4364817316874,180.9705002588022,181.3726185053645,"0.498, 0.317","0.549, 0.360","0.434, 0.436","0.496, 0.482","0.384, 0.529","0.414, 0.547","0.422, 0.715","0.430, 0.730","0.420, 0.564","0.518, 0.595","0.453, 0.884","0.440, 0.911","0.607, 0.293",0.42,0.564,0.518,0.595,0.453,0.884,0.44,0.911,0.498,0.317,0.549,0.36,0.434,0.436,0.496,0.482,0.384,0.529,0.414,0.547,0.422,0.715,0.43,0.73,Preparation
0.0333667000333667,2.9194958474721884,13.88980523751911,157.1126482655339,147.97148153727224,139.9529388762275,141.01651765274966,181.1190958614696,181.8962146176423,"0.498, 0.321","0.541, 0.361","0.428, 0.435","0.496, 0.483","0.384, 0.529","0.415, 0.547","0.421, 0.712","0.430, 0.730","0.410, 0.556","0.520, 0.596","0.452, 0.882","0.439, 0.912","0.604, 0.293",0.41,0.556,0.52,0.596,0.452,0.882,0.439,0.912,0.498,0.321,0.541,0.361,0.428,0.435,0.496,0.483,0.384,0.529,0.415,0.547,0.421,0.712,0.43,0.73,Preparation
0.0667334000667334,6.668463632703769,16.036939783773697,146.98555875378597,151.07561214937007,139.07228458727812,141.55493445271844,178.77448739850558,183.9441686827384,"0.519, 0.328","0.525, 0.354","0.464, 0.443","0.490, 0.483","0.392, 0.529","0.407, 0.546","0.421, 0.711","0.429, 0.729","0.479, 0.556","0.517, 0.598","0.451, 0.882","0.439, 0.911","0.608, 0.298",0.479,0.556,0.517,0.598,0.451,0.882,0.439,0.911,0.519,0.328,0.525,0.354,0.464,0.443,0.49,0.483,0.392,0.529,0.407,0.546,0.421,0.711,0.429,0.729,Preparation
0.1001001001001001,10.701711685021664,17.963475542670135,147.02000221913798,154.85832647270118,139.99688303285834,143.62134633231543,178.33314716664265,184.55074583534275,"0.518, 0.331","0.512, 0.351","0.471, 0.454","0.487, 0.484","0.394, 0.531","0.405, 0.546","0.421, 0.711","0.429, 0.729","0.494, 0.564","0.516, 0.599","0.451, 0.882","0.439, 0.911","0.608, 0.303",0.494,0.564,0.516,0.599,0.451,0.882,0.439,0.911,0.518,0.331,0.512,0.351,0.471,0.454,0.487,0.484,0.394,0.531,0.405,0.546,0.421,0.711,0.429,0.729,Preparation
0.1334668001334668,12.814973178441829,18.159319958231595,148.12777984059227,154.58589785808107,140.8504444715425,142.50675819468657,177.4803255532801,185.7589906739106,"0.524, 0.334","0.510, 0.347","0.480, 0.458","0.484, 0.485","0.399, 0.532","0.401, 0.546","0.421, 0.711","0.429, 0.729","0.506, 0.573","0.515, 0.600","0.450, 0.882","0.439, 0.911","0.609, 0.304",0.506,0.573,0.515,0.6,0.45,0.882,0.439,0.911,0.524,0.334,0.51,0.347,0.48,0.458,0.484,0.485,0.399,0.532,0.401,0.546,0.421,0.711,0.429,0.729,Preparation
0.1668335001668335,13.764366278910025,18.718624231264133,148.1910009456021,155.02256559651633,140.5080117184704,140.88862131980937,178.25920509663015,186.4838469933988,"0.523, 0.334","0.511, 0.348","0.481, 0.460","0.484, 0.487","0.398, 0.533","0.399, 0.546","0.421, 0.711","0.429, 0.729","0.509, 0.577","0.513, 0.600","0.449, 0.882","0.439, 0.911","0.611, 0.306",0.509,0.577,0.513,0.6,0.449,0.882,0.439,0.911,0.523,0.334,0.511,0.348,0.481,0.46,0.484,0.487,0.398,0.533,0.399,0.546,0.421,0.711,0.429,0.729,Preparation
0.2002002002002002,12.9995001857098,19.221912149702884,147.23462147115168,155.730401318538,141.4990064263996,140.23956169680997,177.81161693762067,187.4586718677996,"0.523, 0.335","0.509, 0.348","0.480, 0.461","0.483, 0.487","0.401, 0.533","0.396, 0.545","0.422, 0.711","0.429, 0.728","0.509, 0.577","0.511, 0.600","0.449, 0.882","0.438, 0.910","0.611, 0.313",0.509,0.577,0.511,0.6,0.449,0.882,0.438,0.91,0.523,0.335,0.509,0.348,0.48,0.461,0.483,0.487,0.401,0.533,0.396,0.545,0.422,0.711,0.429,0.728,Preparation
0.2335669002335669,11.724585171442516,19.3231325447293,147.6564800633053,155.60922688455116,142.08375915411762,139.45206083767434,177.79940979165403,188.06091513055543,"0.523, 0.335","0.509, 0.349","0.478, 0.462","0.483, 0.486","0.402, 0.534","0.395, 0.545","0.422, 0.711","0.429, 0.728","0.504, 0.575","0.510, 0.599","0.449, 0.882","0.437, 0.909","0.612, 0.313",0.504,0.575,0.51,0.599,0.449,0.882,0.437,0.909,0.523,0.335,0.509,0.349,0.478,0.462,0.483,0.486,0.402,0.534,0.395,0.545,0.422,0.711,0.429,0.728,Preparation
0.2669336002669336,12.82190866307539,19.9657582047538,147.18788559705212,156.3374965639533,142.97833847549217,138.42400367852738,176.95647199969733,188.9598534977756,"0.526, 0.340","0.507, 0.349","0.484, 0.464","0.482, 0.486","0.406, 0.535","0.392, 0.545","0.423, 0.711","0.429, 0.728","0.513, 0.579","0.508, 0.596","0.449, 0.882","0.436, 0.909","0.613, 0.312",0.513,0.579,0.508,0.596,0.449,0.882,0.436,0.909,0.526,0.34,0.507,0.349,0.484,0.464,0.482,0.486,0.406,0.535,0.392,0.545,0.423,0.711,0.429,0.728,Preparation
0.3003003003003003,13.891544160808552,20.74289409463318,148.31079128053136,157.7563967814693,141.7893802703233,139.0544896172578,177.8204097460514,189.1243871503652,"0.526, 0.342","0.504, 0.349","0.486, 0.465","0.482, 0.487","0.405, 0.536","0.392, 0.546","0.424, 0.711","0.429, 0.728","0.514, 0.579","0.508, 0.596","0.449, 0.882","0.435, 0.909","0.612, 0.312",0.514,0.579,0.508,0.596,0.449,0.882,0.435,0.909,0.526,0.342,0.504,0.349,0.486,0.465,0.482,0.487,0.405,0.536,0.392,0.546,0.424,0.711,0.429,0.728,Preparation
