Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.77809521023844,28.17681376524195,149.97310863317307,157.2944408180169,145.80467882655907,145.66663178621403,194.66867883673387,191.4637950588332,"0.440, 0.291","0.461, 0.291","0.444, 0.443","0.467, 0.449","0.351, 0.519","0.347, 0.524","0.395, 0.712","0.378, 0.740","0.516, 0.560","0.522, 0.569","0.388, 0.925","0.365, 0.967","0.539, 0.285",0.516,0.56,0.522,0.569,0.388,0.925,0.365,0.967,0.44,0.291,0.461,0.291,0.444,0.443,0.467,0.449,0.351,0.519,0.347,0.524,0.395,0.712,0.378,0.74,Preparation
0.0333667000333667,21.50360258843173,26.33843436326355,147.70668553739483,155.66665526459025,145.61277156782612,147.06970057785225,195.11427981057705,191.34947114435928,"0.440, 0.295","0.461, 0.291","0.441, 0.448","0.464, 0.447","0.351, 0.523","0.350, 0.528","0.396, 0.714","0.379, 0.740","0.512, 0.560","0.521, 0.566","0.388, 0.925","0.365, 0.966","0.541, 0.282",0.512,0.56,0.521,0.566,0.388,0.925,0.365,0.966,0.44,0.295,0.461,0.291,0.441,0.448,0.464,0.447,0.351,0.523,0.35,0.528,0.396,0.714,0.379,0.74,Preparation
0.0667334000667334,18.690634813083022,25.041073530957487,145.0697364075088,153.68565127051264,145.371541522367,147.22525323839656,196.38277164694483,191.70860071587776,"0.440, 0.295","0.461, 0.291","0.433, 0.449","0.461, 0.446","0.351, 0.525","0.350, 0.531","0.397, 0.715","0.379, 0.740","0.504, 0.559","0.520, 0.564","0.387, 0.925","0.364, 0.966","0.544, 0.280",0.504,0.559,0.52,0.564,0.387,0.925,0.364,0.966,0.44,0.295,0.461,0.291,0.433,0.449,0.461,0.446,0.351,0.525,0.35,0.531,0.397,0.715,0.379,0.74,Preparation
0.1001001001001001,19.691232992877744,24.87026797984454,145.1284659029092,153.3990207180428,144.80675601240347,145.1229012332891,197.0530061047465,193.9190009606753,"0.441, 0.298","0.459, 0.292","0.436, 0.455","0.459, 0.445","0.351, 0.525","0.348, 0.529","0.398, 0.715","0.382, 0.726","0.505, 0.562","0.517, 0.562","0.385, 0.925","0.366, 0.953","0.545, 0.279",0.505,0.562,0.517,0.562,0.385,0.925,0.366,0.953,0.441,0.298,0.459,0.292,0.436,0.455,0.459,0.445,0.351,0.525,0.348,0.529,0.398,0.715,0.382,0.726,Preparation
0.1334668001334668,20.337961670324656,24.76816881972822,145.34803278627857,153.35637649633074,143.04732939468792,143.4538132098546,199.73393805838663,197.0749027859877,"0.439, 0.298","0.459, 0.293","0.434, 0.454","0.458, 0.445","0.347, 0.524","0.349, 0.529","0.397, 0.714","0.388, 0.723","0.505, 0.563","0.516, 0.562","0.379, 0.926","0.367, 0.944","0.546, 0.279",0.505,0.563,0.516,0.562,0.379,0.926,0.367,0.944,0.439,0.298,0.459,0.293,0.434,0.454,0.458,0.445,0.347,0.524,0.349,0.529,0.397,0.714,0.388,0.723,Preparation
0.1668335001668335,19.60027966790293,24.122245013653927,145.22653770122824,152.9803209306078,143.0426011574831,143.26713413201227,200.06941370181497,199.11042274098256,"0.439, 0.298","0.453, 0.293","0.432, 0.454","0.454, 0.441","0.347, 0.524","0.349, 0.529","0.397, 0.713","0.392, 0.719","0.500, 0.562","0.513, 0.555","0.377, 0.925","0.368, 0.936","0.546, 0.278",0.5,0.562,0.513,0.555,0.377,0.925,0.368,0.936,0.439,0.298,0.453,0.293,0.432,0.454,0.454,0.441,0.347,0.524,0.349,0.529,0.397,0.713,0.392,0.719,Preparation
0.2002002002002002,19.84157432664404,24.85988577726876,145.2717488713764,153.9643553767728,142.79588917443377,142.69061315984652,200.05220864833788,199.0996187765993,"0.439, 0.298","0.450, 0.294","0.432, 0.455","0.453, 0.441","0.347, 0.523","0.348, 0.528","0.397, 0.712","0.393, 0.714","0.501, 0.563","0.512, 0.555","0.378, 0.924","0.373, 0.935","0.546, 0.278",0.501,0.563,0.512,0.555,0.378,0.924,0.373,0.935,0.439,0.298,0.45,0.294,0.432,0.455,0.453,0.441,0.347,0.523,0.348,0.528,0.397,0.712,0.393,0.714,Preparation
0.2335669002335669,17.87404636112878,24.882899325448392,143.05038480353412,153.91159970811304,142.39298105760776,142.64438193287603,199.467915859402,199.5024267767468,"0.434, 0.298","0.450, 0.295","0.422, 0.455","0.453, 0.441","0.342, 0.523","0.348, 0.528","0.394, 0.711","0.394, 0.715","0.489, 0.559","0.512, 0.555","0.379, 0.924","0.373, 0.934","0.541, 0.278",0.489,0.559,0.512,0.555,0.379,0.924,0.373,0.934,0.434,0.298,0.45,0.295,0.422,0.455,0.453,0.441,0.342,0.523,0.348,0.528,0.394,0.711,0.394,0.715,Preparation
0.2669336002669336,19.12441970842432,24.61799687050737,143.52632809979747,153.96715935966185,142.54179809059244,143.46749235170478,199.76553291563343,198.65615730658487,"0.431, 0.298","0.450, 0.295","0.424, 0.455","0.453, 0.441","0.341, 0.524","0.349, 0.529","0.394, 0.711","0.394, 0.719","0.492, 0.555","0.512, 0.555","0.379, 0.924","0.373, 0.936","0.540, 0.278",0.492,0.555,0.512,0.555,0.379,0.924,0.373,0.936,0.431,0.298,0.45,0.295,0.424,0.455,0.453,0.441,0.341,0.524,0.349,0.529,0.394,0.711,0.394,0.719,Preparation
0.3003003003003003,19.85313903117473,24.561238467856725,144.30878047557968,153.65718430684768,142.77058979872896,144.34803514361835,198.74467977185407,197.07670928477063,"0.431, 0.298","0.450, 0.293","0.425, 0.454","0.453, 0.441","0.340, 0.524","0.349, 0.528","0.392, 0.711","0.391, 0.720","0.493, 0.556","0.513, 0.555","0.379, 0.925","0.373, 0.936","0.541, 0.278",0.493,0.556,0.513,0.555,0.379,0.925,0.373,0.936,0.431,0.298,0.45,0.293,0.425,0.454,0.453,0.441,0.34,0.524,0.349,0.528,0.392,0.711,0.391,0.72,Preparation
