Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,1.749975827420851,5.922119521094479,131.27676215984843,132.30326785032227,156.25749111224565,158.4251701246935,190.6335453690827,186.71476192684443,"0.398, 0.287","0.429, 0.301","0.361, 0.446","0.396, 0.459","0.327, 0.556","0.345, 0.563","0.359, 0.763","0.359, 0.779","0.431, 0.543","0.469, 0.561","0.354, 0.944","0.347, 0.999","0.501, 0.235",0.431,0.543,0.469,0.561,0.354,0.944,0.347,0.999,0.398,0.287,0.429,0.301,0.361,0.446,0.396,0.459,0.327,0.556,0.345,0.563,0.359,0.763,0.359,0.779,Preparation
0.0333667000333667,1.2662479322023383,7.706310700141221,131.82624418975675,134.2097710632804,155.9865477766299,156.64222340799714,189.24323887216025,186.41682158844228,"0.409, 0.289","0.426, 0.301","0.365, 0.454","0.396, 0.459","0.332, 0.555","0.340, 0.560","0.360, 0.763","0.358, 0.777","0.431, 0.555","0.469, 0.563","0.355, 0.954","0.353, 0.992","0.501, 0.235",0.431,0.555,0.469,0.563,0.355,0.954,0.353,0.992,0.409,0.289,0.426,0.301,0.365,0.454,0.396,0.459,0.332,0.555,0.34,0.56,0.36,0.763,0.358,0.777,Preparation
0.0667334000667334,1.3275497358103812,8.525866096085938,131.69833681201987,135.58730362793335,155.74276686319303,155.61539367520908,188.77237787032968,185.5488527802017,"0.411, 0.290","0.425, 0.301","0.365, 0.456","0.396, 0.459","0.332, 0.555","0.337, 0.558","0.360, 0.763","0.358, 0.775","0.431, 0.556","0.468, 0.566","0.356, 0.954","0.358, 0.987","0.501, 0.236",0.431,0.556,0.468,0.566,0.356,0.954,0.358,0.987,0.411,0.29,0.425,0.301,0.365,0.456,0.396,0.459,0.332,0.555,0.337,0.558,0.36,0.763,0.358,0.775,Preparation
0.1001001001001001,2.12620281676516,10.423756048713509,132.90804062273395,139.21721324644682,154.52908296851044,154.03512883492473,188.67411105248792,186.04195828294587,"0.416, 0.292","0.422, 0.300","0.370, 0.459","0.398, 0.460","0.333, 0.556","0.333, 0.558","0.362, 0.762","0.359, 0.774","0.432, 0.558","0.467, 0.570","0.359, 0.956","0.362, 0.985","0.502, 0.240",0.432,0.558,0.467,0.57,0.359,0.956,0.362,0.985,0.416,0.292,0.422,0.3,0.37,0.459,0.398,0.46,0.333,0.556,0.333,0.558,0.362,0.762,0.359,0.774,Preparation
0.1334668001334668,1.631388604164,8.84265967388935,133.2870298740261,135.25059611439906,152.27800332164747,151.87567515123658,191.1394539163652,188.4856306953464,"0.415, 0.295","0.419, 0.305","0.366, 0.464","0.390, 0.462","0.331, 0.557","0.329, 0.558","0.366, 0.763","0.362, 0.774","0.425, 0.565","0.464, 0.572","0.362, 0.959","0.362, 0.986","0.510, 0.255",0.425,0.565,0.464,0.572,0.362,0.959,0.362,0.986,0.415,0.295,0.419,0.305,0.366,0.464,0.39,0.462,0.331,0.557,0.329,0.558,0.366,0.763,0.362,0.774,Preparation
0.1668335001668335,3.181608381850108,8.15259131791315,135.6605255277846,134.9092738132077,150.14714572039043,150.7868395317127,193.08097108333493,190.509012583472,"0.414, 0.295","0.419, 0.305","0.365, 0.471","0.387, 0.462","0.326, 0.557","0.329, 0.558","0.368, 0.763","0.365, 0.773","0.419, 0.568","0.462, 0.575","0.362, 0.961","0.361, 0.987","0.513, 0.261",0.419,0.568,0.462,0.575,0.362,0.961,0.361,0.987,0.414,0.295,0.419,0.305,0.365,0.471,0.387,0.462,0.326,0.557,0.329,0.558,0.368,0.763,0.365,0.773,Preparation
0.2002002002002002,3.610936256008346,7.290776772872071,134.29468576708118,134.59171354400414,148.71569576693054,149.6842068087347,194.44031306211812,192.73976550694348,"0.414, 0.296","0.420, 0.305","0.365, 0.475","0.385, 0.462","0.324, 0.558","0.329, 0.559","0.369, 0.764","0.369, 0.773","0.420, 0.569","0.460, 0.577","0.362, 0.969","0.361, 0.988","0.515, 0.269",0.42,0.569,0.46,0.577,0.362,0.969,0.361,0.988,0.414,0.296,0.42,0.305,0.365,0.475,0.385,0.462,0.324,0.558,0.329,0.559,0.369,0.764,0.369,0.773,Preparation
0.2335669002335669,3.427763677894468,7.798186796383629,134.81418116435594,135.6580582711969,148.6861770403539,149.59368277184467,195.7939486488644,194.2965768113517,"0.413, 0.297","0.419, 0.306","0.365, 0.472","0.385, 0.465","0.324, 0.558","0.328, 0.559","0.369, 0.762","0.368, 0.772","0.420, 0.570","0.459, 0.581","0.357, 0.967","0.355, 0.986","0.518, 0.278",0.42,0.57,0.459,0.581,0.357,0.967,0.355,0.986,0.413,0.297,0.419,0.306,0.365,0.472,0.385,0.465,0.324,0.558,0.328,0.559,0.369,0.762,0.368,0.772,Preparation
0.2669336002669336,2.7574552723357137,7.807025271046961,134.92033268519697,135.10874826887843,148.98786819616834,149.8060015202357,197.11788288561087,196.17215779607932,"0.413, 0.297","0.418, 0.310","0.362, 0.471","0.385, 0.470","0.323, 0.558","0.329, 0.563","0.367, 0.762","0.368, 0.772","0.416, 0.569","0.459, 0.584","0.349, 0.967","0.347, 0.985","0.518, 0.278",0.416,0.569,0.459,0.584,0.349,0.967,0.347,0.985,0.413,0.297,0.418,0.31,0.362,0.471,0.385,0.47,0.323,0.558,0.329,0.563,0.367,0.762,0.368,0.772,Preparation
0.3003003003003003,2.6555920394094388,8.236841249533494,134.07632626093482,135.60004693494463,149.52302371432188,150.3538465058168,196.39755893421983,195.58312984558432,"0.411, 0.297","0.419, 0.312","0.361, 0.470","0.385, 0.472","0.321, 0.560","0.327, 0.566","0.362, 0.761","0.362, 0.772","0.417, 0.569","0.458, 0.586","0.345, 0.963","0.340, 0.985","0.519, 0.279",0.417,0.569,0.458,0.586,0.345,0.963,0.34,0.985,0.411,0.297,0.419,0.312,0.361,0.47,0.385,0.472,0.321,0.56,0.327,0.566,0.362,0.761,0.362,0.772,Preparation
