Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,18.16374093806869,28.03914822887371,144.35150959584436,156.1166443833963,149.05938532503018,145.71020346298548,195.6710772732618,194.1402621558392,"0.484, 0.325","0.507, 0.328","0.481, 0.470","0.517, 0.478","0.410, 0.535","0.413, 0.537","0.451, 0.729","0.449, 0.738","0.557, 0.581","0.571, 0.580","0.437, 0.927","0.433, 0.960","0.597, 0.286",0.557,0.581,0.571,0.58,0.437,0.927,0.433,0.96,0.484,0.325,0.507,0.328,0.481,0.47,0.517,0.478,0.41,0.535,0.413,0.537,0.451,0.729,0.449,0.738,Preparation
0.0333667000333667,17.494424794912387,26.55566826131516,152.96060601121974,154.09828452459,150.23411975848805,146.71502840683817,195.4729150023276,193.6440912298852,"0.483, 0.325","0.507, 0.328","0.481, 0.472","0.515, 0.475","0.412, 0.540","0.413, 0.543","0.451, 0.731","0.447, 0.741","0.539, 0.589","0.571, 0.577","0.437, 0.928","0.431, 0.960","0.592, 0.287",0.539,0.589,0.571,0.577,0.437,0.928,0.431,0.96,0.483,0.325,0.507,0.328,0.481,0.472,0.515,0.475,0.412,0.54,0.413,0.543,0.451,0.731,0.447,0.741,Preparation
0.0667334000667334,16.82633487430562,26.16136933567396,156.16852132307162,153.36916320758291,151.10837639061907,147.75003522837966,195.0197155430596,193.06106086768227,"0.482, 0.321","0.508, 0.328","0.480, 0.472","0.515, 0.475","0.413, 0.542","0.413, 0.546","0.451, 0.733","0.444, 0.745","0.533, 0.594","0.572, 0.577","0.439, 0.928","0.428, 0.964","0.592, 0.288",0.533,0.594,0.572,0.577,0.439,0.928,0.428,0.964,0.482,0.321,0.508,0.328,0.48,0.472,0.515,0.475,0.413,0.542,0.413,0.546,0.451,0.733,0.444,0.745,Preparation
0.1001001001001001,18.009552705663253,25.975760667750528,157.55545266137258,153.4820847297085,151.3960561265018,149.0926622420592,195.01341286026903,192.14851242552743,"0.482, 0.321","0.509, 0.328","0.484, 0.473","0.517, 0.476","0.413, 0.544","0.415, 0.549","0.451, 0.737","0.442, 0.750","0.534, 0.590","0.574, 0.578","0.438, 0.929","0.426, 0.965","0.593, 0.290",0.534,0.59,0.574,0.578,0.438,0.929,0.426,0.965,0.482,0.321,0.509,0.328,0.484,0.473,0.517,0.476,0.413,0.544,0.415,0.549,0.451,0.737,0.442,0.75,Preparation
0.1334668001334668,20.62101897853253,27.388247595189824,155.21323950560372,155.44616624181265,151.19002723788017,149.29333285542572,195.034595854816,191.4686460606745,"0.485, 0.321","0.513, 0.330","0.493, 0.476","0.522, 0.480","0.413, 0.547","0.415, 0.553","0.451, 0.742","0.439, 0.753","0.552, 0.590","0.578, 0.584","0.438, 0.930","0.423, 0.965","0.595, 0.290",0.552,0.59,0.578,0.584,0.438,0.93,0.423,0.965,0.485,0.321,0.513,0.33,0.493,0.476,0.522,0.48,0.413,0.547,0.415,0.553,0.451,0.742,0.439,0.753,Preparation
0.1668335001668335,13.861446484921384,30.162452384285068,172.46599966509777,158.70485658715356,149.03121792396328,145.9458424134425,197.7238385140349,193.1599164851592,"0.488, 0.320","0.520, 0.331","0.476, 0.474","0.530, 0.481","0.413, 0.547","0.411, 0.552","0.456, 0.741","0.439, 0.752","0.482, 0.589","0.581, 0.588","0.439, 0.930","0.420, 0.965","0.594, 0.289",0.482,0.589,0.581,0.588,0.439,0.93,0.42,0.965,0.488,0.32,0.52,0.331,0.476,0.474,0.53,0.481,0.413,0.547,0.411,0.552,0.456,0.741,0.439,0.752,Preparation
0.2002002002002002,5.1162903199659375,32.06477229371733,177.95627872395485,159.7087159174508,146.7969491019673,143.32385252189954,199.69319020613247,194.37773780880408,"0.490, 0.319","0.522, 0.330","0.457, 0.452","0.533, 0.482","0.412, 0.544","0.407, 0.548","0.461, 0.736","0.439, 0.746","0.432, 0.574","0.583, 0.590","0.442, 0.930","0.418, 0.965","0.593, 0.287",0.432,0.574,0.583,0.59,0.442,0.93,0.418,0.965,0.49,0.319,0.522,0.33,0.457,0.452,0.533,0.482,0.412,0.544,0.407,0.548,0.461,0.736,0.439,0.746,Preparation
0.2335669002335669,8.23754042849153,33.97760814669503,163.83915833696392,161.3523323388226,145.16712075787015,141.68292741566552,199.1988676509324,194.74193953322663,"0.494, 0.318","0.524, 0.330","0.466, 0.453","0.538, 0.484","0.413, 0.542","0.405, 0.545","0.462, 0.729","0.437, 0.740","0.476, 0.579","0.586, 0.595","0.446, 0.930","0.416, 0.962","0.593, 0.286",0.476,0.579,0.586,0.595,0.446,0.93,0.416,0.962,0.494,0.318,0.524,0.33,0.466,0.453,0.538,0.484,0.413,0.542,0.405,0.545,0.462,0.729,0.437,0.74,Preparation
0.2669336002669336,4.014851016874904,35.32876406123942,178.16460706735228,163.18725946520507,144.15029825007178,141.09637869074407,199.2797144094383,194.26767260661845,"0.499, 0.318","0.525, 0.328","0.458, 0.452","0.541, 0.484","0.413, 0.541","0.403, 0.543","0.462, 0.725","0.435, 0.737","0.428, 0.564","0.587, 0.596","0.447, 0.928","0.415, 0.961","0.594, 0.286",0.428,0.564,0.587,0.596,0.447,0.928,0.415,0.961,0.499,0.318,0.525,0.328,0.458,0.452,0.541,0.484,0.413,0.541,0.403,0.543,0.462,0.725,0.435,0.737,Preparation
0.3003003003003003,20.145065560192187,34.820951156801804,155.4624551779167,163.09685634087776,146.95075444327858,142.12470720167445,190.49119950156208,192.2847759660051,"0.506, 0.318","0.528, 0.324","0.499, 0.458","0.542, 0.483","0.413, 0.539","0.403, 0.541","0.448, 0.730","0.432, 0.745","0.547, 0.576","0.587, 0.596","0.447, 0.932","0.416, 0.962","0.596, 0.285",0.547,0.576,0.587,0.596,0.447,0.932,0.416,0.962,0.506,0.318,0.528,0.324,0.499,0.458,0.542,0.483,0.413,0.539,0.403,0.541,0.448,0.73,0.432,0.745,Preparation
0.333667000333667,25.69072510565038,35.178211392774344,155.91575973614266,163.23687107972938,147.150505265225,142.43859839246727,186.4350229093781,190.12141701352863,"0.511, 0.319","0.529, 0.324","0.514, 0.464","0.542, 0.483","0.412, 0.537","0.403, 0.539","0.440, 0.732","0.429, 0.745","0.569, 0.580","0.587, 0.595","0.447, 0.932","0.419, 0.960","0.600, 0.284",0.569,0.58,0.587,0.595,0.447,0.932,0.419,0.96,0.511,0.319,0.529,0.324,0.514,0.464,0.542,0.483,0.412,0.537,0.403,0.539,0.44,0.732,0.429,0.745,Preparation
0.3670337003670337,27.35781711483661,35.73209501460352,156.17964642797875,163.09527790550635,146.43879759826066,141.98138884317902,185.74310814192776,188.9435680780528,"0.513, 0.322","0.528, 0.324","0.518, 0.467","0.542, 0.483","0.411, 0.535","0.401, 0.537","0.439, 0.733","0.427, 0.744","0.573, 0.582","0.587, 0.595","0.447, 0.931","0.421, 0.956","0.601, 0.283",0.573,0.582,0.587,0.595,0.447,0.931,0.421,0.956,0.513,0.322,0.528,0.324,0.518,0.467,0.542,0.483,0.411,0.535,0.401,0.537,0.439,0.733,0.427,0.744,Preparation
0.4004004004004004,25.779108416175536,36.424360097934525,153.50470770382253,163.1882640709537,145.7130662110448,140.9702882314491,185.3494849390646,189.0970233212944,"0.517, 0.325","0.528, 0.325","0.515, 0.468","0.542, 0.485","0.412, 0.535","0.399, 0.536","0.438, 0.733","0.427, 0.744","0.570, 0.583","0.587, 0.596","0.446, 0.931","0.422, 0.955","0.604, 0.283",0.57,0.583,0.587,0.596,0.446,0.931,0.422,0.955,0.517,0.325,0.528,0.325,0.515,0.468,0.542,0.485,0.412,0.535,0.399,0.536,0.438,0.733,0.427,0.744,Preparation
0.4337671004337671,24.975412226691883,36.66855201111396,149.4855300689144,163.24392867597513,145.85024291929602,140.87093056341445,184.58650652104544,188.9801579324497,"0.522, 0.327","0.528, 0.325","0.516, 0.469","0.543, 0.487","0.415, 0.536","0.398, 0.536","0.438, 0.734","0.427, 0.745","0.580, 0.587","0.588, 0.598","0.446, 0.932","0.422, 0.955","0.604, 0.281",0.58,0.587,0.588,0.598,0.446,0.932,0.422,0.955,0.522,0.327,0.528,0.325,0.516,0.469,0.543,0.487,0.415,0.536,0.398,0.536,0.438,0.734,0.427,0.745,Preparation
0.4671338004671338,23.974469575347324,37.36779322227745,148.50343123744312,163.9698246306949,146.4689495380223,140.61396001358688,184.47806050251265,188.9208712951569,"0.522, 0.327","0.528, 0.328","0.514, 0.469","0.544, 0.489","0.416, 0.536","0.399, 0.536","0.438, 0.734","0.427, 0.745","0.580, 0.591","0.588, 0.601","0.445, 0.931","0.422, 0.955","0.605, 0.281",0.58,0.591,0.588,0.601,0.445,0.931,0.422,0.955,0.522,0.327,0.528,0.328,0.514,0.469,0.544,0.489,0.416,0.536,0.399,0.536,0.438,0.734,0.427,0.745,Preparation
0.5005005005005005,23.88033302963736,38.25751527829632,153.20694537640875,164.2952538363561,146.41402748900683,139.56177697647763,184.90267090105013,188.9814128011676,"0.521, 0.327","0.529, 0.330","0.513, 0.467","0.544, 0.489","0.416, 0.532","0.399, 0.532","0.439, 0.732","0.427, 0.742","0.569, 0.596","0.588, 0.603","0.444, 0.930","0.422, 0.955","0.605, 0.281",0.569,0.596,0.588,0.603,0.444,0.93,0.422,0.955,0.521,0.327,0.529,0.33,0.513,0.467,0.544,0.489,0.416,0.532,0.399,0.532,0.439,0.732,0.427,0.742,Preparation
0.5338672005338673,24.52461401427937,38.48669514963233,154.9086472827278,163.68489520389693,146.02317772760102,138.7768621994075,185.149343497336,188.366520809437,"0.521, 0.327","0.530, 0.331","0.514, 0.468","0.544, 0.489","0.416, 0.530","0.399, 0.529","0.439, 0.731","0.428, 0.740","0.567, 0.597","0.588, 0.602","0.444, 0.929","0.425, 0.955","0.607, 0.281",0.567,0.597,0.588,0.602,0.444,0.929,0.425,0.955,0.521,0.327,0.53,0.331,0.514,0.468,0.544,0.489,0.416,0.53,0.399,0.529,0.439,0.731,0.428,0.74,Preparation
0.5672339005672339,24.078771803470303,38.60377520406928,154.19019472964305,163.79219763500268,145.09667680499345,138.33746720383272,186.15220866496776,188.01654784658007,"0.524, 0.328","0.530, 0.333","0.514, 0.469","0.543, 0.490","0.417, 0.530","0.399, 0.529","0.442, 0.729","0.428, 0.739","0.566, 0.597","0.587, 0.602","0.445, 0.928","0.428, 0.954","0.610, 0.281",0.566,0.597,0.587,0.602,0.445,0.928,0.428,0.954,0.524,0.328,0.53,0.333,0.514,0.469,0.543,0.49,0.417,0.53,0.399,0.529,0.442,0.729,0.428,0.739,Preparation
0.6006006006006006,25.29090472638134,38.9188235443962,153.25261029458116,164.10007421722696,144.3715022338423,137.40050757219154,186.34589461295508,188.6853757099173,"0.528, 0.333","0.530, 0.333","0.520, 0.472","0.543, 0.490","0.420, 0.532","0.397, 0.529","0.444, 0.729","0.428, 0.738","0.574, 0.598","0.586, 0.604","0.446, 0.928","0.428, 0.954","0.612, 0.281",0.574,0.598,0.586,0.604,0.446,0.928,0.428,0.954,0.528,0.333,0.53,0.333,0.52,0.472,0.543,0.49,0.42,0.532,0.397,0.529,0.444,0.729,0.428,0.738,Preparation
0.6339673006339673,25.038407817706723,37.5090876370951,153.31172599796153,163.3977423455038,143.1693852082479,137.0128760721994,187.65397718748417,189.4014708144216,"0.527, 0.333","0.531, 0.335","0.518, 0.473","0.542, 0.490","0.416, 0.536","0.398, 0.536","0.444, 0.730","0.432, 0.740","0.571, 0.597","0.585, 0.604","0.446, 0.928","0.432, 0.954","0.615, 0.283",0.571,0.597,0.585,0.604,0.446,0.928,0.432,0.954,0.527,0.333,0.531,0.335,0.518,0.473,0.542,0.49,0.416,0.536,0.398,0.536,0.444,0.73,0.432,0.74,Preparation
0.6673340006673341,22.600843613756847,34.981992079464824,149.1973528081919,161.4634105577388,140.9181282394537,138.41557265775992,188.917041167972,188.81427240770367,"0.524, 0.329","0.533, 0.335","0.508, 0.473","0.539, 0.490","0.410, 0.536","0.403, 0.536","0.444, 0.731","0.435, 0.742","0.567, 0.602","0.582, 0.605","0.447, 0.927","0.434, 0.954","0.620, 0.285",0.567,0.602,0.582,0.605,0.447,0.927,0.434,0.954,0.524,0.329,0.533,0.335,0.508,0.473,0.539,0.49,0.41,0.536,0.403,0.536,0.444,0.731,0.435,0.742,Preparation
0.7007007007007008,20.5455587841532,32.251315225929446,148.34478011998655,158.51310074447403,141.4705601396856,138.8539280105107,188.75158430144225,188.7240890781118,"0.524, 0.326","0.536, 0.334","0.502, 0.474","0.534, 0.491","0.410, 0.534","0.405, 0.535","0.444, 0.731","0.435, 0.742","0.559, 0.604","0.584, 0.621","0.447, 0.925","0.434, 0.954","0.623, 0.293",0.559,0.604,0.584,0.621,0.447,0.925,0.434,0.954,0.524,0.326,0.536,0.334,0.502,0.474,0.534,0.491,0.41,0.534,0.405,0.535,0.444,0.731,0.435,0.742,Preparation
0.7340674007340674,17.591090838557957,29.96827504953614,148.71470130296785,155.1131352302881,142.08783518323682,139.03164882401762,188.47917102176672,188.743022929352,"0.523, 0.325","0.536, 0.331","0.495, 0.474","0.529, 0.489","0.411, 0.534","0.405, 0.535","0.444, 0.732","0.436, 0.743","0.543, 0.602","0.582, 0.620","0.448, 0.925","0.434, 0.954","0.624, 0.295",0.543,0.602,0.582,0.62,0.448,0.925,0.434,0.954,0.523,0.325,0.536,0.331,0.495,0.474,0.529,0.489,0.411,0.534,0.405,0.535,0.444,0.732,0.436,0.743,Preparation
0.7674341007674341,17.814056454833676,27.52106159729989,151.8509624152734,157.48311361025313,143.05176788364182,140.7800779054957,187.86061143263527,187.96835287201444,"0.523, 0.322","0.539, 0.331","0.496, 0.474","0.526, 0.489","0.411, 0.535","0.409, 0.538","0.444, 0.738","0.436, 0.752","0.538, 0.602","0.568, 0.618","0.448, 0.925","0.433, 0.955","0.623, 0.297",0.538,0.602,0.568,0.618,0.448,0.925,0.433,0.955,0.523,0.322,0.539,0.331,0.496,0.474,0.526,0.489,0.411,0.535,0.409,0.538,0.444,0.738,0.436,0.752,Preparation
0.8008008008008008,17.04756316042726,26.06228724326118,153.90272022262485,158.3049142927061,143.09018728911312,141.56822057683672,187.3155853297648,187.7509707287644,"0.523, 0.321","0.540, 0.328","0.494, 0.474","0.524, 0.488","0.410, 0.534","0.411, 0.537","0.443, 0.740","0.437, 0.753","0.530, 0.607","0.561, 0.617","0.448, 0.925","0.433, 0.955","0.625, 0.296",0.53,0.607,0.561,0.617,0.448,0.925,0.433,0.955,0.523,0.321,0.54,0.328,0.494,0.474,0.524,0.488,0.41,0.534,0.411,0.537,0.443,0.74,0.437,0.753,Preparation
0.8341675008341676,16.761107616912206,25.47393986392067,154.12150749890174,160.03858540408427,143.51786703745103,141.94046082509155,187.04486635451067,187.54418789713063,"0.523, 0.320","0.540, 0.328","0.493, 0.474","0.524, 0.488","0.410, 0.534","0.412, 0.537","0.442, 0.740","0.437, 0.753","0.529, 0.608","0.555, 0.616","0.448, 0.925","0.433, 0.955","0.626, 0.296",0.529,0.608,0.555,0.616,0.448,0.925,0.433,0.955,0.523,0.32,0.54,0.328,0.493,0.474,0.524,0.488,0.41,0.534,0.412,0.537,0.442,0.74,0.437,0.753,Preparation
0.8675342008675342,16.423065373780407,25.24016785722497,154.70068620392283,160.24695856633207,144.30315489525103,142.161477926924,186.65012371118456,187.5054041059869,"0.522, 0.319","0.541, 0.327","0.493, 0.472","0.523, 0.488","0.412, 0.535","0.412, 0.538","0.442, 0.741","0.437, 0.753","0.528, 0.605","0.555, 0.616","0.448, 0.925","0.433, 0.955","0.625, 0.295",0.528,0.605,0.555,0.616,0.448,0.925,0.433,0.955,0.522,0.319,0.541,0.327,0.493,0.472,0.523,0.488,0.412,0.535,0.412,0.538,0.442,0.741,0.437,0.753,Preparation
0.9009009009009008,16.39405932109003,25.4707016324652,155.49679920284976,160.14030498566726,145.4853472444808,142.0669783455248,186.0329706731516,187.5526459343253,"0.522, 0.319","0.541, 0.327","0.495, 0.472","0.524, 0.488","0.414, 0.535","0.412, 0.538","0.443, 0.740","0.436, 0.753","0.528, 0.603","0.556, 0.615","0.449, 0.924","0.433, 0.955","0.626, 0.296",0.528,0.603,0.556,0.615,0.449,0.924,0.433,0.955,0.522,0.319,0.541,0.327,0.495,0.472,0.524,0.488,0.414,0.535,0.412,0.538,0.443,0.74,0.436,0.753,Preparation
0.9342676009342676,16.9490320423925,25.55761446977694,157.2761963577282,159.60598719219774,146.8905195582993,142.05007145994193,184.94093217513955,187.65431853015303,"0.523, 0.319","0.541, 0.327","0.499, 0.472","0.524, 0.488","0.417, 0.536","0.412, 0.539","0.443, 0.740","0.436, 0.753","0.530, 0.600","0.558, 0.614","0.450, 0.924","0.433, 0.956","0.627, 0.297",0.53,0.6,0.558,0.614,0.45,0.924,0.433,0.956,0.523,0.319,0.541,0.327,0.499,0.472,0.524,0.488,0.417,0.536,0.412,0.539,0.443,0.74,0.436,0.753,Preparation
0.9676343009676344,15.685406779221832,26.225655855505902,156.03049736140738,160.0309841176846,147.91769509913553,141.9325731766452,184.91445329751383,187.6837744707958,"0.523, 0.319","0.541, 0.327","0.497, 0.470","0.527, 0.488","0.420, 0.536","0.412, 0.539","0.444, 0.740","0.436, 0.752","0.530, 0.598","0.560, 0.614","0.450, 0.924","0.433, 0.956","0.627, 0.297",0.53,0.598,0.56,0.614,0.45,0.924,0.433,0.956,0.523,0.319,0.541,0.327,0.497,0.47,0.527,0.488,0.42,0.536,0.412,0.539,0.444,0.74,0.436,0.752,Preparation
1.001001001001001,16.49823243480443,27.13638151044292,157.15458908843698,160.84953479472807,147.99769401330656,141.83033536699622,185.34766457350688,187.9853988673687,"0.523, 0.319","0.542, 0.327","0.500, 0.471","0.530, 0.492","0.421, 0.537","0.412, 0.540","0.446, 0.740","0.436, 0.752","0.532, 0.597","0.562, 0.613","0.451, 0.924","0.432, 0.957","0.627, 0.297",0.532,0.597,0.562,0.613,0.451,0.924,0.432,0.957,0.523,0.319,0.542,0.327,0.5,0.471,0.53,0.492,0.421,0.537,0.412,0.54,0.446,0.74,0.436,0.752,Preparation
1.0343677010343677,16.163349923034115,27.71055316677084,156.11298692274826,160.5603785578514,148.387527532259,141.72432305366306,185.32196080675044,188.15391006610213,"0.524, 0.320","0.542, 0.328","0.501, 0.471","0.531, 0.492","0.423, 0.537","0.412, 0.541","0.447, 0.740","0.436, 0.753","0.534, 0.592","0.564, 0.611","0.452, 0.925","0.431, 0.958","0.624, 0.297",0.534,0.592,0.564,0.611,0.452,0.925,0.431,0.958,0.524,0.32,0.542,0.328,0.501,0.471,0.531,0.492,0.423,0.537,0.412,0.541,0.447,0.74,0.436,0.753,Preparation
1.0677344010677343,17.692278918300975,28.55194144198345,154.04823401655145,160.9166930360455,148.63659618894474,141.62287870820734,185.2717014967294,188.2241032760292,"0.526, 0.324","0.541, 0.329","0.507, 0.472","0.533, 0.492","0.426, 0.538","0.411, 0.541","0.448, 0.740","0.436, 0.753","0.548, 0.593","0.567, 0.611","0.452, 0.927","0.431, 0.959","0.624, 0.297",0.548,0.593,0.567,0.611,0.452,0.927,0.431,0.959,0.526,0.324,0.541,0.329,0.507,0.472,0.533,0.492,0.426,0.538,0.411,0.541,0.448,0.74,0.436,0.753,Preparation
1.1011011011011012,22.28514096170491,29.70341655079727,158.2734963477457,161.56452644331807,146.82372497312002,139.7548429881028,186.7457552761306,189.97008965558769,"0.529, 0.332","0.540, 0.328","0.519, 0.475","0.533, 0.489","0.427, 0.540","0.406, 0.540","0.451, 0.739","0.436, 0.751","0.558, 0.594","0.567, 0.608","0.452, 0.928","0.429, 0.959","0.624, 0.297",0.558,0.594,0.567,0.608,0.452,0.928,0.429,0.959,0.529,0.332,0.54,0.328,0.519,0.475,0.533,0.489,0.427,0.54,0.406,0.54,0.451,0.739,0.436,0.751,Preparation
