Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.27522383901317,31.42743617672428,159.80276314716295,165.46590566666822,140.1367758409618,137.34279102299644,199.60815814751737,201.7966900087636,"0.490, 0.346","0.492, 0.342","0.489, 0.480","0.500, 0.483","0.391, 0.554","0.378, 0.555","0.432, 0.717","0.424, 0.735","0.529, 0.590","0.537, 0.597","0.417, 0.880","0.399, 0.929","0.593, 0.311",0.529,0.59,0.537,0.597,0.417,0.88,0.399,0.929,0.49,0.346,0.492,0.342,0.489,0.48,0.5,0.483,0.391,0.554,0.378,0.555,0.432,0.717,0.424,0.735,Preparation
0.0333667000333667,25.4359693366231,31.23750483912324,158.92881841411332,165.39116736572413,139.839467608031,137.63069836120798,199.35676802565456,201.6660851526704,"0.490, 0.346","0.493, 0.342","0.490, 0.480","0.500, 0.483","0.391, 0.553","0.379, 0.554","0.433, 0.715","0.425, 0.734","0.532, 0.590","0.537, 0.597","0.419, 0.878","0.399, 0.927","0.591, 0.310",0.532,0.59,0.537,0.597,0.419,0.878,0.399,0.927,0.49,0.346,0.493,0.342,0.49,0.48,0.5,0.483,0.391,0.553,0.379,0.554,0.433,0.715,0.425,0.734,Preparation
0.0667334000667334,25.5542051413731,31.13056126470556,158.3762168756264,165.3383176016372,139.67534489106413,137.77607569317294,199.23694637397813,201.6067076804074,"0.490, 0.346","0.493, 0.342","0.490, 0.481","0.500, 0.483","0.391, 0.553","0.380, 0.554","0.433, 0.714","0.425, 0.733","0.533, 0.589","0.537, 0.598","0.421, 0.878","0.399, 0.926","0.590, 0.310",0.533,0.589,0.537,0.598,0.421,0.878,0.399,0.926,0.49,0.346,0.493,0.342,0.49,0.481,0.5,0.483,0.391,0.553,0.38,0.554,0.433,0.714,0.425,0.733,Preparation
0.1001001001001001,25.72802465975699,31.04450667368449,158.3257037310222,165.3298678248435,139.68028866289347,137.9597895178211,199.235199003998,201.50821687343893,"0.489, 0.346","0.493, 0.342","0.490, 0.481","0.500, 0.483","0.391, 0.553","0.380, 0.554","0.433, 0.713","0.425, 0.732","0.534, 0.589","0.537, 0.598","0.421, 0.877","0.399, 0.925","0.588, 0.310",0.534,0.589,0.537,0.598,0.421,0.877,0.399,0.925,0.489,0.346,0.493,0.342,0.49,0.481,0.5,0.483,0.391,0.553,0.38,0.554,0.433,0.713,0.425,0.732,Preparation
0.1334668001334668,25.890911993194084,31.016322083162702,158.34577513602312,165.33863183349067,139.66985554211325,138.03252743565744,199.27234503583745,201.5108164973193,"0.489, 0.346","0.493, 0.342","0.490, 0.481","0.500, 0.483","0.391, 0.553","0.380, 0.554","0.433, 0.713","0.425, 0.732","0.534, 0.589","0.537, 0.598","0.421, 0.877","0.399, 0.925","0.587, 0.310",0.534,0.589,0.537,0.598,0.421,0.877,0.399,0.925,0.489,0.346,0.493,0.342,0.49,0.481,0.5,0.483,0.391,0.553,0.38,0.554,0.433,0.713,0.425,0.732,Preparation
0.1668335001668335,26.04381033037913,30.99657509811372,158.43167132883957,165.37537955996666,139.64102219724828,138.10681930370956,199.3071698285189,201.5171504934547,"0.489, 0.346","0.493, 0.342","0.490, 0.481","0.500, 0.482","0.390, 0.553","0.381, 0.554","0.433, 0.713","0.425, 0.732","0.534, 0.589","0.537, 0.598","0.421, 0.877","0.399, 0.925","0.587, 0.310",0.534,0.589,0.537,0.598,0.421,0.877,0.399,0.925,0.489,0.346,0.493,0.342,0.49,0.481,0.5,0.482,0.39,0.553,0.381,0.554,0.433,0.713,0.425,0.732,Preparation
0.2002002002002002,26.33345720763817,31.015567782983325,158.7478191933739,165.40984449559176,139.60385113685848,138.08058923845925,199.3251173504892,201.54521229995547,"0.489, 0.346","0.493, 0.342","0.491, 0.482","0.500, 0.482","0.390, 0.552","0.381, 0.554","0.433, 0.713","0.425, 0.732","0.534, 0.588","0.537, 0.598","0.421, 0.877","0.399, 0.925","0.587, 0.309",0.534,0.588,0.537,0.598,0.421,0.877,0.399,0.925,0.489,0.346,0.493,0.342,0.491,0.482,0.5,0.482,0.39,0.552,0.381,0.554,0.433,0.713,0.425,0.732,Preparation
0.2335669002335669,26.466094544138755,30.9992436504834,158.85846119969918,165.4382329358996,139.5984517261505,138.124930932504,199.29507703968707,201.519180152298,"0.489, 0.346","0.493, 0.342","0.491, 0.482","0.500, 0.482","0.390, 0.552","0.381, 0.554","0.433, 0.713","0.425, 0.732","0.534, 0.588","0.537, 0.598","0.421, 0.877","0.399, 0.925","0.587, 0.309",0.534,0.588,0.537,0.598,0.421,0.877,0.399,0.925,0.489,0.346,0.493,0.342,0.491,0.482,0.5,0.482,0.39,0.552,0.381,0.554,0.433,0.713,0.425,0.732,Preparation
0.2669336002669336,26.611488973700943,30.89369034903272,158.82365737647643,165.40264551753054,139.36303165676617,138.26629347426515,199.38289928941427,201.46425570650217,"0.489, 0.346","0.493, 0.342","0.491, 0.482","0.500, 0.482","0.390, 0.552","0.381, 0.554","0.433, 0.713","0.425, 0.731","0.535, 0.588","0.537, 0.598","0.421, 0.877","0.399, 0.925","0.588, 0.309",0.535,0.588,0.537,0.598,0.421,0.877,0.399,0.925,0.489,0.346,0.493,0.342,0.491,0.482,0.5,0.482,0.39,0.552,0.381,0.554,0.433,0.713,0.425,0.731,Preparation
0.3003003003003003,26.7313796084188,30.8230990575482,158.81898606590033,165.3592490469426,139.21338453610196,138.320128422927,199.4065658089332,201.45468349710808,"0.489, 0.346","0.493, 0.342","0.491, 0.482","0.500, 0.482","0.390, 0.552","0.381, 0.554","0.433, 0.713","0.425, 0.731","0.535, 0.588","0.537, 0.598","0.421, 0.877","0.399, 0.925","0.589, 0.308",0.535,0.588,0.537,0.598,0.421,0.877,0.399,0.925,0.489,0.346,0.493,0.342,0.491,0.482,0.5,0.482,0.39,0.552,0.381,0.554,0.433,0.713,0.425,0.731,Preparation
