Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,12.001605407018038,27.65489940552118,153.25911542472056,164.35154398426428,151.89803425577963,152.65798463202057,190.22408199120537,194.7882126066916,"0.519, 0.374","0.530, 0.382","0.501, 0.486","0.540, 0.504","0.446, 0.563","0.448, 0.574","0.467, 0.729","0.461, 0.745","0.531, 0.578","0.572, 0.593","0.459, 0.886","0.425, 0.940","0.608, 0.339",0.531,0.578,0.572,0.593,0.459,0.886,0.425,0.94,0.519,0.374,0.53,0.382,0.501,0.486,0.54,0.504,0.446,0.563,0.448,0.574,0.467,0.729,0.461,0.745,Preparation
0.0333667000333667,19.09417540971954,28.07615720331956,158.77038041482865,165.52926256309146,151.84539839532374,152.7736502559778,191.31714153377587,194.67272341846447,"0.519, 0.373","0.528, 0.382","0.516, 0.481","0.540, 0.504","0.447, 0.564","0.447, 0.575","0.469, 0.729","0.461, 0.745","0.547, 0.565","0.572, 0.592","0.459, 0.885","0.427, 0.936","0.607, 0.339",0.547,0.565,0.572,0.592,0.459,0.885,0.427,0.936,0.519,0.373,0.528,0.382,0.516,0.481,0.54,0.504,0.447,0.564,0.447,0.575,0.469,0.729,0.461,0.745,Preparation
0.0667334000667334,20.404748128164623,28.23952035030516,158.95806314297323,165.85584285865792,151.4966508227654,152.6922795259547,192.4242071747566,195.019104961658,"0.519, 0.373","0.527, 0.382","0.519, 0.479","0.539, 0.504","0.448, 0.565","0.447, 0.575","0.471, 0.728","0.461, 0.745","0.551, 0.563","0.571, 0.592","0.460, 0.884","0.427, 0.933","0.606, 0.339",0.551,0.563,0.571,0.592,0.46,0.884,0.427,0.933,0.519,0.373,0.527,0.382,0.519,0.479,0.539,0.504,0.448,0.565,0.447,0.575,0.471,0.728,0.461,0.745,Preparation
0.1001001001001001,19.89487886996524,28.218361922103814,157.20211984610427,166.13694836694242,151.38556740640078,152.64890842113115,193.35348502480244,195.13335243900693,"0.518, 0.373","0.527, 0.381","0.518, 0.481","0.539, 0.503","0.448, 0.566","0.447, 0.576","0.473, 0.728","0.461, 0.745","0.552, 0.562","0.571, 0.592","0.460, 0.882","0.427, 0.933","0.606, 0.340",0.552,0.562,0.571,0.592,0.46,0.882,0.427,0.933,0.518,0.373,0.527,0.381,0.518,0.481,0.539,0.503,0.448,0.566,0.447,0.576,0.473,0.728,0.461,0.745,Preparation
0.1334668001334668,20.53392771404077,28.352654899240644,156.3572562947997,166.51982163891563,151.3399625622125,152.35206722676972,194.0901865327635,195.32986039206423,"0.518, 0.374","0.527, 0.380","0.519, 0.480","0.539, 0.501","0.449, 0.566","0.446, 0.576","0.474, 0.727","0.461, 0.745","0.557, 0.563","0.571, 0.592","0.460, 0.881","0.427, 0.934","0.606, 0.340",0.557,0.563,0.571,0.592,0.46,0.881,0.427,0.934,0.518,0.374,0.527,0.38,0.519,0.48,0.539,0.501,0.449,0.566,0.446,0.576,0.474,0.727,0.461,0.745,Preparation
0.1668335001668335,20.29595269571037,28.38474127305169,155.31545302194525,166.81273400378802,151.29848439952207,152.3170497950569,194.4302283646869,195.3059493668326,"0.517, 0.374","0.527, 0.380","0.519, 0.480","0.539, 0.499","0.449, 0.567","0.446, 0.576","0.474, 0.727","0.461, 0.745","0.558, 0.564","0.571, 0.592","0.460, 0.881","0.427, 0.935","0.606, 0.340",0.558,0.564,0.571,0.592,0.46,0.881,0.427,0.935,0.517,0.374,0.527,0.38,0.519,0.48,0.539,0.499,0.449,0.567,0.446,0.576,0.474,0.727,0.461,0.745,Preparation
0.2002002002002002,20.16537439838583,28.3893750811911,155.0200141673292,166.9283957627641,151.43978757430716,152.32170774322057,194.4968973880618,195.26936521122508,"0.517, 0.374","0.527, 0.380","0.518, 0.481","0.539, 0.498","0.449, 0.567","0.446, 0.576","0.474, 0.727","0.461, 0.745","0.559, 0.565","0.572, 0.592","0.460, 0.881","0.427, 0.936","0.606, 0.340",0.559,0.565,0.572,0.592,0.46,0.881,0.427,0.936,0.517,0.374,0.527,0.38,0.518,0.481,0.539,0.498,0.449,0.567,0.446,0.576,0.474,0.727,0.461,0.745,Preparation
0.2335669002335669,20.151289302265543,28.394158272919736,154.9312170168169,166.90734688368934,151.46214233041016,152.30053526068758,194.5853610116307,195.26414893199845,"0.517, 0.374","0.527, 0.380","0.518, 0.481","0.539, 0.498","0.449, 0.567","0.446, 0.576","0.474, 0.727","0.461, 0.745","0.559, 0.565","0.572, 0.592","0.459, 0.881","0.428, 0.936","0.606, 0.340",0.559,0.565,0.572,0.592,0.459,0.881,0.428,0.936,0.517,0.374,0.527,0.38,0.518,0.481,0.539,0.498,0.449,0.567,0.446,0.576,0.474,0.727,0.461,0.745,Preparation
0.2669336002669336,20.112405806909347,28.404278227987216,154.90293232191277,166.93392245626927,151.41310204447828,152.28007052090902,194.72563420644488,195.2573877693393,"0.517, 0.375","0.527, 0.380","0.518, 0.481","0.539, 0.498","0.449, 0.568","0.446, 0.576","0.474, 0.727","0.461, 0.745","0.559, 0.565","0.572, 0.592","0.459, 0.881","0.428, 0.937","0.606, 0.340",0.559,0.565,0.572,0.592,0.459,0.881,0.428,0.937,0.517,0.375,0.527,0.38,0.518,0.481,0.539,0.498,0.449,0.568,0.446,0.576,0.474,0.727,0.461,0.745,Preparation
0.3003003003003003,20.214720762710947,28.395081358305,154.75860862286464,166.9032403521042,151.28624568426065,152.17441487722803,194.96826096934427,195.3041925116575,"0.517, 0.375","0.527, 0.380","0.518, 0.481","0.539, 0.498","0.449, 0.568","0.446, 0.576","0.475, 0.727","0.461, 0.745","0.559, 0.565","0.572, 0.592","0.459, 0.881","0.428, 0.937","0.606, 0.340",0.559,0.565,0.572,0.592,0.459,0.881,0.428,0.937,0.517,0.375,0.527,0.38,0.518,0.481,0.539,0.498,0.449,0.568,0.446,0.576,0.475,0.727,0.461,0.745,Preparation
