Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.68840045051524,35.27687993479956,162.32221266366804,170.55251294112608,121.3463136876803,119.0179396188056,205.80160724644213,216.7191873684352,"0.482, 0.431","0.451, 0.453","0.460, 0.533","0.451, 0.563","0.355, 0.595","0.341, 0.608","0.404, 0.721","0.406, 0.742","0.471, 0.634","0.467, 0.656","0.393, 0.858","0.374, 0.905","0.548, 0.408",0.471,0.634,0.467,0.656,0.393,0.858,0.374,0.905,0.482,0.431,0.451,0.453,0.46,0.533,0.451,0.563,0.355,0.595,0.341,0.608,0.404,0.721,0.406,0.742,Preparation
0.0333667000333667,39.86652120873087,84.9098133708345,187.97704403632795,158.29710766505843,122.7763529597245,120.05371435190256,202.8079591759421,214.57634161734208,"0.483, 0.431","0.452, 0.452","0.486, 0.524","0.528, 0.517","0.356, 0.595","0.342, 0.607","0.401, 0.722","0.404, 0.742","0.475, 0.634","0.613, 0.546","0.393, 0.858","0.374, 0.909","0.548, 0.408",0.475,0.634,0.613,0.546,0.393,0.858,0.374,0.909,0.483,0.431,0.452,0.452,0.486,0.524,0.528,0.517,0.356,0.595,0.342,0.607,0.401,0.722,0.404,0.742,Preparation
0.0667334000667334,39.90492943642986,47.7375797076491,188.38293717501097,176.6819708256475,123.94868226539644,120.4420324644144,201.21875328829245,213.41343162773435,"0.482, 0.430","0.454, 0.452","0.486, 0.519","0.474, 0.545","0.356, 0.595","0.343, 0.607","0.399, 0.724","0.403, 0.742","0.475, 0.627","0.498, 0.631","0.393, 0.858","0.375, 0.911","0.548, 0.408",0.475,0.627,0.498,0.631,0.393,0.858,0.375,0.911,0.482,0.43,0.454,0.452,0.486,0.519,0.474,0.545,0.356,0.595,0.343,0.607,0.399,0.724,0.403,0.742,Preparation
0.1001001001001001,45.09326097266757,37.08810828161505,169.18531913233443,171.85191811920467,124.6559368563736,120.77097833188118,200.31320723387435,212.70705376126105,"0.482, 0.429","0.456, 0.453","0.494, 0.513","0.458, 0.555","0.356, 0.595","0.344, 0.607","0.398, 0.725","0.402, 0.742","0.521, 0.595","0.473, 0.650","0.392, 0.858","0.375, 0.911","0.548, 0.408",0.521,0.595,0.473,0.65,0.392,0.858,0.375,0.911,0.482,0.429,0.456,0.453,0.494,0.513,0.458,0.555,0.356,0.595,0.344,0.607,0.398,0.725,0.402,0.742,Preparation
0.1334668001334668,70.90658387613622,30.63372128156981,150.26145062155115,164.1084261288127,124.69656031140651,121.52455325083838,199.9982641688885,211.9672156425627,"0.479, 0.428","0.456, 0.451","0.522, 0.492","0.447, 0.555","0.354, 0.594","0.344, 0.607","0.397, 0.725","0.402, 0.742","0.589, 0.525","0.465, 0.652","0.392, 0.857","0.375, 0.912","0.548, 0.408",0.589,0.525,0.465,0.652,0.392,0.857,0.375,0.912,0.479,0.428,0.456,0.451,0.522,0.492,0.447,0.555,0.354,0.594,0.344,0.607,0.397,0.725,0.402,0.742,Preparation
0.1668335001668335,27.08928116606658,28.29637685182902,154.67287005487665,163.12111793222215,124.42172123447452,121.92640324827973,199.4030063695976,212.2363812286644,"0.478, 0.428","0.456, 0.448","0.461, 0.522","0.443, 0.554","0.352, 0.594","0.344, 0.607","0.396, 0.725","0.402, 0.742","0.486, 0.612","0.461, 0.656","0.393, 0.853","0.374, 0.912","0.548, 0.409",0.486,0.612,0.461,0.656,0.393,0.853,0.374,0.912,0.478,0.428,0.456,0.448,0.461,0.522,0.443,0.554,0.352,0.594,0.344,0.607,0.396,0.725,0.402,0.742,Preparation
0.2002002002002002,23.140912463110585,27.539745019089064,156.80834202913485,162.78724995032627,124.27503421840116,122.1899365249924,199.35086952729137,212.43335670402743,"0.478, 0.428","0.455, 0.447","0.453, 0.530","0.442, 0.552","0.352, 0.594","0.344, 0.607","0.396, 0.726","0.402, 0.742","0.468, 0.629","0.460, 0.656","0.394, 0.852","0.374, 0.912","0.548, 0.409",0.468,0.629,0.46,0.656,0.394,0.852,0.374,0.912,0.478,0.428,0.455,0.447,0.453,0.53,0.442,0.552,0.352,0.594,0.344,0.607,0.396,0.726,0.402,0.742,Preparation
0.2335669002335669,23.96201304896296,27.62407075214325,159.5897395074898,165.57646360247313,124.54086826665,122.56445438412354,199.64310152393537,212.05009194736823,"0.473, 0.428","0.455, 0.446","0.450, 0.532","0.443, 0.550","0.350, 0.595","0.344, 0.607","0.395, 0.726","0.401, 0.742","0.464, 0.630","0.457, 0.655","0.394, 0.852","0.374, 0.912","0.546, 0.411",0.464,0.63,0.457,0.655,0.394,0.852,0.374,0.912,0.473,0.428,0.455,0.446,0.45,0.532,0.443,0.55,0.35,0.595,0.344,0.607,0.395,0.726,0.401,0.742,Preparation
0.2669336002669336,24.180122824380547,27.61419434208632,159.98091180287946,166.45481441740597,124.31744462043896,122.86537822544562,200.3592985935828,211.7132414001696,"0.473, 0.428","0.455, 0.444","0.449, 0.535","0.443, 0.548","0.349, 0.594","0.344, 0.607","0.395, 0.727","0.401, 0.742","0.462, 0.630","0.455, 0.655","0.392, 0.852","0.374, 0.912","0.546, 0.411",0.462,0.63,0.455,0.655,0.392,0.852,0.374,0.912,0.473,0.428,0.455,0.444,0.449,0.535,0.443,0.548,0.349,0.594,0.344,0.607,0.395,0.727,0.401,0.742,Preparation
0.3003003003003003,22.596327473937404,27.31645528013604,155.66091528251224,165.23299099774988,124.12323634787772,123.77787282190782,202.25829192349084,211.8089835529064,"0.475, 0.430","0.452, 0.442","0.447, 0.536","0.440, 0.551","0.349, 0.595","0.344, 0.606","0.395, 0.731","0.401, 0.742","0.463, 0.633","0.456, 0.657","0.387, 0.859","0.374, 0.912","0.546, 0.411",0.463,0.633,0.456,0.657,0.387,0.859,0.374,0.912,0.475,0.43,0.452,0.442,0.447,0.536,0.44,0.551,0.349,0.595,0.344,0.606,0.395,0.731,0.401,0.742,Preparation
