Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,36.93535421436376,33.51783569639039,172.37212258684696,170.10235366120415,137.93426171687597,137.82388743779305,200.6306904393531,207.11918448592232,"0.495, 0.352","0.506, 0.356","0.523, 0.463","0.528, 0.471","0.413, 0.548","0.424, 0.553","0.464, 0.694","0.477, 0.703","0.560, 0.555","0.564, 0.567","0.461, 0.848","0.455, 0.870","0.585, 0.320",0.56,0.555,0.564,0.567,0.461,0.848,0.455,0.87,0.495,0.352,0.506,0.356,0.523,0.463,0.528,0.471,0.413,0.548,0.424,0.553,0.464,0.694,0.477,0.703,Preparation
0.0333667000333667,36.89488906158819,34.1797787222827,173.25071713754863,171.52170840093763,138.81721228432764,138.67237138741007,200.17512624263887,207.07595112763784,"0.496, 0.351","0.503, 0.356","0.525, 0.465","0.528, 0.471","0.415, 0.547","0.424, 0.551","0.464, 0.693","0.477, 0.702","0.561, 0.556","0.564, 0.567","0.460, 0.848","0.455, 0.870","0.582, 0.321",0.561,0.556,0.564,0.567,0.46,0.848,0.455,0.87,0.496,0.351,0.503,0.356,0.525,0.465,0.528,0.471,0.415,0.547,0.424,0.551,0.464,0.693,0.477,0.702,Preparation
0.0667334000667334,37.36535717031365,34.684528001589605,174.0734001076011,172.55818774989967,138.77129279487718,139.6197822036205,200.4749319031525,206.7243056997292,"0.495, 0.351","0.501, 0.356","0.526, 0.466","0.528, 0.471","0.415, 0.546","0.425, 0.550","0.464, 0.690","0.477, 0.702","0.561, 0.556","0.564, 0.567","0.460, 0.844","0.454, 0.869","0.581, 0.321",0.561,0.556,0.564,0.567,0.46,0.844,0.454,0.869,0.495,0.351,0.501,0.356,0.526,0.466,0.528,0.471,0.415,0.546,0.425,0.55,0.464,0.69,0.477,0.702,Preparation
0.1001001001001001,37.61903910453771,34.6632736024583,174.48415930597562,172.80697357308904,138.9536847992436,140.2482810312098,200.7103550960821,206.4138104502917,"0.494, 0.350","0.500, 0.357","0.526, 0.465","0.528, 0.471","0.415, 0.545","0.426, 0.549","0.464, 0.688","0.477, 0.702","0.560, 0.555","0.564, 0.567","0.460, 0.841","0.454, 0.869","0.580, 0.320",0.56,0.555,0.564,0.567,0.46,0.841,0.454,0.869,0.494,0.35,0.5,0.357,0.526,0.465,0.528,0.471,0.415,0.545,0.426,0.549,0.464,0.688,0.477,0.702,Preparation
0.1334668001334668,37.19266978392545,34.301327193186914,173.90571608524002,172.25329663468102,139.60034627126086,141.65951717637722,200.45762512829617,205.2364448421756,"0.494, 0.348","0.500, 0.355","0.525, 0.462","0.527, 0.468","0.416, 0.544","0.427, 0.547","0.464, 0.688","0.476, 0.702","0.559, 0.549","0.563, 0.562","0.459, 0.842","0.453, 0.870","0.579, 0.320",0.559,0.549,0.563,0.562,0.459,0.842,0.453,0.87,0.494,0.348,0.5,0.355,0.525,0.462,0.527,0.468,0.416,0.544,0.427,0.547,0.464,0.688,0.476,0.702,Preparation
0.1668335001668335,36.64265042227116,35.02112398182501,171.48767949461782,172.33972385311503,140.08095853504926,142.31710459944796,199.86096527861264,204.00925429850852,"0.493, 0.347","0.499, 0.356","0.523, 0.459","0.526, 0.463","0.415, 0.543","0.427, 0.546","0.463, 0.687","0.473, 0.700","0.558, 0.540","0.563, 0.555","0.459, 0.842","0.452, 0.870","0.579, 0.320",0.558,0.54,0.563,0.555,0.459,0.842,0.452,0.87,0.493,0.347,0.499,0.356,0.523,0.459,0.526,0.463,0.415,0.543,0.427,0.546,0.463,0.687,0.473,0.7,Preparation
0.2002002002002002,36.004858244103275,35.526820778899165,170.13804426839832,172.44892012611575,140.70895280598353,142.81699528307848,199.23113917959816,203.18422280173672,"0.493, 0.346","0.498, 0.357","0.522, 0.459","0.526, 0.461","0.416, 0.542","0.427, 0.545","0.463, 0.687","0.472, 0.699","0.558, 0.538","0.563, 0.553","0.459, 0.843","0.452, 0.870","0.577, 0.320",0.558,0.538,0.563,0.553,0.459,0.843,0.452,0.87,0.493,0.346,0.498,0.357,0.522,0.459,0.526,0.461,0.416,0.542,0.427,0.545,0.463,0.687,0.472,0.699,Preparation
0.2335669002335669,36.023809309208126,35.86379259313326,169.8364736594483,172.47709139174668,141.42452552059703,143.93384899226223,198.0653585909696,201.1441542392447,"0.493, 0.346","0.498, 0.357","0.522, 0.459","0.526, 0.459","0.416, 0.541","0.427, 0.544","0.462, 0.688","0.468, 0.699","0.558, 0.537","0.563, 0.551","0.459, 0.843","0.450, 0.870","0.576, 0.320",0.558,0.537,0.563,0.551,0.459,0.843,0.45,0.87,0.493,0.346,0.498,0.357,0.522,0.459,0.526,0.459,0.416,0.541,0.427,0.544,0.462,0.688,0.468,0.699,Preparation
0.2669336002669336,36.09987076244574,35.84200830933024,169.69367599361962,172.08656192856367,143.25387991459374,145.93827795044604,194.88134743647228,197.6664877577412,"0.492, 0.346","0.499, 0.356","0.522, 0.458","0.525, 0.457","0.417, 0.540","0.427, 0.543","0.458, 0.689","0.463, 0.701","0.558, 0.535","0.563, 0.548","0.459, 0.843","0.449, 0.872","0.576, 0.320",0.558,0.535,0.563,0.548,0.459,0.843,0.449,0.872,0.492,0.346,0.499,0.356,0.522,0.458,0.525,0.457,0.417,0.54,0.427,0.543,0.458,0.689,0.463,0.701,Preparation
0.3003003003003003,36.14174295769316,35.750281125419626,169.6934996432421,171.9037988721337,144.20604937919035,146.70020854469635,193.4586654661767,196.49085812644168,"0.492, 0.346","0.499, 0.356","0.522, 0.458","0.525, 0.457","0.417, 0.540","0.427, 0.543","0.456, 0.689","0.461, 0.702","0.558, 0.535","0.563, 0.547","0.459, 0.843","0.448, 0.874","0.575, 0.320",0.558,0.535,0.563,0.547,0.459,0.843,0.448,0.874,0.492,0.346,0.499,0.356,0.522,0.458,0.525,0.457,0.417,0.54,0.427,0.543,0.456,0.689,0.461,0.702,Preparation
