Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,29.16793415375185,25.01555731360156,166.05248006483916,150.0760788170181,138.57231401012552,135.3208188340945,202.14549951354743,203.5027238670081,"0.463, 0.362","0.463, 0.375","0.472, 0.485","0.454, 0.507","0.369, 0.565","0.354, 0.573","0.416, 0.720","0.402, 0.741","0.501, 0.572","0.500, 0.599","0.401, 0.873","0.378, 0.924","0.557, 0.334",0.501,0.572,0.5,0.599,0.401,0.873,0.378,0.924,0.463,0.362,0.463,0.375,0.472,0.485,0.454,0.507,0.369,0.565,0.354,0.573,0.416,0.72,0.402,0.741,Preparation
0.0333667000333667,29.08260515325425,25.99442834926067,164.1296778964698,150.4809294023897,137.28400752499644,135.20130557311018,203.4190966080852,203.2342307380352,"0.466, 0.367","0.461, 0.376","0.474, 0.488","0.454, 0.508","0.372, 0.565","0.353, 0.571","0.418, 0.717","0.401, 0.738","0.506, 0.581","0.500, 0.600","0.401, 0.869","0.377, 0.924","0.556, 0.333",0.506,0.581,0.5,0.6,0.401,0.869,0.377,0.924,0.466,0.367,0.461,0.376,0.474,0.488,0.454,0.508,0.372,0.565,0.353,0.571,0.418,0.717,0.401,0.738,Preparation
0.0667334000667334,29.61693520313493,26.604336619048908,164.00680789307077,150.66299683181853,136.79197838409027,134.9639569126609,203.55244035406056,203.39983921975843,"0.468, 0.371","0.460, 0.377","0.475, 0.490","0.455, 0.508","0.373, 0.565","0.353, 0.570","0.419, 0.716","0.400, 0.737","0.509, 0.585","0.501, 0.600","0.402, 0.869","0.376, 0.924","0.554, 0.332",0.509,0.585,0.501,0.6,0.402,0.869,0.376,0.924,0.468,0.371,0.46,0.377,0.475,0.49,0.455,0.508,0.373,0.565,0.353,0.57,0.419,0.716,0.4,0.737,Preparation
0.1001001001001001,29.60646609076481,26.89164318868841,163.76868271776902,150.7387785694675,136.65571745700132,134.87474117655353,203.7170337902796,203.5299833461759,"0.468, 0.370","0.460, 0.377","0.475, 0.491","0.455, 0.508","0.373, 0.565","0.352, 0.569","0.420, 0.714","0.400, 0.737","0.509, 0.585","0.501, 0.600","0.402, 0.867","0.375, 0.924","0.554, 0.331",0.509,0.585,0.501,0.6,0.402,0.867,0.375,0.924,0.468,0.37,0.46,0.377,0.475,0.491,0.455,0.508,0.373,0.565,0.352,0.569,0.42,0.714,0.4,0.737,Preparation
0.1334668001334668,29.660879515630484,27.121041293965,163.85351425039428,150.9285920849067,136.48024665408164,134.85089969685305,203.36745227722685,203.66438027490304,"0.469, 0.371","0.460, 0.377","0.476, 0.491","0.455, 0.509","0.373, 0.565","0.352, 0.569","0.420, 0.714","0.400, 0.736","0.510, 0.586","0.501, 0.600","0.404, 0.867","0.374, 0.924","0.554, 0.329",0.51,0.586,0.501,0.6,0.404,0.867,0.374,0.924,0.469,0.371,0.46,0.377,0.476,0.491,0.455,0.509,0.373,0.565,0.352,0.569,0.42,0.714,0.4,0.736,Preparation
0.1668335001668335,29.69605818367233,27.27299532295138,163.88993002109348,151.07652010663716,136.44431949083256,134.83550547852778,203.40400250168423,203.69640145191505,"0.469, 0.371","0.460, 0.377","0.476, 0.492","0.455, 0.509","0.373, 0.565","0.352, 0.569","0.420, 0.714","0.400, 0.736","0.510, 0.587","0.502, 0.601","0.404, 0.867","0.374, 0.924","0.554, 0.327",0.51,0.587,0.502,0.601,0.404,0.867,0.374,0.924,0.469,0.371,0.46,0.377,0.476,0.492,0.455,0.509,0.373,0.565,0.352,0.569,0.42,0.714,0.4,0.736,Preparation
0.2002002002002002,29.65640907444676,27.34340193613966,163.8878526048263,151.108856219705,136.35437495396857,134.77712202419107,203.4846733029796,203.73748798270503,"0.469, 0.370","0.460, 0.377","0.476, 0.492","0.455, 0.509","0.373, 0.565","0.352, 0.568","0.420, 0.713","0.400, 0.736","0.510, 0.588","0.502, 0.601","0.404, 0.866","0.374, 0.923","0.553, 0.327",0.51,0.588,0.502,0.601,0.404,0.866,0.374,0.923,0.469,0.37,0.46,0.377,0.476,0.492,0.455,0.509,0.373,0.565,0.352,0.568,0.42,0.713,0.4,0.736,Preparation
0.2335669002335669,29.75445066328596,27.34350898999101,163.80080030073972,151.1899092725608,136.29098972280798,134.82944268713467,203.63494693443025,203.7631722621191,"0.467, 0.370","0.460, 0.377","0.475, 0.492","0.455, 0.508","0.372, 0.565","0.352, 0.568","0.420, 0.713","0.400, 0.736","0.510, 0.588","0.502, 0.601","0.404, 0.866","0.374, 0.923","0.553, 0.327",0.51,0.588,0.502,0.601,0.404,0.866,0.374,0.923,0.467,0.37,0.46,0.377,0.475,0.492,0.455,0.508,0.372,0.565,0.352,0.568,0.42,0.713,0.4,0.736,Preparation
0.2669336002669336,29.805752341305844,27.39852457356084,163.7583720020669,151.25895292685718,136.18007635439437,134.8042071278015,203.81676390506328,203.78498441276216,"0.467, 0.370","0.460, 0.378","0.475, 0.492","0.455, 0.508","0.372, 0.565","0.352, 0.568","0.419, 0.713","0.400, 0.736","0.510, 0.588","0.502, 0.601","0.404, 0.866","0.374, 0.923","0.553, 0.326",0.51,0.588,0.502,0.601,0.404,0.866,0.374,0.923,0.467,0.37,0.46,0.378,0.475,0.492,0.455,0.508,0.372,0.565,0.352,0.568,0.419,0.713,0.4,0.736,Preparation
0.3003003003003003,29.796811401546645,27.51334710377445,163.66233233068274,151.38530957654464,136.1738245778317,134.7532189667548,203.8186823532423,203.839296955959,"0.467, 0.370","0.460, 0.378","0.475, 0.492","0.455, 0.508","0.372, 0.565","0.352, 0.568","0.419, 0.713","0.400, 0.736","0.510, 0.588","0.502, 0.601","0.404, 0.866","0.374, 0.923","0.553, 0.327",0.51,0.588,0.502,0.601,0.404,0.866,0.374,0.923,0.467,0.37,0.46,0.378,0.475,0.492,0.455,0.508,0.372,0.565,0.352,0.568,0.419,0.713,0.4,0.736,Preparation
