Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,20.16215065165252,37.45530931214172,167.54976042930622,174.69251859730488,138.668697659397,133.78637179832455,199.3711145445361,205.90068460427008,"0.527, 0.365","0.491, 0.352","0.507, 0.469","0.506, 0.482","0.410, 0.560","0.367, 0.561","0.439, 0.718","0.416, 0.737","0.510, 0.558","0.529, 0.587","0.413, 0.883","0.380, 0.934","0.580, 0.338",0.51,0.558,0.529,0.587,0.413,0.883,0.38,0.934,0.527,0.365,0.491,0.352,0.507,0.469,0.506,0.482,0.41,0.56,0.367,0.561,0.439,0.718,0.416,0.737,Preparation
0.0333667000333667,18.630673529057628,37.06315139221874,165.00743439557542,174.1723633302758,139.34323360015918,134.25991877576593,199.3435978349556,205.26420809700275,"0.524, 0.365","0.491, 0.352","0.502, 0.470","0.506, 0.482","0.410, 0.560","0.368, 0.560","0.439, 0.718","0.415, 0.737","0.508, 0.558","0.529, 0.590","0.413, 0.882","0.380, 0.934","0.581, 0.334",0.508,0.558,0.529,0.59,0.413,0.882,0.38,0.934,0.524,0.365,0.491,0.352,0.502,0.47,0.506,0.482,0.41,0.56,0.368,0.56,0.439,0.718,0.415,0.737,Preparation
0.0667334000667334,18.51144947211385,36.83016729468649,165.13901301095734,174.00433617955017,139.9836733007784,134.65594595398468,199.2459205246516,204.7149208490764,"0.521, 0.365","0.492, 0.352","0.501, 0.470","0.506, 0.482","0.410, 0.560","0.368, 0.560","0.439, 0.718","0.415, 0.738","0.506, 0.558","0.529, 0.591","0.414, 0.880","0.380, 0.934","0.581, 0.334",0.506,0.558,0.529,0.591,0.414,0.88,0.38,0.934,0.521,0.365,0.492,0.352,0.501,0.47,0.506,0.482,0.41,0.56,0.368,0.56,0.439,0.718,0.415,0.738,Preparation
0.1001001001001001,17.45774888501684,36.55024098557156,164.83434271120896,173.71988944074295,140.2937406199554,135.03391427850949,199.01541907435828,204.450821521598,"0.520, 0.364","0.492, 0.352","0.498, 0.470","0.505, 0.482","0.410, 0.560","0.369, 0.560","0.439, 0.718","0.415, 0.738","0.503, 0.559","0.529, 0.591","0.415, 0.880","0.380, 0.934","0.582, 0.334",0.503,0.559,0.529,0.591,0.415,0.88,0.38,0.934,0.52,0.364,0.492,0.352,0.498,0.47,0.505,0.482,0.41,0.56,0.369,0.56,0.439,0.718,0.415,0.738,Preparation
0.1334668001334668,18.82720138448556,36.392014914844914,166.26377690447967,173.53479607872882,140.27340042602395,135.18012638977467,198.7691475087801,204.21345824998872,"0.520, 0.364","0.492, 0.352","0.501, 0.470","0.505, 0.482","0.410, 0.560","0.369, 0.560","0.439, 0.717","0.414, 0.738","0.506, 0.559","0.529, 0.591","0.415, 0.879","0.380, 0.934","0.584, 0.334",0.506,0.559,0.529,0.591,0.415,0.879,0.38,0.934,0.52,0.364,0.492,0.352,0.501,0.47,0.505,0.482,0.41,0.56,0.369,0.56,0.439,0.717,0.414,0.738,Preparation
0.1668335001668335,19.81383652649396,36.28856774040507,167.3193849638086,173.60557755363817,140.34994242971555,135.3043851472971,198.598166173714,204.05869702021704,"0.520, 0.364","0.492, 0.352","0.503, 0.470","0.505, 0.482","0.410, 0.560","0.369, 0.560","0.439, 0.717","0.414, 0.737","0.508, 0.559","0.528, 0.591","0.416, 0.879","0.380, 0.933","0.584, 0.334",0.508,0.559,0.528,0.591,0.416,0.879,0.38,0.933,0.52,0.364,0.492,0.352,0.503,0.47,0.505,0.482,0.41,0.56,0.369,0.56,0.439,0.717,0.414,0.737,Preparation
0.2002002002002002,20.904537976705,36.103376362986765,167.7218018692377,173.6367025785701,140.28957613272405,135.35997703780748,198.35576225882687,203.93259884615105,"0.521, 0.363","0.492, 0.352","0.505, 0.470","0.504, 0.482","0.411, 0.560","0.369, 0.560","0.440, 0.717","0.414, 0.737","0.511, 0.559","0.527, 0.590","0.417, 0.879","0.380, 0.933","0.585, 0.334",0.511,0.559,0.527,0.59,0.417,0.879,0.38,0.933,0.521,0.363,0.492,0.352,0.505,0.47,0.504,0.482,0.411,0.56,0.369,0.56,0.44,0.717,0.414,0.737,Preparation
0.2335669002335669,21.990712991256007,35.82734851484156,167.32434541735972,173.33207551122825,140.4518582373725,135.46312091084698,198.16408384867816,203.8886901607221,"0.521, 0.362","0.491, 0.352","0.508, 0.470","0.504, 0.482","0.411, 0.560","0.369, 0.560","0.440, 0.717","0.413, 0.737","0.516, 0.560","0.526, 0.590","0.417, 0.879","0.379, 0.932","0.585, 0.334",0.516,0.56,0.526,0.59,0.417,0.879,0.379,0.932,0.521,0.362,0.491,0.352,0.508,0.47,0.504,0.482,0.411,0.56,0.369,0.56,0.44,0.717,0.413,0.737,Preparation
0.2669336002669336,23.873744686444702,35.74849525504898,169.12759567276518,173.41322240091458,140.51253084006328,135.59743786392167,198.1231078438287,203.8297700491464,"0.522, 0.362","0.491, 0.352","0.511, 0.470","0.503, 0.482","0.411, 0.560","0.369, 0.560","0.440, 0.717","0.413, 0.737","0.520, 0.561","0.526, 0.590","0.417, 0.879","0.379, 0.932","0.585, 0.334",0.52,0.561,0.526,0.59,0.417,0.879,0.379,0.932,0.522,0.362,0.491,0.352,0.511,0.47,0.503,0.482,0.411,0.56,0.369,0.56,0.44,0.717,0.413,0.737,Preparation
0.3003003003003003,24.89309914611248,35.34431903452986,170.3177722682246,172.7714623122214,140.38738962845235,135.74189110337528,198.1212460045746,203.80319516344005,"0.522, 0.362","0.490, 0.352","0.514, 0.470","0.502, 0.482","0.411, 0.560","0.369, 0.560","0.440, 0.717","0.413, 0.737","0.522, 0.562","0.525, 0.589","0.417, 0.879","0.380, 0.932","0.585, 0.334",0.522,0.562,0.525,0.589,0.417,0.879,0.38,0.932,0.522,0.362,0.49,0.352,0.514,0.47,0.502,0.482,0.411,0.56,0.369,0.56,0.44,0.717,0.413,0.737,Preparation
