Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.56633819344817,36.64469753018182,161.5621041135218,171.71145396630914,142.78769153281274,144.15946454626112,201.35551883930825,199.89043880969143,"0.571, 0.346","0.550, 0.362","0.571, 0.447","0.574, 0.483","0.496, 0.528","0.467, 0.534","0.532, 0.664","0.495, 0.688","0.602, 0.539","0.602, 0.565","0.515, 0.821","0.461, 0.883","0.649, 0.318",0.602,0.539,0.602,0.565,0.515,0.821,0.461,0.883,0.571,0.346,0.55,0.362,0.571,0.447,0.574,0.483,0.496,0.528,0.467,0.534,0.532,0.664,0.495,0.688,Preparation
0.0333667000333667,22.943397923145955,35.263972470948296,162.45090510763345,171.20893920405592,142.95223179087708,144.84414677271417,201.20472531535745,199.29719337876907,"0.572, 0.347","0.549, 0.361","0.573, 0.447","0.569, 0.477","0.497, 0.530","0.467, 0.534","0.533, 0.668","0.494, 0.691","0.603, 0.541","0.598, 0.562","0.515, 0.821","0.461, 0.883","0.649, 0.318",0.603,0.541,0.598,0.562,0.515,0.821,0.461,0.883,0.572,0.347,0.549,0.361,0.573,0.447,0.569,0.477,0.497,0.53,0.467,0.534,0.533,0.668,0.494,0.691,Preparation
0.0667334000667334,22.947572784071948,34.495666702241934,162.52000920575284,170.8790165099668,143.12640668275014,145.30828127654084,201.03902552168705,198.995024196934,"0.572, 0.348","0.549, 0.360","0.573, 0.447","0.567, 0.475","0.497, 0.531","0.467, 0.535","0.533, 0.670","0.493, 0.692","0.604, 0.542","0.596, 0.561","0.516, 0.820","0.461, 0.883","0.649, 0.318",0.604,0.542,0.596,0.561,0.516,0.82,0.461,0.883,0.572,0.348,0.549,0.36,0.573,0.447,0.567,0.475,0.497,0.531,0.467,0.535,0.533,0.67,0.493,0.692,Preparation
0.1001001001001001,22.947676662939,34.23833462904794,162.53594656281194,170.69907849515414,143.17598097883803,145.6168204771811,200.92739662143765,198.67087735901788,"0.573, 0.349","0.548, 0.360","0.574, 0.448","0.567, 0.474","0.498, 0.531","0.467, 0.535","0.533, 0.670","0.493, 0.693","0.604, 0.542","0.596, 0.561","0.516, 0.820","0.461, 0.883","0.649, 0.318",0.604,0.542,0.596,0.561,0.516,0.82,0.461,0.883,0.573,0.349,0.548,0.36,0.574,0.448,0.567,0.474,0.498,0.531,0.467,0.535,0.533,0.67,0.493,0.693,Preparation
0.1334668001334668,22.88384385502408,34.120759086788105,162.51468880357572,170.7862544406976,143.1120439597477,145.80144785502245,200.7888295542919,198.47691888623805,"0.574, 0.349","0.548, 0.360","0.574, 0.448","0.566, 0.473","0.498, 0.532","0.467, 0.535","0.533, 0.671","0.492, 0.693","0.605, 0.543","0.595, 0.561","0.516, 0.820","0.461, 0.882","0.649, 0.318",0.605,0.543,0.595,0.561,0.516,0.82,0.461,0.882,0.574,0.349,0.548,0.36,0.574,0.448,0.566,0.473,0.498,0.532,0.467,0.535,0.533,0.671,0.492,0.693,Preparation
0.1668335001668335,23.00625897478685,34.10037048842484,162.6657428433552,171.61564787292414,141.95054074250032,146.03572582683944,202.0731626091341,198.4236933404865,"0.576, 0.349","0.548, 0.359","0.576, 0.448","0.566, 0.470","0.498, 0.532","0.467, 0.535","0.535, 0.671","0.492, 0.693","0.605, 0.544","0.595, 0.560","0.517, 0.820","0.461, 0.882","0.649, 0.318",0.605,0.544,0.595,0.56,0.517,0.82,0.461,0.882,0.576,0.349,0.548,0.359,0.576,0.448,0.566,0.47,0.498,0.532,0.467,0.535,0.535,0.671,0.492,0.693,Preparation
0.2002002002002002,23.066047217864977,34.053955330464184,162.7966289365267,171.95074049037635,141.45553703407845,146.2570426672916,202.73709947344983,198.34968585914345,"0.576, 0.349","0.548, 0.358","0.576, 0.448","0.566, 0.468","0.498, 0.532","0.467, 0.535","0.536, 0.671","0.492, 0.694","0.605, 0.544","0.595, 0.560","0.517, 0.819","0.461, 0.882","0.649, 0.318",0.605,0.544,0.595,0.56,0.517,0.819,0.461,0.882,0.576,0.349,0.548,0.358,0.576,0.448,0.566,0.468,0.498,0.532,0.467,0.535,0.536,0.671,0.492,0.694,Preparation
0.2335669002335669,23.07611732844068,33.9651235065193,162.8399243108223,172.0270867725781,141.1590342472341,146.45153314443985,203.10213894705743,198.22137954241973,"0.577, 0.349","0.547, 0.358","0.576, 0.448","0.566, 0.468","0.498, 0.532","0.467, 0.535","0.537, 0.671","0.492, 0.694","0.606, 0.544","0.595, 0.560","0.517, 0.819","0.461, 0.882","0.649, 0.318",0.606,0.544,0.595,0.56,0.517,0.819,0.461,0.882,0.577,0.349,0.547,0.358,0.576,0.448,0.566,0.468,0.498,0.532,0.467,0.535,0.537,0.671,0.492,0.694,Preparation
0.2669336002669336,22.658561125381585,33.83995694874832,162.06205987056617,172.06028628239469,141.24897220206805,146.66940997935498,202.7749970924409,197.9608689523574,"0.577, 0.349","0.547, 0.357","0.576, 0.448","0.566, 0.466","0.498, 0.532","0.467, 0.535","0.536, 0.671","0.492, 0.694","0.605, 0.543","0.595, 0.560","0.517, 0.819","0.461, 0.883","0.649, 0.318",0.605,0.543,0.595,0.56,0.517,0.819,0.461,0.883,0.577,0.349,0.547,0.357,0.576,0.448,0.566,0.466,0.498,0.532,0.467,0.535,0.536,0.671,0.492,0.694,Preparation
0.3003003003003003,22.288331222209827,33.748166536093514,161.38095024649076,171.96044689338495,141.41351108978006,146.9876009574175,202.34191744290803,197.5035045479948,"0.577, 0.349","0.547, 0.356","0.575, 0.448","0.566, 0.466","0.498, 0.532","0.467, 0.535","0.536, 0.671","0.491, 0.695","0.605, 0.543","0.595, 0.560","0.517, 0.819","0.462, 0.883","0.649, 0.318",0.605,0.543,0.595,0.56,0.517,0.819,0.462,0.883,0.577,0.349,0.547,0.356,0.575,0.448,0.566,0.466,0.498,0.532,0.467,0.535,0.536,0.671,0.491,0.695,Preparation
