Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,28.48933679886089,33.68664606731626,169.34562659713504,164.1319911372281,134.1057952963062,128.43499104774426,208.38782089654973,218.3533039236881,"0.503, 0.414","0.505, 0.435","0.511, 0.515","0.516, 0.560","0.417, 0.611","0.403, 0.623","0.472, 0.746","0.464, 0.765","0.532, 0.590","0.549, 0.645","0.456, 0.899","0.420, 0.928","0.576, 0.400",0.532,0.59,0.549,0.645,0.456,0.899,0.42,0.928,0.503,0.414,0.505,0.435,0.511,0.515,0.516,0.56,0.417,0.611,0.403,0.623,0.472,0.746,0.464,0.765,Preparation
0.0333667000333667,28.615303502598987,33.38086040655671,165.3942405150765,163.50538509061047,132.73364137860978,128.5781529332172,208.64165565578207,217.83634416763616,"0.503, 0.416","0.505, 0.434","0.511, 0.528","0.516, 0.560","0.414, 0.611","0.403, 0.622","0.471, 0.746","0.464, 0.765","0.540, 0.611","0.549, 0.645","0.456, 0.899","0.421, 0.928","0.576, 0.400",0.54,0.611,0.549,0.645,0.456,0.899,0.421,0.928,0.503,0.416,0.505,0.434,0.511,0.528,0.516,0.56,0.414,0.611,0.403,0.622,0.471,0.746,0.464,0.765,Preparation
0.0667334000667334,29.07461921017977,33.23395716712781,163.21813313663372,162.99105375178308,131.59359110752658,128.53551400327285,209.1101959297695,217.359452891722,"0.503, 0.417","0.505, 0.434","0.511, 0.533","0.516, 0.560","0.412, 0.611","0.403, 0.622","0.471, 0.746","0.464, 0.764","0.543, 0.617","0.550, 0.645","0.456, 0.899","0.423, 0.928","0.576, 0.400",0.543,0.617,0.55,0.645,0.456,0.899,0.423,0.928,0.503,0.417,0.505,0.434,0.511,0.533,0.516,0.56,0.412,0.611,0.403,0.622,0.471,0.746,0.464,0.764,Preparation
0.1001001001001001,29.458826109170428,33.065640054606085,161.8111360911897,162.51244638902526,130.82206151245526,128.4795755041341,208.9295634512274,217.04735092719807,"0.504, 0.418","0.505, 0.434","0.511, 0.535","0.515, 0.560","0.411, 0.611","0.403, 0.622","0.470, 0.747","0.464, 0.764","0.545, 0.618","0.550, 0.645","0.455, 0.899","0.424, 0.927","0.576, 0.400",0.545,0.618,0.55,0.645,0.455,0.899,0.424,0.927,0.504,0.418,0.505,0.434,0.511,0.535,0.515,0.56,0.411,0.611,0.403,0.622,0.47,0.747,0.464,0.764,Preparation
0.1334668001334668,29.61053187122332,32.97031281694253,161.18442690013387,162.28290756708307,130.6063267407665,128.48249410506904,208.610223136373,216.97643939912604,"0.504, 0.419","0.505, 0.433","0.512, 0.536","0.515, 0.560","0.410, 0.611","0.403, 0.622","0.469, 0.747","0.464, 0.764","0.546, 0.620","0.550, 0.645","0.455, 0.899","0.424, 0.927","0.577, 0.400",0.546,0.62,0.55,0.645,0.455,0.899,0.424,0.927,0.504,0.419,0.505,0.433,0.512,0.536,0.515,0.56,0.41,0.611,0.403,0.622,0.469,0.747,0.464,0.764,Preparation
0.1668335001668335,29.683625280611416,32.94176441449768,160.84994548199646,162.12561568257556,130.68865272366074,128.48166114757942,208.1152343870252,216.95992309346377,"0.505, 0.419","0.505, 0.433","0.512, 0.536","0.515, 0.560","0.410, 0.611","0.403, 0.622","0.468, 0.747","0.464, 0.764","0.547, 0.620","0.550, 0.645","0.454, 0.899","0.424, 0.927","0.578, 0.400",0.547,0.62,0.55,0.645,0.454,0.899,0.424,0.927,0.505,0.419,0.505,0.433,0.512,0.536,0.515,0.56,0.41,0.611,0.403,0.622,0.468,0.747,0.464,0.764,Preparation
0.2002002002002002,29.786760627027977,32.76795826743268,160.83999115285278,161.85643802896632,130.77561677774656,128.5691355394606,207.5393852758864,216.8577071680776,"0.505, 0.419","0.505, 0.433","0.512, 0.536","0.515, 0.560","0.409, 0.611","0.404, 0.622","0.467, 0.747","0.464, 0.764","0.546, 0.620","0.550, 0.645","0.454, 0.899","0.424, 0.927","0.578, 0.400",0.546,0.62,0.55,0.645,0.454,0.899,0.424,0.927,0.505,0.419,0.505,0.433,0.512,0.536,0.515,0.56,0.409,0.611,0.404,0.622,0.467,0.747,0.464,0.764,Preparation
0.2335669002335669,29.87776471896576,32.58267636736861,160.9211695890213,161.6126956714117,130.8422334099817,128.65495403723716,207.21519127742224,216.759326925336,"0.505, 0.419","0.506, 0.433","0.512, 0.537","0.515, 0.561","0.409, 0.611","0.404, 0.622","0.466, 0.748","0.464, 0.764","0.546, 0.621","0.550, 0.645","0.453, 0.899","0.424, 0.927","0.578, 0.398",0.546,0.621,0.55,0.645,0.453,0.899,0.424,0.927,0.505,0.419,0.506,0.433,0.512,0.537,0.515,0.561,0.409,0.611,0.404,0.622,0.466,0.748,0.464,0.764,Preparation
0.2669336002669336,29.89329297260403,32.38982224078447,160.90740915502624,161.31731192392664,130.87887813596942,128.69390050216535,207.1259171740344,216.67527836440624,"0.505, 0.419","0.506, 0.433","0.511, 0.537","0.515, 0.561","0.408, 0.611","0.404, 0.622","0.465, 0.748","0.464, 0.764","0.546, 0.621","0.550, 0.645","0.453, 0.899","0.424, 0.927","0.578, 0.396",0.546,0.621,0.55,0.645,0.453,0.899,0.424,0.927,0.505,0.419,0.506,0.433,0.511,0.537,0.515,0.561,0.408,0.611,0.404,0.622,0.465,0.748,0.464,0.764,Preparation
0.3003003003003003,30.138360658425007,31.970266191143377,161.36693463016357,160.72193271742896,130.9784527891891,128.67401763649409,207.20277205414567,216.60731939492297,"0.505, 0.419","0.507, 0.432","0.512, 0.536","0.515, 0.560","0.409, 0.611","0.404, 0.621","0.465, 0.748","0.464, 0.764","0.546, 0.620","0.550, 0.645","0.452, 0.899","0.424, 0.927","0.578, 0.397",0.546,0.62,0.55,0.645,0.452,0.899,0.424,0.927,0.505,0.419,0.507,0.432,0.512,0.536,0.515,0.56,0.409,0.611,0.404,0.621,0.465,0.748,0.464,0.764,Preparation
