Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,17.359757765496152,30.475938459472896,149.1785478847931,152.11793203124515,153.4376919029221,149.58067625089018,190.979162145132,190.314432146332,"0.445, 0.350","0.455, 0.368","0.442, 0.479","0.468, 0.501","0.377, 0.551","0.367, 0.560","0.401, 0.722","0.384, 0.735","0.489, 0.562","0.528, 0.592","0.392, 0.876","0.369, 0.910","0.511, 0.306",0.489,0.562,0.528,0.592,0.392,0.876,0.369,0.91,0.445,0.35,0.455,0.368,0.442,0.479,0.468,0.501,0.377,0.551,0.367,0.56,0.401,0.722,0.384,0.735,Preparation
0.0333667000333667,19.356787999882297,30.36313961341148,142.04224371212996,150.61347426071427,153.4900739470455,148.82893438068697,190.25996342177515,190.9110772937403,"0.449, 0.350","0.455, 0.367","0.449, 0.482","0.468, 0.501","0.379, 0.551","0.366, 0.558","0.400, 0.722","0.385, 0.735","0.512, 0.563","0.529, 0.590","0.392, 0.876","0.370, 0.909","0.514, 0.305",0.512,0.563,0.529,0.59,0.392,0.876,0.37,0.909,0.449,0.35,0.455,0.367,0.449,0.482,0.468,0.501,0.379,0.551,0.366,0.558,0.4,0.722,0.385,0.735,Preparation
0.0667334000667334,18.99335163234865,30.27221545649552,140.9930316148207,150.01256441451244,154.13300539285996,148.42156259109274,189.38706611548264,191.22850434853748,"0.453, 0.350","0.455, 0.367","0.452, 0.484","0.467, 0.501","0.381, 0.552","0.365, 0.558","0.400, 0.722","0.385, 0.735","0.516, 0.564","0.529, 0.590","0.391, 0.876","0.370, 0.909","0.520, 0.304",0.516,0.564,0.529,0.59,0.391,0.876,0.37,0.909,0.453,0.35,0.455,0.367,0.452,0.484,0.467,0.501,0.381,0.552,0.365,0.558,0.4,0.722,0.385,0.735,Preparation
0.1001001001001001,18.70172419170632,30.33376770976754,141.03894190546092,149.61081971029017,155.02195542137045,148.19635625062423,188.71483319830523,191.4343898668288,"0.454, 0.350","0.456, 0.367","0.453, 0.484","0.467, 0.501","0.384, 0.552","0.365, 0.558","0.400, 0.722","0.385, 0.735","0.517, 0.565","0.530, 0.590","0.392, 0.876","0.370, 0.909","0.523, 0.302",0.517,0.565,0.53,0.59,0.392,0.876,0.37,0.909,0.454,0.35,0.456,0.367,0.453,0.484,0.467,0.501,0.384,0.552,0.365,0.558,0.4,0.722,0.385,0.735,Preparation
0.1334668001334668,18.989949328521075,30.05650398275836,139.53837815756222,148.47761864175382,154.35615570758355,147.69022472187442,188.42520215807693,192.09027635139373,"0.456, 0.350","0.456, 0.365","0.454, 0.484","0.467, 0.500","0.383, 0.552","0.365, 0.557","0.400, 0.723","0.386, 0.735","0.521, 0.566","0.531, 0.587","0.393, 0.878","0.370, 0.909","0.522, 0.300",0.521,0.566,0.531,0.587,0.393,0.878,0.37,0.909,0.456,0.35,0.456,0.365,0.454,0.484,0.467,0.5,0.383,0.552,0.365,0.557,0.4,0.723,0.386,0.735,Preparation
0.1668335001668335,18.98987410748911,29.997846410870373,140.20756504118867,148.45421658905357,153.65280256178565,147.13560579714576,188.92247880865352,192.8648604247116,"0.458, 0.350","0.457, 0.365","0.455, 0.485","0.467, 0.500","0.383, 0.552","0.365, 0.557","0.401, 0.724","0.388, 0.736","0.521, 0.568","0.531, 0.587","0.393, 0.880","0.371, 0.909","0.522, 0.298",0.521,0.568,0.531,0.587,0.393,0.88,0.371,0.909,0.458,0.35,0.457,0.365,0.455,0.485,0.467,0.5,0.383,0.552,0.365,0.557,0.401,0.724,0.388,0.736,Preparation
0.2002002002002002,19.18865286400672,29.9118849968414,140.15579594977956,146.90620839952402,152.06351674975448,145.6412547069837,189.2517234228007,193.3789155842712,"0.458, 0.350","0.459, 0.365","0.454, 0.486","0.467, 0.501","0.380, 0.552","0.363, 0.557","0.401, 0.724","0.388, 0.736","0.518, 0.568","0.531, 0.587","0.395, 0.881","0.371, 0.909","0.526, 0.298",0.518,0.568,0.531,0.587,0.395,0.881,0.371,0.909,0.458,0.35,0.459,0.365,0.454,0.486,0.467,0.501,0.38,0.552,0.363,0.557,0.401,0.724,0.388,0.736,Preparation
0.2335669002335669,20.416841890462507,28.75122690169028,142.96669110232935,145.42129037149357,151.54098806220486,145.3675233616463,189.40783202292016,193.7473664852073,"0.457, 0.348","0.463, 0.360","0.456, 0.486","0.467, 0.501","0.379, 0.552","0.364, 0.556","0.402, 0.723","0.388, 0.735","0.516, 0.568","0.531, 0.587","0.396, 0.882","0.370, 0.909","0.529, 0.298",0.516,0.568,0.531,0.587,0.396,0.882,0.37,0.909,0.457,0.348,0.463,0.36,0.456,0.486,0.467,0.501,0.379,0.552,0.364,0.556,0.402,0.723,0.388,0.735,Preparation
0.2669336002669336,21.32681511600012,28.59141640599974,145.8360970341149,144.9124045860954,151.28848461512507,144.90919726764486,189.885824065694,194.0712379078437,"0.457, 0.348","0.464, 0.360","0.458, 0.487","0.468, 0.502","0.379, 0.552","0.364, 0.556","0.402, 0.722","0.389, 0.734","0.515, 0.570","0.532, 0.588","0.397, 0.882","0.370, 0.909","0.529, 0.298",0.515,0.57,0.532,0.588,0.397,0.882,0.37,0.909,0.457,0.348,0.464,0.36,0.458,0.487,0.468,0.502,0.379,0.552,0.364,0.556,0.402,0.722,0.389,0.734,Preparation
0.3003003003003003,21.686452929255275,28.263342583946105,144.39475007470486,144.71869086571436,149.89903910617977,144.34032040611982,191.7612669008431,194.65936929531367,"0.458, 0.348","0.466, 0.360","0.459, 0.490","0.468, 0.501","0.379, 0.552","0.365, 0.555","0.406, 0.722","0.390, 0.734","0.520, 0.574","0.531, 0.588","0.397, 0.882","0.371, 0.909","0.535, 0.298",0.52,0.574,0.531,0.588,0.397,0.882,0.371,0.909,0.458,0.348,0.466,0.36,0.459,0.49,0.468,0.501,0.379,0.552,0.365,0.555,0.406,0.722,0.39,0.734,Preparation
