Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,16.286559210297067,38.69618003957746,150.72790134523382,167.54478129626324,131.67460655296318,130.83563444621885,201.97672951950503,197.67788295453448,"0.568, 0.315","0.544, 0.328","0.531, 0.437","0.546, 0.475","0.437, 0.516","0.395, 0.521","0.483, 0.682","0.431, 0.700","0.558, 0.557","0.574, 0.590","0.461, 0.867","0.410, 0.894","0.651, 0.298",0.558,0.557,0.574,0.59,0.461,0.867,0.41,0.894,0.568,0.315,0.544,0.328,0.531,0.437,0.546,0.475,0.437,0.516,0.395,0.521,0.483,0.682,0.431,0.7,Preparation
0.0333667000333667,16.927311198772166,39.1489462654939,151.9502333382519,168.46917498728232,133.4374715265123,132.30030860936623,200.08643328286547,195.66215345242875,"0.568, 0.318","0.542, 0.329","0.534, 0.440","0.546, 0.470","0.440, 0.517","0.395, 0.521","0.481, 0.684","0.427, 0.700","0.559, 0.557","0.574, 0.587","0.461, 0.866","0.409, 0.892","0.651, 0.298",0.559,0.557,0.574,0.587,0.461,0.866,0.409,0.892,0.568,0.318,0.542,0.329,0.534,0.44,0.546,0.47,0.44,0.517,0.395,0.521,0.481,0.684,0.427,0.7,Preparation
0.0667334000667334,17.8466323861938,38.921898991550805,153.4973372468248,168.97085152720803,134.8058779254421,133.2749675560406,199.10888365894635,194.73173941129485,"0.568, 0.320","0.540, 0.329","0.537, 0.440","0.544, 0.468","0.443, 0.517","0.395, 0.521","0.481, 0.684","0.426, 0.699","0.562, 0.557","0.571, 0.585","0.461, 0.866","0.409, 0.891","0.651, 0.298",0.562,0.557,0.571,0.585,0.461,0.866,0.409,0.891,0.568,0.32,0.54,0.329,0.537,0.44,0.544,0.468,0.443,0.517,0.395,0.521,0.481,0.684,0.426,0.699,Preparation
0.1001001001001001,18.342961302380075,38.90986939375581,154.55990042527878,169.72414235433467,135.65020541737016,133.78135866135847,198.52067431862287,194.32148758515808,"0.568, 0.320","0.538, 0.329","0.539, 0.440","0.544, 0.468","0.445, 0.518","0.395, 0.520","0.481, 0.684","0.425, 0.699","0.563, 0.557","0.569, 0.585","0.461, 0.865","0.409, 0.890","0.651, 0.298",0.563,0.557,0.569,0.585,0.461,0.865,0.409,0.89,0.568,0.32,0.538,0.329,0.539,0.44,0.544,0.468,0.445,0.518,0.395,0.52,0.481,0.684,0.425,0.699,Preparation
0.1334668001334668,18.192861856952234,38.88170514403157,154.52532550928052,169.59906907261956,136.15728821241706,133.9776676657974,198.2011778253308,194.2815723700268,"0.568, 0.321","0.538, 0.330","0.539, 0.440","0.543, 0.468","0.445, 0.519","0.396, 0.521","0.481, 0.685","0.425, 0.699","0.563, 0.554","0.569, 0.585","0.461, 0.865","0.408, 0.890","0.651, 0.298",0.563,0.554,0.569,0.585,0.461,0.865,0.408,0.89,0.568,0.321,0.538,0.33,0.539,0.44,0.543,0.468,0.445,0.519,0.396,0.521,0.481,0.685,0.425,0.699,Preparation
0.1668335001668335,18.24176912855812,38.89923431359839,154.5249586296155,169.59614898740858,136.34051921608742,134.12586749503322,198.04876250309024,194.25786899551096,"0.567, 0.320","0.538, 0.331","0.539, 0.440","0.543, 0.469","0.445, 0.519","0.396, 0.521","0.480, 0.686","0.425, 0.700","0.563, 0.553","0.569, 0.585","0.461, 0.865","0.408, 0.890","0.651, 0.298",0.563,0.553,0.569,0.585,0.461,0.865,0.408,0.89,0.567,0.32,0.538,0.331,0.539,0.44,0.543,0.469,0.445,0.519,0.396,0.521,0.48,0.686,0.425,0.7,Preparation
0.2002002002002002,18.31350980740288,38.796506252844495,154.62165205157802,169.57436672798676,136.538686897856,134.33130395581404,198.1159034293427,194.20582323546984,"0.567, 0.320","0.538, 0.331","0.539, 0.440","0.543, 0.468","0.445, 0.519","0.397, 0.521","0.480, 0.687","0.425, 0.700","0.563, 0.552","0.569, 0.585","0.461, 0.866","0.408, 0.890","0.651, 0.298",0.563,0.552,0.569,0.585,0.461,0.866,0.408,0.89,0.567,0.32,0.538,0.331,0.539,0.44,0.543,0.468,0.445,0.519,0.397,0.521,0.48,0.687,0.425,0.7,Preparation
0.2335669002335669,18.35799901730396,38.75430419852999,154.13937130836746,169.54885760461175,136.63965599224926,134.3718319158227,198.33921863962985,194.18814855307096,"0.566, 0.321","0.538, 0.331","0.538, 0.440","0.543, 0.468","0.445, 0.520","0.397, 0.521","0.480, 0.687","0.425, 0.700","0.564, 0.552","0.569, 0.585","0.460, 0.866","0.408, 0.890","0.651, 0.298",0.564,0.552,0.569,0.585,0.46,0.866,0.408,0.89,0.566,0.321,0.538,0.331,0.538,0.44,0.543,0.468,0.445,0.52,0.397,0.521,0.48,0.687,0.425,0.7,Preparation
0.2669336002669336,18.35649215988605,38.759480838529385,153.8956946185998,169.0738703550551,136.70292617173067,134.2866789275044,198.3873898808678,194.34552966849927,"0.566, 0.321","0.538, 0.331","0.538, 0.440","0.543, 0.468","0.445, 0.520","0.397, 0.522","0.480, 0.687","0.426, 0.701","0.564, 0.549","0.570, 0.585","0.460, 0.866","0.408, 0.890","0.650, 0.298",0.564,0.549,0.57,0.585,0.46,0.866,0.408,0.89,0.566,0.321,0.538,0.331,0.538,0.44,0.543,0.468,0.445,0.52,0.397,0.522,0.48,0.687,0.426,0.701,Preparation
0.3003003003003003,18.471118611899907,38.68349515892311,154.02981001862884,168.72847969860632,136.79580386638284,134.18582344192268,198.4767093961981,194.4127822119148,"0.565, 0.321","0.539, 0.331","0.538, 0.441","0.543, 0.468","0.444, 0.520","0.397, 0.522","0.480, 0.687","0.426, 0.701","0.564, 0.549","0.571, 0.586","0.460, 0.866","0.409, 0.890","0.650, 0.298",0.564,0.549,0.571,0.586,0.46,0.866,0.409,0.89,0.565,0.321,0.539,0.331,0.538,0.441,0.543,0.468,0.444,0.52,0.397,0.522,0.48,0.687,0.426,0.701,Preparation
