Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,28.346250653516623,38.73186780097897,159.87762196526842,172.01501678321534,139.24163356531866,142.95379451413373,203.7989422996532,199.2808339069716,"0.560, 0.440","0.560, 0.443","0.566, 0.540","0.580, 0.556","0.480, 0.612","0.466, 0.616","0.520, 0.756","0.488, 0.772","0.600, 0.618","0.608, 0.644","0.500, 0.899","0.457, 0.934","0.631, 0.412",0.6,0.618,0.608,0.644,0.5,0.899,0.457,0.934,0.56,0.44,0.56,0.443,0.566,0.54,0.58,0.556,0.48,0.612,0.466,0.616,0.52,0.756,0.488,0.772,Preparation
0.0333667000333667,28.436867047108688,38.32433246145813,159.56413969687094,171.2540121897567,139.22135863383056,143.24422875151495,203.6799122270421,198.4081530212065,"0.560, 0.440","0.561, 0.442","0.566, 0.543","0.580, 0.556","0.480, 0.612","0.466, 0.616","0.520, 0.755","0.487, 0.771","0.601, 0.621","0.608, 0.642","0.500, 0.901","0.457, 0.934","0.631, 0.412",0.601,0.621,0.608,0.642,0.5,0.901,0.457,0.934,0.56,0.44,0.561,0.442,0.566,0.543,0.58,0.556,0.48,0.612,0.466,0.616,0.52,0.755,0.487,0.771,Preparation
0.0667334000667334,29.024174396225288,38.149517746125525,160.4566641752393,170.85439286638322,139.2146622787538,143.4395957075453,203.4712433560996,197.8042636050982,"0.560, 0.440","0.561, 0.442","0.567, 0.544","0.580, 0.556","0.480, 0.612","0.466, 0.615","0.520, 0.755","0.486, 0.771","0.601, 0.622","0.608, 0.642","0.500, 0.903","0.457, 0.934","0.631, 0.412",0.601,0.622,0.608,0.642,0.5,0.903,0.457,0.934,0.56,0.44,0.561,0.442,0.567,0.544,0.58,0.556,0.48,0.612,0.466,0.615,0.52,0.755,0.486,0.771,Preparation
0.1001001001001001,29.3821432881456,37.8506312429063,161.0225770932322,170.38616575608248,139.19329519880583,143.51355391997873,203.44833899601124,197.42808847927083,"0.560, 0.440","0.562, 0.442","0.568, 0.544","0.580, 0.556","0.480, 0.612","0.465, 0.615","0.520, 0.755","0.486, 0.770","0.602, 0.623","0.608, 0.642","0.500, 0.904","0.457, 0.933","0.631, 0.412",0.602,0.623,0.608,0.642,0.5,0.904,0.457,0.933,0.56,0.44,0.562,0.442,0.568,0.544,0.58,0.556,0.48,0.612,0.465,0.615,0.52,0.755,0.486,0.77,Preparation
0.1334668001334668,29.576364967187192,37.77477147394122,161.42293029589794,170.1621590833719,139.1775897820157,143.3946924573743,203.33082459651163,197.39907520508,"0.560, 0.440","0.562, 0.441","0.568, 0.544","0.580, 0.556","0.480, 0.612","0.465, 0.615","0.520, 0.755","0.486, 0.770","0.602, 0.624","0.608, 0.641","0.500, 0.904","0.457, 0.933","0.630, 0.412",0.602,0.624,0.608,0.641,0.5,0.904,0.457,0.933,0.56,0.44,0.562,0.441,0.568,0.544,0.58,0.556,0.48,0.612,0.465,0.615,0.52,0.755,0.486,0.77,Preparation
0.1668335001668335,29.69369977220104,37.80967504186608,161.7235325290928,170.00559899974854,139.07524984382562,143.2101111581787,203.5451040320376,197.4713446523928,"0.560, 0.440","0.562, 0.441","0.569, 0.544","0.580, 0.556","0.480, 0.612","0.465, 0.615","0.520, 0.755","0.486, 0.770","0.602, 0.624","0.608, 0.641","0.500, 0.904","0.457, 0.933","0.630, 0.412",0.602,0.624,0.608,0.641,0.5,0.904,0.457,0.933,0.56,0.44,0.562,0.441,0.569,0.544,0.58,0.556,0.48,0.612,0.465,0.615,0.52,0.755,0.486,0.77,Preparation
0.2002002002002002,30.055348410358103,37.85838758128088,162.365395376153,169.93881749999682,138.9523408612418,143.08620965652625,203.729502850064,197.5171343047879,"0.560, 0.441","0.562, 0.441","0.569, 0.544","0.580, 0.556","0.480, 0.612","0.465, 0.615","0.521, 0.756","0.486, 0.770","0.603, 0.624","0.608, 0.641","0.500, 0.904","0.457, 0.933","0.630, 0.412",0.603,0.624,0.608,0.641,0.5,0.904,0.457,0.933,0.56,0.441,0.562,0.441,0.569,0.544,0.58,0.556,0.48,0.612,0.465,0.615,0.521,0.756,0.486,0.77,Preparation
0.2335669002335669,30.12741721807655,38.01209370171065,162.78157817064974,170.02449328707607,138.92813192928435,142.94963413002966,203.62784612665843,197.29583019048312,"0.561, 0.442","0.562, 0.442","0.570, 0.544","0.580, 0.556","0.480, 0.613","0.465, 0.615","0.521, 0.756","0.486, 0.770","0.603, 0.626","0.608, 0.641","0.501, 0.905","0.458, 0.933","0.630, 0.412",0.603,0.626,0.608,0.641,0.501,0.905,0.458,0.933,0.561,0.442,0.562,0.442,0.57,0.544,0.58,0.556,0.48,0.613,0.465,0.615,0.521,0.756,0.486,0.77,Preparation
0.2669336002669336,30.16486542744728,38.19306189608026,162.5952701730621,169.96642672112705,138.96700600162404,142.71224291172862,203.52464285970632,197.34306395581743,"0.562, 0.443","0.562, 0.442","0.570, 0.546","0.580, 0.557","0.481, 0.613","0.464, 0.615","0.521, 0.757","0.486, 0.771","0.603, 0.627","0.608, 0.641","0.501, 0.905","0.458, 0.933","0.632, 0.412",0.603,0.627,0.608,0.641,0.501,0.905,0.458,0.933,0.562,0.443,0.562,0.442,0.57,0.546,0.58,0.557,0.481,0.613,0.464,0.615,0.521,0.757,0.486,0.771,Preparation
0.3003003003003003,30.30832258580905,38.29334101879027,162.96526664168235,169.96568404513278,138.96213948183927,142.6324391549788,203.4141266129592,197.36431527449943,"0.563, 0.444","0.562, 0.442","0.571, 0.546","0.580, 0.557","0.481, 0.614","0.464, 0.615","0.521, 0.757","0.486, 0.771","0.603, 0.627","0.608, 0.641","0.501, 0.904","0.459, 0.932","0.632, 0.411",0.603,0.627,0.608,0.641,0.501,0.904,0.459,0.932,0.563,0.444,0.562,0.442,0.571,0.546,0.58,0.557,0.481,0.614,0.464,0.615,0.521,0.757,0.486,0.771,Preparation
