Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.639807550243725,6.755666340709147,193.0249035368364,162.28211172044658,155.8971415561309,196.6454391206006,182.1038353011693,179.83946852321372,"0.514, 0.402","0.395, 0.410","0.498, 0.488","0.397, 0.504","0.478, 0.536","0.413, 0.538","0.500, 0.672","0.393, 0.675","0.463, 0.568","0.426, 0.586","0.518, 0.819","0.373, 0.816","0.453, 0.384",0.463,0.568,0.426,0.586,0.518,0.819,0.373,0.816,0.514,0.402,0.395,0.41,0.498,0.488,0.397,0.504,0.478,0.536,0.413,0.538,0.5,0.672,0.393,0.675,Preparation
0.0333667000333667,4.192827232211586,6.8730196233027625,192.1628429199877,162.37402018653313,157.73885804571782,196.65992967850767,182.01722962157305,180.2014874617732,"0.512, 0.400","0.395, 0.410","0.498, 0.482","0.397, 0.506","0.479, 0.536","0.414, 0.539","0.500, 0.672","0.394, 0.675","0.466, 0.566","0.426, 0.588","0.518, 0.819","0.373, 0.816","0.453, 0.384",0.466,0.566,0.426,0.588,0.518,0.819,0.373,0.816,0.512,0.4,0.395,0.41,0.498,0.482,0.397,0.506,0.479,0.536,0.414,0.539,0.5,0.672,0.394,0.675,Preparation
0.0667334000667334,4.238122838002403,6.590667570167415,91.65057094707888,162.05029219770742,158.52869437133475,196.61317029497604,181.90967604228237,180.33379920552608,"0.511, 0.399","0.395, 0.410","0.502, 0.462","0.398, 0.508","0.481, 0.536","0.414, 0.539","0.502, 0.671","0.394, 0.674","0.465, 0.458","0.427, 0.590","0.520, 0.820","0.373, 0.816","0.454, 0.384",0.465,0.458,0.427,0.59,0.52,0.82,0.373,0.816,0.511,0.399,0.395,0.41,0.502,0.462,0.398,0.508,0.481,0.536,0.414,0.539,0.502,0.671,0.394,0.674,Preparation
0.1001001001001001,5.183948735629508,6.951307936662696,202.4205304539924,161.70428215085397,158.28068712408742,196.90384771801772,182.85224686048133,180.34282131697267,"0.511, 0.398","0.395, 0.410","0.501, 0.476","0.397, 0.508","0.481, 0.536","0.414, 0.539","0.503, 0.672","0.395, 0.674","0.467, 0.538","0.427, 0.590","0.520, 0.820","0.373, 0.815","0.454, 0.383",0.467,0.538,0.427,0.59,0.52,0.82,0.373,0.815,0.511,0.398,0.395,0.41,0.501,0.476,0.397,0.508,0.481,0.536,0.414,0.539,0.503,0.672,0.395,0.674,Preparation
0.1334668001334668,4.873650527870955,7.844389207151253,197.43598953591413,161.4484754564638,159.30038380164973,198.0261574339208,182.6456926199316,180.05867256337797,"0.512, 0.396","0.395, 0.410","0.501, 0.480","0.397, 0.508","0.483, 0.534","0.416, 0.536","0.504, 0.672","0.395, 0.672","0.469, 0.552","0.427, 0.590","0.520, 0.819","0.373, 0.813","0.455, 0.382",0.469,0.552,0.427,0.59,0.52,0.819,0.373,0.813,0.512,0.396,0.395,0.41,0.501,0.48,0.397,0.508,0.483,0.534,0.416,0.536,0.504,0.672,0.395,0.672,Preparation
0.1668335001668335,4.829558551073184,8.617813248124907,194.8005285852534,161.53940009787647,159.88593442917218,198.312669897026,182.3998506942678,180.79713904322543,"0.512, 0.395","0.395, 0.407","0.502, 0.480","0.397, 0.505","0.484, 0.532","0.417, 0.535","0.504, 0.670","0.396, 0.671","0.470, 0.559","0.427, 0.590","0.519, 0.815","0.373, 0.806","0.455, 0.381",0.47,0.559,0.427,0.59,0.519,0.815,0.373,0.806,0.512,0.395,0.395,0.407,0.502,0.48,0.397,0.505,0.484,0.532,0.417,0.535,0.504,0.67,0.396,0.671,Preparation
0.2002002002002002,6.170230201261814,9.065206447628604,197.2740026895544,161.3325837190436,160.42623806803246,198.52405645100777,182.35969418587476,181.09025639078052,"0.512, 0.394","0.395, 0.406","0.505, 0.475","0.396, 0.504","0.484, 0.532","0.417, 0.535","0.504, 0.669","0.397, 0.671","0.470, 0.559","0.426, 0.589","0.519, 0.815","0.373, 0.806","0.455, 0.381",0.47,0.559,0.426,0.589,0.519,0.815,0.373,0.806,0.512,0.394,0.395,0.406,0.505,0.475,0.396,0.504,0.484,0.532,0.417,0.535,0.504,0.669,0.397,0.671,Preparation
0.2335669002335669,4.487521506399667,7.972135809217811,193.74206550061265,158.72711218975726,160.47711647106445,198.59261843544311,182.51559509651213,181.8114585329172,"0.513, 0.395","0.395, 0.412","0.503, 0.481","0.399, 0.508","0.485, 0.534","0.418, 0.537","0.506, 0.678","0.397, 0.675","0.471, 0.567","0.434, 0.587","0.521, 0.823","0.373, 0.810","0.455, 0.380",0.471,0.567,0.434,0.587,0.521,0.823,0.373,0.81,0.513,0.395,0.395,0.412,0.503,0.481,0.399,0.508,0.485,0.534,0.418,0.537,0.506,0.678,0.397,0.675,Preparation
0.2669336002669336,7.968967243397952,5.831337482574888,205.1342506756239,158.58558236242908,160.85055671215886,198.39065725507908,182.45981494919056,182.814850176262,"0.516, 0.395","0.397, 0.416","0.511, 0.477","0.405, 0.511","0.488, 0.535","0.420, 0.538","0.508, 0.679","0.400, 0.679","0.479, 0.537","0.442, 0.587","0.522, 0.825","0.375, 0.811","0.457, 0.388",0.479,0.537,0.442,0.587,0.522,0.825,0.375,0.811,0.516,0.395,0.397,0.416,0.511,0.477,0.405,0.511,0.488,0.535,0.42,0.538,0.508,0.679,0.4,0.679,Preparation
0.3003003003003003,21.011269515788463,5.296954745502315,70.17691158905912,153.1023039136938,161.35345199854115,196.55608010064432,183.09447386705872,183.57394483605697,"0.516, 0.396","0.402, 0.418","0.528, 0.461","0.408, 0.513","0.489, 0.540","0.422, 0.544","0.510, 0.683","0.403, 0.685","0.479, 0.453","0.452, 0.587","0.523, 0.828","0.377, 0.816","0.459, 0.389",0.479,0.453,0.452,0.587,0.523,0.828,0.377,0.816,0.516,0.396,0.402,0.418,0.528,0.461,0.408,0.513,0.489,0.54,0.422,0.544,0.51,0.683,0.403,0.685,Preparation
0.333667000333667,20.226322698417132,3.498801193985392,74.47467031183393,155.18075874946194,161.8283411678111,195.66947728647392,181.9553461036116,184.68890341774187,"0.517, 0.397","0.403, 0.420","0.527, 0.456","0.412, 0.517","0.491, 0.540","0.422, 0.544","0.510, 0.682","0.405, 0.684","0.478, 0.451","0.454, 0.590","0.524, 0.829","0.378, 0.819","0.460, 0.394",0.478,0.451,0.454,0.59,0.524,0.829,0.378,0.819,0.517,0.397,0.403,0.42,0.527,0.456,0.412,0.517,0.491,0.54,0.422,0.544,0.51,0.682,0.405,0.684,Preparation
