Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.123920271474454,3.2380269249962352,180.86735954148443,171.67976525497872,154.91508633934222,197.17306383924537,189.7185836347228,184.6250793757912,"0.574, 0.390","0.468, 0.395","0.562, 0.476","0.484, 0.480","0.546, 0.526","0.484, 0.525","0.574, 0.645","0.463, 0.646","0.551, 0.553","0.509, 0.556","0.581, 0.775","0.431, 0.770","0.529, 0.367",0.551,0.553,0.509,0.556,0.581,0.775,0.431,0.77,0.574,0.39,0.468,0.395,0.562,0.476,0.484,0.48,0.546,0.526,0.484,0.525,0.574,0.645,0.463,0.646,Preparation
0.0333667000333667,3.8618605635460495,2.6610423928555984,181.6092752656677,171.07967672670856,156.1890875055196,196.8186380875834,189.3936019576737,184.5335430954769,"0.573, 0.389","0.469, 0.394","0.562, 0.475","0.483, 0.481","0.546, 0.527","0.484, 0.526","0.574, 0.646","0.463, 0.647","0.551, 0.551","0.508, 0.557","0.581, 0.776","0.431, 0.770","0.524, 0.350",0.551,0.551,0.508,0.557,0.581,0.776,0.431,0.77,0.573,0.389,0.469,0.394,0.562,0.475,0.483,0.481,0.546,0.527,0.484,0.526,0.574,0.646,0.463,0.647,Preparation
0.0667334000667334,3.0646552518387344,2.193823834099072,180.8372098525017,170.62636719101744,156.6431058472182,197.12009412677105,189.45833630935508,183.66455980391248,"0.573, 0.389","0.469, 0.394","0.561, 0.475","0.482, 0.481","0.547, 0.529","0.484, 0.528","0.574, 0.646","0.462, 0.648","0.550, 0.552","0.507, 0.557","0.581, 0.776","0.431, 0.770","0.519, 0.347",0.55,0.552,0.507,0.557,0.581,0.776,0.431,0.77,0.573,0.389,0.469,0.394,0.561,0.475,0.482,0.481,0.547,0.529,0.484,0.528,0.574,0.646,0.462,0.648,Preparation
0.1001001001001001,2.7722466931178564,2.1516792187629825,180.7886198761721,170.47628387753338,156.66836708323893,197.26892705364605,189.55103248407545,183.11809751004407,"0.573, 0.389","0.469, 0.394","0.561, 0.475","0.482, 0.481","0.547, 0.529","0.484, 0.529","0.574, 0.646","0.461, 0.649","0.550, 0.552","0.507, 0.557","0.581, 0.776","0.432, 0.770","0.520, 0.348",0.55,0.552,0.507,0.557,0.581,0.776,0.432,0.77,0.573,0.389,0.469,0.394,0.561,0.475,0.482,0.481,0.547,0.529,0.484,0.529,0.574,0.646,0.461,0.649,Preparation
0.1334668001334668,3.419217753350837,0.8452378125788288,182.62966496528972,163.50841136331974,157.50880477850436,197.1642874760069,188.94956958736063,182.6221604299532,"0.572, 0.389","0.468, 0.397","0.562, 0.474","0.477, 0.485","0.547, 0.529","0.483, 0.530","0.573, 0.646","0.460, 0.651","0.550, 0.551","0.506, 0.558","0.581, 0.775","0.432, 0.770","0.518, 0.350",0.55,0.551,0.506,0.558,0.581,0.775,0.432,0.77,0.572,0.389,0.468,0.397,0.562,0.474,0.477,0.485,0.547,0.529,0.483,0.53,0.573,0.646,0.46,0.651,Preparation
0.1668335001668335,3.691180646750549,1.4347499443779927,183.48729439050985,161.90346961051608,158.1078529317407,197.24242037533872,188.55620637985547,182.2070318582367,"0.571, 0.389","0.467, 0.399","0.562, 0.474","0.475, 0.487","0.547, 0.530","0.482, 0.530","0.573, 0.646","0.459, 0.652","0.550, 0.551","0.506, 0.559","0.582, 0.775","0.432, 0.769","0.519, 0.352",0.55,0.551,0.506,0.559,0.582,0.775,0.432,0.769,0.571,0.389,0.467,0.399,0.562,0.474,0.475,0.487,0.547,0.53,0.482,0.53,0.573,0.646,0.459,0.652,Preparation
0.2002002002002002,3.794032097275669,1.8979078962613432,184.20316213009812,160.85133377511488,158.64512141210318,198.1379089752969,187.93734686187693,181.8581317534068,"0.570, 0.390","0.466, 0.402","0.562, 0.474","0.474, 0.490","0.548, 0.530","0.482, 0.532","0.573, 0.649","0.458, 0.653","0.549, 0.552","0.505, 0.560","0.583, 0.779","0.431, 0.771","0.518, 0.352",0.549,0.552,0.505,0.56,0.583,0.779,0.431,0.771,0.57,0.39,0.466,0.402,0.562,0.474,0.474,0.49,0.548,0.53,0.482,0.532,0.573,0.649,0.458,0.653,Preparation
0.2335669002335669,4.178422114286097,1.2492403057838155,184.43078133112704,160.13547578300503,158.7154994754769,198.02308668844853,187.8096147351051,182.30064279973865,"0.570, 0.390","0.465, 0.401","0.563, 0.476","0.475, 0.492","0.548, 0.530","0.482, 0.532","0.573, 0.650","0.458, 0.655","0.549, 0.557","0.510, 0.565","0.583, 0.781","0.430, 0.775","0.520, 0.353",0.549,0.557,0.51,0.565,0.583,0.781,0.43,0.775,0.57,0.39,0.465,0.401,0.563,0.476,0.475,0.492,0.548,0.53,0.482,0.532,0.573,0.65,0.458,0.655,Preparation
0.2669336002669336,4.327244129128284,0.8721321602578754,184.63498006434355,159.91182608933764,158.8203032550861,197.9531586366755,187.65014579488397,182.4919105006736,"0.570, 0.390","0.465, 0.401","0.563, 0.477","0.475, 0.493","0.548, 0.530","0.481, 0.533","0.573, 0.650","0.458, 0.656","0.549, 0.559","0.511, 0.566","0.583, 0.781","0.429, 0.777","0.522, 0.353",0.549,0.559,0.511,0.566,0.583,0.781,0.429,0.777,0.57,0.39,0.465,0.401,0.563,0.477,0.475,0.493,0.548,0.53,0.481,0.533,0.573,0.65,0.458,0.656,Preparation
0.3003003003003003,4.655138326263845,1.565002918864359,185.65857517898297,158.4827563698751,159.11854909046627,197.94724005861184,187.5621863696921,182.80138421240187,"0.570, 0.391","0.464, 0.401","0.563, 0.479","0.473, 0.492","0.548, 0.530","0.481, 0.533","0.573, 0.651","0.458, 0.656","0.549, 0.559","0.511, 0.566","0.583, 0.782","0.429, 0.777","0.524, 0.352",0.549,0.559,0.511,0.566,0.583,0.782,0.429,0.777,0.57,0.391,0.464,0.401,0.563,0.479,0.473,0.492,0.548,0.53,0.481,0.533,0.573,0.651,0.458,0.656,Preparation
