Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,23.21826070553206,14.076572718428904,178.37229822633506,158.11258790767678,173.40210572116126,192.04762882604405,186.49649129850724,185.9539845793188,"0.528, 0.319","0.433, 0.331","0.552, 0.394","0.430, 0.418","0.513, 0.475","0.463, 0.473","0.515, 0.587","0.462, 0.580","0.575, 0.460","0.454, 0.488","0.504, 0.704","0.448, 0.696","0.482, 0.272",0.575,0.46,0.454,0.488,0.504,0.704,0.448,0.696,0.528,0.319,0.433,0.331,0.552,0.394,0.43,0.418,0.513,0.475,0.463,0.473,0.515,0.587,0.462,0.58,Preparation
0.0333667000333667,22.82975254994148,14.107142368571566,177.4044228164444,159.11311787183178,173.74854292418385,191.9428077552572,184.0149287243439,183.0995425935062,"0.528, 0.319","0.433, 0.331","0.552, 0.393","0.430, 0.417","0.514, 0.474","0.463, 0.473","0.516, 0.587","0.462, 0.583","0.576, 0.460","0.453, 0.488","0.509, 0.706","0.455, 0.702","0.483, 0.268",0.576,0.46,0.453,0.488,0.509,0.706,0.455,0.702,0.528,0.319,0.433,0.331,0.552,0.393,0.43,0.417,0.514,0.474,0.463,0.473,0.516,0.587,0.462,0.583,Preparation
0.0667334000667334,22.4630635109669,14.217126577317991,176.8800932427821,160.46112377459517,173.75112973431237,191.83787748691265,184.22163529371096,180.01174615532298,"0.528, 0.319","0.434, 0.333","0.551, 0.393","0.430, 0.417","0.514, 0.473","0.463, 0.472","0.516, 0.588","0.463, 0.587","0.576, 0.460","0.452, 0.488","0.509, 0.707","0.463, 0.706","0.483, 0.265",0.576,0.46,0.452,0.488,0.509,0.707,0.463,0.706,0.528,0.319,0.434,0.333,0.551,0.393,0.43,0.417,0.514,0.473,0.463,0.472,0.516,0.588,0.463,0.587,Preparation
0.1001001001001001,22.91169193437837,13.84939474556437,177.087075093277,161.87297643667114,173.48464965244082,191.3300612394955,184.88959095153515,177.0307999178908,"0.529, 0.320","0.434, 0.334","0.551, 0.391","0.431, 0.417","0.514, 0.474","0.463, 0.473","0.517, 0.589","0.464, 0.590","0.575, 0.455","0.452, 0.488","0.510, 0.708","0.471, 0.708","0.485, 0.265",0.575,0.455,0.452,0.488,0.51,0.708,0.471,0.708,0.529,0.32,0.434,0.334,0.551,0.391,0.431,0.417,0.514,0.474,0.463,0.473,0.517,0.589,0.464,0.59,Preparation
0.1334668001334668,23.117340333818365,14.207145943164209,178.8553478157566,161.76522628155556,173.47735504097807,190.6074336123025,185.1406281334189,178.61920191829253,"0.530, 0.321","0.435, 0.335","0.552, 0.391","0.431, 0.417","0.516, 0.474","0.464, 0.473","0.518, 0.589","0.466, 0.591","0.575, 0.457","0.451, 0.488","0.509, 0.710","0.471, 0.708","0.484, 0.260",0.575,0.457,0.451,0.488,0.509,0.71,0.471,0.708,0.53,0.321,0.435,0.335,0.552,0.391,0.431,0.417,0.516,0.474,0.464,0.473,0.518,0.589,0.466,0.591,Preparation
0.1668335001668335,22.840588919358577,14.56051772795699,180.5933389410259,162.3526180786043,174.23169872279271,191.17323727433555,185.3951555188303,179.47217217113698,"0.530, 0.321","0.435, 0.337","0.553, 0.391","0.432, 0.418","0.517, 0.476","0.465, 0.474","0.519, 0.591","0.467, 0.594","0.574, 0.459","0.451, 0.488","0.509, 0.712","0.470, 0.712","0.482, 0.259",0.574,0.459,0.451,0.488,0.509,0.712,0.47,0.712,0.53,0.321,0.435,0.337,0.553,0.391,0.432,0.418,0.517,0.476,0.465,0.474,0.519,0.591,0.467,0.594,Preparation
0.2002002002002002,22.90623850866317,14.67867289430892,182.6307424234013,162.53127122451227,174.62576349803095,191.04783992638923,185.9820667188672,180.32260748376544,"0.530, 0.321","0.435, 0.338","0.553, 0.391","0.432, 0.419","0.518, 0.476","0.465, 0.474","0.520, 0.591","0.468, 0.593","0.574, 0.463","0.451, 0.488","0.509, 0.712","0.471, 0.711","0.477, 0.260",0.574,0.463,0.451,0.488,0.509,0.712,0.471,0.711,0.53,0.321,0.435,0.338,0.553,0.391,0.432,0.419,0.518,0.476,0.465,0.474,0.52,0.591,0.468,0.593,Preparation
0.2335669002335669,22.93650651357527,15.17256924430477,187.46239622726125,163.04604661101592,176.32065758732244,191.85452587221653,185.07030913387405,180.10108386569783,"0.530, 0.322","0.435, 0.340","0.554, 0.392","0.432, 0.420","0.520, 0.476","0.466, 0.474","0.520, 0.591","0.469, 0.593","0.570, 0.465","0.451, 0.490","0.509, 0.712","0.472, 0.708","0.476, 0.278",0.57,0.465,0.451,0.49,0.509,0.712,0.472,0.708,0.53,0.322,0.435,0.34,0.554,0.392,0.432,0.42,0.52,0.476,0.466,0.474,0.52,0.591,0.469,0.593,Preparation
0.2669336002669336,22.52569672459401,15.099666314735408,189.2337563856063,164.2991494461045,177.75665064696196,192.35590227367933,184.35098805377308,180.3047503867913,"0.530, 0.324","0.435, 0.341","0.554, 0.394","0.433, 0.420","0.522, 0.476","0.467, 0.474","0.520, 0.591","0.470, 0.594","0.568, 0.467","0.451, 0.492","0.509, 0.712","0.472, 0.708","0.476, 0.283",0.568,0.467,0.451,0.492,0.509,0.712,0.472,0.708,0.53,0.324,0.435,0.341,0.554,0.394,0.433,0.42,0.522,0.476,0.467,0.474,0.52,0.591,0.47,0.594,Preparation
0.3003003003003003,21.9312237111263,14.12581872531178,189.9762080443504,166.94605393356122,178.00268581857452,193.92150404575776,184.21530058465063,180.7029702612404,"0.529, 0.325","0.431, 0.342","0.554, 0.397","0.433, 0.421","0.522, 0.476","0.467, 0.474","0.520, 0.591","0.470, 0.593","0.566, 0.472","0.451, 0.493","0.509, 0.711","0.471, 0.707","0.477, 0.296",0.566,0.472,0.451,0.493,0.509,0.711,0.471,0.707,0.529,0.325,0.431,0.342,0.554,0.397,0.433,0.421,0.522,0.476,0.467,0.474,0.52,0.591,0.47,0.593,Preparation
