Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,18.331997101281956,33.66543562559011,169.87749885520773,170.91086825853077,137.46539539972562,130.7186982774699,201.7958349184797,201.89715901072285,"0.571, 0.434","0.589, 0.467","0.553, 0.539","0.584, 0.568","0.481, 0.606","0.480, 0.614","0.519, 0.751","0.515, 0.770","0.555, 0.636","0.594, 0.661","0.500, 0.906","0.489, 0.935","0.658, 0.420",0.555,0.636,0.594,0.661,0.5,0.906,0.489,0.935,0.571,0.434,0.589,0.467,0.553,0.539,0.584,0.568,0.481,0.606,0.48,0.614,0.519,0.751,0.515,0.77,Preparation
0.0333667000333667,17.688309929248845,30.90918110907214,164.59206300914877,167.13202613514872,135.9160103996241,130.80255509664408,202.6027977912201,201.95146505350067,"0.576, 0.432","0.592, 0.462","0.554, 0.541","0.582, 0.567","0.480, 0.606","0.480, 0.614","0.519, 0.749","0.515, 0.770","0.562, 0.646","0.594, 0.662","0.499, 0.905","0.489, 0.936","0.661, 0.415",0.562,0.646,0.594,0.662,0.499,0.905,0.489,0.936,0.576,0.432,0.592,0.462,0.554,0.541,0.582,0.567,0.48,0.606,0.48,0.614,0.519,0.749,0.515,0.77,Preparation
0.0667334000667334,19.07952684395781,29.48693374741504,164.11975508093283,164.53192046327436,134.94672475925475,130.63467170394307,203.26923240704747,201.8214310242153,"0.576, 0.432","0.593, 0.461","0.556, 0.543","0.580, 0.567","0.479, 0.606","0.480, 0.614","0.519, 0.748","0.515, 0.770","0.567, 0.649","0.594, 0.662","0.499, 0.904","0.489, 0.937","0.661, 0.414",0.567,0.649,0.594,0.662,0.499,0.904,0.489,0.937,0.576,0.432,0.593,0.461,0.556,0.543,0.58,0.567,0.479,0.606,0.48,0.614,0.519,0.748,0.515,0.77,Preparation
0.1001001001001001,21.063448130950643,28.71520024273739,166.2483528163432,163.37675383641215,134.98363284661227,130.76618892647528,203.2512907361401,201.7052977396348,"0.577, 0.432","0.594, 0.461","0.560, 0.543","0.579, 0.567","0.479, 0.606","0.480, 0.615","0.519, 0.748","0.515, 0.770","0.571, 0.649","0.594, 0.662","0.498, 0.904","0.489, 0.938","0.662, 0.413",0.571,0.649,0.594,0.662,0.498,0.904,0.489,0.938,0.577,0.432,0.594,0.461,0.56,0.543,0.579,0.567,0.479,0.606,0.48,0.615,0.519,0.748,0.515,0.77,Preparation
0.1334668001334668,21.56603470077679,28.29631779527488,164.01231841022692,162.6423375243738,134.67070990684525,130.9114431119982,203.180275181051,201.72961060706604,"0.579, 0.432","0.594, 0.461","0.562, 0.545","0.579, 0.567","0.479, 0.606","0.480, 0.615","0.518, 0.748","0.515, 0.770","0.576, 0.650","0.594, 0.662","0.497, 0.904","0.489, 0.938","0.664, 0.413",0.576,0.65,0.594,0.662,0.497,0.904,0.489,0.938,0.579,0.432,0.594,0.461,0.562,0.545,0.579,0.567,0.479,0.606,0.48,0.615,0.518,0.748,0.515,0.77,Preparation
0.1668335001668335,24.63236116700505,28.13379435644305,167.548456231322,162.82755098145324,134.87404572850534,130.9898757567228,202.687517747882,201.80218263659447,"0.578, 0.432","0.593, 0.461","0.568, 0.549","0.578, 0.569","0.479, 0.605","0.480, 0.615","0.518, 0.748","0.515, 0.770","0.581, 0.653","0.593, 0.664","0.497, 0.904","0.489, 0.938","0.665, 0.413",0.581,0.653,0.593,0.664,0.497,0.904,0.489,0.938,0.578,0.432,0.593,0.461,0.568,0.549,0.578,0.569,0.479,0.605,0.48,0.615,0.518,0.748,0.515,0.77,Preparation
0.2002002002002002,26.16764046513797,28.017396841736847,169.8282858808769,162.90774239893156,134.6915757083247,130.9419198199818,202.6195729541064,201.9120531563996,"0.578, 0.433","0.593, 0.461","0.570, 0.550","0.578, 0.570","0.479, 0.605","0.480, 0.616","0.517, 0.748","0.515, 0.769","0.582, 0.654","0.593, 0.665","0.497, 0.904","0.489, 0.938","0.666, 0.412",0.582,0.654,0.593,0.665,0.497,0.904,0.489,0.938,0.578,0.433,0.593,0.461,0.57,0.55,0.578,0.57,0.479,0.605,0.48,0.616,0.517,0.748,0.515,0.769,Preparation
0.2335669002335669,26.438591741768324,28.082012054570992,170.6211422063087,163.229873827732,134.72582143486065,131.1502772412217,202.58487464559397,202.01009366126905,"0.578, 0.433","0.593, 0.461","0.571, 0.550","0.578, 0.571","0.479, 0.605","0.480, 0.616","0.517, 0.748","0.516, 0.769","0.581, 0.654","0.593, 0.665","0.497, 0.904","0.489, 0.938","0.667, 0.412",0.581,0.654,0.593,0.665,0.497,0.904,0.489,0.938,0.578,0.433,0.593,0.461,0.571,0.55,0.578,0.571,0.479,0.605,0.48,0.616,0.517,0.748,0.516,0.769,Preparation
0.2669336002669336,26.270006307009307,28.13061744264875,170.33332972819193,163.4264130905598,134.77410589930258,131.11050162033942,202.470270377212,202.2442130467477,"0.578, 0.433","0.593, 0.461","0.570, 0.550","0.578, 0.571","0.479, 0.605","0.481, 0.616","0.517, 0.748","0.516, 0.769","0.581, 0.654","0.592, 0.665","0.497, 0.905","0.489, 0.938","0.667, 0.412",0.581,0.654,0.592,0.665,0.497,0.905,0.489,0.938,0.578,0.433,0.593,0.461,0.57,0.55,0.578,0.571,0.479,0.605,0.481,0.616,0.517,0.748,0.516,0.769,Preparation
0.3003003003003003,25.91638981178992,28.15879250309921,169.67377881303614,163.556168475869,134.76658101499234,131.10948501918895,202.36409549900264,202.38193784070972,"0.578, 0.433","0.593, 0.461","0.569, 0.550","0.578, 0.572","0.479, 0.605","0.481, 0.616","0.517, 0.748","0.516, 0.769","0.581, 0.654","0.592, 0.665","0.497, 0.905","0.489, 0.938","0.667, 0.412",0.581,0.654,0.592,0.665,0.497,0.905,0.489,0.938,0.578,0.433,0.593,0.461,0.569,0.55,0.578,0.572,0.479,0.605,0.481,0.616,0.517,0.748,0.516,0.769,Preparation
