Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,8.272153631072273,28.6433863180856,143.71264998383273,162.18521384192627,147.85216555978525,145.80694088072835,198.07677348616843,194.15093636653208,"0.433, 0.326","0.452, 0.321","0.403, 0.466","0.450, 0.466","0.352, 0.541","0.327, 0.542","0.391, 0.727","0.342, 0.739","0.456, 0.585","0.486, 0.586","0.370, 0.915","0.306, 0.956","0.527, 0.291",0.456,0.585,0.486,0.586,0.37,0.915,0.306,0.956,0.433,0.326,0.452,0.321,0.403,0.466,0.45,0.466,0.352,0.541,0.327,0.542,0.391,0.727,0.342,0.739,Preparation
0.0333667000333667,10.136332469052268,28.20665255851353,140.25362821448488,160.31695606716374,145.43219200242342,145.65103013433264,199.8185235895756,195.006559984794,"0.431, 0.328","0.452, 0.321","0.403, 0.468","0.449, 0.466","0.347, 0.541","0.326, 0.542","0.390, 0.727","0.343, 0.740","0.466, 0.586","0.488, 0.587","0.367, 0.913","0.303, 0.957","0.528, 0.288",0.466,0.586,0.488,0.587,0.367,0.913,0.303,0.957,0.431,0.328,0.452,0.321,0.403,0.468,0.449,0.466,0.347,0.541,0.326,0.542,0.39,0.727,0.343,0.74,Preparation
0.0667334000667334,13.602043989128392,27.33824260447546,142.71789279951443,158.04397251295418,145.71284409436063,145.6347855781461,198.76744009093912,194.7899390769184,"0.433, 0.330","0.452, 0.321","0.412, 0.468","0.446, 0.467","0.347, 0.541","0.326, 0.542","0.387, 0.726","0.342, 0.740","0.477, 0.585","0.488, 0.586","0.366, 0.912","0.303, 0.955","0.529, 0.286",0.477,0.585,0.488,0.586,0.366,0.912,0.303,0.955,0.433,0.33,0.452,0.321,0.412,0.468,0.446,0.467,0.347,0.541,0.326,0.542,0.387,0.726,0.342,0.74,Preparation
0.1001001001001001,15.308910517117775,27.122038150660934,145.03433405636602,157.32600333342882,146.7105359018579,145.46885064316717,196.06662519603125,194.8316755794933,"0.435, 0.330","0.449, 0.323","0.417, 0.468","0.443, 0.470","0.347, 0.541","0.324, 0.542","0.382, 0.727","0.341, 0.741","0.478, 0.585","0.485, 0.584","0.365, 0.911","0.304, 0.953","0.530, 0.285",0.478,0.585,0.485,0.584,0.365,0.911,0.304,0.953,0.435,0.33,0.449,0.323,0.417,0.468,0.443,0.47,0.347,0.541,0.324,0.542,0.382,0.727,0.341,0.741,Preparation
0.1334668001334668,21.48448276185867,27.20437069561669,151.87625169421094,156.44957763138174,145.9177215412181,145.1251301803748,196.04890238797896,195.44051502440144,"0.438, 0.332","0.447, 0.324","0.433, 0.481","0.441, 0.471","0.348, 0.541","0.323, 0.542","0.382, 0.727","0.342, 0.741","0.483, 0.583","0.484, 0.584","0.365, 0.911","0.304, 0.953","0.531, 0.285",0.483,0.583,0.484,0.584,0.365,0.911,0.304,0.953,0.438,0.332,0.447,0.324,0.433,0.481,0.441,0.471,0.348,0.541,0.323,0.542,0.382,0.727,0.342,0.741,Preparation
0.1668335001668335,21.714024417072032,27.39256034488597,151.78156545315363,156.21341213943634,145.98571178340498,145.11711903662723,195.9640090146933,195.70254990015752,"0.438, 0.332","0.445, 0.325","0.434, 0.483","0.440, 0.472","0.348, 0.541","0.323, 0.542","0.382, 0.727","0.342, 0.741","0.481, 0.578","0.484, 0.583","0.365, 0.911","0.304, 0.953","0.531, 0.285",0.481,0.578,0.484,0.583,0.365,0.911,0.304,0.953,0.438,0.332,0.445,0.325,0.434,0.483,0.44,0.472,0.348,0.541,0.323,0.542,0.382,0.727,0.342,0.741,Preparation
0.2002002002002002,20.449453355344676,26.96586734813308,154.38465742667495,155.69301685697292,146.50542810547748,145.46762015884804,196.00811017295445,195.87212970184908,"0.437, 0.331","0.444, 0.325","0.430, 0.483","0.438, 0.475","0.348, 0.541","0.323, 0.543","0.382, 0.727","0.343, 0.741","0.475, 0.588","0.483, 0.583","0.365, 0.912","0.304, 0.955","0.530, 0.285",0.475,0.588,0.483,0.583,0.365,0.912,0.304,0.955,0.437,0.331,0.444,0.325,0.43,0.483,0.438,0.475,0.348,0.541,0.323,0.543,0.382,0.727,0.343,0.741,Preparation
0.2335669002335669,19.2006162153881,26.7565966372145,155.55771675857648,154.84762375458678,147.42284093822016,145.9103147790483,195.848631415184,195.71998514689992,"0.437, 0.330","0.444, 0.326","0.429, 0.483","0.438, 0.481","0.349, 0.544","0.323, 0.546","0.382, 0.727","0.342, 0.742","0.470, 0.589","0.482, 0.582","0.363, 0.913","0.303, 0.955","0.526, 0.284",0.47,0.589,0.482,0.582,0.363,0.913,0.303,0.955,0.437,0.33,0.444,0.326,0.429,0.483,0.438,0.481,0.349,0.544,0.323,0.546,0.382,0.727,0.342,0.742,Preparation
0.2669336002669336,8.828137256599529,25.681993694858004,146.09735411739678,153.59591399309951,146.71137877140595,145.59318671004428,197.0474552839082,195.91081265799247,"0.434, 0.325","0.447, 0.325","0.401, 0.465","0.438, 0.480","0.345, 0.544","0.323, 0.547","0.382, 0.727","0.341, 0.742","0.448, 0.588","0.477, 0.573","0.363, 0.914","0.300, 0.956","0.526, 0.284",0.448,0.588,0.477,0.573,0.363,0.914,0.3,0.956,0.434,0.325,0.447,0.325,0.401,0.465,0.438,0.48,0.345,0.544,0.323,0.547,0.382,0.727,0.341,0.742,Preparation
0.3003003003003003,7.58069209968254,25.260066552283472,149.96062297648095,153.54656599664352,146.27914801475364,145.90991298463314,197.5557683457037,195.22185557580303,"0.435, 0.322","0.449, 0.323","0.399, 0.462","0.437, 0.479","0.345, 0.545","0.323, 0.547","0.382, 0.725","0.339, 0.742","0.434, 0.587","0.476, 0.574","0.363, 0.914","0.299, 0.956","0.526, 0.284",0.434,0.587,0.476,0.574,0.363,0.914,0.299,0.956,0.435,0.322,0.449,0.323,0.399,0.462,0.437,0.479,0.345,0.545,0.323,0.547,0.382,0.725,0.339,0.742,Preparation
