Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,18.50752737109193,28.235961178304425,155.99807561459136,166.49570345410453,144.5700620838008,145.03242886680815,205.88761008419013,203.39315357573892,"0.563, 0.423","0.562, 0.423","0.568, 0.523","0.575, 0.523","0.512, 0.603","0.492, 0.607","0.552, 0.718","0.523, 0.733","0.607, 0.601","0.605, 0.602","0.538, 0.847","0.500, 0.876","0.619, 0.381",0.607,0.601,0.605,0.602,0.538,0.847,0.5,0.876,0.563,0.423,0.562,0.423,0.568,0.523,0.575,0.523,0.512,0.603,0.492,0.607,0.552,0.718,0.523,0.733,Preparation
0.0333667000333667,17.060951320477667,28.869130335443668,154.03554374850637,164.64302041738165,144.7800561504113,144.9321599457947,206.15443017592287,202.7861143010212,"0.563, 0.421","0.561, 0.427","0.565, 0.523","0.575, 0.529","0.512, 0.602","0.492, 0.606","0.553, 0.717","0.523, 0.733","0.605, 0.600","0.606, 0.602","0.538, 0.847","0.501, 0.876","0.618, 0.382",0.605,0.6,0.606,0.602,0.538,0.847,0.501,0.876,0.563,0.421,0.561,0.427,0.565,0.523,0.575,0.529,0.512,0.602,0.492,0.606,0.553,0.717,0.523,0.733,Preparation
0.0667334000667334,15.59523012362048,29.109817763129527,151.95751378109733,164.01167352970225,144.65178795564424,145.13655257548075,206.7030440247457,202.3876859104998,"0.563, 0.421","0.560, 0.429","0.563, 0.523","0.575, 0.531","0.512, 0.601","0.492, 0.606","0.554, 0.717","0.523, 0.733","0.604, 0.599","0.606, 0.602","0.538, 0.847","0.502, 0.876","0.617, 0.383",0.604,0.599,0.606,0.602,0.538,0.847,0.502,0.876,0.563,0.421,0.56,0.429,0.563,0.523,0.575,0.531,0.512,0.601,0.492,0.606,0.554,0.717,0.523,0.733,Preparation
0.1001001001001001,13.69213599040191,29.11568426685717,151.95466504287413,163.8588816404658,144.59950574264693,145.35794859495817,207.20416527726871,202.17715390388568,"0.563, 0.420","0.560, 0.430","0.559, 0.523","0.575, 0.531","0.512, 0.601","0.493, 0.606","0.554, 0.717","0.523, 0.733","0.597, 0.599","0.607, 0.602","0.538, 0.847","0.502, 0.876","0.616, 0.383",0.597,0.599,0.607,0.602,0.538,0.847,0.502,0.876,0.563,0.42,0.56,0.43,0.559,0.523,0.575,0.531,0.512,0.601,0.493,0.606,0.554,0.717,0.523,0.733,Preparation
0.1334668001334668,6.648505271616302,28.778048153277044,172.8861951266337,163.2970667177484,144.9202653479585,146.19151367636584,207.53322086563097,201.6971173979028,"0.560, 0.420","0.560, 0.430","0.544, 0.532","0.575, 0.532","0.512, 0.601","0.494, 0.607","0.555, 0.717","0.523, 0.733","0.542, 0.617","0.608, 0.603","0.538, 0.848","0.502, 0.876","0.615, 0.383",0.542,0.617,0.608,0.603,0.538,0.848,0.502,0.876,0.56,0.42,0.56,0.43,0.544,0.532,0.575,0.532,0.512,0.601,0.494,0.607,0.555,0.717,0.523,0.733,Preparation
0.1668335001668335,5.966340566312853,28.54883184535402,173.49797346209914,163.39622444961623,145.0465264631175,146.63269087544407,207.63641913112244,201.4699462886517,"0.560, 0.420","0.560, 0.430","0.542, 0.535","0.575, 0.531","0.512, 0.601","0.494, 0.607","0.555, 0.716","0.523, 0.733","0.539, 0.620","0.608, 0.603","0.538, 0.848","0.502, 0.876","0.614, 0.384",0.539,0.62,0.608,0.603,0.538,0.848,0.502,0.876,0.56,0.42,0.56,0.43,0.542,0.535,0.575,0.531,0.512,0.601,0.494,0.607,0.555,0.716,0.523,0.733,Preparation
0.2002002002002002,6.579307103586321,28.55226851861293,150.21562330115466,163.4923122858036,144.70481671493732,146.66055732478517,207.59851240389935,201.4261252598018,"0.561, 0.419","0.560, 0.430","0.545, 0.530","0.575, 0.531","0.512, 0.601","0.494, 0.607","0.555, 0.717","0.523, 0.733","0.575, 0.609","0.608, 0.603","0.538, 0.848","0.502, 0.876","0.614, 0.384",0.575,0.609,0.608,0.603,0.538,0.848,0.502,0.876,0.561,0.419,0.56,0.43,0.545,0.53,0.575,0.531,0.512,0.601,0.494,0.607,0.555,0.717,0.523,0.733,Preparation
0.2335669002335669,6.76292016867075,28.565357084226168,143.1275645694719,163.55955261866043,144.63060809028218,146.73483246389992,207.66125946464456,201.3458649780845,"0.562, 0.419","0.560, 0.430","0.546, 0.527","0.575, 0.531","0.512, 0.601","0.494, 0.607","0.555, 0.717","0.523, 0.733","0.587, 0.603","0.608, 0.603","0.537, 0.849","0.502, 0.876","0.614, 0.384",0.587,0.603,0.608,0.603,0.537,0.849,0.502,0.876,0.562,0.419,0.56,0.43,0.546,0.527,0.575,0.531,0.512,0.601,0.494,0.607,0.555,0.717,0.523,0.733,Preparation
0.2669336002669336,7.794154598552427,28.52817731815754,146.45544613218797,163.5115926784058,144.53796922319063,146.80529665302768,207.69341549914495,201.261366106064,"0.562, 0.419","0.560, 0.430","0.548, 0.524","0.575, 0.532","0.512, 0.601","0.495, 0.607","0.555, 0.717","0.523, 0.733","0.585, 0.599","0.608, 0.603","0.537, 0.849","0.502, 0.876","0.614, 0.384",0.585,0.599,0.608,0.603,0.537,0.849,0.502,0.876,0.562,0.419,0.56,0.43,0.548,0.524,0.575,0.532,0.512,0.601,0.495,0.607,0.555,0.717,0.523,0.733,Preparation
0.3003003003003003,12.774057321040935,28.610933845329924,149.0253511589285,163.7510176601719,144.7333397976052,146.8128759151972,207.4229309684872,201.2524996575344,"0.564, 0.419","0.560, 0.430","0.559, 0.524","0.575, 0.531","0.513, 0.601","0.494, 0.607","0.555, 0.717","0.523, 0.733","0.599, 0.599","0.608, 0.603","0.537, 0.849","0.502, 0.876","0.614, 0.384",0.599,0.599,0.608,0.603,0.537,0.849,0.502,0.876,0.564,0.419,0.56,0.43,0.559,0.524,0.575,0.531,0.513,0.601,0.494,0.607,0.555,0.717,0.523,0.733,Preparation
0.333667000333667,14.57821716401144,28.660066341993105,150.09916807491908,163.8228181507595,144.55038501799817,146.70701214005183,207.5195345543937,201.33213624874767,"0.565, 0.419","0.560, 0.430","0.563, 0.524","0.575, 0.531","0.514, 0.601","0.494, 0.607","0.555, 0.717","0.523, 0.732","0.604, 0.600","0.607, 0.603","0.537, 0.849","0.502, 0.876","0.614, 0.384",0.604,0.6,0.607,0.603,0.537,0.849,0.502,0.876,0.565,0.419,0.56,0.43,0.563,0.524,0.575,0.531,0.514,0.601,0.494,0.607,0.555,0.717,0.523,0.732,Preparation
0.3670337003670337,15.967329473707462,28.654643889369424,151.0989863833077,163.63820864122778,144.63790867262324,146.67407132903392,207.51254565462904,201.3507648091519,"0.565, 0.419","0.560, 0.430","0.565, 0.525","0.575, 0.532","0.514, 0.601","0.494, 0.607","0.555, 0.717","0.523, 0.732","0.607, 0.600","0.607, 0.602","0.537, 0.849","0.502, 0.876","0.614, 0.384",0.607,0.6,0.607,0.602,0.537,0.849,0.502,0.876,0.565,0.419,0.56,0.43,0.565,0.525,0.575,0.532,0.514,0.601,0.494,0.607,0.555,0.717,0.523,0.732,Preparation
