Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,14.186157916550574,17.415124023312185,168.3797349191701,176.28918226496432,173.3564036366843,158.5067802934698,167.9789685990801,190.52707776260505,"0.471, 0.400","0.457, 0.387","0.470, 0.465","0.465, 0.456","0.447, 0.489","0.438, 0.482","0.433, 0.581","0.451, 0.553","0.479, 0.512","0.476, 0.520","0.437, 0.639","0.451, 0.612","0.472, 0.391",0.479,0.512,0.476,0.52,0.437,0.639,0.451,0.612,0.471,0.4,0.457,0.387,0.47,0.465,0.465,0.456,0.447,0.489,0.438,0.482,0.433,0.581,0.451,0.553,Preparation
0.0333667000333667,26.899815331273068,8.588943504517783,185.00093194154968,157.12903957622896,235.2720728729424,183.28278349987983,122.0892858439642,176.1022394805959,"0.483, 0.400","0.453, 0.393","0.489, 0.453","0.451, 0.458","0.448, 0.494","0.434, 0.498","0.416, 0.502","0.414, 0.578","0.490, 0.496","0.475, 0.520","0.398, 0.559","0.400, 0.660","0.479, 0.386",0.49,0.496,0.475,0.52,0.398,0.559,0.4,0.66,0.483,0.4,0.453,0.393,0.489,0.453,0.451,0.458,0.448,0.494,0.434,0.498,0.416,0.502,0.414,0.578,Preparation
0.0667334000667334,13.211133081118858,9.846886718306829,194.1880506404453,161.86162957234114,143.16390536205918,180.77258190465767,193.0513803934869,185.33929320048264,"0.512, 0.381","0.447, 0.393","0.509, 0.456","0.451, 0.457","0.479, 0.502","0.435, 0.500","0.517, 0.599","0.422, 0.607","0.495, 0.505","0.475, 0.518","0.532, 0.695","0.402, 0.697","0.473, 0.376",0.495,0.505,0.475,0.518,0.532,0.695,0.402,0.697,0.512,0.381,0.447,0.393,0.509,0.456,0.451,0.457,0.479,0.502,0.435,0.5,0.517,0.599,0.422,0.607,Preparation
0.1001001001001001,14.269083945679224,10.658057305016962,186.1833778520973,164.80570728636147,148.45821379667495,181.95205262989077,181.4725397433347,189.06010351388895,"0.505, 0.399","0.455, 0.396","0.506, 0.465","0.459, 0.457","0.477, 0.515","0.441, 0.512","0.509, 0.614","0.425, 0.617","0.501, 0.518","0.480, 0.517","0.538, 0.712","0.396, 0.708","0.480, 0.378",0.501,0.518,0.48,0.517,0.538,0.712,0.396,0.708,0.505,0.399,0.455,0.396,0.506,0.465,0.459,0.457,0.477,0.515,0.441,0.512,0.509,0.614,0.425,0.617,Preparation
0.1334668001334668,12.102360866209365,5.547119555158395,195.5965509536401,156.4756254810994,146.428126786523,185.47864594520183,190.189617049332,192.3206250635114,"0.518, 0.390","0.455, 0.395","0.518, 0.465","0.457, 0.460","0.491, 0.521","0.448, 0.519","0.531, 0.621","0.430, 0.627","0.504, 0.517","0.485, 0.517","0.551, 0.717","0.393, 0.723","0.485, 0.380",0.504,0.517,0.485,0.517,0.551,0.717,0.393,0.723,0.518,0.39,0.455,0.395,0.518,0.465,0.457,0.46,0.491,0.521,0.448,0.519,0.531,0.621,0.43,0.627,Preparation
0.1668335001668335,8.42432846341922,0.2373300714383878,181.8387911321005,149.9430949588645,149.0008228935914,194.4822926931949,186.7399485525524,187.681944203648,"0.519, 0.383","0.454, 0.394","0.516, 0.454","0.455, 0.462","0.493, 0.520","0.456, 0.521","0.530, 0.620","0.430, 0.625","0.511, 0.522","0.490, 0.519","0.554, 0.719","0.391, 0.725","0.483, 0.364",0.511,0.522,0.49,0.519,0.554,0.719,0.391,0.725,0.519,0.383,0.454,0.394,0.516,0.454,0.455,0.462,0.493,0.52,0.456,0.521,0.53,0.62,0.43,0.625,Preparation
0.2002002002002002,6.631817512844892,1.286451050236615,184.97761496943815,149.78391381631772,154.79989995802833,197.5365211905145,188.92878058907883,186.04011868394355,"0.520, 0.385","0.452, 0.393","0.521, 0.452","0.455, 0.462","0.506, 0.515","0.459, 0.516","0.540, 0.613","0.432, 0.621","0.515, 0.520","0.490, 0.518","0.559, 0.716","0.394, 0.723","0.487, 0.351",0.515,0.52,0.49,0.518,0.559,0.716,0.394,0.723,0.52,0.385,0.452,0.393,0.521,0.452,0.455,0.462,0.506,0.515,0.459,0.516,0.54,0.613,0.432,0.621,Preparation
0.2335669002335669,0.9116685911831456,5.947229149884335,182.05795359100455,147.4102064408046,163.02061186983147,206.4980914562784,185.284551546621,180.7386711302583,"0.525, 0.385","0.454, 0.393","0.519, 0.460","0.455, 0.462","0.518, 0.516","0.469, 0.516","0.543, 0.617","0.433, 0.620","0.513, 0.521","0.493, 0.518","0.558, 0.716","0.397, 0.719","0.485, 0.351",0.513,0.521,0.493,0.518,0.558,0.716,0.397,0.719,0.525,0.385,0.454,0.393,0.519,0.46,0.455,0.462,0.518,0.516,0.469,0.516,0.543,0.617,0.433,0.62,Preparation
0.2669336002669336,2.1288837159823286,7.196213128392502,188.5594480258461,149.02515791191516,164.09294890255822,209.76413056336588,183.78535517300773,178.50018090980436,"0.527, 0.370","0.453, 0.393","0.525, 0.454","0.455, 0.461","0.519, 0.514","0.472, 0.513","0.542, 0.614","0.433, 0.616","0.514, 0.520","0.492, 0.519","0.558, 0.715","0.397, 0.720","0.478, 0.342",0.514,0.52,0.492,0.519,0.558,0.715,0.397,0.72,0.527,0.37,0.453,0.393,0.525,0.454,0.455,0.461,0.519,0.514,0.472,0.513,0.542,0.614,0.433,0.616,Preparation
0.3003003003003003,3.375796093146906,4.658628392628379,190.225152605094,152.93708062840778,162.6734951857248,208.71210401717985,184.0360611889583,179.8478672573433,"0.528, 0.364","0.449, 0.392","0.527, 0.447","0.455, 0.460","0.518, 0.506","0.470, 0.511","0.544, 0.611","0.433, 0.616","0.514, 0.517","0.492, 0.518","0.560, 0.712","0.399, 0.718","0.476, 0.346",0.514,0.517,0.492,0.518,0.56,0.712,0.399,0.718,0.528,0.364,0.449,0.392,0.527,0.447,0.455,0.46,0.518,0.506,0.47,0.511,0.544,0.611,0.433,0.616,Preparation
0.333667000333667,3.503595344147164,3.7783489814569897,188.91059621358264,153.76568598793307,164.0355161015754,207.23858551586972,179.94902327888988,180.49624108116748,"0.528, 0.363","0.449, 0.390","0.527, 0.442","0.455, 0.457","0.518, 0.502","0.468, 0.506","0.541, 0.611","0.434, 0.614","0.515, 0.510","0.492, 0.515","0.562, 0.714","0.400, 0.717","0.476, 0.342",0.515,0.51,0.492,0.515,0.562,0.714,0.4,0.717,0.528,0.363,0.449,0.39,0.527,0.442,0.455,0.457,0.518,0.502,0.468,0.506,0.541,0.611,0.434,0.614,Preparation
0.3670337003670337,2.318401891809247,1.616173831047116,187.8861247806836,157.2669872411325,165.2513881540174,206.7595928495782,178.7661429605125,180.762942940586,"0.526, 0.364","0.446, 0.389","0.524, 0.439","0.456, 0.455","0.517, 0.502","0.466, 0.506","0.539, 0.610","0.434, 0.614","0.513, 0.507","0.491, 0.513","0.561, 0.714","0.402, 0.714","0.474, 0.340",0.513,0.507,0.491,0.513,0.561,0.714,0.402,0.714,0.526,0.364,0.446,0.389,0.524,0.439,0.456,0.455,0.517,0.502,0.466,0.506,0.539,0.61,0.434,0.614,Preparation
0.4004004004004004,4.770016570741081,0.410507747991598,190.3478388819773,158.5305811567173,164.31718338714796,205.9638038368706,180.33820869651368,180.8408717038018,"0.525, 0.365","0.445, 0.388","0.526, 0.435","0.456, 0.454","0.516, 0.502","0.465, 0.506","0.540, 0.610","0.434, 0.613","0.515, 0.504","0.491, 0.512","0.561, 0.711","0.403, 0.714","0.471, 0.343",0.515,0.504,0.491,0.512,0.561,0.711,0.403,0.714,0.525,0.365,0.445,0.388,0.526,0.435,0.456,0.454,0.516,0.502,0.465,0.506,0.54,0.61,0.434,0.613,Preparation
0.4337671004337671,7.348634025377741,0.1795589765207262,195.44352524601103,159.33950950145712,165.24579515142213,205.3064411601517,180.40798039025893,180.9945400612167,"0.524, 0.358","0.444, 0.388","0.529, 0.421","0.456, 0.454","0.517, 0.502","0.464, 0.507","0.539, 0.609","0.434, 0.614","0.518, 0.475","0.490, 0.513","0.561, 0.715","0.403, 0.716","0.469, 0.345",0.518,0.475,0.49,0.513,0.561,0.715,0.403,0.716,0.524,0.358,0.444,0.388,0.529,0.421,0.456,0.454,0.517,0.502,0.464,0.507,0.539,0.609,0.434,0.614,Preparation
0.4671338004671338,6.510440984393136,0.4765711896360938,193.59773048123543,159.99900414420236,165.48736539140654,205.49633898891105,179.763805067062,180.32988975803983,"0.523, 0.360","0.444, 0.388","0.527, 0.423","0.455, 0.454","0.516, 0.502","0.464, 0.507","0.539, 0.610","0.433, 0.614","0.517, 0.484","0.488, 0.511","0.562, 0.718","0.403, 0.717","0.469, 0.346",0.517,0.484,0.488,0.511,0.562,0.718,0.403,0.717,0.523,0.36,0.444,0.388,0.527,0.423,0.455,0.454,0.516,0.502,0.464,0.507,0.539,0.61,0.433,0.614,Preparation
0.5005005005005005,4.576831562733818,0.960681870194188,188.57259063302476,159.44698966740592,165.35047907803627,207.42981055428945,178.14210695000332,178.7216350157774,"0.524, 0.362","0.444, 0.385","0.526, 0.425","0.455, 0.453","0.516, 0.502","0.466, 0.506","0.539, 0.612","0.433, 0.614","0.516, 0.499","0.489, 0.511","0.564, 0.719","0.405, 0.715","0.466, 0.339",0.516,0.499,0.489,0.511,0.564,0.719,0.405,0.715,0.524,0.362,0.444,0.385,0.526,0.425,0.455,0.453,0.516,0.502,0.466,0.506,0.539,0.612,0.433,0.614,Preparation
0.5338672005338673,2.904595043516552,2.63368171782837,188.59676256354467,158.60984922466884,165.74730936216062,207.30076394045895,178.804121862389,180.09176868316862,"0.524, 0.363","0.444, 0.385","0.525, 0.448","0.454, 0.453","0.518, 0.501","0.467, 0.503","0.542, 0.611","0.435, 0.614","0.516, 0.514","0.490, 0.515","0.567, 0.717","0.405, 0.717","0.466, 0.348",0.516,0.514,0.49,0.515,0.567,0.717,0.405,0.717,0.524,0.363,0.444,0.385,0.525,0.448,0.454,0.453,0.518,0.501,0.467,0.503,0.542,0.611,0.435,0.614,Preparation
0.5672339005672339,3.596767617535792,4.8807808770705545,191.08652956063327,157.9959085745184,167.37252961205314,208.26820316790975,179.17363140181857,182.6568959875153,"0.524, 0.364","0.445, 0.385","0.528, 0.448","0.454, 0.453","0.521, 0.499","0.471, 0.500","0.544, 0.611","0.439, 0.614","0.518, 0.513","0.490, 0.515","0.567, 0.717","0.405, 0.718","0.466, 0.347",0.518,0.513,0.49,0.515,0.567,0.717,0.405,0.718,0.524,0.364,0.445,0.385,0.528,0.448,0.454,0.453,0.521,0.499,0.471,0.5,0.544,0.611,0.439,0.614,Preparation
0.6006006006006006,4.680063586434078,6.044752993858357,191.86004398442128,158.28907527449357,168.89859363321307,209.91405255989085,177.58959681710277,183.35837061070947,"0.526, 0.365","0.446, 0.385","0.531, 0.447","0.455, 0.452","0.524, 0.498","0.474, 0.499","0.544, 0.611","0.442, 0.614","0.522, 0.513","0.490, 0.514","0.567, 0.717","0.405, 0.718","0.471, 0.348",0.522,0.513,0.49,0.514,0.567,0.717,0.405,0.718,0.526,0.365,0.446,0.385,0.531,0.447,0.455,0.452,0.524,0.498,0.474,0.499,0.544,0.611,0.442,0.614,Preparation
