Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0667334000667334,16.381432574875006,25.150953186020978,161.12955159780935,162.18033832522525,145.29662564577208,150.74914784138647,201.3262213376416,192.9379373734197,"0.451, 0.465","0.450, 0.468","0.447, 0.564","0.455, 0.577","0.393, 0.638","0.378, 0.642","0.426, 0.754","0.393, 0.772","0.469, 0.636","0.484, 0.654","0.414, 0.892","0.378, 0.919","0.511, 0.428",0.469,0.636,0.484,0.654,0.414,0.892,0.378,0.919,0.451,0.465,0.45,0.468,0.447,0.564,0.455,0.577,0.393,0.638,0.378,0.642,0.426,0.754,0.393,0.772,Preparation
0.1001001001001001,24.772842291898662,25.060959641927923,158.99477045142123,161.41083820570813,135.23145400315272,149.32125912863782,205.27065958227803,194.588010163312,"0.450, 0.461","0.451, 0.469","0.452, 0.564","0.455, 0.577","0.376, 0.632","0.378, 0.640","0.423, 0.754","0.396, 0.773","0.484, 0.642","0.483, 0.654","0.413, 0.892","0.378, 0.919","0.513, 0.428",0.484,0.642,0.483,0.654,0.413,0.892,0.378,0.919,0.45,0.461,0.451,0.469,0.452,0.564,0.455,0.577,0.376,0.632,0.378,0.64,0.423,0.754,0.396,0.773,Preparation
0.1334668001334668,26.153396650432303,24.54606992537324,159.97274729389508,160.3093053560405,134.83781298344584,148.57752533482747,206.5606885598842,194.93880387615025,"0.450, 0.460","0.453, 0.469","0.455, 0.563","0.455, 0.577","0.375, 0.632","0.378, 0.640","0.423, 0.754","0.396, 0.775","0.488, 0.643","0.483, 0.654","0.411, 0.892","0.378, 0.920","0.521, 0.428",0.488,0.643,0.483,0.654,0.411,0.892,0.378,0.92,0.45,0.46,0.453,0.469,0.455,0.563,0.455,0.577,0.375,0.632,0.378,0.64,0.423,0.754,0.396,0.775,Preparation
0.1668335001668335,26.30063660554475,24.505759917840564,159.2994097561337,159.49978938652524,134.99734944837712,147.80272597230186,206.77930021556296,195.40650546250163,"0.450, 0.460","0.453, 0.470","0.455, 0.563","0.454, 0.576","0.375, 0.631","0.377, 0.639","0.423, 0.754","0.396, 0.775","0.490, 0.645","0.483, 0.654","0.410, 0.891","0.377, 0.920","0.523, 0.429",0.49,0.645,0.483,0.654,0.41,0.891,0.377,0.92,0.45,0.46,0.453,0.47,0.455,0.563,0.454,0.576,0.375,0.631,0.377,0.639,0.423,0.754,0.396,0.775,Preparation
0.2002002002002002,26.61834888798716,24.57527700760768,159.58546486874906,159.28662289549234,134.82036954581048,147.46095372314014,206.87100921608456,195.80639500242103,"0.450, 0.460","0.453, 0.470","0.455, 0.563","0.453, 0.576","0.375, 0.631","0.376, 0.639","0.423, 0.754","0.396, 0.775","0.491, 0.645","0.483, 0.654","0.410, 0.890","0.377, 0.920","0.523, 0.430",0.491,0.645,0.483,0.654,0.41,0.89,0.377,0.92,0.45,0.46,0.453,0.47,0.455,0.563,0.453,0.576,0.375,0.631,0.376,0.639,0.423,0.754,0.396,0.775,Preparation
0.2335669002335669,27.672194645812084,24.86481661209877,160.75152625285867,159.27020758691808,134.55017217019167,146.9243382919349,206.87948403517427,196.07642863116376,"0.450, 0.461","0.453, 0.471","0.456, 0.562","0.454, 0.576","0.374, 0.631","0.376, 0.639","0.423, 0.755","0.396, 0.775","0.492, 0.646","0.483, 0.654","0.410, 0.890","0.376, 0.920","0.522, 0.433",0.492,0.646,0.483,0.654,0.41,0.89,0.376,0.92,0.45,0.461,0.453,0.471,0.456,0.562,0.454,0.576,0.374,0.631,0.376,0.639,0.423,0.755,0.396,0.775,Preparation
0.2669336002669336,27.995991937663703,27.254678913090984,161.88247621400305,160.68671518359403,135.97322852915457,146.11473767708415,206.4213555673701,196.34042476248277,"0.447, 0.461","0.454, 0.471","0.456, 0.562","0.458, 0.575","0.375, 0.631","0.376, 0.638","0.423, 0.755","0.396, 0.773","0.492, 0.645","0.489, 0.654","0.410, 0.890","0.376, 0.920","0.520, 0.433",0.492,0.645,0.489,0.654,0.41,0.89,0.376,0.92,0.447,0.461,0.454,0.471,0.456,0.562,0.458,0.575,0.375,0.631,0.376,0.638,0.423,0.755,0.396,0.773,Preparation
0.3003003003003003,31.76494874563416,28.704808673682724,166.74951879489169,161.38887626561728,135.64797014217825,144.68167941307502,205.43147455295627,197.01532363201687,"0.451, 0.463","0.456, 0.471","0.465, 0.564","0.461, 0.574","0.376, 0.631","0.375, 0.635","0.422, 0.756","0.398, 0.772","0.496, 0.646","0.492, 0.654","0.410, 0.890","0.378, 0.919","0.520, 0.434",0.496,0.646,0.492,0.654,0.41,0.89,0.378,0.919,0.451,0.463,0.456,0.471,0.465,0.564,0.461,0.574,0.376,0.631,0.375,0.635,0.422,0.756,0.398,0.772,Preparation
0.333667000333667,33.230952699364224,29.363201141593883,167.49574250841772,161.30226463679043,135.4268579487131,144.01451010318138,204.48255034316608,197.1020798479172,"0.453, 0.464","0.456, 0.471","0.468, 0.566","0.462, 0.574","0.376, 0.631","0.375, 0.635","0.421, 0.758","0.398, 0.771","0.499, 0.647","0.493, 0.654","0.411, 0.891","0.378, 0.918","0.519, 0.435",0.499,0.647,0.493,0.654,0.411,0.891,0.378,0.918,0.453,0.464,0.456,0.471,0.468,0.566,0.462,0.574,0.376,0.631,0.375,0.635,0.421,0.758,0.398,0.771,Preparation
0.3670337003670337,33.33299706670784,29.79258225092187,166.59633055098067,161.71196200781682,136.3329434264522,143.74353935072833,202.5619152968042,196.71456851545764,"0.453, 0.466","0.457, 0.472","0.469, 0.568","0.463, 0.574","0.376, 0.631","0.375, 0.635","0.420, 0.759","0.398, 0.771","0.500, 0.648","0.494, 0.654","0.411, 0.891","0.379, 0.918","0.520, 0.435",0.5,0.648,0.494,0.654,0.411,0.891,0.379,0.918,0.453,0.466,0.457,0.472,0.469,0.568,0.463,0.574,0.376,0.631,0.375,0.635,0.42,0.759,0.398,0.771,Preparation
