Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,29.207987789854823,32.831307873604175,157.4384764368042,163.07605630174214,139.46668558294314,137.8915886166117,198.70515384973984,198.7241853899408,"0.474, 0.292","0.485, 0.305","0.479, 0.424","0.492, 0.433","0.374, 0.487","0.377, 0.495","0.412, 0.647","0.413, 0.657","0.525, 0.524","0.531, 0.539","0.395, 0.820","0.394, 0.836","0.562, 0.271",0.525,0.524,0.531,0.539,0.395,0.82,0.394,0.836,0.474,0.292,0.485,0.305,0.479,0.424,0.492,0.433,0.374,0.487,0.377,0.495,0.412,0.647,0.413,0.657,Preparation
0.0333667000333667,28.172990027480395,33.411309025708135,156.43923395680767,164.03952584265812,140.8477497833287,138.11615234997544,197.5571241116738,199.18395988748549,"0.477, 0.293","0.483, 0.306","0.480, 0.426","0.492, 0.432","0.378, 0.487","0.377, 0.494","0.412, 0.647","0.413, 0.657","0.525, 0.525","0.531, 0.540","0.395, 0.822","0.393, 0.836","0.562, 0.271",0.525,0.525,0.531,0.54,0.395,0.822,0.393,0.836,0.477,0.293,0.483,0.306,0.48,0.426,0.492,0.432,0.378,0.487,0.377,0.494,0.412,0.647,0.413,0.657,Preparation
0.0667334000667334,27.7614188753602,34.04714511895787,155.99496514616172,165.27923092952585,141.19501762364422,138.0359262408735,197.08614444646463,199.70830706502093,"0.480, 0.295","0.482, 0.306","0.481, 0.427","0.492, 0.430","0.380, 0.488","0.376, 0.494","0.412, 0.648","0.413, 0.658","0.525, 0.526","0.531, 0.541","0.394, 0.823","0.392, 0.837","0.562, 0.272",0.525,0.526,0.531,0.541,0.394,0.823,0.392,0.837,0.48,0.295,0.482,0.306,0.481,0.427,0.492,0.43,0.38,0.488,0.376,0.494,0.412,0.648,0.413,0.658,Preparation
0.1001001001001001,27.857838417764917,34.1077649935398,156.1427435226046,165.54074248980382,141.18586516001096,138.00849327232518,197.25063352032575,199.89553578546764,"0.480, 0.295","0.481, 0.306","0.481, 0.428","0.492, 0.430","0.380, 0.488","0.376, 0.494","0.412, 0.648","0.414, 0.658","0.525, 0.528","0.531, 0.542","0.394, 0.823","0.391, 0.837","0.562, 0.272",0.525,0.528,0.531,0.542,0.394,0.823,0.391,0.837,0.48,0.295,0.481,0.306,0.481,0.428,0.492,0.43,0.38,0.488,0.376,0.494,0.412,0.648,0.414,0.658,Preparation
0.1334668001334668,27.95507802693537,34.86626469183026,156.24258460079668,166.15095434379455,141.0858770188283,137.4215215811184,197.38551358975036,200.3953830178115,"0.480, 0.295","0.480, 0.307","0.481, 0.429","0.492, 0.431","0.380, 0.487","0.375, 0.493","0.412, 0.648","0.414, 0.657","0.525, 0.528","0.531, 0.543","0.394, 0.820","0.391, 0.834","0.562, 0.272",0.525,0.528,0.531,0.543,0.394,0.82,0.391,0.834,0.48,0.295,0.48,0.307,0.481,0.429,0.492,0.431,0.38,0.487,0.375,0.493,0.412,0.648,0.414,0.657,Preparation
0.1668335001668335,28.006472196267698,35.250111587200344,156.233482268499,166.208975910383,141.04780930942232,137.0807129817698,197.44746103027637,200.6166323053572,"0.479, 0.295","0.480, 0.309","0.481, 0.429","0.492, 0.433","0.379, 0.487","0.375, 0.493","0.412, 0.648","0.414, 0.656","0.525, 0.528","0.531, 0.543","0.394, 0.820","0.391, 0.833","0.562, 0.272",0.525,0.528,0.531,0.543,0.394,0.82,0.391,0.833,0.479,0.295,0.48,0.309,0.481,0.429,0.492,0.433,0.379,0.487,0.375,0.493,0.412,0.648,0.414,0.656,Preparation
0.2002002002002002,28.194967369674824,35.56161914130523,156.6189241075804,166.3860558232806,141.14750949511617,136.88574475316196,197.40032248491912,200.7445335671707,"0.479, 0.295","0.479, 0.309","0.481, 0.429","0.492, 0.434","0.380, 0.487","0.375, 0.493","0.412, 0.648","0.414, 0.656","0.525, 0.528","0.531, 0.543","0.394, 0.819","0.391, 0.832","0.562, 0.271",0.525,0.528,0.531,0.543,0.394,0.819,0.391,0.832,0.479,0.295,0.479,0.309,0.481,0.429,0.492,0.434,0.38,0.487,0.375,0.493,0.412,0.648,0.414,0.656,Preparation
0.2335669002335669,29.556446014212028,35.65201889408269,157.6784682556616,166.49579375654173,139.22202482033234,136.60538060259805,198.79110430018048,201.04791198197145,"0.477, 0.291","0.480, 0.308","0.481, 0.428","0.492, 0.432","0.375, 0.485","0.374, 0.491","0.412, 0.647","0.414, 0.655","0.525, 0.527","0.531, 0.543","0.394, 0.819","0.390, 0.832","0.560, 0.271",0.525,0.527,0.531,0.543,0.394,0.819,0.39,0.832,0.477,0.291,0.48,0.308,0.481,0.428,0.492,0.432,0.375,0.485,0.374,0.491,0.412,0.647,0.414,0.655,Preparation
0.2669336002669336,30.32655667138545,35.64956888715135,158.40566561165926,166.50949284086263,138.40877982301996,136.45892982936405,199.43714227401628,201.2137609874942,"0.475, 0.290","0.480, 0.308","0.481, 0.428","0.492, 0.431","0.372, 0.484","0.374, 0.491","0.412, 0.647","0.414, 0.654","0.525, 0.527","0.531, 0.543","0.394, 0.819","0.390, 0.832","0.559, 0.271",0.525,0.527,0.531,0.543,0.394,0.819,0.39,0.832,0.475,0.29,0.48,0.308,0.481,0.428,0.492,0.431,0.372,0.484,0.374,0.491,0.412,0.647,0.414,0.654,Preparation
0.3003003003003003,30.03039038670142,36.60572129589106,157.82837948780715,166.8689795069006,138.78525072012414,135.69628085974983,199.16150702277028,201.4354331304934,"0.476, 0.286","0.479, 0.307","0.481, 0.424","0.492, 0.429","0.373, 0.480","0.373, 0.487","0.412, 0.643","0.414, 0.651","0.525, 0.522","0.531, 0.540","0.394, 0.815","0.390, 0.829","0.559, 0.268",0.525,0.522,0.531,0.54,0.394,0.815,0.39,0.829,0.476,0.286,0.479,0.307,0.481,0.424,0.492,0.429,0.373,0.48,0.373,0.487,0.412,0.643,0.414,0.651,Preparation
