Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,27.66374109791829,37.88805720172838,145.13528658808912,152.57204414559197,125.90710069710984,118.5490851654675,195.8941966696613,200.15617438168567,"0.541, 0.452","0.564, 0.474","0.520, 0.568","0.549, 0.594","0.429, 0.595","0.438, 0.601","0.475, 0.752","0.485, 0.760","0.562, 0.660","0.585, 0.690","0.475, 0.916","0.475, 0.923","0.640, 0.441",0.562,0.66,0.585,0.69,0.475,0.916,0.475,0.923,0.541,0.452,0.564,0.474,0.52,0.568,0.549,0.594,0.429,0.595,0.438,0.601,0.475,0.752,0.485,0.76,Preparation
0.0333667000333667,26.85826354084102,35.09022815358501,148.85994956122065,153.40516502086024,132.47411501091077,128.5379948267854,189.1337016446012,189.14376369160544,"0.542, 0.449","0.564, 0.468","0.524, 0.569","0.550, 0.593","0.439, 0.595","0.445, 0.602","0.475, 0.760","0.473, 0.760","0.562, 0.659","0.585, 0.689","0.483, 0.920","0.475, 0.931","0.637, 0.441",0.562,0.659,0.585,0.689,0.483,0.92,0.475,0.931,0.542,0.449,0.564,0.468,0.524,0.569,0.55,0.593,0.439,0.595,0.445,0.602,0.475,0.76,0.473,0.76,Preparation
0.0667334000667334,26.43008378810152,34.58387817593248,152.18470356529204,153.9910645552977,137.06011236820302,132.05067789787924,186.3381821849105,184.38635811669556,"0.544, 0.446","0.564, 0.464","0.530, 0.568","0.550, 0.593","0.447, 0.596","0.445, 0.603","0.477, 0.759","0.466, 0.761","0.566, 0.660","0.585, 0.688","0.488, 0.922","0.475, 0.934","0.636, 0.441",0.566,0.66,0.585,0.688,0.488,0.922,0.475,0.934,0.544,0.446,0.564,0.464,0.53,0.568,0.55,0.593,0.447,0.596,0.445,0.603,0.477,0.759,0.466,0.761,Preparation
0.1001001001001001,25.968457752425163,34.3840509701201,157.0418573295413,154.24243819377028,137.90579387256705,132.61800420805503,186.58282258642973,184.00641502212957,"0.545, 0.444","0.564, 0.464","0.532, 0.568","0.551, 0.593","0.449, 0.598","0.445, 0.604","0.478, 0.758","0.465, 0.763","0.562, 0.665","0.585, 0.687","0.488, 0.924","0.475, 0.937","0.636, 0.439",0.562,0.665,0.585,0.687,0.488,0.924,0.475,0.937,0.545,0.444,0.564,0.464,0.532,0.568,0.551,0.593,0.449,0.598,0.445,0.604,0.478,0.758,0.465,0.763,Preparation
0.1334668001334668,24.99613630093819,33.82277724784562,160.6035293272558,153.8300029036615,137.975790449222,133.6019860476971,186.7054267759666,183.1743133672716,"0.545, 0.442","0.564, 0.463","0.531, 0.563","0.551, 0.593","0.449, 0.599","0.446, 0.605","0.478, 0.758","0.464, 0.763","0.554, 0.666","0.583, 0.681","0.489, 0.925","0.475, 0.938","0.636, 0.439",0.554,0.666,0.583,0.681,0.489,0.925,0.475,0.938,0.545,0.442,0.564,0.463,0.531,0.563,0.551,0.593,0.449,0.599,0.446,0.605,0.478,0.758,0.464,0.763,Preparation
0.1668335001668335,24.93416198452469,32.2348042346847,156.44371530240662,156.16413773625573,139.8485916527862,135.64509264421702,184.4131916016293,181.34865729137627,"0.552, 0.444","0.563, 0.458","0.537, 0.565","0.549, 0.585","0.456, 0.599","0.446, 0.605","0.479, 0.757","0.461, 0.763","0.568, 0.666","0.576, 0.673","0.490, 0.926","0.474, 0.938","0.636, 0.438",0.568,0.666,0.576,0.673,0.49,0.926,0.474,0.938,0.552,0.444,0.563,0.458,0.537,0.565,0.549,0.585,0.456,0.599,0.446,0.605,0.479,0.757,0.461,0.763,Preparation
0.2002002002002002,24.614094942142778,31.60768790190924,154.1601513157772,155.2992314935697,138.39502276886927,135.36915934642485,185.6470297190627,182.2810721211963,"0.552, 0.442","0.565, 0.459","0.536, 0.563","0.549, 0.585","0.453, 0.599","0.447, 0.605","0.479, 0.756","0.463, 0.763","0.569, 0.665","0.576, 0.672","0.490, 0.926","0.474, 0.941","0.636, 0.439",0.569,0.665,0.576,0.672,0.49,0.926,0.474,0.941,0.552,0.442,0.565,0.459,0.536,0.563,0.549,0.585,0.453,0.599,0.447,0.605,0.479,0.756,0.463,0.763,Preparation
0.2335669002335669,25.29026841511392,30.348139006293646,156.04686663163622,154.90209991384626,140.42710203021474,137.4798620553098,183.45260300905275,180.8549403136644,"0.548, 0.440","0.566, 0.460","0.535, 0.562","0.549, 0.585","0.452, 0.599","0.452, 0.605","0.475, 0.756","0.464, 0.764","0.569, 0.664","0.576, 0.673","0.489, 0.925","0.475, 0.941","0.636, 0.439",0.569,0.664,0.576,0.673,0.489,0.925,0.475,0.941,0.548,0.44,0.566,0.46,0.535,0.562,0.549,0.585,0.452,0.599,0.452,0.605,0.475,0.756,0.464,0.764,Preparation
0.2669336002669336,25.07529470660733,29.840456312620457,156.02423263385916,154.77143561007267,141.64092577356806,138.2300165781354,182.57121119162915,180.51420135599392,"0.546, 0.439","0.566, 0.460","0.534, 0.561","0.549, 0.586","0.451, 0.599","0.453, 0.606","0.473, 0.756","0.465, 0.765","0.568, 0.663","0.576, 0.673","0.489, 0.922","0.476, 0.941","0.636, 0.439",0.568,0.663,0.576,0.673,0.489,0.922,0.476,0.941,0.546,0.439,0.566,0.46,0.534,0.561,0.549,0.586,0.451,0.599,0.453,0.606,0.473,0.756,0.465,0.765,Preparation
0.3003003003003003,25.759890226801517,29.728799862202,156.16019461620627,154.59157600940526,141.84314957236563,138.50480901235886,181.5949884948016,180.1449653295626,"0.544, 0.439","0.566, 0.460","0.534, 0.561","0.549, 0.586","0.450, 0.599","0.454, 0.606","0.471, 0.756","0.465, 0.765","0.569, 0.662","0.577, 0.673","0.488, 0.922","0.477, 0.941","0.635, 0.439",0.569,0.662,0.577,0.673,0.488,0.922,0.477,0.941,0.544,0.439,0.566,0.46,0.534,0.561,0.549,0.586,0.45,0.599,0.454,0.606,0.471,0.756,0.465,0.765,Preparation
