Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.978057997139224,32.49859720705228,162.64402182361772,172.05767451723128,148.9976223718464,144.2797097592371,191.41892386826123,194.8297828418936,"0.524, 0.454","0.530, 0.457","0.530, 0.553","0.538, 0.549","0.455, 0.618","0.446, 0.618","0.474, 0.750","0.466, 0.752","0.558, 0.629","0.558, 0.636","0.466, 0.891","0.448, 0.898","0.590, 0.418",0.558,0.629,0.558,0.636,0.466,0.891,0.448,0.898,0.524,0.454,0.53,0.457,0.53,0.553,0.538,0.549,0.455,0.618,0.446,0.618,0.474,0.75,0.466,0.752,Address
0.0333667000333667,25.230650006023417,30.13540376730847,161.37387694695184,170.0475932032727,147.5963456051541,144.24652170521858,191.89843225982145,195.83062003644145,"0.527, 0.453","0.527, 0.458","0.529, 0.548","0.532, 0.548","0.454, 0.617","0.445, 0.618","0.474, 0.751","0.466, 0.752","0.559, 0.629","0.552, 0.634","0.466, 0.892","0.448, 0.898","0.590, 0.418",0.559,0.629,0.552,0.634,0.466,0.892,0.448,0.898,0.527,0.453,0.527,0.458,0.529,0.548,0.532,0.548,0.454,0.617,0.445,0.618,0.474,0.751,0.466,0.752,Address
0.0667334000667334,25.394539546345463,29.27514274648025,161.38211456849956,172.60893820922144,146.80109368143414,143.8766601123878,192.13117687978496,196.30165404990723,"0.528, 0.452","0.526, 0.458","0.530, 0.547","0.529, 0.547","0.454, 0.617","0.445, 0.617","0.475, 0.751","0.466, 0.752","0.559, 0.629","0.544, 0.632","0.466, 0.892","0.448, 0.898","0.589, 0.418",0.559,0.629,0.544,0.632,0.466,0.892,0.448,0.898,0.528,0.452,0.526,0.458,0.53,0.547,0.529,0.547,0.454,0.617,0.445,0.617,0.475,0.751,0.466,0.752,Address
0.1001001001001001,25.21112923917763,29.26226376072978,160.86869213828405,175.53067085589294,146.12123843804417,143.57665019928348,192.2596633603883,196.64492432836207,"0.530, 0.452","0.524, 0.458","0.530, 0.546","0.528, 0.547","0.454, 0.616","0.444, 0.617","0.475, 0.751","0.466, 0.751","0.560, 0.630","0.538, 0.632","0.467, 0.892","0.448, 0.898","0.589, 0.418",0.56,0.63,0.538,0.632,0.467,0.892,0.448,0.898,0.53,0.452,0.524,0.458,0.53,0.546,0.528,0.547,0.454,0.616,0.444,0.617,0.475,0.751,0.466,0.751,Address
0.1334668001334668,25.329379453110803,27.903853399979127,160.97926712953375,172.40786404487167,145.76984104919762,143.43727244485422,192.4362219474305,196.87277786693525,"0.530, 0.452","0.524, 0.458","0.531, 0.546","0.525, 0.544","0.454, 0.616","0.444, 0.616","0.475, 0.751","0.467, 0.750","0.560, 0.630","0.538, 0.630","0.467, 0.892","0.448, 0.898","0.587, 0.418",0.56,0.63,0.538,0.63,0.467,0.892,0.448,0.898,0.53,0.452,0.524,0.458,0.531,0.546,0.525,0.544,0.454,0.616,0.444,0.616,0.475,0.751,0.467,0.75,Address
0.1668335001668335,26.198367522546373,29.629204619166668,161.4298706632891,172.97331581625016,144.67428827985836,142.91294428480683,192.36630814354032,197.1257125448984,"0.534, 0.453","0.522, 0.458","0.533, 0.547","0.526, 0.544","0.454, 0.614","0.443, 0.613","0.475, 0.751","0.467, 0.749","0.561, 0.630","0.540, 0.630","0.467, 0.892","0.448, 0.898","0.586, 0.418",0.561,0.63,0.54,0.63,0.467,0.892,0.448,0.898,0.534,0.453,0.522,0.458,0.533,0.547,0.526,0.544,0.454,0.614,0.443,0.613,0.475,0.751,0.467,0.749,Address
0.2002002002002002,26.478543173456853,28.078911901882048,161.42129585879314,170.81129153187092,144.26221663388588,142.41568799477554,192.3718910977576,197.3970262065652,"0.534, 0.453","0.522, 0.457","0.534, 0.547","0.523, 0.541","0.453, 0.614","0.442, 0.612","0.475, 0.752","0.467, 0.748","0.562, 0.630","0.538, 0.627","0.467, 0.893","0.449, 0.898","0.585, 0.418",0.562,0.63,0.538,0.627,0.467,0.893,0.449,0.898,0.534,0.453,0.522,0.457,0.534,0.547,0.523,0.541,0.453,0.614,0.442,0.612,0.475,0.752,0.467,0.748,Address
0.2335669002335669,27.3332090516147,28.70892717897951,161.6068496388278,171.92264651346235,144.24881904796985,142.27829880847398,192.0821496845,197.4005486482212,"0.535, 0.453","0.522, 0.457","0.536, 0.547","0.524, 0.540","0.454, 0.613","0.442, 0.611","0.475, 0.752","0.468, 0.748","0.564, 0.631","0.538, 0.626","0.467, 0.893","0.450, 0.898","0.584, 0.418",0.564,0.631,0.538,0.626,0.467,0.893,0.45,0.898,0.535,0.453,0.522,0.457,0.536,0.547,0.524,0.54,0.454,0.613,0.442,0.611,0.475,0.752,0.468,0.748,Address
0.2669336002669336,27.70153958862254,29.142729189117407,161.64438704899834,171.27384596728157,144.20953492361207,142.03336797711808,191.95482401862228,197.3699146306443,"0.536, 0.453","0.522, 0.457","0.536, 0.547","0.524, 0.541","0.454, 0.612","0.442, 0.611","0.475, 0.752","0.468, 0.748","0.565, 0.631","0.540, 0.627","0.466, 0.893","0.450, 0.898","0.584, 0.418",0.565,0.631,0.54,0.627,0.466,0.893,0.45,0.898,0.536,0.453,0.522,0.457,0.536,0.547,0.524,0.541,0.454,0.612,0.442,0.611,0.475,0.752,0.468,0.748,Address
0.3003003003003003,29.380134350939425,29.18932588207471,163.4140238242132,169.26253638924993,144.72821064933868,142.027262432038,193.3413692667361,196.69485269596703,"0.528, 0.451","0.525, 0.456","0.534, 0.546","0.527, 0.539","0.451, 0.611","0.444, 0.611","0.474, 0.752","0.468, 0.748","0.565, 0.630","0.546, 0.627","0.464, 0.893","0.451, 0.898","0.584, 0.418",0.565,0.63,0.546,0.627,0.464,0.893,0.451,0.898,0.528,0.451,0.525,0.456,0.534,0.546,0.527,0.539,0.451,0.611,0.444,0.611,0.474,0.752,0.468,0.748,Address
0.333667000333667,29.78567067184084,31.756358270755644,163.40975379254158,172.02195994927507,144.45321016789515,141.72813233366148,193.7126401708656,196.36940142328888,"0.526, 0.450","0.528, 0.456","0.533, 0.546","0.533, 0.539","0.449, 0.611","0.444, 0.611","0.474, 0.751","0.469, 0.748","0.565, 0.629","0.550, 0.628","0.464, 0.893","0.452, 0.898","0.584, 0.418",0.565,0.629,0.55,0.628,0.464,0.893,0.452,0.898,0.526,0.45,0.528,0.456,0.533,0.546,0.533,0.539,0.449,0.611,0.444,0.611,0.474,0.751,0.469,0.748,Address
0.3670337003670337,29.988494097141167,32.12905456475454,161.52631477698174,170.87018422686904,143.24818075717675,141.47152995034477,193.28810658602487,196.3700080507296,"0.531, 0.455","0.527, 0.457","0.535, 0.547","0.533, 0.539","0.450, 0.610","0.445, 0.610","0.474, 0.751","0.469, 0.748","0.568, 0.632","0.553, 0.630","0.464, 0.893","0.452, 0.898","0.584, 0.418",0.568,0.632,0.553,0.63,0.464,0.893,0.452,0.898,0.531,0.455,0.527,0.457,0.535,0.547,0.533,0.539,0.45,0.61,0.445,0.61,0.474,0.751,0.469,0.748,Address
0.4004004004004004,29.795395410465645,32.43348764571518,161.29108526973332,169.30561135926513,143.6356161450191,141.27797568317783,193.2007722352037,196.5317612040624,"0.530, 0.454","0.527, 0.458","0.535, 0.547","0.533, 0.540","0.451, 0.610","0.445, 0.610","0.474, 0.751","0.469, 0.748","0.568, 0.632","0.556, 0.632","0.464, 0.894","0.452, 0.898","0.585, 0.418",0.568,0.632,0.556,0.632,0.464,0.894,0.452,0.898,0.53,0.454,0.527,0.458,0.535,0.547,0.533,0.54,0.451,0.61,0.445,0.61,0.474,0.751,0.469,0.748,Address
0.4337671004337671,29.931598747127666,32.39792525132234,160.8089859127079,169.59527435148198,143.1574068759117,141.20382504112578,193.2586377871441,196.67667272141705,"0.531, 0.457","0.527, 0.459","0.535, 0.548","0.533, 0.540","0.451, 0.610","0.445, 0.610","0.474, 0.751","0.469, 0.748","0.568, 0.632","0.556, 0.632","0.464, 0.894","0.452, 0.898","0.585, 0.417",0.568,0.632,0.556,0.632,0.464,0.894,0.452,0.898,0.531,0.457,0.527,0.459,0.535,0.548,0.533,0.54,0.451,0.61,0.445,0.61,0.474,0.751,0.469,0.748,Address
0.4671338004671338,29.69260401848737,32.36145268316582,159.8386805760697,169.63565588130314,142.76959928330731,140.95019050403857,193.37099114604192,197.1608836928482,"0.532, 0.458","0.527, 0.459","0.535, 0.548","0.533, 0.541","0.451, 0.611","0.445, 0.610","0.473, 0.751","0.470, 0.748","0.568, 0.632","0.555, 0.632","0.463, 0.894","0.452, 0.899","0.585, 0.417",0.568,0.632,0.555,0.632,0.463,0.894,0.452,0.899,0.532,0.458,0.527,0.459,0.535,0.548,0.533,0.541,0.451,0.611,0.445,0.61,0.473,0.751,0.47,0.748,Address
0.5005005005005005,29.469388077664245,32.474731688927044,159.18592773711072,170.04426497732678,142.6148255606947,140.90117558127656,193.46489595332477,197.52043765679477,"0.533, 0.459","0.527, 0.459","0.535, 0.548","0.533, 0.541","0.451, 0.611","0.445, 0.611","0.473, 0.751","0.470, 0.748","0.569, 0.632","0.555, 0.632","0.462, 0.895","0.452, 0.899","0.585, 0.417",0.569,0.632,0.555,0.632,0.462,0.895,0.452,0.899,0.533,0.459,0.527,0.459,0.535,0.548,0.533,0.541,0.451,0.611,0.445,0.611,0.473,0.751,0.47,0.748,Address
