Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,20.32781976853798,28.406511649518244,154.88820383029451,159.15199990399518,134.82839885832638,129.34321181363958,196.3696059530685,202.1585354185816,"0.526, 0.396","0.503, 0.414","0.505, 0.516","0.499, 0.534","0.411, 0.593","0.393, 0.602","0.448, 0.735","0.443, 0.738","0.530, 0.608","0.528, 0.619","0.445, 0.877","0.438, 0.888","0.594, 0.371",0.53,0.608,0.528,0.619,0.445,0.877,0.438,0.888,0.526,0.396,0.503,0.414,0.505,0.516,0.499,0.534,0.411,0.593,0.393,0.602,0.448,0.735,0.443,0.738,Preparation
0.0333667000333667,18.87795173266133,29.170293309367636,155.4332667770606,160.1196040987234,138.9474280939389,130.14452357704533,193.80864130214297,201.35705613269204,"0.527, 0.397","0.502, 0.414","0.506, 0.516","0.499, 0.533","0.419, 0.591","0.393, 0.598","0.450, 0.735","0.441, 0.738","0.530, 0.608","0.528, 0.619","0.446, 0.877","0.435, 0.888","0.594, 0.370",0.53,0.608,0.528,0.619,0.446,0.877,0.435,0.888,0.527,0.397,0.502,0.414,0.506,0.516,0.499,0.533,0.419,0.591,0.393,0.598,0.45,0.735,0.441,0.738,Preparation
0.0667334000667334,19.021107140371683,29.77178238820276,157.41320735141528,160.87220949000752,139.5159697897178,130.83514376943955,194.08021157205397,200.5479408851428,"0.529, 0.397","0.501, 0.414","0.508, 0.515","0.499, 0.533","0.423, 0.590","0.392, 0.597","0.453, 0.735","0.439, 0.738","0.529, 0.607","0.527, 0.619","0.447, 0.879","0.434, 0.888","0.594, 0.370",0.529,0.607,0.527,0.619,0.447,0.879,0.434,0.888,0.529,0.397,0.501,0.414,0.508,0.515,0.499,0.533,0.423,0.59,0.392,0.597,0.453,0.735,0.439,0.738,Preparation
0.1001001001001001,19.470074144825716,30.23041947034336,158.78230754736575,161.40541325074622,139.36799569693645,130.89767129743737,194.6564818255573,200.42897515622252,"0.529, 0.398","0.500, 0.414","0.510, 0.515","0.499, 0.533","0.424, 0.589","0.391, 0.597","0.455, 0.735","0.438, 0.737","0.529, 0.607","0.527, 0.619","0.448, 0.879","0.433, 0.888","0.594, 0.370",0.529,0.607,0.527,0.619,0.448,0.879,0.433,0.888,0.529,0.398,0.5,0.414,0.51,0.515,0.499,0.533,0.424,0.589,0.391,0.597,0.455,0.735,0.438,0.737,Preparation
0.1334668001334668,19.873858377694116,30.55786933037384,159.0624826622461,161.45460385052613,138.95024485019954,130.53732042937588,194.86988537958024,200.0143545968532,"0.528, 0.398","0.501, 0.414","0.510, 0.514","0.500, 0.533","0.423, 0.589","0.391, 0.595","0.455, 0.735","0.438, 0.737","0.529, 0.607","0.527, 0.620","0.448, 0.881","0.433, 0.888","0.596, 0.370",0.529,0.607,0.527,0.62,0.448,0.881,0.433,0.888,0.528,0.398,0.501,0.414,0.51,0.514,0.5,0.533,0.423,0.589,0.391,0.595,0.455,0.735,0.438,0.737,Preparation
0.1668335001668335,20.21288848070696,30.789702734823926,159.68579290836564,161.87980730133475,138.75994070488906,130.04626906315409,195.1719528163688,199.89839489697,"0.527, 0.397","0.503, 0.414","0.510, 0.514","0.501, 0.532","0.422, 0.588","0.391, 0.594","0.455, 0.735","0.437, 0.736","0.529, 0.607","0.528, 0.621","0.448, 0.882","0.432, 0.889","0.597, 0.369",0.529,0.607,0.528,0.621,0.448,0.882,0.432,0.889,0.527,0.397,0.503,0.414,0.51,0.514,0.501,0.532,0.422,0.588,0.391,0.594,0.455,0.735,0.437,0.736,Preparation
0.2002002002002002,20.130390134648447,31.324866359414333,159.53207202472083,162.71070613607478,138.966096124353,130.03130381941077,195.10707789138456,200.0031456614153,"0.527, 0.397","0.502, 0.415","0.509, 0.514","0.501, 0.532","0.423, 0.588","0.390, 0.594","0.455, 0.735","0.437, 0.736","0.529, 0.608","0.528, 0.622","0.448, 0.883","0.432, 0.889","0.600, 0.369",0.529,0.608,0.528,0.622,0.448,0.883,0.432,0.889,0.527,0.397,0.502,0.415,0.509,0.514,0.501,0.532,0.423,0.588,0.39,0.594,0.455,0.735,0.437,0.736,Preparation
0.2335669002335669,20.175769900866445,31.458600297017245,159.48211857447285,163.29646855985652,139.84048241945047,130.42317363747784,194.51673788679884,199.66620477018665,"0.527, 0.398","0.500, 0.416","0.510, 0.514","0.500, 0.530","0.424, 0.588","0.390, 0.594","0.455, 0.735","0.436, 0.737","0.531, 0.608","0.527, 0.622","0.448, 0.884","0.431, 0.891","0.600, 0.369",0.531,0.608,0.527,0.622,0.448,0.884,0.431,0.891,0.527,0.398,0.5,0.416,0.51,0.514,0.5,0.53,0.424,0.588,0.39,0.594,0.455,0.735,0.436,0.737,Preparation
0.2669336002669336,20.09770766250074,31.82203080447508,159.40240028026693,162.62928405985755,140.009227079304,130.4564773270799,194.3484959710498,199.6156390502833,"0.527, 0.399","0.500, 0.417","0.510, 0.514","0.500, 0.532","0.425, 0.588","0.390, 0.594","0.455, 0.736","0.436, 0.739","0.531, 0.609","0.528, 0.623","0.448, 0.885","0.430, 0.892","0.599, 0.370",0.531,0.609,0.528,0.623,0.448,0.885,0.43,0.892,0.527,0.399,0.5,0.417,0.51,0.514,0.5,0.532,0.425,0.588,0.39,0.594,0.455,0.736,0.436,0.739,Preparation
0.3003003003003003,16.970573321283084,31.348960536001115,151.84050899605964,161.93563018744803,139.66106560428446,131.21199602485848,194.46445179757305,199.2321207611648,"0.526, 0.400","0.500, 0.418","0.503, 0.515","0.500, 0.532","0.424, 0.589","0.391, 0.595","0.455, 0.737","0.436, 0.740","0.530, 0.609","0.529, 0.624","0.448, 0.887","0.430, 0.893","0.598, 0.370",0.53,0.609,0.529,0.624,0.448,0.887,0.43,0.893,0.526,0.4,0.5,0.418,0.503,0.515,0.5,0.532,0.424,0.589,0.391,0.595,0.455,0.737,0.436,0.74,Preparation
