Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,18.75926753043609,7.722356844280867,213.84972853893703,159.78499216755472,157.92422786125545,193.9728687031569,178.81595730859502,179.36356339419473,"0.531, 0.375","0.425, 0.390","0.541, 0.450","0.424, 0.467","0.504, 0.515","0.441, 0.521","0.528, 0.634","0.427, 0.635","0.513, 0.508","0.447, 0.532","0.554, 0.754","0.414, 0.751","0.491, 0.356",0.513,0.508,0.447,0.532,0.554,0.754,0.414,0.751,0.531,0.375,0.425,0.39,0.541,0.45,0.424,0.467,0.504,0.515,0.441,0.521,0.528,0.634,0.427,0.635,Preparation
0.033288948069241,20.775611639304756,8.337461969724712,216.3431209009452,158.9720531872653,157.77728391707248,194.01797916358169,178.9213463458689,179.85762239014653,"0.532, 0.375","0.425, 0.390","0.544, 0.447","0.424, 0.467","0.504, 0.513","0.442, 0.521","0.528, 0.632","0.428, 0.635","0.517, 0.500","0.447, 0.533","0.554, 0.754","0.414, 0.751","0.491, 0.356",0.517,0.5,0.447,0.533,0.554,0.754,0.414,0.751,0.532,0.375,0.425,0.39,0.544,0.447,0.424,0.467,0.504,0.513,0.442,0.521,0.528,0.632,0.428,0.635,Preparation
0.066577896138482,21.872478130564623,8.651593048890657,217.00112218000112,158.49980918210258,157.68517495154407,194.05420651707408,179.04045997294344,180.13086539417358,"0.532, 0.375","0.425, 0.389","0.545, 0.445","0.423, 0.467","0.505, 0.512","0.442, 0.521","0.528, 0.632","0.428, 0.635","0.520, 0.497","0.447, 0.533","0.554, 0.754","0.414, 0.752","0.491, 0.356",0.52,0.497,0.447,0.533,0.554,0.754,0.414,0.752,0.532,0.375,0.425,0.389,0.545,0.445,0.423,0.467,0.505,0.512,0.442,0.521,0.528,0.632,0.428,0.635,Preparation
0.099866844207723,21.59560648240167,11.32593444845051,216.3253426662534,155.05644994641935,157.2069002033443,194.78446066861704,180.91706243437653,179.96381205846316,"0.532, 0.375","0.426, 0.389","0.545, 0.446","0.421, 0.462","0.506, 0.513","0.443, 0.521","0.531, 0.635","0.428, 0.639","0.521, 0.497","0.447, 0.530","0.555, 0.758","0.414, 0.753","0.488, 0.353",0.521,0.497,0.447,0.53,0.555,0.758,0.414,0.753,0.532,0.375,0.426,0.389,0.545,0.446,0.421,0.462,0.506,0.513,0.443,0.521,0.531,0.635,0.428,0.639,Preparation
0.133155792276964,21.319553763885303,12.838663052959678,216.15637779090423,153.08618935248114,157.1221215977431,195.06740915178628,181.3143190799763,179.8892342831178,"0.533, 0.376","0.426, 0.388","0.546, 0.446","0.420, 0.459","0.506, 0.514","0.444, 0.521","0.533, 0.637","0.428, 0.640","0.521, 0.497","0.447, 0.528","0.556, 0.760","0.414, 0.754","0.487, 0.352",0.521,0.497,0.447,0.528,0.556,0.76,0.414,0.754,0.533,0.376,0.426,0.388,0.546,0.446,0.42,0.459,0.506,0.514,0.444,0.521,0.533,0.637,0.428,0.64,Preparation
0.166444740346205,21.423632776208493,12.2336219907698,215.7959873274155,152.99078720872492,157.01094355359274,194.6974781094112,181.3251893181717,180.5300709790755,"0.534, 0.376","0.427, 0.388","0.546, 0.446","0.420, 0.464","0.507, 0.514","0.444, 0.521","0.533, 0.637","0.429, 0.641","0.521, 0.499","0.448, 0.532","0.556, 0.761","0.414, 0.755","0.488, 0.357",0.521,0.499,0.448,0.532,0.556,0.761,0.414,0.755,0.534,0.376,0.427,0.388,0.546,0.446,0.42,0.464,0.507,0.514,0.444,0.521,0.533,0.637,0.429,0.641,Preparation
0.1997336884154461,21.499644648154987,12.071727877579738,215.4914263741756,152.78270035155128,156.96426751535577,194.51050558462344,181.302981720906,180.86634373129405,"0.534, 0.376","0.427, 0.388","0.547, 0.446","0.421, 0.467","0.507, 0.514","0.445, 0.521","0.533, 0.636","0.430, 0.641","0.521, 0.501","0.449, 0.534","0.556, 0.761","0.414, 0.756","0.489, 0.360",0.521,0.501,0.449,0.534,0.556,0.761,0.414,0.756,0.534,0.376,0.427,0.388,0.547,0.446,0.421,0.467,0.507,0.514,0.445,0.521,0.533,0.636,0.43,0.641,Preparation
0.2330226364846871,20.191471227066177,10.802666586502728,213.6640023644013,153.2549590734803,156.44491802984666,194.95828052657063,182.58541969688343,180.21153468042,"0.536, 0.377","0.429, 0.388","0.547, 0.449","0.424, 0.467","0.508, 0.516","0.446, 0.521","0.535, 0.637","0.430, 0.641","0.522, 0.505","0.453, 0.535","0.558, 0.765","0.414, 0.757","0.490, 0.342",0.522,0.505,0.453,0.535,0.558,0.765,0.414,0.757,0.536,0.377,0.429,0.388,0.547,0.449,0.424,0.467,0.508,0.516,0.446,0.521,0.535,0.637,0.43,0.641,Preparation
0.2663115845539281,19.2593930819652,8.817763066137365,212.289015893306,153.59218089290997,156.9091918263886,195.79052826770783,182.4492672488604,179.63879214943236,"0.536, 0.377","0.429, 0.389","0.547, 0.451","0.427, 0.469","0.510, 0.517","0.447, 0.522","0.536, 0.638","0.430, 0.641","0.521, 0.509","0.459, 0.537","0.559, 0.767","0.414, 0.757","0.491, 0.339",0.521,0.509,0.459,0.537,0.559,0.767,0.414,0.757,0.536,0.377,0.429,0.389,0.547,0.451,0.427,0.469,0.51,0.517,0.447,0.522,0.536,0.638,0.43,0.641,Preparation
0.2996005326231691,16.525222564708567,9.132834956342046,207.26445386579957,155.31630069019212,158.55492030274533,197.1579872187064,180.56931774659049,178.6480033267647,"0.536, 0.377","0.434, 0.388","0.545, 0.451","0.431, 0.466","0.512, 0.520","0.452, 0.524","0.537, 0.640","0.432, 0.642","0.523, 0.509","0.461, 0.535","0.562, 0.767","0.415, 0.758","0.495, 0.342",0.523,0.509,0.461,0.535,0.562,0.767,0.415,0.758,0.536,0.377,0.434,0.388,0.545,0.451,0.431,0.466,0.512,0.52,0.452,0.524,0.537,0.64,0.432,0.642,Preparation
