Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.7256028191506,28.11140213334662,159.18146460326128,165.04622512662743,145.11112514112466,149.24992506002818,195.78773332603615,193.32694428800505,"0.522, 0.330","0.556, 0.344","0.531, 0.467","0.563, 0.492","0.432, 0.554","0.451, 0.567","0.473, 0.733","0.469, 0.757","0.577, 0.567","0.598, 0.599","0.465, 0.896","0.443, 0.946","0.624, 0.313",0.577,0.567,0.598,0.599,0.465,0.896,0.443,0.946,0.522,0.33,0.556,0.344,0.531,0.467,0.563,0.492,0.432,0.554,0.451,0.567,0.473,0.733,0.469,0.757,Preparation
0.0333667000333667,20.607051997493723,27.32285784374865,148.91801222582978,164.2956656223157,145.83209763654472,149.74663584457764,194.05794503093912,193.03129578926072,"0.522, 0.330","0.556, 0.343","0.519, 0.461","0.562, 0.488","0.432, 0.554","0.452, 0.566","0.471, 0.734","0.469, 0.757","0.579, 0.566","0.597, 0.597","0.466, 0.898","0.444, 0.945","0.625, 0.313",0.579,0.566,0.597,0.597,0.466,0.898,0.444,0.945,0.522,0.33,0.556,0.343,0.519,0.461,0.562,0.488,0.432,0.554,0.452,0.566,0.471,0.734,0.469,0.757,Preparation
0.0667334000667334,18.34597210853339,25.83310265092578,143.8623046388936,163.02711744688497,146.86863457964475,150.3262426411874,192.77243711294383,192.42860496082687,"0.519, 0.329","0.556, 0.341","0.512, 0.457","0.559, 0.479","0.431, 0.554","0.452, 0.566","0.469, 0.735","0.469, 0.757","0.578, 0.557","0.597, 0.595","0.466, 0.899","0.445, 0.945","0.625, 0.313",0.578,0.557,0.597,0.595,0.466,0.899,0.445,0.945,0.519,0.329,0.556,0.341,0.512,0.457,0.559,0.479,0.431,0.554,0.452,0.566,0.469,0.735,0.469,0.757,Preparation
0.1001001001001001,18.29779220299382,25.01464973145475,143.54205411707127,162.0896961020663,147.31612555362543,150.58242759352177,192.27225417703775,192.30725319226016,"0.518, 0.328","0.556, 0.339","0.512, 0.456","0.557, 0.476","0.431, 0.554","0.453, 0.566","0.468, 0.735","0.469, 0.756","0.578, 0.555","0.597, 0.593","0.466, 0.900","0.445, 0.945","0.625, 0.313",0.578,0.555,0.597,0.593,0.466,0.9,0.445,0.945,0.518,0.328,0.556,0.339,0.512,0.456,0.557,0.476,0.431,0.554,0.453,0.566,0.468,0.735,0.469,0.756,Preparation
0.1334668001334668,18.80838237481995,24.841766653480168,145.23047123250066,162.42348988695363,147.3557102034289,150.74020749329142,192.14329675347685,192.34510144523577,"0.518, 0.327","0.555, 0.338","0.513, 0.454","0.557, 0.473","0.431, 0.554","0.453, 0.566","0.468, 0.735","0.470, 0.756","0.578, 0.555","0.596, 0.593","0.467, 0.900","0.446, 0.945","0.625, 0.312",0.578,0.555,0.596,0.593,0.467,0.9,0.446,0.945,0.518,0.327,0.555,0.338,0.513,0.454,0.557,0.473,0.431,0.554,0.453,0.566,0.468,0.735,0.47,0.756,Preparation
0.1668335001668335,22.85920001421994,24.86203616402668,152.27314305393233,162.45201153498425,146.9794192965639,150.65227243642087,192.37486570048495,192.25586194177907,"0.519, 0.327","0.555, 0.337","0.522, 0.455","0.557, 0.473","0.431, 0.553","0.453, 0.566","0.468, 0.732","0.470, 0.754","0.578, 0.553","0.596, 0.593","0.467, 0.899","0.446, 0.943","0.625, 0.311",0.578,0.553,0.596,0.593,0.467,0.899,0.446,0.943,0.519,0.327,0.555,0.337,0.522,0.455,0.557,0.473,0.431,0.553,0.453,0.566,0.468,0.732,0.47,0.754,Preparation
0.2002002002002002,24.074096551039183,24.939742113296216,155.17497948261823,162.30449402937032,147.09296480828908,150.68827247071258,192.1806171555132,191.84973284482697,"0.519, 0.326","0.555, 0.337","0.526, 0.456","0.557, 0.474","0.431, 0.552","0.453, 0.565","0.468, 0.731","0.469, 0.754","0.577, 0.554","0.597, 0.593","0.466, 0.899","0.447, 0.943","0.626, 0.310",0.577,0.554,0.597,0.593,0.466,0.899,0.447,0.943,0.519,0.326,0.555,0.337,0.526,0.456,0.557,0.474,0.431,0.552,0.453,0.565,0.468,0.731,0.469,0.754,Preparation
0.2335669002335669,22.707502466431595,26.47498787784335,152.8555258143566,164.23583516260848,146.7406354690116,149.94327158516472,190.98799470792505,191.68362793066055,"0.531, 0.326","0.555, 0.336","0.530, 0.457","0.560, 0.476","0.436, 0.551","0.451, 0.563","0.468, 0.729","0.469, 0.753","0.584, 0.563","0.597, 0.594","0.466, 0.898","0.448, 0.942","0.629, 0.308",0.584,0.563,0.597,0.594,0.466,0.898,0.448,0.942,0.531,0.326,0.555,0.336,0.53,0.457,0.56,0.476,0.436,0.551,0.451,0.563,0.468,0.729,0.469,0.753,Preparation
0.2669336002669336,22.69975095617985,28.00245596751298,153.0786082356423,166.0708555544113,146.48956105018942,149.3713206342775,191.13822066049735,191.4794181090221,"0.532, 0.326","0.555, 0.336","0.531, 0.458","0.563, 0.480","0.436, 0.551","0.450, 0.562","0.468, 0.727","0.468, 0.751","0.586, 0.568","0.598, 0.596","0.466, 0.897","0.448, 0.941","0.630, 0.308",0.586,0.568,0.598,0.596,0.466,0.897,0.448,0.941,0.532,0.326,0.555,0.336,0.531,0.458,0.563,0.48,0.436,0.551,0.45,0.562,0.468,0.727,0.468,0.751,Preparation
0.3003003003003003,24.666554896113755,29.3343308900262,155.76066677333682,166.83439031177068,146.22568606771588,147.74055373618788,191.3031047943125,191.88110657783332,"0.533, 0.327","0.556, 0.336","0.536, 0.461","0.565, 0.482","0.436, 0.551","0.446, 0.562","0.469, 0.727","0.467, 0.751","0.588, 0.568","0.599, 0.597","0.466, 0.896","0.448, 0.940","0.631, 0.309",0.588,0.568,0.599,0.597,0.466,0.896,0.448,0.94,0.533,0.327,0.556,0.336,0.536,0.461,0.565,0.482,0.436,0.551,0.446,0.562,0.469,0.727,0.467,0.751,Preparation
