Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.519682227560075,33.24262616515563,147.54439954322024,160.0221668009548,142.63917887302426,135.06640399107886,197.2466221367879,200.03180688517045,"0.418, 0.356","0.448, 0.378","0.409, 0.513","0.448, 0.531","0.321, 0.558","0.322, 0.571","0.360, 0.742","0.362, 0.758","0.460, 0.603","0.487, 0.637","0.344, 0.918","0.333, 0.957","0.520, 0.357",0.46,0.603,0.487,0.637,0.344,0.918,0.333,0.957,0.418,0.356,0.448,0.378,0.409,0.513,0.448,0.531,0.321,0.558,0.322,0.571,0.36,0.742,0.362,0.758,Preparation
0.0333667000333667,26.32030071687276,33.836299155500235,154.69676856633583,161.40608843537615,140.56910668995536,134.50688575699937,197.6789760442355,200.65304991148523,"0.424, 0.361","0.447, 0.378","0.422, 0.509","0.448, 0.528","0.323, 0.558","0.321, 0.569","0.363, 0.742","0.361, 0.758","0.466, 0.605","0.485, 0.636","0.346, 0.918","0.330, 0.958","0.522, 0.357",0.466,0.605,0.485,0.636,0.346,0.918,0.33,0.958,0.424,0.361,0.447,0.378,0.422,0.509,0.448,0.528,0.323,0.558,0.321,0.569,0.363,0.742,0.361,0.758,Preparation
0.0667334000667334,27.37512773963553,34.17849908751471,157.1381500285128,162.21057498472123,140.0246704894613,134.16842695570713,197.8628065106127,200.98456493453725,"0.425, 0.362","0.447, 0.378","0.425, 0.506","0.448, 0.527","0.323, 0.558","0.320, 0.568","0.364, 0.741","0.360, 0.757","0.468, 0.607","0.483, 0.635","0.348, 0.918","0.328, 0.959","0.522, 0.357",0.468,0.607,0.483,0.635,0.348,0.918,0.328,0.959,0.425,0.362,0.447,0.378,0.425,0.506,0.448,0.527,0.323,0.558,0.32,0.568,0.364,0.741,0.36,0.757,Preparation
0.1001001001001001,27.76291322736125,34.29941985591516,158.1118350603084,162.6808308305631,139.7699580214167,133.9554897198868,197.9324877129582,201.24522640909552,"0.427, 0.362","0.447, 0.377","0.427, 0.506","0.448, 0.527","0.324, 0.558","0.319, 0.567","0.365, 0.740","0.360, 0.756","0.469, 0.609","0.482, 0.635","0.348, 0.918","0.327, 0.959","0.523, 0.357",0.469,0.609,0.482,0.635,0.348,0.918,0.327,0.959,0.427,0.362,0.447,0.377,0.427,0.506,0.448,0.527,0.324,0.558,0.319,0.567,0.365,0.74,0.36,0.756,Preparation
0.1334668001334668,27.924173109787667,34.7192319169736,159.03460983301522,163.4121313117671,139.97421225176723,133.68239968939858,197.78207464234825,201.58946848940147,"0.429, 0.363","0.446, 0.378","0.430, 0.506","0.448, 0.526","0.326, 0.558","0.319, 0.567","0.366, 0.739","0.360, 0.755","0.469, 0.609","0.481, 0.633","0.349, 0.916","0.327, 0.958","0.524, 0.357",0.469,0.609,0.481,0.633,0.349,0.916,0.327,0.958,0.429,0.363,0.446,0.378,0.43,0.506,0.448,0.526,0.326,0.558,0.319,0.567,0.366,0.739,0.36,0.755,Preparation
0.1668335001668335,27.848287771214835,34.903309398350665,159.1000788101953,163.9820367356028,139.90917881327334,133.53625667622842,197.8870377953577,201.8321185697733,"0.430, 0.364","0.445, 0.378","0.430, 0.505","0.447, 0.525","0.327, 0.558","0.318, 0.567","0.366, 0.738","0.360, 0.754","0.469, 0.607","0.480, 0.630","0.349, 0.915","0.327, 0.957","0.525, 0.357",0.469,0.607,0.48,0.63,0.349,0.915,0.327,0.957,0.43,0.364,0.445,0.378,0.43,0.505,0.447,0.525,0.327,0.558,0.318,0.567,0.366,0.738,0.36,0.754,Preparation
0.2002002002002002,27.87451214623792,35.02472153778761,159.12752215753022,164.1783335513786,139.95086670064404,133.28922755017038,197.98616973780236,201.95160289518424,"0.430, 0.364","0.445, 0.379","0.430, 0.505","0.447, 0.524","0.327, 0.558","0.318, 0.567","0.366, 0.737","0.360, 0.753","0.469, 0.606","0.479, 0.628","0.349, 0.915","0.327, 0.957","0.525, 0.357",0.469,0.606,0.479,0.628,0.349,0.915,0.327,0.957,0.43,0.364,0.445,0.379,0.43,0.505,0.447,0.524,0.327,0.558,0.318,0.567,0.366,0.737,0.36,0.753,Preparation
0.2335669002335669,28.01554501308009,35.17445291318259,159.40142827894468,164.59184625517796,139.99053317585663,133.18791849032434,198.0887628509611,202.10098799140297,"0.429, 0.364","0.444, 0.379","0.430, 0.504","0.447, 0.523","0.327, 0.559","0.318, 0.567","0.366, 0.737","0.360, 0.753","0.469, 0.605","0.478, 0.627","0.349, 0.915","0.327, 0.957","0.526, 0.357",0.469,0.605,0.478,0.627,0.349,0.915,0.327,0.957,0.429,0.364,0.444,0.379,0.43,0.504,0.447,0.523,0.327,0.559,0.318,0.567,0.366,0.737,0.36,0.753,Preparation
0.2669336002669336,27.929720497989425,35.346403153272846,159.13942570467185,165.0215572274497,139.9707746888254,132.88554578414326,198.2532103284896,202.3865506949482,"0.429, 0.364","0.444, 0.379","0.430, 0.504","0.447, 0.521","0.327, 0.559","0.317, 0.567","0.367, 0.737","0.360, 0.753","0.469, 0.604","0.477, 0.624","0.349, 0.915","0.327, 0.957","0.526, 0.357",0.469,0.604,0.477,0.624,0.349,0.915,0.327,0.957,0.429,0.364,0.444,0.379,0.43,0.504,0.447,0.521,0.327,0.559,0.317,0.567,0.367,0.737,0.36,0.753,Preparation
0.3003003003003003,27.951043003075284,35.29678380824614,159.23376545229218,165.51786355798987,139.9469962505891,132.76620994934217,198.21426006971623,202.54663269054345,"0.430, 0.364","0.443, 0.379","0.430, 0.504","0.446, 0.517","0.327, 0.559","0.317, 0.566","0.367, 0.737","0.360, 0.752","0.469, 0.603","0.475, 0.621","0.349, 0.915","0.326, 0.957","0.526, 0.358",0.469,0.603,0.475,0.621,0.349,0.915,0.326,0.957,0.43,0.364,0.443,0.379,0.43,0.504,0.446,0.517,0.327,0.559,0.317,0.566,0.367,0.737,0.36,0.752,Preparation
