Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,1.973240395802745,29.64271238191641,171.02717240094955,166.4164460081827,147.71540201458168,151.3919566254969,202.4944603163346,196.82365356571023,"0.462, 0.427","0.483, 0.439","0.435, 0.526","0.498, 0.556","0.401, 0.626","0.402, 0.637","0.438, 0.762","0.417, 0.777","0.425, 0.625","0.531, 0.641","0.419, 0.912","0.388, 0.930","0.542, 0.395",0.425,0.625,0.531,0.641,0.419,0.912,0.388,0.93,0.462,0.427,0.483,0.439,0.435,0.526,0.498,0.556,0.401,0.626,0.402,0.637,0.438,0.762,0.417,0.777,Preparation
0.0333667000333667,17.093921474057122,29.450252859315142,156.1448476331133,166.61184759011806,147.12712680745818,151.80050647289758,201.4601951933335,195.9768003723989,"0.466, 0.427","0.483, 0.439","0.464, 0.533","0.498, 0.556","0.401, 0.625","0.403, 0.636","0.437, 0.762","0.417, 0.777","0.500, 0.619","0.530, 0.640","0.419, 0.912","0.390, 0.930","0.544, 0.395",0.5,0.619,0.53,0.64,0.419,0.912,0.39,0.93,0.466,0.427,0.483,0.439,0.464,0.533,0.498,0.556,0.401,0.625,0.403,0.636,0.437,0.762,0.417,0.777,Preparation
0.0667334000667334,19.33422388291945,29.347611917381112,156.14096168296186,166.7282427223869,147.0367517035117,152.0632102133437,201.0280660854077,195.4705723149397,"0.468, 0.427","0.483, 0.439","0.469, 0.535","0.498, 0.556","0.401, 0.625","0.403, 0.635","0.436, 0.762","0.417, 0.777","0.507, 0.618","0.529, 0.640","0.419, 0.912","0.391, 0.929","0.544, 0.395",0.507,0.618,0.529,0.64,0.419,0.912,0.391,0.929,0.468,0.427,0.483,0.439,0.469,0.535,0.498,0.556,0.401,0.625,0.403,0.635,0.436,0.762,0.417,0.777,Preparation
0.1001001001001001,21.55778409350402,29.3498019842474,156.0757457254987,166.78406194298628,146.97109345859832,152.11031448097776,200.75159386419045,195.2557569926303,"0.469, 0.427","0.483, 0.439","0.474, 0.538","0.498, 0.556","0.401, 0.624","0.403, 0.634","0.436, 0.762","0.417, 0.777","0.514, 0.618","0.529, 0.639","0.419, 0.912","0.392, 0.929","0.546, 0.394",0.514,0.618,0.529,0.639,0.419,0.912,0.392,0.929,0.469,0.427,0.483,0.439,0.474,0.538,0.498,0.556,0.401,0.624,0.403,0.634,0.436,0.762,0.417,0.777,Preparation
0.1334668001334668,21.427162561498967,29.370823574219227,155.55912471541518,166.93259938042627,147.15111435052296,152.18727034235826,200.37793244039264,195.07644346848176,"0.470, 0.427","0.483, 0.439","0.475, 0.539","0.498, 0.556","0.402, 0.624","0.403, 0.634","0.436, 0.762","0.417, 0.777","0.515, 0.618","0.529, 0.640","0.419, 0.912","0.392, 0.929","0.547, 0.394",0.515,0.618,0.529,0.64,0.419,0.912,0.392,0.929,0.47,0.427,0.483,0.439,0.475,0.539,0.498,0.556,0.402,0.624,0.403,0.634,0.436,0.762,0.417,0.777,Preparation
0.1668335001668335,21.29597857073052,29.349395987152786,155.0569351163208,167.00479046636391,147.21356872556026,152.31211681921567,200.18526476742412,194.90949132290277,"0.470, 0.427","0.483, 0.439","0.475, 0.539","0.498, 0.556","0.402, 0.624","0.403, 0.633","0.436, 0.763","0.417, 0.778","0.515, 0.618","0.529, 0.641","0.420, 0.912","0.392, 0.929","0.548, 0.393",0.515,0.618,0.529,0.641,0.42,0.912,0.392,0.929,0.47,0.427,0.483,0.439,0.475,0.539,0.498,0.556,0.402,0.624,0.403,0.633,0.436,0.763,0.417,0.778,Preparation
0.2002002002002002,21.23411799448561,29.32977730580712,154.57828097896123,167.0150507843478,147.2066106153468,152.37313722804038,200.09442413271967,194.8701585386235,"0.470, 0.427","0.483, 0.439","0.475, 0.540","0.498, 0.556","0.402, 0.623","0.403, 0.633","0.436, 0.763","0.417, 0.778","0.516, 0.618","0.529, 0.641","0.420, 0.912","0.392, 0.929","0.548, 0.393",0.516,0.618,0.529,0.641,0.42,0.912,0.392,0.929,0.47,0.427,0.483,0.439,0.475,0.54,0.498,0.556,0.402,0.623,0.403,0.633,0.436,0.763,0.417,0.778,Preparation
0.2335669002335669,21.65428184905225,29.331837193871163,154.71982126717938,167.04369179814677,147.2267647485595,152.4453926829122,200.01237722222763,194.83741638060596,"0.471, 0.427","0.483, 0.439","0.476, 0.540","0.498, 0.556","0.403, 0.623","0.403, 0.633","0.436, 0.763","0.417, 0.778","0.517, 0.618","0.529, 0.641","0.420, 0.912","0.392, 0.929","0.548, 0.393",0.517,0.618,0.529,0.641,0.42,0.912,0.392,0.929,0.471,0.427,0.483,0.439,0.476,0.54,0.498,0.556,0.403,0.623,0.403,0.633,0.436,0.763,0.417,0.778,Preparation
0.2669336002669336,22.15001460829928,29.405249946687324,155.0749375654273,167.1163925214518,147.14744347129118,152.42088961641517,199.9790408860229,194.9397654004099,"0.471, 0.427","0.483, 0.439","0.477, 0.540","0.498, 0.556","0.403, 0.623","0.403, 0.633","0.437, 0.763","0.417, 0.778","0.518, 0.618","0.529, 0.641","0.420, 0.912","0.392, 0.929","0.548, 0.393",0.518,0.618,0.529,0.641,0.42,0.912,0.392,0.929,0.471,0.427,0.483,0.439,0.477,0.54,0.498,0.556,0.403,0.623,0.403,0.633,0.437,0.763,0.417,0.778,Preparation
0.3003003003003003,21.58567877691221,29.407506650972323,154.42424770504883,167.06170495600688,147.17475180189464,152.5319091174467,199.9595318380605,194.72953894692944,"0.472, 0.427","0.483, 0.439","0.476, 0.540","0.498, 0.556","0.403, 0.623","0.403, 0.633","0.437, 0.764","0.417, 0.778","0.517, 0.618","0.529, 0.641","0.420, 0.912","0.392, 0.929","0.549, 0.392",0.517,0.618,0.529,0.641,0.42,0.912,0.392,0.929,0.472,0.427,0.483,0.439,0.476,0.54,0.498,0.556,0.403,0.623,0.403,0.633,0.437,0.764,0.417,0.778,Preparation
