Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,15.466630361136032,30.97449755839545,151.48387633081626,166.1202747774036,141.6484458929272,142.8033569774526,206.7292287881096,198.081860084581,"0.480, 0.436","0.486, 0.452","0.468, 0.541","0.494, 0.564","0.405, 0.625","0.396, 0.630","0.447, 0.763","0.422, 0.775","0.506, 0.633","0.521, 0.647","0.421, 0.908","0.402, 0.926","0.550, 0.413",0.506,0.633,0.521,0.647,0.421,0.908,0.402,0.926,0.48,0.436,0.486,0.452,0.468,0.541,0.494,0.564,0.405,0.625,0.396,0.63,0.447,0.763,0.422,0.775,Preparation
0.0333667000333667,16.669490011726033,30.776031390283244,151.09226481088288,167.04504231345476,141.80661079214124,142.79539189699622,206.77627709201485,198.26504509387493,"0.480, 0.437","0.485, 0.453","0.471, 0.547","0.493, 0.563","0.407, 0.624","0.396, 0.629","0.448, 0.763","0.423, 0.775","0.510, 0.634","0.518, 0.645","0.422, 0.908","0.402, 0.926","0.550, 0.412",0.51,0.634,0.518,0.645,0.422,0.908,0.402,0.926,0.48,0.437,0.485,0.453,0.471,0.547,0.493,0.563,0.407,0.624,0.396,0.629,0.448,0.763,0.423,0.775,Preparation
0.0667334000667334,16.8363936700976,30.85947389951309,151.59273869094625,167.47271253164277,142.07895369169998,142.86976124620753,206.78623558527065,198.37997040829637,"0.481, 0.438","0.484, 0.453","0.472, 0.547","0.492, 0.562","0.408, 0.623","0.396, 0.628","0.449, 0.763","0.423, 0.775","0.510, 0.633","0.516, 0.644","0.423, 0.908","0.402, 0.927","0.551, 0.411",0.51,0.633,0.516,0.644,0.423,0.908,0.402,0.927,0.481,0.438,0.484,0.453,0.472,0.547,0.492,0.562,0.408,0.623,0.396,0.628,0.449,0.763,0.423,0.775,Preparation
0.1001001001001001,16.43227758559816,31.399627029202563,151.78345238860817,168.0423529056917,142.20510072747848,142.87250170884187,206.4534752211332,198.5166658278665,"0.482, 0.438","0.483, 0.454","0.472, 0.547","0.491, 0.561","0.409, 0.622","0.396, 0.627","0.450, 0.762","0.423, 0.775","0.508, 0.631","0.516, 0.644","0.423, 0.908","0.402, 0.927","0.551, 0.411",0.508,0.631,0.516,0.644,0.423,0.908,0.402,0.927,0.482,0.438,0.483,0.454,0.472,0.547,0.491,0.561,0.409,0.622,0.396,0.627,0.45,0.762,0.423,0.775,Preparation
0.1334668001334668,16.83680584305071,31.50299505819742,151.5772577398821,167.79454968892964,142.12613560541817,142.6305100164124,206.41167842156509,198.4429880382944,"0.482, 0.438","0.483, 0.455","0.473, 0.547","0.491, 0.562","0.409, 0.621","0.396, 0.626","0.450, 0.762","0.423, 0.774","0.509, 0.631","0.516, 0.644","0.423, 0.908","0.402, 0.927","0.552, 0.410",0.509,0.631,0.516,0.644,0.423,0.908,0.402,0.927,0.482,0.438,0.483,0.455,0.473,0.547,0.491,0.562,0.409,0.621,0.396,0.626,0.45,0.762,0.423,0.774,Preparation
0.1668335001668335,17.23032494517407,31.624479908936177,151.33974669105723,167.50922194470442,141.9706014237362,142.28385889157997,206.4703539850144,198.40662309371197,"0.482, 0.438","0.483, 0.456","0.473, 0.547","0.491, 0.563","0.409, 0.621","0.396, 0.625","0.450, 0.762","0.423, 0.774","0.510, 0.631","0.516, 0.644","0.423, 0.908","0.402, 0.927","0.552, 0.409",0.51,0.631,0.516,0.644,0.423,0.908,0.402,0.927,0.482,0.438,0.483,0.456,0.473,0.547,0.491,0.563,0.409,0.621,0.396,0.625,0.45,0.762,0.423,0.774,Preparation
0.2002002002002002,18.400651026347084,32.18064279624833,153.1781435523965,168.41310432019145,142.19107217413946,142.2327785832314,205.8764087623946,198.38468429417685,"0.483, 0.439","0.482, 0.456","0.476, 0.548","0.491, 0.563","0.410, 0.620","0.395, 0.624","0.450, 0.762","0.423, 0.773","0.512, 0.631","0.515, 0.643","0.424, 0.908","0.402, 0.927","0.552, 0.409",0.512,0.631,0.515,0.643,0.424,0.908,0.402,0.927,0.483,0.439,0.482,0.456,0.476,0.548,0.491,0.563,0.41,0.62,0.395,0.624,0.45,0.762,0.423,0.773,Preparation
0.2335669002335669,18.296887819363008,32.36055854405482,153.14671999367516,168.68897607303646,142.42887790401076,142.2957588091442,205.56684307799603,198.3129893406117,"0.483, 0.438","0.482, 0.456","0.477, 0.548","0.491, 0.563","0.410, 0.620","0.395, 0.623","0.450, 0.762","0.423, 0.773","0.512, 0.631","0.515, 0.644","0.425, 0.908","0.402, 0.927","0.552, 0.409",0.512,0.631,0.515,0.644,0.425,0.908,0.402,0.927,0.483,0.438,0.482,0.456,0.477,0.548,0.491,0.563,0.41,0.62,0.395,0.623,0.45,0.762,0.423,0.773,Preparation
0.2669336002669336,19.33795430741021,32.656515047108904,155.85916607672848,169.34156843584805,143.15461099151173,142.56205481465406,204.8958527647776,198.1329775387757,"0.484, 0.439","0.481, 0.456","0.480, 0.548","0.491, 0.563","0.412, 0.620","0.395, 0.623","0.450, 0.762","0.423, 0.773","0.513, 0.631","0.515, 0.644","0.425, 0.909","0.402, 0.927","0.552, 0.409",0.513,0.631,0.515,0.644,0.425,0.909,0.402,0.927,0.484,0.439,0.481,0.456,0.48,0.548,0.491,0.563,0.412,0.62,0.395,0.623,0.45,0.762,0.423,0.773,Preparation
0.3003003003003003,20.372812446765344,32.88689081049824,157.37231765297102,169.78393561086048,143.1663251135318,142.6462300537623,204.6860052716131,198.05966825740683,"0.485, 0.439","0.480, 0.456","0.482, 0.550","0.491, 0.563","0.412, 0.620","0.395, 0.623","0.451, 0.762","0.423, 0.773","0.514, 0.632","0.515, 0.644","0.425, 0.910","0.402, 0.927","0.553, 0.409",0.514,0.632,0.515,0.644,0.425,0.91,0.402,0.927,0.485,0.439,0.48,0.456,0.482,0.55,0.491,0.563,0.412,0.62,0.395,0.623,0.451,0.762,0.423,0.773,Preparation
