Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,7.563201796271061,4.656082052075063,185.10556843601023,171.11533767778673,167.67570265975007,211.03097060073216,178.9355520469548,176.4233572105554,"0.536, 0.400","0.440, 0.416","0.526, 0.486","0.459, 0.499","0.537, 0.539","0.479, 0.541","0.561, 0.643","0.454, 0.646","0.509, 0.562","0.486, 0.567","0.589, 0.758","0.435, 0.761","0.475, 0.399",0.509,0.562,0.486,0.567,0.589,0.758,0.435,0.761,0.536,0.4,0.44,0.416,0.526,0.486,0.459,0.499,0.537,0.539,0.479,0.541,0.561,0.643,0.454,0.646,Preparation
0.0333667000333667,6.716430590333806,3.701848525815499,184.56687495630672,173.08925631486156,167.60369819587638,210.5489563021976,179.25373428443524,176.69901331934972,"0.537, 0.400","0.440, 0.416","0.527, 0.486","0.459, 0.496","0.537, 0.538","0.479, 0.541","0.561, 0.644","0.455, 0.646","0.512, 0.560","0.486, 0.566","0.588, 0.759","0.435, 0.761","0.475, 0.398",0.512,0.56,0.486,0.566,0.588,0.759,0.435,0.761,0.537,0.4,0.44,0.416,0.527,0.486,0.459,0.496,0.537,0.538,0.479,0.541,0.561,0.644,0.455,0.646,Preparation
0.0667334000667334,6.2922251268971445,3.2015040410827518,184.65955077100267,174.05557628823942,167.51895767586385,210.22859957924655,179.52932983235092,176.8160261493885,"0.537, 0.400","0.440, 0.416","0.527, 0.486","0.460, 0.495","0.537, 0.538","0.479, 0.541","0.561, 0.644","0.455, 0.646","0.514, 0.558","0.486, 0.566","0.588, 0.759","0.435, 0.761","0.475, 0.398",0.514,0.558,0.486,0.566,0.588,0.759,0.435,0.761,0.537,0.4,0.44,0.416,0.527,0.486,0.46,0.495,0.537,0.538,0.479,0.541,0.561,0.644,0.455,0.646,Preparation
0.1001001001001001,5.979952879638819,2.960414526368202,185.0932333514882,174.47032382758022,167.45396525543975,210.09766357501812,179.66377140502323,176.85913433788912,"0.537, 0.401","0.440, 0.416","0.528, 0.485","0.460, 0.494","0.537, 0.538","0.478, 0.541","0.561, 0.644","0.454, 0.646","0.514, 0.558","0.486, 0.566","0.587, 0.759","0.435, 0.761","0.475, 0.398",0.514,0.558,0.486,0.566,0.587,0.759,0.435,0.761,0.537,0.401,0.44,0.416,0.528,0.485,0.46,0.494,0.537,0.538,0.478,0.541,0.561,0.644,0.454,0.646,Preparation
0.1334668001334668,5.772035495194009,2.7593064518671007,185.4124929298733,174.7823379858078,167.38377359368403,209.975751636577,179.77409667593463,176.80065806618603,"0.537, 0.401","0.440, 0.416","0.528, 0.485","0.460, 0.495","0.537, 0.538","0.478, 0.541","0.561, 0.645","0.454, 0.646","0.514, 0.557","0.486, 0.566","0.587, 0.759","0.435, 0.761","0.476, 0.398",0.514,0.557,0.486,0.566,0.587,0.759,0.435,0.761,0.537,0.401,0.44,0.416,0.528,0.485,0.46,0.495,0.537,0.538,0.478,0.541,0.561,0.645,0.454,0.646,Preparation
0.1668335001668335,5.648198522063717,2.581752301856724,185.6288067944688,175.09121004138316,167.28305050501808,209.91260042603545,179.9477768220345,176.76561190650023,"0.537, 0.401","0.440, 0.416","0.529, 0.485","0.460, 0.495","0.537, 0.538","0.478, 0.541","0.561, 0.645","0.454, 0.646","0.514, 0.557","0.486, 0.566","0.587, 0.760","0.435, 0.761","0.477, 0.398",0.514,0.557,0.486,0.566,0.587,0.76,0.435,0.761,0.537,0.401,0.44,0.416,0.529,0.485,0.46,0.495,0.537,0.538,0.478,0.541,0.561,0.645,0.454,0.646,Preparation
0.2002002002002002,5.579518882481649,2.4082213209390395,185.8089773626804,175.3904783070665,167.18939296708965,209.90119814162148,180.08283272126656,176.68704220910453,"0.537, 0.401","0.440, 0.416","0.529, 0.486","0.460, 0.495","0.537, 0.538","0.478, 0.541","0.561, 0.646","0.454, 0.646","0.514, 0.557","0.485, 0.566","0.587, 0.760","0.435, 0.761","0.478, 0.398",0.514,0.557,0.485,0.566,0.587,0.76,0.435,0.761,0.537,0.401,0.44,0.416,0.529,0.486,0.46,0.495,0.537,0.538,0.478,0.541,0.561,0.646,0.454,0.646,Preparation
0.2335669002335669,5.510370081513546,2.272429242677783,185.80142233370188,175.50163755067285,167.00990149842804,209.63871334125807,180.19464470971005,176.79310531675085,"0.537, 0.401","0.440, 0.416","0.529, 0.486","0.460, 0.495","0.537, 0.538","0.478, 0.541","0.561, 0.646","0.454, 0.646","0.514, 0.556","0.485, 0.566","0.587, 0.760","0.435, 0.761","0.479, 0.398",0.514,0.556,0.485,0.566,0.587,0.76,0.435,0.761,0.537,0.401,0.44,0.416,0.529,0.486,0.46,0.495,0.537,0.538,0.478,0.541,0.561,0.646,0.454,0.646,Preparation
0.2669336002669336,5.501360874839425,2.1675373309012183,185.7887113850578,175.61000943771964,166.93512153785792,209.467407323277,180.25226005071968,176.8465126303605,"0.537, 0.401","0.440, 0.416","0.529, 0.485","0.460, 0.494","0.537, 0.538","0.478, 0.541","0.561, 0.646","0.454, 0.646","0.514, 0.556","0.485, 0.566","0.587, 0.760","0.435, 0.761","0.479, 0.398",0.514,0.556,0.485,0.566,0.587,0.76,0.435,0.761,0.537,0.401,0.44,0.416,0.529,0.485,0.46,0.494,0.537,0.538,0.478,0.541,0.561,0.646,0.454,0.646,Preparation
0.3003003003003003,5.624442446245499,2.1194220403983497,185.5320076684328,175.6770264034902,166.8827143608791,209.37872624344544,180.3074636853104,176.8677425190099,"0.537, 0.401","0.440, 0.416","0.528, 0.485","0.460, 0.495","0.537, 0.538","0.478, 0.541","0.561, 0.646","0.454, 0.646","0.514, 0.556","0.485, 0.566","0.587, 0.760","0.435, 0.761","0.479, 0.398",0.514,0.556,0.485,0.566,0.587,0.76,0.435,0.761,0.537,0.401,0.44,0.416,0.528,0.485,0.46,0.495,0.537,0.538,0.478,0.541,0.561,0.646,0.454,0.646,Preparation
