Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,10.402642417845197,22.611370705746516,156.20865816972434,157.50435484625137,150.05827893944164,147.6367993610449,191.36708139936704,194.88544741907995,"0.523, 0.421","0.494, 0.425","0.498, 0.518","0.491, 0.532","0.453, 0.574","0.426, 0.576","0.466, 0.717","0.446, 0.722","0.511, 0.593","0.523, 0.617","0.451, 0.866","0.426, 0.893","0.575, 0.383",0.511,0.593,0.523,0.617,0.451,0.866,0.426,0.893,0.523,0.421,0.494,0.425,0.498,0.518,0.491,0.532,0.453,0.574,0.426,0.576,0.466,0.717,0.446,0.722,Preparation
0.0333667000333667,9.736770071506635,22.61012417666102,155.28787469544756,157.12919359971926,149.99672576088287,147.74788478909943,191.2119468916545,194.74636932634607,"0.523, 0.419","0.494, 0.425","0.497, 0.517","0.491, 0.533","0.453, 0.574","0.426, 0.577","0.467, 0.718","0.446, 0.722","0.511, 0.593","0.523, 0.616","0.453, 0.866","0.426, 0.890","0.578, 0.384",0.511,0.593,0.523,0.616,0.453,0.866,0.426,0.89,0.523,0.419,0.494,0.425,0.497,0.517,0.491,0.533,0.453,0.574,0.426,0.577,0.467,0.718,0.446,0.722,Preparation
0.0667334000667334,8.936442298015487,22.481328633321475,153.79968620449677,156.56784460388317,150.4351466868682,147.7465501304588,191.30285551241508,194.55492792765648,"0.522, 0.415","0.495, 0.425","0.495, 0.516","0.491, 0.533","0.452, 0.574","0.426, 0.577","0.467, 0.718","0.446, 0.722","0.511, 0.593","0.523, 0.615","0.453, 0.869","0.426, 0.890","0.580, 0.388",0.511,0.593,0.523,0.615,0.453,0.869,0.426,0.89,0.522,0.415,0.495,0.425,0.495,0.516,0.491,0.533,0.452,0.574,0.426,0.577,0.467,0.718,0.446,0.722,Preparation
0.1001001001001001,8.368790987409065,22.84299688780223,153.4430432305429,156.76486152786993,150.60506451454094,147.47233165362726,191.1956762741908,194.28819563946817,"0.522, 0.414","0.495, 0.427","0.495, 0.512","0.492, 0.534","0.452, 0.574","0.426, 0.577","0.467, 0.718","0.445, 0.721","0.511, 0.588","0.523, 0.615","0.453, 0.870","0.426, 0.890","0.582, 0.391",0.511,0.588,0.523,0.615,0.453,0.87,0.426,0.89,0.522,0.414,0.495,0.427,0.495,0.512,0.492,0.534,0.452,0.574,0.426,0.577,0.467,0.718,0.445,0.721,Preparation
0.1334668001334668,7.268706178141891,22.286999513869745,150.83610786463882,156.16484249703524,151.2144294900962,147.87967334336096,191.45115560836305,193.4285195331188,"0.521, 0.410","0.497, 0.427","0.493, 0.512","0.492, 0.534","0.453, 0.573","0.427, 0.577","0.468, 0.718","0.445, 0.721","0.511, 0.588","0.523, 0.615","0.453, 0.870","0.427, 0.890","0.582, 0.391",0.511,0.588,0.523,0.615,0.453,0.87,0.427,0.89,0.521,0.41,0.497,0.427,0.493,0.512,0.492,0.534,0.453,0.573,0.427,0.577,0.468,0.718,0.445,0.721,Preparation
0.1668335001668335,7.313116295098895,22.261856509305147,150.3466395311663,156.14829573716312,151.53846466427103,148.07016763034446,191.34687526412185,192.8283308469679,"0.521, 0.411","0.497, 0.427","0.493, 0.513","0.492, 0.535","0.453, 0.573","0.428, 0.577","0.468, 0.718","0.445, 0.721","0.512, 0.588","0.523, 0.615","0.453, 0.870","0.428, 0.890","0.582, 0.393",0.512,0.588,0.523,0.615,0.453,0.87,0.428,0.89,0.521,0.411,0.497,0.427,0.493,0.513,0.492,0.535,0.453,0.573,0.428,0.577,0.468,0.718,0.445,0.721,Preparation
0.2002002002002002,7.168547807701587,22.059445425606825,150.8746672269235,156.45442346881478,152.10449671693522,148.3044009988114,191.40011623485648,192.46542006992783,"0.521, 0.411","0.498, 0.427","0.493, 0.514","0.493, 0.535","0.454, 0.574","0.428, 0.578","0.468, 0.720","0.446, 0.723","0.512, 0.592","0.523, 0.616","0.452, 0.871","0.429, 0.893","0.583, 0.392",0.512,0.592,0.523,0.616,0.452,0.871,0.429,0.893,0.521,0.411,0.498,0.427,0.493,0.514,0.493,0.535,0.454,0.574,0.428,0.578,0.468,0.72,0.446,0.723,Preparation
0.2335669002335669,7.378561370190392,22.57516852785005,151.25198851889095,156.4802581565072,152.03691163716243,147.77885896791676,191.2559277824144,192.21974384494783,"0.521, 0.412","0.499, 0.427","0.493, 0.517","0.494, 0.537","0.454, 0.575","0.428, 0.579","0.468, 0.721","0.446, 0.724","0.512, 0.597","0.525, 0.617","0.453, 0.874","0.430, 0.894","0.583, 0.393",0.512,0.597,0.525,0.617,0.453,0.874,0.43,0.894,0.521,0.412,0.499,0.427,0.493,0.517,0.494,0.537,0.454,0.575,0.428,0.579,0.468,0.721,0.446,0.724,Preparation
0.2669336002669336,7.67109090563678,22.49218276793423,149.0802096486799,155.57191845665596,152.31932729824922,148.01144225412892,191.26282714394284,191.909498904426,"0.521, 0.413","0.500, 0.427","0.493, 0.521","0.495, 0.539","0.454, 0.578","0.428, 0.581","0.468, 0.724","0.445, 0.727","0.517, 0.605","0.528, 0.621","0.453, 0.876","0.430, 0.896","0.583, 0.394",0.517,0.605,0.528,0.621,0.453,0.876,0.43,0.896,0.521,0.413,0.5,0.427,0.493,0.521,0.495,0.539,0.454,0.578,0.428,0.581,0.468,0.724,0.445,0.727,Preparation
0.3003003003003003,8.262084531888235,23.36463807559758,147.84259081653045,157.7099195636051,151.51569466196958,147.86413915362257,191.3373564374381,191.7576645042507,"0.521, 0.416","0.501, 0.426","0.493, 0.524","0.497, 0.537","0.453, 0.578","0.428, 0.581","0.468, 0.725","0.445, 0.729","0.520, 0.608","0.528, 0.620","0.453, 0.877","0.430, 0.898","0.583, 0.394",0.52,0.608,0.528,0.62,0.453,0.877,0.43,0.898,0.521,0.416,0.501,0.426,0.493,0.524,0.497,0.537,0.453,0.578,0.428,0.581,0.468,0.725,0.445,0.729,Preparation
