Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,18.942315211127404,24.726260920458525,147.71023381131903,160.58982778838973,153.45675294280662,152.9366690539777,190.04690364342449,191.65808013548056,"0.528, 0.450","0.533, 0.462","0.530, 0.554","0.541, 0.567","0.474, 0.617","0.474, 0.623","0.494, 0.749","0.490, 0.758","0.575, 0.622","0.573, 0.638","0.491, 0.883","0.479, 0.894","0.594, 0.427",0.575,0.622,0.573,0.638,0.491,0.883,0.479,0.894,0.528,0.45,0.533,0.462,0.53,0.554,0.541,0.567,0.474,0.617,0.474,0.623,0.494,0.749,0.49,0.758,Preparation
0.0333667000333667,17.569196516101908,24.44787214366877,145.32948949576615,159.94736452673394,153.6422633852593,153.2791120863688,189.8687794204672,191.6612623092265,"0.527, 0.449","0.533, 0.462","0.527, 0.553","0.541, 0.567","0.474, 0.616","0.474, 0.622","0.495, 0.749","0.490, 0.758","0.574, 0.621","0.573, 0.638","0.492, 0.883","0.477, 0.893","0.589, 0.427",0.574,0.621,0.573,0.638,0.492,0.883,0.477,0.893,0.527,0.449,0.533,0.462,0.527,0.553,0.541,0.567,0.474,0.616,0.474,0.622,0.495,0.749,0.49,0.758,Preparation
0.0667334000667334,17.033032927207895,24.32899217906577,143.9101612622176,159.3639465207045,153.67265722183444,153.49953911266147,189.7282308034159,191.2074367253105,"0.526, 0.449","0.534, 0.461","0.525, 0.553","0.541, 0.567","0.474, 0.615","0.474, 0.620","0.495, 0.749","0.489, 0.758","0.574, 0.621","0.574, 0.638","0.493, 0.883","0.477, 0.893","0.588, 0.427",0.574,0.621,0.574,0.638,0.493,0.883,0.477,0.893,0.526,0.449,0.534,0.461,0.525,0.553,0.541,0.567,0.474,0.615,0.474,0.62,0.495,0.749,0.489,0.758,Preparation
0.1001001001001001,15.854966817415312,24.43442200523145,142.98309788155507,159.19703400986216,154.9232184059263,153.19837751710332,189.24773233137037,191.39199179042348,"0.527, 0.449","0.534, 0.461","0.525, 0.553","0.541, 0.567","0.476, 0.616","0.474, 0.621","0.496, 0.749","0.489, 0.758","0.573, 0.619","0.574, 0.638","0.493, 0.884","0.477, 0.893","0.587, 0.427",0.573,0.619,0.574,0.638,0.493,0.884,0.477,0.893,0.527,0.449,0.534,0.461,0.525,0.553,0.541,0.567,0.476,0.616,0.474,0.621,0.496,0.749,0.489,0.758,Preparation
0.1334668001334668,15.62880928446832,24.728649639367,142.87873211976049,158.8610744986385,155.26997322439271,152.5772512477365,189.4557621520733,191.73965837572615,"0.527, 0.449","0.534, 0.461","0.525, 0.553","0.541, 0.567","0.477, 0.617","0.473, 0.621","0.496, 0.749","0.489, 0.758","0.574, 0.619","0.574, 0.637","0.493, 0.884","0.476, 0.894","0.587, 0.428",0.574,0.619,0.574,0.637,0.493,0.884,0.476,0.894,0.527,0.449,0.534,0.461,0.525,0.553,0.541,0.567,0.477,0.617,0.473,0.621,0.496,0.749,0.489,0.758,Preparation
0.1668335001668335,15.986927365079724,24.96918155034735,143.26528217123806,158.67542687942915,154.8548961847535,152.14291065934574,190.22814867083883,192.0523797109112,"0.527, 0.449","0.534, 0.462","0.526, 0.553","0.541, 0.567","0.477, 0.617","0.472, 0.622","0.497, 0.749","0.488, 0.758","0.574, 0.619","0.574, 0.638","0.493, 0.884","0.476, 0.896","0.588, 0.429",0.574,0.619,0.574,0.638,0.493,0.884,0.476,0.896,0.527,0.449,0.534,0.462,0.526,0.553,0.541,0.567,0.477,0.617,0.472,0.622,0.497,0.749,0.488,0.758,Preparation
0.2002002002002002,16.732488085382773,25.295171512358284,144.8388170240859,158.79045858720602,154.65790088404023,151.6376566978165,190.685028987811,192.81543494703087,"0.527, 0.449","0.534, 0.462","0.528, 0.553","0.541, 0.567","0.477, 0.618","0.471, 0.623","0.497, 0.749","0.488, 0.759","0.574, 0.620","0.575, 0.638","0.493, 0.884","0.474, 0.898","0.588, 0.429",0.574,0.62,0.575,0.638,0.493,0.884,0.474,0.898,0.527,0.449,0.534,0.462,0.528,0.553,0.541,0.567,0.477,0.618,0.471,0.623,0.497,0.749,0.488,0.759,Preparation
0.2335669002335669,17.62109214681577,25.585181580382685,145.4057275785438,158.6591705324482,152.95495658154871,150.92243302871168,192.1577509518695,193.82477432159067,"0.527, 0.449","0.534, 0.463","0.528, 0.554","0.541, 0.568","0.475, 0.618","0.470, 0.624","0.498, 0.748","0.488, 0.760","0.574, 0.620","0.575, 0.639","0.493, 0.884","0.473, 0.900","0.589, 0.429",0.574,0.62,0.575,0.639,0.493,0.884,0.473,0.9,0.527,0.449,0.534,0.463,0.528,0.554,0.541,0.568,0.475,0.618,0.47,0.624,0.498,0.748,0.488,0.76,Preparation
0.2669336002669336,18.038383302715037,26.091490106762613,146.15965194521482,158.62989113685774,151.86584987162618,149.94700959951533,193.30620680052408,194.8994864327277,"0.526, 0.449","0.534, 0.464","0.528, 0.554","0.541, 0.569","0.474, 0.618","0.469, 0.624","0.498, 0.747","0.488, 0.759","0.573, 0.620","0.575, 0.640","0.493, 0.885","0.471, 0.900","0.590, 0.429",0.573,0.62,0.575,0.64,0.493,0.885,0.471,0.9,0.526,0.449,0.534,0.464,0.528,0.554,0.541,0.569,0.474,0.618,0.469,0.624,0.498,0.747,0.488,0.759,Preparation
0.3003003003003003,18.328931310972383,26.450432903730377,147.39902600067774,158.41116818276538,150.9880760273826,149.62594806080347,194.0229082579123,195.36074123656488,"0.526, 0.449","0.533, 0.464","0.527, 0.554","0.542, 0.571","0.473, 0.618","0.468, 0.624","0.499, 0.746","0.488, 0.759","0.573, 0.623","0.576, 0.641","0.492, 0.885","0.471, 0.901","0.590, 0.429",0.573,0.623,0.576,0.641,0.492,0.885,0.471,0.901,0.526,0.449,0.533,0.464,0.527,0.554,0.542,0.571,0.473,0.618,0.468,0.624,0.499,0.746,0.488,0.759,Preparation
