Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.605278140132872,23.23062344660555,161.2246171604138,157.2736922677716,133.16998290749248,139.04607930791155,205.03008955919256,199.2494506655181,"0.534, 0.289","0.593, 0.331","0.497, 0.411","0.581, 0.472","0.440, 0.526","0.476, 0.552","0.511, 0.677","0.514, 0.714","0.501, 0.535","0.621, 0.593","0.511, 0.859","0.491, 0.926","0.669, 0.292",0.501,0.535,0.621,0.593,0.511,0.859,0.491,0.926,0.534,0.289,0.593,0.331,0.497,0.411,0.581,0.472,0.44,0.526,0.476,0.552,0.511,0.677,0.514,0.714,Preparation
0.0333667000333667,2.0307910418371296,21.68799168521608,159.22720089136106,157.3168371836282,136.30980786944716,141.2668254637873,202.8460101964646,198.42978633912483,"0.533, 0.291","0.593, 0.331","0.482, 0.413","0.580, 0.462","0.444, 0.527","0.481, 0.549","0.511, 0.682","0.516, 0.714","0.477, 0.548","0.620, 0.589","0.511, 0.859","0.491, 0.926","0.669, 0.292",0.477,0.548,0.62,0.589,0.511,0.859,0.491,0.926,0.533,0.291,0.593,0.331,0.482,0.413,0.58,0.462,0.444,0.527,0.481,0.549,0.511,0.682,0.516,0.714,Preparation
0.0667334000667334,0.682061338104759,21.24890885686635,159.5474727613126,156.8604508147854,136.88916150231717,141.60598313623473,201.9855553602968,198.37467453928636,"0.532, 0.294","0.592, 0.330","0.483, 0.418","0.579, 0.459","0.445, 0.527","0.482, 0.548","0.510, 0.684","0.516, 0.714","0.482, 0.553","0.620, 0.587","0.512, 0.861","0.491, 0.924","0.669, 0.292",0.482,0.553,0.62,0.587,0.512,0.861,0.491,0.924,0.532,0.294,0.592,0.33,0.483,0.418,0.579,0.459,0.445,0.527,0.482,0.548,0.51,0.684,0.516,0.714,Preparation
0.1001001001001001,2.643110673730864,20.742526788057877,158.24815189957005,156.32425711593444,137.43499978594457,141.86176142964732,200.8584298054489,198.41517847137797,"0.531, 0.294","0.592, 0.329","0.478, 0.418","0.579, 0.458","0.444, 0.526","0.483, 0.547","0.509, 0.685","0.517, 0.714","0.475, 0.553","0.619, 0.585","0.513, 0.861","0.491, 0.922","0.669, 0.293",0.475,0.553,0.619,0.585,0.513,0.861,0.491,0.922,0.531,0.294,0.592,0.329,0.478,0.418,0.579,0.458,0.444,0.526,0.483,0.547,0.509,0.685,0.517,0.714,Preparation
0.1334668001334668,4.059262604883981,20.75093462624749,155.3933506738162,156.49832850564889,137.7604788597677,142.12776999985255,200.0123093889384,198.36856064510548,"0.531, 0.295","0.591, 0.330","0.475, 0.418","0.578, 0.459","0.445, 0.526","0.483, 0.547","0.509, 0.685","0.516, 0.714","0.476, 0.551","0.618, 0.585","0.515, 0.861","0.491, 0.919","0.669, 0.293",0.476,0.551,0.618,0.585,0.515,0.861,0.491,0.919,0.531,0.295,0.591,0.33,0.475,0.418,0.578,0.459,0.445,0.526,0.483,0.547,0.509,0.685,0.516,0.714,Preparation
0.1668335001668335,4.282156663118554,20.18820130312358,152.5472017639115,155.71538788719275,137.7525928993344,142.44886643398266,199.62042416901156,198.14484561246263,"0.531, 0.294","0.590, 0.331","0.475, 0.417","0.576, 0.459","0.445, 0.526","0.483, 0.548","0.509, 0.685","0.516, 0.717","0.482, 0.546","0.617, 0.584","0.516, 0.861","0.491, 0.918","0.669, 0.292",0.482,0.546,0.617,0.584,0.516,0.861,0.491,0.918,0.531,0.294,0.59,0.331,0.475,0.417,0.576,0.459,0.445,0.526,0.483,0.548,0.509,0.685,0.516,0.717,Preparation
0.2002002002002002,5.2620008669016896,19.937029310175493,155.9572688963594,155.16766461094153,137.13245001253577,143.00300495145453,200.21864060768075,197.85100313190603,"0.534, 0.294","0.589, 0.331","0.474, 0.417","0.575, 0.464","0.446, 0.527","0.483, 0.550","0.510, 0.685","0.515, 0.719","0.470, 0.547","0.615, 0.583","0.516, 0.861","0.491, 0.918","0.669, 0.293",0.47,0.547,0.615,0.583,0.516,0.861,0.491,0.918,0.534,0.294,0.589,0.331,0.474,0.417,0.575,0.464,0.446,0.527,0.483,0.55,0.51,0.685,0.515,0.719,Preparation
0.2335669002335669,6.031331119680662,19.355354153913115,154.03223813626306,154.42215791990014,136.5728207661245,142.79719821282063,200.74012906866997,197.92474936774929,"0.536, 0.294","0.588, 0.333","0.475, 0.414","0.572, 0.465","0.447, 0.527","0.482, 0.550","0.511, 0.685","0.515, 0.719","0.473, 0.535","0.613, 0.583","0.516, 0.861","0.492, 0.917","0.668, 0.293",0.473,0.535,0.613,0.583,0.516,0.861,0.492,0.917,0.536,0.294,0.588,0.333,0.475,0.414,0.572,0.465,0.447,0.527,0.482,0.55,0.511,0.685,0.515,0.719,Preparation
0.2669336002669336,14.377104395096463,20.430559328125444,155.26069668710727,154.63289628306987,137.4275410760913,141.105656350372,199.8820364099026,199.4487557940812,"0.546, 0.294","0.583, 0.330","0.527, 0.437","0.570, 0.464","0.453, 0.527","0.476, 0.548","0.513, 0.685","0.515, 0.719","0.558, 0.536","0.613, 0.583","0.516, 0.863","0.492, 0.917","0.669, 0.293",0.558,0.536,0.613,0.583,0.516,0.863,0.492,0.917,0.546,0.294,0.583,0.33,0.527,0.437,0.57,0.464,0.453,0.527,0.476,0.548,0.513,0.685,0.515,0.719,Preparation
0.3003003003003003,19.18597770694516,20.83203978647858,152.90030984221758,154.9301238961734,139.3339542335054,139.7563228509971,198.56826005316745,200.5913074713149,"0.554, 0.295","0.580, 0.327","0.547, 0.442","0.567, 0.462","0.461, 0.527","0.471, 0.547","0.515, 0.686","0.515, 0.719","0.596, 0.549","0.609, 0.582","0.516, 0.865","0.492, 0.917","0.668, 0.293",0.596,0.549,0.609,0.582,0.516,0.865,0.492,0.917,0.554,0.295,0.58,0.327,0.547,0.442,0.567,0.462,0.461,0.527,0.471,0.547,0.515,0.686,0.515,0.719,Preparation
0.333667000333667,20.375432905895693,21.25200229675437,154.4738053720449,155.10408721751418,139.17213612860826,137.91129511338173,197.88291805652872,202.04648853052728,"0.562, 0.297","0.577, 0.326","0.555, 0.446","0.564, 0.462","0.464, 0.527","0.467, 0.544","0.516, 0.687","0.514, 0.719","0.601, 0.556","0.605, 0.579","0.516, 0.867","0.491, 0.917","0.667, 0.293",0.601,0.556,0.605,0.579,0.516,0.867,0.491,0.917,0.562,0.297,0.577,0.326,0.555,0.446,0.564,0.462,0.464,0.527,0.467,0.544,0.516,0.687,0.514,0.719,Preparation
0.3670337003670337,17.00754897127216,21.387747529677227,149.70766072753048,154.84492175807452,138.50251909367984,137.21599563085925,198.9517954985201,202.9023928749225,"0.558, 0.297","0.577, 0.326","0.543, 0.445","0.563, 0.463","0.462, 0.526","0.465, 0.543","0.516, 0.687","0.514, 0.718","0.595, 0.558","0.603, 0.578","0.516, 0.869","0.489, 0.917","0.668, 0.294",0.595,0.558,0.603,0.578,0.516,0.869,0.489,0.917,0.558,0.297,0.577,0.326,0.543,0.445,0.563,0.463,0.462,0.526,0.465,0.543,0.516,0.687,0.514,0.718,Preparation
0.4004004004004004,17.069432029819303,21.03085885392997,151.88062774220535,154.22816016199752,138.2358187831866,137.50248439650676,199.44348041931957,204.0353835065725,"0.556, 0.298","0.577, 0.326","0.541, 0.456","0.562, 0.464","0.461, 0.526","0.466, 0.543","0.516, 0.686","0.514, 0.718","0.583, 0.557","0.603, 0.578","0.515, 0.869","0.483, 0.918","0.668, 0.295",0.583,0.557,0.603,0.578,0.515,0.869,0.483,0.918,0.556,0.298,0.577,0.326,0.541,0.456,0.562,0.464,0.461,0.526,0.466,0.543,0.516,0.686,0.514,0.718,Preparation
0.4337671004337671,2.1156710395101634,19.38486251236745,156.35659324642685,152.526820778779,136.28687925157908,137.27116355629505,201.66990717842685,203.78156419104008,"0.555, 0.297","0.578, 0.326","0.491, 0.432","0.559, 0.457","0.457, 0.526","0.465, 0.542","0.516, 0.684","0.513, 0.716","0.488, 0.553","0.601, 0.578","0.512, 0.869","0.482, 0.918","0.665, 0.297",0.488,0.553,0.601,0.578,0.512,0.869,0.482,0.918,0.555,0.297,0.578,0.326,0.491,0.432,0.559,0.457,0.457,0.526,0.465,0.542,0.516,0.684,0.513,0.716,Preparation
0.4671338004671338,7.255261291265729,19.11294976857688,147.87104996641187,152.72031647198816,135.24156649700845,136.93794115620065,202.7101869056812,205.89657741496788,"0.553, 0.297","0.578, 0.326","0.481, 0.420","0.558, 0.455","0.455, 0.525","0.464, 0.542","0.516, 0.681","0.511, 0.714","0.484, 0.543","0.600, 0.579","0.512, 0.868","0.473, 0.919","0.663, 0.298",0.484,0.543,0.6,0.579,0.512,0.868,0.473,0.919,0.553,0.297,0.578,0.326,0.481,0.42,0.558,0.455,0.455,0.525,0.464,0.542,0.516,0.681,0.511,0.714,Preparation
0.5005005005005005,7.006961682146491,19.145090834265453,140.26828688422543,153.84714219470314,135.23542824980314,138.01587454274568,203.13020052657964,203.91860851647428,"0.553, 0.297","0.578, 0.324","0.481, 0.420","0.558, 0.454","0.455, 0.526","0.464, 0.542","0.516, 0.681","0.508, 0.715","0.501, 0.535","0.599, 0.581","0.511, 0.868","0.474, 0.921","0.659, 0.299",0.501,0.535,0.599,0.581,0.511,0.868,0.474,0.921,0.553,0.297,0.578,0.324,0.481,0.42,0.558,0.454,0.455,0.526,0.464,0.542,0.516,0.681,0.508,0.715,Preparation
0.5338672005338673,0.6115654318717754,19.846449464633437,151.53416896087904,154.71600066236869,134.7292885291214,138.2523570345072,203.7304349011748,203.09143031756147,"0.552, 0.297","0.577, 0.324","0.499, 0.419","0.559, 0.455","0.454, 0.527","0.462, 0.543","0.516, 0.681","0.505, 0.717","0.507, 0.523","0.599, 0.584","0.511, 0.868","0.472, 0.923","0.657, 0.299",0.507,0.523,0.599,0.584,0.511,0.868,0.472,0.923,0.552,0.297,0.577,0.324,0.499,0.419,0.559,0.455,0.454,0.527,0.462,0.543,0.516,0.681,0.505,0.717,Preparation
0.5672339005672339,0.275617326178521,19.606062910192325,151.82083882224367,154.95586298280264,135.1720649103877,139.374415536446,203.27586155148924,202.29357545938788,"0.552, 0.297","0.577, 0.324","0.501, 0.419","0.559, 0.456","0.453, 0.528","0.462, 0.543","0.515, 0.681","0.502, 0.717","0.511, 0.525","0.598, 0.585","0.510, 0.867","0.469, 0.923","0.656, 0.299",0.511,0.525,0.598,0.585,0.51,0.867,0.469,0.923,0.552,0.297,0.577,0.324,0.501,0.419,0.559,0.456,0.453,0.528,0.462,0.543,0.515,0.681,0.502,0.717,Preparation
0.6006006006006006,0.1059892132146897,19.78102190738441,149.68729418030574,155.3177661233805,136.02260577672587,140.56534361637816,202.8900537668804,202.3770784947287,"0.550, 0.297","0.577, 0.325","0.499, 0.419","0.558, 0.462","0.453, 0.530","0.462, 0.547","0.513, 0.682","0.499, 0.721","0.514, 0.528","0.597, 0.588","0.509, 0.867","0.462, 0.924","0.657, 0.299",0.514,0.528,0.597,0.588,0.509,0.867,0.462,0.924,0.55,0.297,0.577,0.325,0.499,0.419,0.558,0.462,0.453,0.53,0.462,0.547,0.513,0.682,0.499,0.721,Preparation
0.6339673006339673,5.29327314428901,19.173098507236784,147.0675500687138,154.70487626532767,136.95716697062602,141.49879663612603,201.3389081397877,201.1642050469372,"0.547, 0.297","0.575, 0.325","0.508, 0.426","0.556, 0.461","0.452, 0.530","0.461, 0.547","0.510, 0.684","0.497, 0.723","0.537, 0.529","0.595, 0.588","0.508, 0.868","0.462, 0.928","0.656, 0.299",0.537,0.529,0.595,0.588,0.508,0.868,0.462,0.928,0.547,0.297,0.575,0.325,0.508,0.426,0.556,0.461,0.452,0.53,0.461,0.547,0.51,0.684,0.497,0.723,Preparation
0.6673340006673341,3.545263221089292,18.54239779834737,143.973925632622,153.2948868072869,137.1093127341258,141.70898177856142,201.35807722961903,199.926155382668,"0.544, 0.297","0.573, 0.327","0.501, 0.425","0.553, 0.461","0.450, 0.529","0.460, 0.546","0.509, 0.684","0.495, 0.723","0.535, 0.531","0.594, 0.588","0.508, 0.868","0.463, 0.929","0.656, 0.299",0.535,0.531,0.594,0.588,0.508,0.868,0.463,0.929,0.544,0.297,0.573,0.327,0.501,0.425,0.553,0.461,0.45,0.529,0.46,0.546,0.509,0.684,0.495,0.723,Preparation
0.7007007007007008,4.078949754033378,18.145789934413905,153.67368839047822,152.46024173786515,136.0365726168808,142.00053224059388,201.8232662981149,199.3583534439112,"0.538, 0.297","0.573, 0.327","0.477, 0.422","0.552, 0.462","0.445, 0.529","0.460, 0.547","0.508, 0.684","0.494, 0.723","0.478, 0.535","0.594, 0.588","0.509, 0.868","0.463, 0.928","0.655, 0.299",0.478,0.535,0.594,0.588,0.509,0.868,0.463,0.928,0.538,0.297,0.573,0.327,0.477,0.422,0.552,0.462,0.445,0.529,0.46,0.547,0.508,0.684,0.494,0.723,Preparation
