Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,16.103800492893438,26.36974258847229,144.73838922881535,159.00864805654382,147.55276122337094,151.9074723232644,197.04502579558192,197.62035359866417,"0.556, 0.442","0.533, 0.448","0.550, 0.537","0.544, 0.554","0.487, 0.636","0.463, 0.637","0.518, 0.769","0.482, 0.782","0.585, 0.594","0.588, 0.641","0.507, 0.914","0.453, 0.947","0.602, 0.412",0.585,0.594,0.588,0.641,0.507,0.914,0.453,0.947,0.556,0.442,0.533,0.448,0.55,0.537,0.544,0.554,0.487,0.636,0.463,0.637,0.518,0.769,0.482,0.782,Preparation
0.0333667000333667,13.060779085043734,27.13685689932672,157.132751546259,160.57288073428847,148.46700196730467,152.12446109344518,198.03850547975,197.355357909849,"0.554, 0.441","0.533, 0.448","0.544, 0.537","0.545, 0.554","0.487, 0.636","0.463, 0.637","0.517, 0.772","0.482, 0.785","0.565, 0.605","0.589, 0.643","0.504, 0.916","0.454, 0.949","0.603, 0.409",0.565,0.605,0.589,0.643,0.504,0.916,0.454,0.949,0.554,0.441,0.533,0.448,0.544,0.537,0.545,0.554,0.487,0.636,0.463,0.637,0.517,0.772,0.482,0.785,Preparation
0.0667334000667334,11.253775201613555,27.867266104642614,165.80484065364035,161.6814817211512,148.83488228645265,152.19727556531336,198.97911899358016,197.2053507762856,"0.551, 0.439","0.533, 0.449","0.539, 0.537","0.547, 0.555","0.486, 0.636","0.463, 0.637","0.517, 0.774","0.482, 0.786","0.550, 0.622","0.590, 0.645","0.502, 0.917","0.454, 0.950","0.603, 0.405",0.55,0.622,0.59,0.645,0.502,0.917,0.454,0.95,0.551,0.439,0.533,0.449,0.539,0.537,0.547,0.555,0.486,0.636,0.463,0.637,0.517,0.774,0.482,0.786,Preparation
0.1001001001001001,11.091432137720002,28.09743239092852,163.96360274684906,162.1958332426386,149.90027768870505,152.49326067040758,198.7741987455356,197.01864478077437,"0.548, 0.441","0.533, 0.449","0.537, 0.539","0.547, 0.556","0.486, 0.636","0.463, 0.638","0.516, 0.775","0.482, 0.787","0.552, 0.632","0.591, 0.646","0.500, 0.918","0.454, 0.951","0.603, 0.403",0.552,0.632,0.591,0.646,0.5,0.918,0.454,0.951,0.548,0.441,0.533,0.449,0.537,0.539,0.547,0.556,0.486,0.636,0.463,0.638,0.516,0.775,0.482,0.787,Preparation
0.1334668001334668,10.584900441646164,28.34202839147899,158.98728150258066,162.62520437799154,150.0278705877674,152.72435647457436,198.89810372256372,196.91873271236383,"0.548, 0.441","0.532, 0.450","0.536, 0.540","0.548, 0.556","0.486, 0.636","0.463, 0.638","0.516, 0.775","0.482, 0.787","0.557, 0.624","0.592, 0.647","0.499, 0.918","0.455, 0.951","0.603, 0.402",0.557,0.624,0.592,0.647,0.499,0.918,0.455,0.951,0.548,0.441,0.532,0.45,0.536,0.54,0.548,0.556,0.486,0.636,0.463,0.638,0.516,0.775,0.482,0.787,Preparation
0.1668335001668335,7.762605103475195,28.32017559455156,172.0046828619518,162.66540504332474,150.02895458637346,152.89790331553678,199.15568058532563,196.72637803822155,"0.548, 0.440","0.532, 0.449","0.529, 0.549","0.548, 0.556","0.486, 0.636","0.464, 0.638","0.516, 0.775","0.482, 0.788","0.526, 0.638","0.592, 0.647","0.499, 0.918","0.455, 0.952","0.602, 0.397",0.526,0.638,0.592,0.647,0.499,0.918,0.455,0.952,0.548,0.44,0.532,0.449,0.529,0.549,0.548,0.556,0.486,0.636,0.464,0.638,0.516,0.775,0.482,0.788,Preparation
0.2002002002002002,6.740281618352582,28.378432469599996,171.5684294374146,162.6084430211225,149.63427511501374,152.95629473853464,200.06630129674832,196.60658661544068,"0.547, 0.440","0.532, 0.449","0.527, 0.549","0.548, 0.557","0.485, 0.636","0.464, 0.638","0.517, 0.774","0.482, 0.787","0.523, 0.634","0.592, 0.647","0.499, 0.918","0.455, 0.952","0.602, 0.397",0.523,0.634,0.592,0.647,0.499,0.918,0.455,0.952,0.547,0.44,0.532,0.449,0.527,0.549,0.548,0.557,0.485,0.636,0.464,0.638,0.517,0.774,0.482,0.787,Preparation
0.2335669002335669,8.017971289818925,28.137184221868235,163.67193548314032,162.1380068956602,149.28910698743888,152.98041972632936,200.5792426964369,196.5096516935398,"0.546, 0.439","0.532, 0.449","0.529, 0.544","0.548, 0.557","0.484, 0.635","0.464, 0.638","0.517, 0.774","0.482, 0.787","0.537, 0.616","0.592, 0.647","0.499, 0.918","0.455, 0.952","0.599, 0.397",0.537,0.616,0.592,0.647,0.499,0.918,0.455,0.952,0.546,0.439,0.532,0.449,0.529,0.544,0.548,0.557,0.484,0.635,0.464,0.638,0.517,0.774,0.482,0.787,Preparation
0.2669336002669336,8.292815508511401,28.03107247821178,150.26772283205133,161.889294347103,149.14234283048643,152.96500757704217,200.7607257082671,196.44915714314172,"0.546, 0.439","0.532, 0.449","0.529, 0.542","0.548, 0.557","0.484, 0.635","0.464, 0.638","0.517, 0.774","0.482, 0.787","0.554, 0.609","0.592, 0.647","0.498, 0.918","0.455, 0.952","0.600, 0.395",0.554,0.609,0.592,0.647,0.498,0.918,0.455,0.952,0.546,0.439,0.532,0.449,0.529,0.542,0.548,0.557,0.484,0.635,0.464,0.638,0.517,0.774,0.482,0.787,Preparation
0.3003003003003003,15.709979253030792,27.97068917960385,144.82201696309735,161.70773393332317,149.00593928117055,152.9620155192882,200.87047321471024,196.42285286815348,"0.545, 0.438","0.532, 0.449","0.542, 0.540","0.548, 0.557","0.484, 0.635","0.464, 0.637","0.517, 0.774","0.482, 0.787","0.577, 0.593","0.592, 0.647","0.498, 0.918","0.455, 0.953","0.600, 0.394",0.577,0.593,0.592,0.647,0.498,0.918,0.455,0.953,0.545,0.438,0.532,0.449,0.542,0.54,0.548,0.557,0.484,0.635,0.464,0.637,0.517,0.774,0.482,0.787,Preparation
