Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,1.6084726519550503,3.18682387744266,183.9930987148926,166.87910964746686,159.45698121302618,197.8374437272138,184.88509084916083,184.0596679523168,"0.502, 0.424","0.423, 0.425","0.493, 0.494","0.431, 0.492","0.481, 0.559","0.431, 0.560","0.501, 0.660","0.405, 0.662","0.480, 0.556","0.454, 0.557","0.514, 0.764","0.372, 0.761","0.471, 0.383",0.48,0.556,0.454,0.557,0.514,0.764,0.372,0.761,0.502,0.424,0.423,0.425,0.493,0.494,0.431,0.492,0.481,0.559,0.431,0.56,0.501,0.66,0.405,0.662,Preparation
0.0333667000333667,0.7976237404796592,8.32301743061769,179.2376081029933,177.925553893282,161.53173960351103,199.2203554267031,183.95037856807923,183.3685847383452,"0.496, 0.416","0.423, 0.426","0.486, 0.494","0.438, 0.494","0.479, 0.559","0.433, 0.559","0.500, 0.662","0.405, 0.663","0.478, 0.556","0.456, 0.564","0.514, 0.767","0.371, 0.762","0.467, 0.374",0.478,0.556,0.456,0.564,0.514,0.767,0.371,0.762,0.496,0.416,0.423,0.426,0.486,0.494,0.438,0.494,0.479,0.559,0.433,0.559,0.5,0.662,0.405,0.663,Preparation
0.0667334000667334,0.3084383155293701,8.283311381216839,182.57700152529904,179.33893028696505,163.74143907352922,200.8904340369355,183.0732949626477,182.9920738571614,"0.495, 0.414","0.420, 0.427","0.486, 0.492","0.436, 0.494","0.480, 0.557","0.433, 0.559","0.500, 0.663","0.404, 0.663","0.477, 0.551","0.454, 0.563","0.513, 0.769","0.371, 0.762","0.452, 0.386",0.477,0.551,0.454,0.563,0.513,0.769,0.371,0.762,0.495,0.414,0.42,0.427,0.486,0.492,0.436,0.494,0.48,0.557,0.433,0.559,0.5,0.663,0.404,0.663,Preparation
0.1001001001001001,0.3484596240255327,6.451436229705343,185.82484702431495,175.37804435054943,165.1943339476014,201.111899693519,178.08034890454817,181.36607577271735,"0.495, 0.415","0.419, 0.427","0.487, 0.492","0.433, 0.493","0.479, 0.557","0.432, 0.559","0.495, 0.668","0.402, 0.664","0.474, 0.554","0.454, 0.565","0.513, 0.770","0.372, 0.764","0.454, 0.368",0.474,0.554,0.454,0.565,0.513,0.77,0.372,0.764,0.495,0.415,0.419,0.427,0.487,0.492,0.433,0.493,0.479,0.557,0.432,0.559,0.495,0.668,0.402,0.664,Preparation
0.1334668001334668,1.251558374476652,7.076012119087053,186.30719533368853,174.7907189217142,164.64722203522987,200.12970497471815,178.47087070371228,180.2211001722357,"0.494, 0.415","0.416, 0.427","0.487, 0.492","0.430, 0.495","0.478, 0.557","0.428, 0.559","0.495, 0.668","0.399, 0.667","0.474, 0.556","0.454, 0.568","0.514, 0.772","0.371, 0.768","0.445, 0.389",0.474,0.556,0.454,0.568,0.514,0.772,0.371,0.768,0.494,0.415,0.416,0.427,0.487,0.492,0.43,0.495,0.478,0.557,0.428,0.559,0.495,0.668,0.399,0.667,Preparation
0.1668335001668335,2.1022770121348264,8.054935216104957,186.75732539368025,176.74583492141724,164.4963780599731,200.32858630973757,178.6488879323631,179.83882987607728,"0.493, 0.414","0.412, 0.428","0.487, 0.491","0.429, 0.497","0.477, 0.558","0.425, 0.560","0.495, 0.668","0.398, 0.667","0.475, 0.556","0.452, 0.572","0.514, 0.772","0.371, 0.770","0.446, 0.389",0.475,0.556,0.452,0.572,0.514,0.772,0.371,0.77,0.493,0.414,0.412,0.428,0.487,0.491,0.429,0.497,0.477,0.558,0.425,0.56,0.495,0.668,0.398,0.667,Preparation
0.2002002002002002,2.626344980324302,7.455397181313867,188.3444079573836,174.7410951872996,164.82791326159588,199.45634743064463,178.39135358170228,178.70621162146958,"0.491, 0.415","0.413, 0.428","0.487, 0.492","0.428, 0.498","0.476, 0.557","0.424, 0.559","0.495, 0.670","0.396, 0.667","0.473, 0.557","0.452, 0.572","0.515, 0.774","0.371, 0.771","0.449, 0.386",0.473,0.557,0.452,0.572,0.515,0.774,0.371,0.771,0.491,0.415,0.413,0.428,0.487,0.492,0.428,0.498,0.476,0.557,0.424,0.559,0.495,0.67,0.396,0.667,Preparation
0.2335669002335669,2.1865975366612336,5.757524758897093,187.98154012325517,172.57328647298775,165.3977552264281,201.56196641937692,178.68282585423057,176.98321895383242,"0.489, 0.413","0.410, 0.426","0.485, 0.492","0.425, 0.497","0.476, 0.557","0.424, 0.559","0.495, 0.670","0.395, 0.667","0.472, 0.561","0.452, 0.573","0.515, 0.774","0.372, 0.773","0.447, 0.368",0.472,0.561,0.452,0.573,0.515,0.774,0.372,0.773,0.489,0.413,0.41,0.426,0.485,0.492,0.425,0.497,0.476,0.557,0.424,0.559,0.495,0.67,0.395,0.667,Preparation
0.2669336002669336,0.1699855638398475,5.054043403460369,181.4573839329892,171.24465299834202,164.37588824862425,201.11876509435032,179.4793249892091,176.63267129818195,"0.488, 0.413","0.411, 0.426","0.481, 0.494","0.425, 0.498","0.475, 0.557","0.424, 0.559","0.495, 0.670","0.394, 0.667","0.472, 0.571","0.452, 0.574","0.515, 0.774","0.372, 0.773","0.449, 0.358",0.472,0.571,0.452,0.574,0.515,0.774,0.372,0.773,0.488,0.413,0.411,0.426,0.481,0.494,0.425,0.498,0.475,0.557,0.424,0.559,0.495,0.67,0.394,0.667,Preparation
0.3003003003003003,0.8758715937941832,4.2781838163631525,182.5307664604832,171.23406366268358,163.26574032626286,199.86567393110948,180.7764118478474,177.44276856684752,"0.488, 0.412","0.411, 0.425","0.482, 0.493","0.423, 0.498","0.474, 0.557","0.423, 0.559","0.496, 0.669","0.395, 0.667","0.472, 0.570","0.448, 0.574","0.515, 0.771","0.372, 0.773","0.446, 0.360",0.472,0.57,0.448,0.574,0.515,0.771,0.372,0.773,0.488,0.412,0.411,0.425,0.482,0.493,0.423,0.498,0.474,0.557,0.423,0.559,0.496,0.669,0.395,0.667,Preparation
0.333667000333667,0.3092188749444798,4.700726083931564,184.16380219911437,171.23863414856845,165.34647486630448,201.3575245365968,179.0585007874353,175.85352055706977,"0.489, 0.409","0.410, 0.425","0.483, 0.492","0.424, 0.499","0.478, 0.557","0.424, 0.558","0.498, 0.669","0.395, 0.667","0.472, 0.568","0.451, 0.574","0.519, 0.771","0.375, 0.773","0.441, 0.355",0.472,0.568,0.451,0.574,0.519,0.771,0.375,0.773,0.489,0.409,0.41,0.425,0.483,0.492,0.424,0.499,0.478,0.557,0.424,0.558,0.498,0.669,0.395,0.667,Preparation
0.3670337003670337,0.6012195026861067,4.172835754620576,184.23804927354675,171.77076698537996,165.6757286736778,202.35367540443943,180.00289259507394,177.00353874517288,"0.489, 0.408","0.410, 0.426","0.483, 0.492","0.425, 0.500","0.480, 0.558","0.427, 0.559","0.502, 0.669","0.398, 0.668","0.472, 0.567","0.452, 0.573","0.522, 0.771","0.376, 0.772","0.442, 0.357",0.472,0.567,0.452,0.573,0.522,0.771,0.376,0.772,0.489,0.408,0.41,0.426,0.483,0.492,0.425,0.5,0.48,0.558,0.427,0.559,0.502,0.669,0.398,0.668,Preparation
