Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,12.77771234930072,23.677584825523745,149.83625435704062,162.25150727814673,150.22717257682393,152.33527692351078,183.42249620479575,181.49510215288325,"0.410, 0.267","0.385, 0.277","0.372, 0.413","0.382, 0.430","0.298, 0.485","0.286, 0.493","0.308, 0.695","0.298, 0.704","0.406, 0.531","0.419, 0.550","0.305, 0.901","0.304, 0.921","0.495, 0.250",0.406,0.531,0.419,0.55,0.305,0.901,0.304,0.921,0.41,0.267,0.385,0.277,0.372,0.413,0.382,0.43,0.298,0.485,0.286,0.493,0.308,0.695,0.298,0.704,Preparation
0.0333667000333667,13.505063572433782,27.70690106160927,150.9743642267515,167.12392316215573,149.92384861733018,149.11821995338914,182.1408913272502,183.40874199412733,"0.425, 0.272","0.383, 0.282","0.385, 0.417","0.388, 0.442","0.306, 0.486","0.280, 0.493","0.309, 0.694","0.298, 0.702","0.414, 0.537","0.418, 0.555","0.305, 0.901","0.304, 0.919","0.496, 0.250",0.414,0.537,0.418,0.555,0.305,0.901,0.304,0.919,0.425,0.272,0.383,0.282,0.385,0.417,0.388,0.442,0.306,0.486,0.28,0.493,0.309,0.694,0.298,0.702,Preparation
0.0667334000667334,14.31136079685604,28.141329781332185,151.52719143116877,168.3126138369915,149.52577286993466,147.61410797926052,182.61555878800283,183.88308392456244,"0.426, 0.276","0.387, 0.282","0.387, 0.421","0.390, 0.441","0.307, 0.488","0.279, 0.493","0.311, 0.694","0.298, 0.702","0.415, 0.540","0.415, 0.555","0.305, 0.901","0.304, 0.919","0.498, 0.249",0.415,0.54,0.415,0.555,0.305,0.901,0.304,0.919,0.426,0.276,0.387,0.282,0.387,0.421,0.39,0.441,0.307,0.488,0.279,0.493,0.311,0.694,0.298,0.702,Preparation
0.1001001001001001,13.568611444822531,29.31021155352152,151.23179605118645,168.67854863407052,149.9259488431728,146.33153502472646,183.09425658842267,184.38115832879268,"0.429, 0.277","0.386, 0.281","0.389, 0.421","0.390, 0.443","0.311, 0.488","0.274, 0.492","0.314, 0.692","0.296, 0.698","0.416, 0.539","0.415, 0.555","0.306, 0.901","0.301, 0.918","0.498, 0.246",0.416,0.539,0.415,0.555,0.306,0.901,0.301,0.918,0.429,0.277,0.386,0.281,0.389,0.421,0.39,0.443,0.311,0.488,0.274,0.492,0.314,0.692,0.296,0.698,Preparation
0.1334668001334668,13.34970225693391,30.175656322313262,151.47567819892112,168.9843069067861,150.98590438130813,146.6130120766551,182.63626905706496,183.96999021223328,"0.429, 0.278","0.385, 0.281","0.390, 0.419","0.391, 0.442","0.313, 0.490","0.273, 0.492","0.314, 0.692","0.293, 0.697","0.417, 0.532","0.417, 0.549","0.306, 0.901","0.299, 0.917","0.498, 0.245",0.417,0.532,0.417,0.549,0.306,0.901,0.299,0.917,0.429,0.278,0.385,0.281,0.39,0.419,0.391,0.442,0.313,0.49,0.273,0.492,0.314,0.692,0.293,0.697,Preparation
0.1668335001668335,12.941876000899738,30.327006477632704,151.47641923663627,166.11454692286398,151.87029798834527,146.27262116872,182.97644142310045,184.0275870048609,"0.426, 0.277","0.388, 0.283","0.389, 0.421","0.393, 0.443","0.312, 0.496","0.272, 0.496","0.314, 0.695","0.292, 0.699","0.417, 0.531","0.422, 0.545","0.306, 0.901","0.297, 0.917","0.497, 0.244",0.417,0.531,0.422,0.545,0.306,0.901,0.297,0.917,0.426,0.277,0.388,0.283,0.389,0.421,0.393,0.443,0.312,0.496,0.272,0.496,0.314,0.695,0.292,0.699,Preparation
0.2002002002002002,13.291670049324669,30.9254474087443,152.82410317902614,166.23269522325853,152.4584170271364,145.9611236280335,183.14642391752852,184.18381274397456,"0.426, 0.277","0.388, 0.283","0.391, 0.421","0.394, 0.443","0.313, 0.498","0.271, 0.497","0.315, 0.695","0.290, 0.699","0.417, 0.531","0.423, 0.543","0.305, 0.901","0.295, 0.917","0.497, 0.244",0.417,0.531,0.423,0.543,0.305,0.901,0.295,0.917,0.426,0.277,0.388,0.283,0.391,0.421,0.394,0.443,0.313,0.498,0.271,0.497,0.315,0.695,0.29,0.699,Preparation
0.2335669002335669,15.326769643745488,31.011045473733024,151.42480736268337,167.27115495073346,153.0618748805223,146.53058981239442,182.67980143182857,183.6558574474936,"0.422, 0.276","0.388, 0.283","0.393, 0.420","0.394, 0.437","0.310, 0.498","0.271, 0.497","0.311, 0.696","0.288, 0.700","0.426, 0.527","0.421, 0.536","0.302, 0.900","0.292, 0.916","0.496, 0.239",0.426,0.527,0.421,0.536,0.302,0.9,0.292,0.916,0.422,0.276,0.388,0.283,0.393,0.42,0.394,0.437,0.31,0.498,0.271,0.497,0.311,0.696,0.288,0.7,Preparation
0.2669336002669336,17.26534364442318,31.939552118322915,151.81196170929664,167.7486369339434,152.42486989824295,146.26749023323958,183.04145214328577,183.7433227556201,"0.421, 0.276","0.388, 0.282","0.396, 0.420","0.396, 0.437","0.307, 0.497","0.269, 0.496","0.309, 0.697","0.286, 0.701","0.431, 0.527","0.423, 0.537","0.299, 0.900","0.290, 0.916","0.496, 0.236",0.431,0.527,0.423,0.537,0.299,0.9,0.29,0.916,0.421,0.276,0.388,0.282,0.396,0.42,0.396,0.437,0.307,0.497,0.269,0.496,0.309,0.697,0.286,0.701,Preparation
0.3003003003003003,25.642765247874216,34.13323470176887,161.0507135547757,167.8295394694359,150.19043973270385,144.69665152400256,186.5790202044421,183.9714841348876,"0.397, 0.276","0.392, 0.282","0.397, 0.423","0.402, 0.437","0.290, 0.497","0.267, 0.496","0.304, 0.698","0.285, 0.702","0.432, 0.527","0.431, 0.537","0.295, 0.900","0.289, 0.916","0.494, 0.236",0.432,0.527,0.431,0.537,0.295,0.9,0.289,0.916,0.397,0.276,0.392,0.282,0.397,0.423,0.402,0.437,0.29,0.497,0.267,0.496,0.304,0.698,0.285,0.702,Preparation
