Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,34.738409213686175,38.870241374084834,166.97367333777106,165.41015782793767,139.0161782113026,140.86580443081078,203.0158734087376,202.3354735633094,"0.599, 0.440","0.567, 0.428","0.612, 0.537","0.592, 0.541","0.510, 0.615","0.476, 0.613","0.547, 0.757","0.511, 0.767","0.646, 0.625","0.635, 0.624","0.523, 0.910","0.481, 0.943","0.639, 0.381",0.646,0.625,0.635,0.624,0.523,0.91,0.481,0.943,0.599,0.44,0.567,0.428,0.612,0.537,0.592,0.541,0.51,0.615,0.476,0.613,0.547,0.757,0.511,0.767,Preparation
0.0333667000333667,34.996786591566874,38.83859705166719,166.96232272738573,164.9117610596972,138.24901676550988,140.03164364855536,203.75102717807164,202.75861215615475,"0.599, 0.440","0.568, 0.428","0.612, 0.538","0.592, 0.541","0.509, 0.615","0.475, 0.614","0.546, 0.757","0.511, 0.767","0.646, 0.626","0.635, 0.625","0.522, 0.910","0.481, 0.943","0.638, 0.381",0.646,0.626,0.635,0.625,0.522,0.91,0.481,0.943,0.599,0.44,0.568,0.428,0.612,0.538,0.592,0.541,0.509,0.615,0.475,0.614,0.546,0.757,0.511,0.767,Preparation
0.0667334000667334,35.02254348703768,38.86797971927795,166.91438384000477,164.64672395115096,137.86840415957332,139.43234551713704,204.12767300050243,202.92344445929555,"0.599, 0.439","0.569, 0.429","0.612, 0.538","0.592, 0.541","0.509, 0.615","0.474, 0.614","0.546, 0.757","0.511, 0.767","0.646, 0.626","0.635, 0.625","0.522, 0.909","0.482, 0.943","0.636, 0.381",0.646,0.626,0.635,0.625,0.522,0.909,0.482,0.943,0.599,0.439,0.569,0.429,0.612,0.538,0.592,0.541,0.509,0.615,0.474,0.614,0.546,0.757,0.511,0.767,Preparation
0.1001001001001001,35.01826315721148,38.91174705545547,166.89902456937347,164.52163004788758,137.71124752615097,139.1845541280039,204.3123528354868,202.87285935464948,"0.599, 0.439","0.569, 0.429","0.612, 0.538","0.592, 0.542","0.508, 0.615","0.474, 0.614","0.546, 0.756","0.511, 0.767","0.646, 0.626","0.635, 0.626","0.522, 0.909","0.482, 0.943","0.632, 0.381",0.646,0.626,0.635,0.626,0.522,0.909,0.482,0.943,0.599,0.439,0.569,0.429,0.612,0.538,0.592,0.542,0.508,0.615,0.474,0.614,0.546,0.756,0.511,0.767,Preparation
0.1334668001334668,34.89543651491941,38.96380306841696,166.71826845882612,164.3982021578719,137.59072788396534,138.98965500809254,204.44321569061685,202.9888759114272,"0.599, 0.439","0.569, 0.429","0.612, 0.538","0.592, 0.542","0.508, 0.615","0.474, 0.614","0.546, 0.756","0.511, 0.767","0.646, 0.626","0.635, 0.626","0.522, 0.908","0.482, 0.943","0.630, 0.380",0.646,0.626,0.635,0.626,0.522,0.908,0.482,0.943,0.599,0.439,0.569,0.429,0.612,0.538,0.592,0.542,0.508,0.615,0.474,0.614,0.546,0.756,0.511,0.767,Preparation
0.1668335001668335,34.57913693249014,39.12542530632518,166.39360451697743,164.3780074066675,137.60100485244155,138.79062046849288,204.4339262213199,203.07982450279505,"0.599, 0.439","0.569, 0.430","0.612, 0.538","0.592, 0.543","0.508, 0.615","0.474, 0.614","0.546, 0.756","0.511, 0.767","0.645, 0.626","0.635, 0.626","0.522, 0.908","0.482, 0.943","0.631, 0.380",0.645,0.626,0.635,0.626,0.522,0.908,0.482,0.943,0.599,0.439,0.569,0.43,0.612,0.538,0.592,0.543,0.508,0.615,0.474,0.614,0.546,0.756,0.511,0.767,Preparation
0.2002002002002002,34.30596901915028,39.31068690809163,166.15437756603652,164.44306763948802,137.65960793917037,138.63201775552923,204.4016701652966,203.15831546017415,"0.599, 0.438","0.569, 0.431","0.611, 0.538","0.592, 0.543","0.508, 0.615","0.474, 0.614","0.546, 0.756","0.511, 0.767","0.645, 0.626","0.635, 0.626","0.522, 0.908","0.482, 0.942","0.631, 0.379",0.645,0.626,0.635,0.626,0.522,0.908,0.482,0.942,0.599,0.438,0.569,0.431,0.611,0.538,0.592,0.543,0.508,0.615,0.474,0.614,0.546,0.756,0.511,0.767,Preparation
0.2335669002335669,34.22413993059682,39.437459834778245,166.2401500564095,164.52388068858366,137.72929951893957,138.54034110038577,204.32404322241305,203.2135085457248,"0.599, 0.438","0.569, 0.431","0.611, 0.538","0.593, 0.543","0.508, 0.615","0.473, 0.614","0.546, 0.756","0.511, 0.767","0.645, 0.626","0.635, 0.626","0.522, 0.908","0.482, 0.942","0.631, 0.379",0.645,0.626,0.635,0.626,0.522,0.908,0.482,0.942,0.599,0.438,0.569,0.431,0.611,0.538,0.593,0.543,0.508,0.615,0.473,0.614,0.546,0.756,0.511,0.767,Preparation
0.2669336002669336,34.22544000130126,39.49626883239233,166.27298388983164,164.59649727087472,137.7403400676586,138.5153672377841,204.27710297765452,203.24614851180095,"0.599, 0.438","0.569, 0.431","0.611, 0.538","0.593, 0.543","0.508, 0.615","0.473, 0.614","0.546, 0.756","0.511, 0.767","0.645, 0.626","0.635, 0.626","0.522, 0.908","0.482, 0.942","0.631, 0.379",0.645,0.626,0.635,0.626,0.522,0.908,0.482,0.942,0.599,0.438,0.569,0.431,0.611,0.538,0.593,0.543,0.508,0.615,0.473,0.614,0.546,0.756,0.511,0.767,Preparation
0.3003003003003003,34.20237083268908,39.52075830766515,166.2960159390104,164.65939937201176,137.7967513247219,138.49147761416145,204.18409035330555,203.2840235589676,"0.599, 0.438","0.569, 0.431","0.611, 0.538","0.593, 0.543","0.508, 0.615","0.473, 0.614","0.546, 0.756","0.511, 0.767","0.644, 0.626","0.635, 0.626","0.521, 0.908","0.482, 0.942","0.632, 0.380",0.644,0.626,0.635,0.626,0.521,0.908,0.482,0.942,0.599,0.438,0.569,0.431,0.611,0.538,0.593,0.543,0.508,0.615,0.473,0.614,0.546,0.756,0.511,0.767,Preparation
