Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,24.94937988678516,37.89507939065975,148.44152269322228,159.46063575313246,141.79563415485288,141.00394340201996,193.2377766913043,192.3714727203159,"0.561, 0.409","0.550, 0.426","0.556, 0.521","0.563, 0.535","0.462, 0.598","0.443, 0.603","0.489, 0.741","0.463, 0.752","0.601, 0.604","0.606, 0.620","0.482, 0.883","0.450, 0.912","0.637, 0.388",0.601,0.604,0.606,0.62,0.482,0.883,0.45,0.912,0.561,0.409,0.55,0.426,0.556,0.521,0.563,0.535,0.462,0.598,0.443,0.603,0.489,0.741,0.463,0.752,Preparation
0.0333667000333667,21.26045814877708,35.032621440100925,139.6806608993598,155.3094553219456,143.18963779224143,142.60710466924206,190.79927531885215,191.56424187806175,"0.560, 0.409","0.550, 0.424","0.548, 0.521","0.559, 0.534","0.462, 0.598","0.445, 0.603","0.486, 0.743","0.463, 0.754","0.599, 0.597","0.605, 0.617","0.483, 0.885","0.450, 0.912","0.637, 0.388",0.599,0.597,0.605,0.617,0.483,0.885,0.45,0.912,0.56,0.409,0.55,0.424,0.548,0.521,0.559,0.534,0.462,0.598,0.445,0.603,0.486,0.743,0.463,0.754,Preparation
0.0667334000667334,20.50499083281528,34.08015224228142,137.59842657665843,154.12928545304248,143.49256355813748,143.17903714851727,190.07195837708804,191.2969621215281,"0.559, 0.410","0.550, 0.423","0.546, 0.521","0.558, 0.533","0.462, 0.598","0.445, 0.603","0.486, 0.744","0.463, 0.755","0.599, 0.595","0.605, 0.616","0.483, 0.885","0.450, 0.913","0.637, 0.388",0.599,0.595,0.605,0.616,0.483,0.885,0.45,0.913,0.559,0.41,0.55,0.423,0.546,0.521,0.558,0.533,0.462,0.598,0.445,0.603,0.486,0.744,0.463,0.755,Preparation
0.1001001001001001,19.959884654393697,33.61666287750396,137.03107460134814,154.0129114777798,143.8443340586742,143.79707381512677,189.72266026964172,190.81152197564927,"0.559, 0.410","0.550, 0.423","0.545, 0.521","0.557, 0.533","0.463, 0.599","0.446, 0.603","0.486, 0.744","0.463, 0.756","0.599, 0.595","0.605, 0.616","0.484, 0.885","0.450, 0.913","0.637, 0.388",0.599,0.595,0.605,0.616,0.484,0.885,0.45,0.913,0.559,0.41,0.55,0.423,0.545,0.521,0.557,0.533,0.463,0.599,0.446,0.603,0.486,0.744,0.463,0.756,Preparation
0.1334668001334668,19.70206066884172,33.35775412576936,136.93482916502666,153.98238322903356,144.18932194542657,144.19904767365475,189.22656105487675,190.58017878884533,"0.559, 0.411","0.550, 0.422","0.545, 0.521","0.557, 0.533","0.463, 0.599","0.447, 0.603","0.486, 0.745","0.463, 0.756","0.599, 0.596","0.604, 0.616","0.484, 0.886","0.450, 0.913","0.637, 0.388",0.599,0.596,0.604,0.616,0.484,0.886,0.45,0.913,0.559,0.411,0.55,0.422,0.545,0.521,0.557,0.533,0.463,0.599,0.447,0.603,0.486,0.745,0.463,0.756,Preparation
0.1668335001668335,19.53465586593757,33.16172834424455,137.00767296017582,153.76876289449697,144.33109165488906,144.4903631183414,189.28079569590733,190.22576239839165,"0.560, 0.412","0.550, 0.422","0.546, 0.521","0.557, 0.533","0.464, 0.599","0.447, 0.603","0.486, 0.745","0.462, 0.756","0.600, 0.596","0.604, 0.616","0.485, 0.887","0.450, 0.913","0.636, 0.388",0.6,0.596,0.604,0.616,0.485,0.887,0.45,0.913,0.56,0.412,0.55,0.422,0.546,0.521,0.557,0.533,0.464,0.599,0.447,0.603,0.486,0.745,0.462,0.756,Preparation
0.2002002002002002,19.694358579662605,33.03794465022055,137.28601613407997,153.7333867656099,144.35344652441347,144.7073927286437,189.1889441373616,190.0245786468828,"0.560, 0.412","0.550, 0.422","0.546, 0.521","0.556, 0.533","0.464, 0.599","0.447, 0.603","0.487, 0.745","0.462, 0.756","0.600, 0.596","0.604, 0.616","0.485, 0.887","0.450, 0.913","0.636, 0.388",0.6,0.596,0.604,0.616,0.485,0.887,0.45,0.913,0.56,0.412,0.55,0.422,0.546,0.521,0.556,0.533,0.464,0.599,0.447,0.603,0.487,0.745,0.462,0.756,Preparation
0.2335669002335669,19.690968895525906,32.898450950226355,137.32114931955823,153.70754907128702,144.41480706449062,145.06718763891908,189.0553125629405,189.68090613030847,"0.560, 0.412","0.550, 0.422","0.546, 0.521","0.556, 0.533","0.465, 0.599","0.448, 0.603","0.486, 0.745","0.462, 0.756","0.600, 0.596","0.604, 0.616","0.485, 0.887","0.450, 0.914","0.636, 0.388",0.6,0.596,0.604,0.616,0.485,0.887,0.45,0.914,0.56,0.412,0.55,0.422,0.546,0.521,0.556,0.533,0.465,0.599,0.448,0.603,0.486,0.745,0.462,0.756,Preparation
0.2669336002669336,20.211010228681783,32.7408347842948,138.80087240996787,154.17247598424763,144.84991785230451,145.56591716519102,188.08857120112776,189.19843109086597,"0.560, 0.413","0.550, 0.423","0.547, 0.521","0.556, 0.533","0.465, 0.599","0.449, 0.603","0.485, 0.745","0.462, 0.756","0.600, 0.599","0.604, 0.618","0.485, 0.887","0.451, 0.914","0.636, 0.389",0.6,0.599,0.604,0.618,0.485,0.887,0.451,0.914,0.56,0.413,0.55,0.423,0.547,0.521,0.556,0.533,0.465,0.599,0.449,0.603,0.485,0.745,0.462,0.756,Preparation
0.3003003003003003,20.551526888502224,32.67063577390821,139.59875074988437,154.41054776685502,144.83768279648675,145.78456937028136,188.0488411906917,189.0265456540345,"0.560, 0.413","0.550, 0.423","0.547, 0.521","0.556, 0.534","0.465, 0.599","0.449, 0.602","0.485, 0.745","0.462, 0.756","0.600, 0.601","0.604, 0.619","0.485, 0.888","0.451, 0.914","0.636, 0.389",0.6,0.601,0.604,0.619,0.485,0.888,0.451,0.914,0.56,0.413,0.55,0.423,0.547,0.521,0.556,0.534,0.465,0.599,0.449,0.602,0.485,0.745,0.462,0.756,Preparation
0.333667000333667,20.751292639123967,32.501862089158465,139.5383650643036,154.51302154417272,144.7189538406937,145.86409429022837,187.95329288786576,188.915936808983,"0.560, 0.413","0.550, 0.422","0.548, 0.522","0.556, 0.534","0.464, 0.598","0.449, 0.602","0.485, 0.745","0.462, 0.756","0.600, 0.601","0.603, 0.619","0.485, 0.888","0.451, 0.914","0.636, 0.389",0.6,0.601,0.603,0.619,0.485,0.888,0.451,0.914,0.56,0.413,0.55,0.422,0.548,0.522,0.556,0.534,0.464,0.598,0.449,0.602,0.485,0.745,0.462,0.756,Preparation
0.3670337003670337,20.93797252617231,32.37835018841638,139.6726057507095,154.60930446458752,144.6351548806087,145.89633899768026,187.71185972868625,188.90510381614692,"0.560, 0.413","0.550, 0.422","0.548, 0.522","0.556, 0.534","0.464, 0.598","0.449, 0.602","0.484, 0.745","0.462, 0.756","0.600, 0.601","0.603, 0.619","0.485, 0.888","0.451, 0.914","0.635, 0.390",0.6,0.601,0.603,0.619,0.485,0.888,0.451,0.914,0.56,0.413,0.55,0.422,0.548,0.522,0.556,0.534,0.464,0.598,0.449,0.602,0.484,0.745,0.462,0.756,Preparation
0.4004004004004004,21.06450552236107,32.2605201192059,139.7545665452695,154.46151991366497,144.3619721426461,145.82974140741058,187.8677318959116,188.9264461856841,"0.560, 0.413","0.551, 0.422","0.548, 0.522","0.556, 0.534","0.463, 0.598","0.449, 0.602","0.484, 0.744","0.462, 0.756","0.600, 0.600","0.602, 0.618","0.484, 0.888","0.451, 0.914","0.635, 0.390",0.6,0.6,0.602,0.618,0.484,0.888,0.451,0.914,0.56,0.413,0.551,0.422,0.548,0.522,0.556,0.534,0.463,0.598,0.449,0.602,0.484,0.744,0.462,0.756,Preparation
0.4337671004337671,19.873436896311297,32.094295198423914,137.20007181229937,154.34505813299597,144.44545548410306,145.74773698329253,187.86973474228964,188.96038609304804,"0.559, 0.413","0.551, 0.422","0.544, 0.522","0.556, 0.534","0.462, 0.598","0.449, 0.602","0.483, 0.745","0.462, 0.756","0.599, 0.599","0.602, 0.618","0.484, 0.888","0.451, 0.914","0.635, 0.390",0.599,0.599,0.602,0.618,0.484,0.888,0.451,0.914,0.559,0.413,0.551,0.422,0.544,0.522,0.556,0.534,0.462,0.598,0.449,0.602,0.483,0.745,0.462,0.756,Preparation
0.4671338004671338,19.453693722154057,31.931383369796336,136.07909915371596,154.18941763136982,144.47307285335324,145.72439123102515,187.8277674189764,188.96085446755055,"0.557, 0.412","0.552, 0.422","0.542, 0.522","0.556, 0.534","0.461, 0.598","0.450, 0.602","0.482, 0.745","0.462, 0.756","0.598, 0.599","0.602, 0.618","0.483, 0.888","0.451, 0.914","0.635, 0.390",0.598,0.599,0.602,0.618,0.483,0.888,0.451,0.914,0.557,0.412,0.552,0.422,0.542,0.522,0.556,0.534,0.461,0.598,0.45,0.602,0.482,0.745,0.462,0.756,Preparation
0.5005005005005005,19.703478759200408,31.806719296839475,136.48138300929423,154.31497355098827,144.56111460190724,145.88081302645517,187.63182462297115,188.8032629110306,"0.557, 0.412","0.552, 0.422","0.542, 0.522","0.556, 0.534","0.461, 0.597","0.450, 0.602","0.482, 0.744","0.463, 0.756","0.598, 0.599","0.601, 0.618","0.483, 0.888","0.451, 0.914","0.635, 0.390",0.598,0.599,0.601,0.618,0.483,0.888,0.451,0.914,0.557,0.412,0.552,0.422,0.542,0.522,0.556,0.534,0.461,0.597,0.45,0.602,0.482,0.744,0.463,0.756,Preparation
0.5338672005338673,19.694712255336665,31.27723418209419,136.74209206932215,153.81770366315172,144.12493163796867,145.70270778342723,188.29316971247957,188.899385142743,"0.557, 0.412","0.552, 0.422","0.542, 0.522","0.555, 0.533","0.462, 0.596","0.450, 0.601","0.483, 0.744","0.462, 0.755","0.597, 0.600","0.600, 0.618","0.484, 0.889","0.450, 0.913","0.635, 0.391",0.597,0.6,0.6,0.618,0.484,0.889,0.45,0.913,0.557,0.412,0.552,0.422,0.542,0.522,0.555,0.533,0.462,0.596,0.45,0.601,0.483,0.744,0.462,0.755,Preparation
0.5672339005672339,19.67831744867058,30.99974823589373,137.38866990843275,153.59710817252574,143.73773431359564,145.59092700994148,189.0231188015256,188.90595988503284,"0.557, 0.413","0.553, 0.421","0.542, 0.523","0.555, 0.533","0.462, 0.596","0.450, 0.600","0.485, 0.743","0.462, 0.755","0.597, 0.601","0.599, 0.618","0.484, 0.889","0.450, 0.912","0.636, 0.391",0.597,0.601,0.599,0.618,0.484,0.889,0.45,0.912,0.557,0.413,0.553,0.421,0.542,0.523,0.555,0.533,0.462,0.596,0.45,0.6,0.485,0.743,0.462,0.755,Preparation
0.6006006006006006,19.641970977643503,30.80670355220393,137.62106706501126,153.33079007222938,143.5660260258447,145.5229491533417,189.27210572036523,188.86656479669955,"0.557, 0.413","0.553, 0.421","0.542, 0.523","0.555, 0.533","0.462, 0.596","0.450, 0.599","0.486, 0.743","0.462, 0.754","0.596, 0.602","0.598, 0.618","0.485, 0.889","0.450, 0.912","0.636, 0.391",0.596,0.602,0.598,0.618,0.485,0.889,0.45,0.912,0.557,0.413,0.553,0.421,0.542,0.523,0.555,0.533,0.462,0.596,0.45,0.599,0.486,0.743,0.462,0.754,Preparation
0.6339673006339673,18.801559236186293,29.950058429665454,136.135486577387,152.20875687479503,143.37731491947324,145.48705836171078,189.4333274946009,188.856999771696,"0.557, 0.413","0.554, 0.421","0.541, 0.523","0.553, 0.533","0.462, 0.595","0.450, 0.599","0.486, 0.743","0.462, 0.754","0.596, 0.602","0.598, 0.617","0.485, 0.889","0.450, 0.912","0.636, 0.391",0.596,0.602,0.598,0.617,0.485,0.889,0.45,0.912,0.557,0.413,0.554,0.421,0.541,0.523,0.553,0.533,0.462,0.595,0.45,0.599,0.486,0.743,0.462,0.754,Preparation
0.6673340006673341,18.883039942205297,29.6612758865819,136.712187609397,152.09747545913953,143.32012253668273,145.4249960131896,189.33476059163937,188.89495771071623,"0.558, 0.413","0.554, 0.420","0.541, 0.523","0.553, 0.532","0.462, 0.595","0.450, 0.599","0.486, 0.743","0.462, 0.754","0.595, 0.602","0.597, 0.617","0.485, 0.889","0.450, 0.912","0.636, 0.392",0.595,0.602,0.597,0.617,0.485,0.889,0.45,0.912,0.558,0.413,0.554,0.42,0.541,0.523,0.553,0.532,0.462,0.595,0.45,0.599,0.486,0.743,0.462,0.754,Preparation
0.7007007007007008,19.042563214346146,29.572511014658517,137.5380668273905,152.03391826644196,143.2578785225234,145.36111227458815,189.29042718957777,188.82179049982608,"0.558, 0.413","0.554, 0.420","0.541, 0.524","0.553, 0.533","0.462, 0.595","0.450, 0.598","0.486, 0.743","0.462, 0.754","0.594, 0.603","0.597, 0.618","0.485, 0.889","0.450, 0.912","0.636, 0.392",0.594,0.603,0.597,0.618,0.485,0.889,0.45,0.912,0.558,0.413,0.554,0.42,0.541,0.524,0.553,0.533,0.462,0.595,0.45,0.598,0.486,0.743,0.462,0.754,Preparation
0.7340674007340674,19.15619321181729,29.526050056313856,137.97851323658296,152.0434327567656,143.18569457997663,145.2870276643682,189.24842727958645,188.7196310967659,"0.558, 0.413","0.555, 0.420","0.541, 0.524","0.553, 0.533","0.462, 0.595","0.450, 0.598","0.486, 0.743","0.463, 0.754","0.594, 0.605","0.597, 0.619","0.486, 0.889","0.451, 0.912","0.636, 0.393",0.594,0.605,0.597,0.619,0.486,0.889,0.451,0.912,0.558,0.413,0.555,0.42,0.541,0.524,0.553,0.533,0.462,0.595,0.45,0.598,0.486,0.743,0.463,0.754,Preparation
0.7674341007674341,19.338211133987016,29.44182782630775,138.2432698148289,152.0659249403304,143.01993434986716,145.20295453502635,189.1921685029246,188.83890704707864,"0.558, 0.413","0.555, 0.420","0.541, 0.524","0.553, 0.533","0.462, 0.595","0.450, 0.598","0.486, 0.743","0.463, 0.755","0.594, 0.605","0.597, 0.619","0.486, 0.889","0.451, 0.912","0.636, 0.393",0.594,0.605,0.597,0.619,0.486,0.889,0.451,0.912,0.558,0.413,0.555,0.42,0.541,0.524,0.553,0.533,0.462,0.595,0.45,0.598,0.486,0.743,0.463,0.755,Preparation
0.8008008008008008,19.431085310101984,29.45051646883416,138.39458770828895,152.5294775267382,142.86818396843134,145.1529502889574,189.16346072122136,188.90511373933552,"0.559, 0.413","0.555, 0.420","0.542, 0.524","0.553, 0.533","0.462, 0.594","0.451, 0.598","0.486, 0.743","0.463, 0.755","0.594, 0.605","0.596, 0.619","0.486, 0.890","0.451, 0.912","0.637, 0.393",0.594,0.605,0.596,0.619,0.486,0.89,0.451,0.912,0.559,0.413,0.555,0.42,0.542,0.524,0.553,0.533,0.462,0.594,0.451,0.598,0.486,0.743,0.463,0.755,Preparation
0.8341675008341676,19.14598285033284,29.455341043143477,137.89964933698104,152.9151391450565,142.6244190487178,145.16779790371868,189.10883738033624,189.073247369976,"0.560, 0.413","0.554, 0.420","0.542, 0.524","0.553, 0.533","0.462, 0.594","0.450, 0.598","0.486, 0.743","0.463, 0.755","0.594, 0.605","0.595, 0.619","0.486, 0.890","0.451, 0.912","0.636, 0.393",0.594,0.605,0.595,0.619,0.486,0.89,0.451,0.912,0.56,0.413,0.554,0.42,0.542,0.524,0.553,0.533,0.462,0.594,0.45,0.598,0.486,0.743,0.463,0.755,Preparation
0.8675342008675342,19.07009989273225,29.03249477648635,137.7919091136465,152.23564701237694,142.54315482564775,145.0665959851554,188.7078648761126,188.962944200614,"0.560, 0.413","0.554, 0.419","0.542, 0.524","0.552, 0.533","0.462, 0.594","0.450, 0.598","0.486, 0.744","0.464, 0.755","0.594, 0.605","0.594, 0.617","0.487, 0.890","0.452, 0.912","0.636, 0.393",0.594,0.605,0.594,0.617,0.487,0.89,0.452,0.912,0.56,0.413,0.554,0.419,0.542,0.524,0.552,0.533,0.462,0.594,0.45,0.598,0.486,0.744,0.464,0.755,Preparation
0.9009009009009008,19.0183238027714,28.94437264082036,137.6921656418708,152.17021445569006,142.49586663690351,145.0369132171229,188.67007480216404,189.1078951607014,"0.561, 0.413","0.554, 0.419","0.542, 0.524","0.552, 0.533","0.462, 0.594","0.451, 0.598","0.486, 0.744","0.464, 0.755","0.594, 0.605","0.594, 0.617","0.487, 0.890","0.452, 0.912","0.637, 0.393",0.594,0.605,0.594,0.617,0.487,0.89,0.452,0.912,0.561,0.413,0.554,0.419,0.542,0.524,0.552,0.533,0.462,0.594,0.451,0.598,0.486,0.744,0.464,0.755,Preparation
0.9342676009342676,19.021155552272862,28.971000990009003,137.67201777692767,152.24312478121325,142.46226096386746,145.0231241967337,188.6733108860211,189.20916160190268,"0.561, 0.414","0.554, 0.419","0.542, 0.524","0.552, 0.533","0.462, 0.594","0.451, 0.598","0.486, 0.744","0.464, 0.756","0.594, 0.605","0.593, 0.616","0.487, 0.891","0.452, 0.912","0.637, 0.394",0.594,0.605,0.593,0.616,0.487,0.891,0.452,0.912,0.561,0.414,0.554,0.419,0.542,0.524,0.552,0.533,0.462,0.594,0.451,0.598,0.486,0.744,0.464,0.756,Preparation
