Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,9.922475612319737,22.96358416908713,158.48442053920033,164.78071890719,146.2133500116601,153.59657652448303,186.14825592519705,183.38808361598325,"0.496, 0.361","0.536, 0.371","0.476, 0.480","0.530, 0.488","0.422, 0.570","0.434, 0.578","0.461, 0.724","0.434, 0.735","0.494, 0.568","0.551, 0.589","0.486, 0.902","0.424, 0.920","0.593, 0.350",0.494,0.568,0.551,0.589,0.486,0.902,0.424,0.92,0.496,0.361,0.536,0.371,0.476,0.48,0.53,0.488,0.422,0.57,0.434,0.578,0.461,0.724,0.434,0.735,Preparation
0.0333667000333667,11.566251697456078,21.098432172570416,143.51204716874437,159.68464171614193,145.25839418525848,152.80803421299854,188.662563615712,181.86315351666929,"0.496, 0.360","0.536, 0.374","0.478, 0.480","0.524, 0.488","0.419, 0.569","0.433, 0.578","0.460, 0.726","0.434, 0.736","0.524, 0.567","0.551, 0.591","0.478, 0.901","0.430, 0.920","0.593, 0.350",0.524,0.567,0.551,0.591,0.478,0.901,0.43,0.92,0.496,0.36,0.536,0.374,0.478,0.48,0.524,0.488,0.419,0.569,0.433,0.578,0.46,0.726,0.434,0.736,Preparation
0.0667334000667334,16.763452136900284,20.311601246166514,147.69011871987536,157.63420644239375,145.21656555756226,152.30721104056423,189.74664767891977,179.49795703819933,"0.497, 0.360","0.534, 0.376","0.488, 0.484","0.521, 0.489","0.417, 0.568","0.432, 0.577","0.457, 0.731","0.435, 0.737","0.536, 0.575","0.550, 0.592","0.468, 0.902","0.440, 0.920","0.593, 0.352",0.536,0.575,0.55,0.592,0.468,0.902,0.44,0.92,0.497,0.36,0.534,0.376,0.488,0.484,0.521,0.489,0.417,0.568,0.432,0.577,0.457,0.731,0.435,0.737,Preparation
0.1001001001001001,19.10200749937055,20.457778634894428,150.16805021877713,158.37294007850943,146.3171226956921,152.27621010712684,186.960871537681,178.6911468404884,"0.497, 0.360","0.533, 0.376","0.493, 0.486","0.521, 0.489","0.417, 0.568","0.432, 0.577","0.454, 0.736","0.435, 0.739","0.539, 0.574","0.549, 0.590","0.471, 0.910","0.442, 0.920","0.592, 0.354",0.539,0.574,0.549,0.59,0.471,0.91,0.442,0.92,0.497,0.36,0.533,0.376,0.493,0.486,0.521,0.489,0.417,0.568,0.432,0.577,0.454,0.736,0.435,0.739,Preparation
0.1334668001334668,21.43695372334992,20.931687076030943,150.4029937529133,159.0468453314518,146.76633693340085,152.24569008318497,185.8709186423563,179.1759772588569,"0.499, 0.361","0.533, 0.378","0.500, 0.494","0.521, 0.489","0.419, 0.568","0.432, 0.577","0.454, 0.738","0.435, 0.740","0.547, 0.577","0.549, 0.590","0.472, 0.909","0.440, 0.920","0.593, 0.356",0.547,0.577,0.549,0.59,0.472,0.909,0.44,0.92,0.499,0.361,0.533,0.378,0.5,0.494,0.521,0.489,0.419,0.568,0.432,0.577,0.454,0.738,0.435,0.74,Preparation
0.1668335001668335,19.924961572428987,21.615570634445195,148.76673765057592,159.9878769255507,145.37737682687657,151.82542501515795,185.92751944787605,179.1568875875918,"0.504, 0.361","0.534, 0.378","0.498, 0.493","0.523, 0.489","0.418, 0.567","0.432, 0.575","0.454, 0.737","0.435, 0.740","0.547, 0.583","0.549, 0.591","0.472, 0.909","0.440, 0.921","0.598, 0.356",0.547,0.583,0.549,0.591,0.472,0.909,0.44,0.921,0.504,0.361,0.534,0.378,0.498,0.493,0.523,0.489,0.418,0.567,0.432,0.575,0.454,0.737,0.435,0.74,Preparation
0.2002002002002002,19.04355483831769,22.120536676167443,150.1430070638491,160.74428577673297,145.097733024186,151.84642072454105,185.99884671175985,179.6328901135116,"0.504, 0.361","0.535, 0.378","0.495, 0.491","0.525, 0.490","0.418, 0.566","0.432, 0.575","0.454, 0.736","0.433, 0.740","0.541, 0.584","0.550, 0.593","0.473, 0.908","0.436, 0.921","0.599, 0.356",0.541,0.584,0.55,0.593,0.473,0.908,0.436,0.921,0.504,0.361,0.535,0.378,0.495,0.491,0.525,0.49,0.418,0.566,0.432,0.575,0.454,0.736,0.433,0.74,Preparation
0.2335669002335669,17.726031107301367,22.79961715564316,149.20433769046727,160.6480344642957,144.61039756615995,151.34617042013156,185.87076480324467,179.83956591584024,"0.504, 0.362","0.536, 0.381","0.492, 0.490","0.525, 0.494","0.417, 0.565","0.432, 0.575","0.454, 0.736","0.433, 0.741","0.536, 0.583","0.550, 0.594","0.474, 0.907","0.435, 0.921","0.600, 0.356",0.536,0.583,0.55,0.594,0.474,0.907,0.435,0.921,0.504,0.362,0.536,0.381,0.492,0.49,0.525,0.494,0.417,0.565,0.432,0.575,0.454,0.736,0.433,0.741,Preparation
0.2669336002669336,8.268046164470734,23.687804393339476,157.6395732289054,161.7834045563498,143.27248579870383,150.91539129218452,186.53698725590615,180.73162618239763,"0.502, 0.362","0.537, 0.383","0.471, 0.478","0.527, 0.495","0.414, 0.564","0.432, 0.575","0.454, 0.736","0.433, 0.741","0.484, 0.582","0.551, 0.596","0.474, 0.907","0.432, 0.922","0.599, 0.357",0.484,0.582,0.551,0.596,0.474,0.907,0.432,0.922,0.502,0.362,0.537,0.383,0.471,0.478,0.527,0.495,0.414,0.564,0.432,0.575,0.454,0.736,0.433,0.741,Preparation
0.3003003003003003,10.146968939350732,24.316959163834177,151.76825024804663,162.1765693462702,142.85411357631443,150.3306465109464,187.49853342224884,181.47714298467525,"0.503, 0.363","0.537, 0.383","0.476, 0.478","0.527, 0.494","0.416, 0.564","0.430, 0.574","0.457, 0.731","0.430, 0.738","0.504, 0.581","0.550, 0.596","0.476, 0.904","0.426, 0.922","0.599, 0.357",0.504,0.581,0.55,0.596,0.476,0.904,0.426,0.922,0.503,0.363,0.537,0.383,0.476,0.478,0.527,0.494,0.416,0.564,0.43,0.574,0.457,0.731,0.43,0.738,Preparation
