Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,24.65215363135416,28.956608179545853,157.1804097300496,159.61801550844783,140.41827035788432,136.10690790877428,186.2210166607857,191.96584171395423,"0.532, 0.366","0.538, 0.403","0.528, 0.496","0.533, 0.523","0.438, 0.556","0.434, 0.573","0.470, 0.692","0.469, 0.728","0.558, 0.572","0.557, 0.597","0.485, 0.821","0.471, 0.894","0.614, 0.379",0.558,0.572,0.557,0.597,0.485,0.821,0.471,0.894,0.532,0.366,0.538,0.403,0.528,0.496,0.533,0.523,0.438,0.556,0.434,0.573,0.47,0.692,0.469,0.728,Preparation
0.0333667000333667,23.83526252526399,28.605125094271337,158.25679944924292,160.67259835612495,141.66985693324057,136.9441274271655,184.90697797608345,191.51453714360085,"0.533, 0.368","0.537, 0.403","0.528, 0.488","0.533, 0.521","0.440, 0.557","0.436, 0.574","0.469, 0.693","0.470, 0.729","0.557, 0.571","0.557, 0.597","0.486, 0.819","0.472, 0.895","0.612, 0.378",0.557,0.571,0.557,0.597,0.486,0.819,0.472,0.895,0.533,0.368,0.537,0.403,0.528,0.488,0.533,0.521,0.44,0.557,0.436,0.574,0.469,0.693,0.47,0.729,Preparation
0.0667334000667334,23.250231295001477,28.479827324408514,158.2983634842594,161.32470722663876,142.48481353282432,137.36824543678262,184.11161200626933,191.307897392251,"0.533, 0.369","0.537, 0.402","0.528, 0.485","0.533, 0.519","0.441, 0.558","0.436, 0.575","0.469, 0.694","0.470, 0.730","0.557, 0.570","0.557, 0.597","0.486, 0.818","0.473, 0.895","0.611, 0.378",0.557,0.57,0.557,0.597,0.486,0.818,0.473,0.895,0.533,0.369,0.537,0.402,0.528,0.485,0.533,0.519,0.441,0.558,0.436,0.575,0.469,0.694,0.47,0.73,Preparation
0.1001001001001001,22.80678048257685,28.48705364012865,158.07753955202014,161.70570653880435,143.1701150300925,137.6122532743112,183.38509633633365,191.09328702900555,"0.534, 0.370","0.537, 0.402","0.528, 0.484","0.534, 0.519","0.443, 0.558","0.437, 0.575","0.469, 0.694","0.470, 0.730","0.557, 0.570","0.557, 0.597","0.486, 0.816","0.473, 0.895","0.610, 0.378",0.557,0.57,0.557,0.597,0.486,0.816,0.473,0.895,0.534,0.37,0.537,0.402,0.528,0.484,0.534,0.519,0.443,0.558,0.437,0.575,0.469,0.694,0.47,0.73,Preparation
0.1334668001334668,22.566348558060387,28.48207638386917,158.00949110239728,162.08305177914258,143.5971598881615,137.855602920858,182.94602822569084,190.91198796918323,"0.534, 0.370","0.537, 0.402","0.528, 0.484","0.534, 0.519","0.443, 0.559","0.437, 0.576","0.469, 0.694","0.470, 0.731","0.557, 0.570","0.557, 0.597","0.486, 0.815","0.474, 0.895","0.609, 0.378",0.557,0.57,0.557,0.597,0.486,0.815,0.474,0.895,0.534,0.37,0.537,0.402,0.528,0.484,0.534,0.519,0.443,0.559,0.437,0.576,0.469,0.694,0.47,0.731,Preparation
0.1668335001668335,22.41986818347049,28.44395940507855,157.8633626641319,162.25951975148277,143.68295230706505,137.94076184010092,182.64056907204537,190.7855830829748,"0.534, 0.370","0.537, 0.402","0.528, 0.483","0.534, 0.518","0.443, 0.559","0.437, 0.576","0.469, 0.694","0.470, 0.731","0.557, 0.570","0.557, 0.597","0.486, 0.815","0.474, 0.895","0.609, 0.378",0.557,0.57,0.557,0.597,0.486,0.815,0.474,0.895,0.534,0.37,0.537,0.402,0.528,0.483,0.534,0.518,0.443,0.559,0.437,0.576,0.469,0.694,0.47,0.731,Preparation
0.2002002002002002,22.21193324949131,28.471230167242165,157.75378100322013,162.4799437132387,144.00784477841736,138.03944022962918,182.2663579263572,190.67476842987864,"0.534, 0.370","0.537, 0.402","0.528, 0.483","0.534, 0.518","0.444, 0.559","0.437, 0.576","0.469, 0.694","0.470, 0.731","0.557, 0.569","0.557, 0.597","0.487, 0.814","0.474, 0.895","0.609, 0.378",0.557,0.569,0.557,0.597,0.487,0.814,0.474,0.895,0.534,0.37,0.537,0.402,0.528,0.483,0.534,0.518,0.444,0.559,0.437,0.576,0.469,0.694,0.47,0.731,Preparation
0.2335669002335669,21.94774376816677,28.818847462309385,157.430671367487,163.37074008346084,144.01375109907534,138.14371560674772,182.03284379965365,190.6053931958097,"0.534, 0.370","0.537, 0.402","0.527, 0.482","0.535, 0.518","0.444, 0.559","0.437, 0.576","0.469, 0.694","0.470, 0.731","0.557, 0.568","0.557, 0.597","0.487, 0.813","0.474, 0.895","0.608, 0.378",0.557,0.568,0.557,0.597,0.487,0.813,0.474,0.895,0.534,0.37,0.537,0.402,0.527,0.482,0.535,0.518,0.444,0.559,0.437,0.576,0.469,0.694,0.47,0.731,Preparation
0.2669336002669336,21.893468451471858,28.7962291720029,157.6858468332658,163.9379248413454,143.96088134838575,138.279930998396,181.950980015974,190.5558332734669,"0.534, 0.370","0.537, 0.402","0.527, 0.479","0.535, 0.516","0.444, 0.559","0.437, 0.576","0.469, 0.694","0.470, 0.731","0.557, 0.566","0.557, 0.597","0.487, 0.813","0.474, 0.895","0.608, 0.377",0.557,0.566,0.557,0.597,0.487,0.813,0.474,0.895,0.534,0.37,0.537,0.402,0.527,0.479,0.535,0.516,0.444,0.559,0.437,0.576,0.469,0.694,0.47,0.731,Preparation
0.3003003003003003,21.82366724665366,28.933108657275664,157.81244909148515,164.3808464748977,143.87902391960125,138.31695195910356,181.93000599616212,190.52741941777867,"0.534, 0.370","0.537, 0.402","0.527, 0.477","0.535, 0.515","0.444, 0.559","0.437, 0.576","0.469, 0.693","0.470, 0.731","0.557, 0.566","0.557, 0.597","0.488, 0.812","0.474, 0.895","0.608, 0.377",0.557,0.566,0.557,0.597,0.488,0.812,0.474,0.895,0.534,0.37,0.537,0.402,0.527,0.477,0.535,0.515,0.444,0.559,0.437,0.576,0.469,0.693,0.47,0.731,Preparation
