Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.7101697839206765,14.563457530243582,171.90639016571092,168.24413814127544,156.18961619953316,146.62838316821828,192.29040461113468,199.67123621221216,"0.480, 0.224","0.569, 0.275","0.444, 0.362","0.550, 0.420","0.414, 0.490","0.478, 0.500","0.449, 0.692","0.521, 0.709","0.430, 0.487","0.558, 0.521","0.440, 0.899","0.490, 0.919","0.609, 0.219",0.43,0.487,0.558,0.521,0.44,0.899,0.49,0.919,0.48,0.224,0.569,0.275,0.444,0.362,0.55,0.42,0.414,0.49,0.478,0.5,0.449,0.692,0.521,0.709,Preparation
0.0333778371161548,1.4054149052667604,13.562371082579944,165.71373234221025,166.0450436234396,155.2683966804811,147.38153227221906,191.64325114187864,200.06562701238565,"0.485, 0.227","0.563, 0.276","0.442, 0.372","0.544, 0.422","0.414, 0.491","0.477, 0.500","0.449, 0.693","0.521, 0.709","0.437, 0.505","0.556, 0.524","0.442, 0.899","0.490, 0.919","0.611, 0.220",0.437,0.505,0.556,0.524,0.442,0.899,0.49,0.919,0.485,0.227,0.563,0.276,0.442,0.372,0.544,0.422,0.414,0.491,0.477,0.5,0.449,0.693,0.521,0.709,Preparation
0.0667556742323097,2.802224112762324,13.229623455295044,162.92439790460082,163.23864202308997,154.0612618124742,145.7197254891467,191.63990778977063,201.90717211423123,"0.488, 0.229","0.559, 0.275","0.438, 0.377","0.539, 0.422","0.413, 0.492","0.473, 0.500","0.449, 0.695","0.522, 0.705","0.434, 0.502","0.556, 0.526","0.443, 0.901","0.490, 0.914","0.612, 0.224",0.434,0.502,0.556,0.526,0.443,0.901,0.49,0.914,0.488,0.229,0.559,0.275,0.438,0.377,0.539,0.422,0.413,0.492,0.473,0.5,0.449,0.695,0.522,0.705,Preparation
0.1001335113484646,1.57560252860715,14.09487776887814,153.71374366424595,164.33325134847348,151.00008937083643,141.30003789183533,193.26690407504955,208.5570031359502,"0.497, 0.232","0.551, 0.271","0.438, 0.400","0.531, 0.419","0.413, 0.493","0.460, 0.501","0.452, 0.696","0.522, 0.703","0.450, 0.502","0.547, 0.526","0.444, 0.900","0.481, 0.909","0.612, 0.229",0.45,0.502,0.547,0.526,0.444,0.9,0.481,0.909,0.497,0.232,0.551,0.271,0.438,0.4,0.531,0.419,0.413,0.493,0.46,0.501,0.452,0.696,0.522,0.703,Preparation
0.1335113484646194,1.3538095608696,14.182288084448992,154.36560548038582,161.60114700015265,148.52149423205069,137.96187162788306,193.0752405059496,212.47102197732187,"0.506, 0.235","0.544, 0.269","0.444, 0.394","0.524, 0.416","0.411, 0.493","0.450, 0.501","0.452, 0.696","0.522, 0.698","0.453, 0.525","0.544, 0.525","0.445, 0.895","0.476, 0.903","0.617, 0.235",0.453,0.525,0.544,0.525,0.445,0.895,0.476,0.903,0.506,0.235,0.544,0.269,0.444,0.394,0.524,0.416,0.411,0.493,0.45,0.501,0.452,0.696,0.522,0.698,Preparation
0.1668891855807743,5.707503376008355,15.890190476355864,155.65826021102433,163.35301626568332,144.4130437287371,138.481433110522,195.4191839655856,208.4327809691128,"0.521, 0.241","0.542, 0.265","0.469, 0.402","0.521, 0.413","0.413, 0.488","0.439, 0.496","0.457, 0.693","0.503, 0.698","0.483, 0.526","0.538, 0.525","0.445, 0.895","0.463, 0.905","0.617, 0.236",0.483,0.526,0.538,0.525,0.445,0.895,0.463,0.905,0.521,0.241,0.542,0.265,0.469,0.402,0.521,0.413,0.413,0.488,0.439,0.496,0.457,0.693,0.503,0.698,Preparation
0.2002670226969292,9.18465493717047,19.80208870550433,152.80177812169717,164.55736150022096,143.76532936332,138.0076310715554,198.7033021043096,202.30377997228263,"0.533, 0.249","0.539, 0.262","0.492, 0.405","0.521, 0.414","0.428, 0.486","0.424, 0.491","0.474, 0.693","0.481, 0.699","0.520, 0.529","0.538, 0.527","0.451, 0.895","0.455, 0.905","0.618, 0.237",0.52,0.529,0.538,0.527,0.451,0.895,0.455,0.905,0.533,0.249,0.539,0.262,0.492,0.405,0.521,0.414,0.428,0.486,0.424,0.491,0.474,0.693,0.481,0.699,Preparation
0.2336448598130841,12.3865391753946,23.600338753053705,153.18383855888675,165.8003759751276,143.9280004097392,136.197296386835,194.8492604432005,197.4653854367485,"0.542, 0.257","0.540, 0.261","0.507, 0.408","0.523, 0.414","0.434, 0.484","0.411, 0.485","0.473, 0.691","0.464, 0.698","0.538, 0.536","0.539, 0.527","0.459, 0.896","0.452, 0.905","0.618, 0.243",0.538,0.536,0.539,0.527,0.459,0.896,0.452,0.905,0.542,0.257,0.54,0.261,0.507,0.408,0.523,0.414,0.434,0.484,0.411,0.485,0.473,0.691,0.464,0.698,Preparation
0.2670226969292389,16.25823473498691,25.287362788569585,152.48139000908293,163.74466766386527,142.73956922701092,134.50869513020814,193.9643348526748,195.76562797145868,"0.542, 0.258","0.541, 0.262","0.513, 0.423","0.524, 0.419","0.432, 0.481","0.405, 0.484","0.472, 0.689","0.458, 0.698","0.550, 0.541","0.544, 0.533","0.461, 0.897","0.452, 0.906","0.619, 0.247",0.55,0.541,0.544,0.533,0.461,0.897,0.452,0.906,0.542,0.258,0.541,0.262,0.513,0.423,0.524,0.419,0.432,0.481,0.405,0.484,0.472,0.689,0.458,0.698,Preparation
0.3004005340453938,17.56351363465778,27.03173356619511,150.73155562926314,160.287980853927,141.75322198620373,132.34630329353047,193.8827588779305,196.0587233952715,"0.541, 0.261","0.541, 0.263","0.513, 0.433","0.524, 0.430","0.430, 0.482","0.398, 0.484","0.471, 0.688","0.455, 0.697","0.556, 0.550","0.554, 0.548","0.463, 0.897","0.450, 0.907","0.623, 0.251",0.556,0.55,0.554,0.548,0.463,0.897,0.45,0.907,0.541,0.261,0.541,0.263,0.513,0.433,0.524,0.43,0.43,0.482,0.398,0.484,0.471,0.688,0.455,0.697,Preparation
