Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,26.40353050997668,32.94824038968264,153.81979350510682,163.44015291244352,147.2888529743894,147.44604885571377,198.58688621548524,198.76937845222224,"0.523, 0.368","0.538, 0.376","0.538, 0.479","0.561, 0.491","0.460, 0.553","0.466, 0.558","0.498, 0.709","0.498, 0.726","0.585, 0.549","0.608, 0.581","0.485, 0.869","0.475, 0.897","0.601, 0.312",0.585,0.549,0.608,0.581,0.485,0.869,0.475,0.897,0.523,0.368,0.538,0.376,0.538,0.479,0.561,0.491,0.46,0.553,0.466,0.558,0.498,0.709,0.498,0.726,Preparation
0.0333667000333667,27.094118682907244,32.47355492102244,153.42373207574065,163.03669006366934,147.1274176353284,146.82219741150686,198.66543041864892,198.9521591685875,"0.524, 0.368","0.539, 0.376","0.540, 0.479","0.560, 0.491","0.460, 0.554","0.465, 0.558","0.498, 0.709","0.498, 0.724","0.585, 0.544","0.607, 0.581","0.485, 0.869","0.475, 0.897","0.602, 0.308",0.585,0.544,0.607,0.581,0.485,0.869,0.475,0.897,0.524,0.368,0.539,0.376,0.54,0.479,0.56,0.491,0.46,0.554,0.465,0.558,0.498,0.709,0.498,0.724,Preparation
0.0667334000667334,27.34655096255611,31.72218303521873,152.91982359247007,161.82454905493444,146.80038872306676,146.17384034538685,198.90061375575084,199.02964687170564,"0.524, 0.368","0.541, 0.376","0.540, 0.479","0.560, 0.491","0.460, 0.554","0.465, 0.559","0.498, 0.709","0.498, 0.723","0.585, 0.543","0.607, 0.581","0.485, 0.870","0.475, 0.897","0.603, 0.306",0.585,0.543,0.607,0.581,0.485,0.87,0.475,0.897,0.524,0.368,0.541,0.376,0.54,0.479,0.56,0.491,0.46,0.554,0.465,0.559,0.498,0.709,0.498,0.723,Preparation
0.1001001001001001,27.795701486158176,31.1126254813474,153.15372373788347,160.78186610242423,146.48395636579312,145.62295627082605,199.23611941971183,199.07010802988316,"0.523, 0.368","0.543, 0.376","0.540, 0.479","0.560, 0.491","0.459, 0.555","0.465, 0.559","0.499, 0.708","0.498, 0.722","0.585, 0.541","0.606, 0.581","0.485, 0.870","0.475, 0.897","0.603, 0.306",0.585,0.541,0.606,0.581,0.485,0.87,0.475,0.897,0.523,0.368,0.543,0.376,0.54,0.479,0.56,0.491,0.459,0.555,0.465,0.559,0.499,0.708,0.498,0.722,Preparation
0.1334668001334668,28.414525628107803,31.00251019843886,154.05405214996085,160.63034373990234,146.3058711318902,145.4609564903141,199.7227024322893,199.1480188289132,"0.522, 0.368","0.543, 0.376","0.540, 0.479","0.560, 0.491","0.458, 0.555","0.465, 0.560","0.499, 0.707","0.499, 0.721","0.585, 0.541","0.606, 0.581","0.485, 0.870","0.475, 0.897","0.604, 0.304",0.585,0.541,0.606,0.581,0.485,0.87,0.475,0.897,0.522,0.368,0.543,0.376,0.54,0.479,0.56,0.491,0.458,0.555,0.465,0.56,0.499,0.707,0.499,0.721,Preparation
0.1668335001668335,28.67769971794191,31.00514102102384,154.48055663264984,160.65080640554174,146.14471935090998,145.37645053126533,199.891820073262,199.2129268706388,"0.521, 0.368","0.543, 0.376","0.540, 0.479","0.560, 0.491","0.458, 0.555","0.465, 0.560","0.499, 0.707","0.499, 0.721","0.585, 0.541","0.606, 0.581","0.485, 0.870","0.475, 0.897","0.604, 0.303",0.585,0.541,0.606,0.581,0.485,0.87,0.475,0.897,0.521,0.368,0.543,0.376,0.54,0.479,0.56,0.491,0.458,0.555,0.465,0.56,0.499,0.707,0.499,0.721,Preparation
0.2002002002002002,29.443223120446675,30.510797787943982,154.8630537374439,160.0382025257039,145.37058265176125,145.29946864340408,200.61818467579624,199.1737621274897,"0.519, 0.368","0.545, 0.376","0.540, 0.479","0.560, 0.491","0.456, 0.555","0.466, 0.561","0.499, 0.708","0.499, 0.721","0.585, 0.541","0.606, 0.581","0.485, 0.871","0.475, 0.897","0.605, 0.301",0.585,0.541,0.606,0.581,0.485,0.871,0.475,0.897,0.519,0.368,0.545,0.376,0.54,0.479,0.56,0.491,0.456,0.555,0.466,0.561,0.499,0.708,0.499,0.721,Preparation
0.2335669002335669,27.38181436190295,30.207525874106985,150.5230145960864,159.89360285734946,144.99698974247318,145.36175848647363,200.9209968885236,199.4314144072785,"0.519, 0.368","0.545, 0.376","0.535, 0.475","0.560, 0.491","0.455, 0.556","0.466, 0.563","0.499, 0.707","0.499, 0.721","0.581, 0.534","0.606, 0.581","0.485, 0.871","0.475, 0.897","0.606, 0.301",0.581,0.534,0.606,0.581,0.485,0.871,0.475,0.897,0.519,0.368,0.545,0.376,0.535,0.475,0.56,0.491,0.455,0.556,0.466,0.563,0.499,0.707,0.499,0.721,Preparation
0.2669336002669336,26.816832472335285,30.245191157196583,149.44858073232012,160.11663475000634,145.10189645815788,145.5719155274656,200.9444432511767,199.4996059684396,"0.519, 0.368","0.544, 0.376","0.534, 0.474","0.559, 0.491","0.455, 0.557","0.466, 0.564","0.499, 0.707","0.499, 0.720","0.580, 0.531","0.606, 0.581","0.485, 0.872","0.475, 0.897","0.606, 0.300",0.58,0.531,0.606,0.581,0.485,0.872,0.475,0.897,0.519,0.368,0.544,0.376,0.534,0.474,0.559,0.491,0.455,0.557,0.466,0.564,0.499,0.707,0.499,0.72,Preparation
0.3003003003003003,26.085909249454325,30.049484105416937,148.59438897438008,159.9756644031063,145.2163538344903,145.7525088277159,200.95653915233103,199.50862368237563,"0.518, 0.368","0.544, 0.376","0.532, 0.473","0.559, 0.491","0.455, 0.557","0.466, 0.564","0.499, 0.707","0.499, 0.720","0.578, 0.530","0.606, 0.581","0.485, 0.872","0.475, 0.897","0.605, 0.300",0.578,0.53,0.606,0.581,0.485,0.872,0.475,0.897,0.518,0.368,0.544,0.376,0.532,0.473,0.559,0.491,0.455,0.557,0.466,0.564,0.499,0.707,0.499,0.72,Preparation
