Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,19.37116735063137,27.541868904299186,158.2605415763149,165.733920394741,143.71214285950805,141.45318878381536,209.2712559136024,202.3444036492743,"0.479, 0.422","0.492, 0.433","0.481, 0.544","0.497, 0.560","0.416, 0.609","0.406, 0.617","0.463, 0.756","0.444, 0.774","0.517, 0.631","0.522, 0.643","0.430, 0.916","0.417, 0.945","0.558, 0.400",0.517,0.631,0.522,0.643,0.43,0.916,0.417,0.945,0.479,0.422,0.492,0.433,0.481,0.544,0.497,0.56,0.416,0.609,0.406,0.617,0.463,0.756,0.444,0.774,Preparation
0.0333667000333667,19.32691903085632,27.89501976598906,158.5319830726957,166.04778614539646,143.98824719515324,141.5644548856356,207.4331111461296,202.4857639304966,"0.480, 0.422","0.489, 0.435","0.481, 0.544","0.496, 0.561","0.417, 0.609","0.405, 0.617","0.463, 0.756","0.444, 0.775","0.517, 0.631","0.522, 0.643","0.435, 0.914","0.417, 0.945","0.558, 0.399",0.517,0.631,0.522,0.643,0.435,0.914,0.417,0.945,0.48,0.422,0.489,0.435,0.481,0.544,0.496,0.561,0.417,0.609,0.405,0.617,0.463,0.756,0.444,0.775,Preparation
0.0667334000667334,19.39672892489609,28.06058397626215,158.73986915098942,166.19541140647777,144.20009573799192,141.52375505524986,206.2998711272872,202.6045203718427,"0.480, 0.422","0.488, 0.436","0.482, 0.544","0.496, 0.561","0.417, 0.609","0.405, 0.617","0.462, 0.756","0.444, 0.775","0.517, 0.631","0.521, 0.643","0.437, 0.914","0.417, 0.946","0.558, 0.398",0.517,0.631,0.521,0.643,0.437,0.914,0.417,0.946,0.48,0.422,0.488,0.436,0.482,0.544,0.496,0.561,0.417,0.609,0.405,0.617,0.462,0.756,0.444,0.775,Preparation
0.1001001001001001,19.36035681289008,27.96191926089497,158.60097519098338,166.22706623227418,144.19219822947974,141.46073615244956,205.85874941537665,202.78069132610287,"0.481, 0.422","0.488, 0.436","0.482, 0.542","0.495, 0.561","0.417, 0.609","0.405, 0.617","0.462, 0.756","0.444, 0.775","0.517, 0.629","0.520, 0.643","0.438, 0.911","0.417, 0.946","0.558, 0.397",0.517,0.629,0.52,0.643,0.438,0.911,0.417,0.946,0.481,0.422,0.488,0.436,0.482,0.542,0.495,0.561,0.417,0.609,0.405,0.617,0.462,0.756,0.444,0.775,Preparation
0.1334668001334668,19.32583724205302,27.90609184477013,158.4534420971117,166.2852787318026,144.2061937264751,141.50275607620316,205.6298168415385,202.92397186109005,"0.481, 0.421","0.488, 0.436","0.482, 0.541","0.495, 0.561","0.417, 0.609","0.405, 0.617","0.462, 0.756","0.444, 0.775","0.517, 0.627","0.520, 0.643","0.439, 0.910","0.416, 0.946","0.559, 0.396",0.517,0.627,0.52,0.643,0.439,0.91,0.416,0.946,0.481,0.421,0.488,0.436,0.482,0.541,0.495,0.561,0.417,0.609,0.405,0.617,0.462,0.756,0.444,0.775,Preparation
0.1668335001668335,19.44133060731152,28.00901102028436,159.013297516516,167.04441579457094,144.49230207983953,141.43418796367845,204.7841558985924,203.2314531665218,"0.481, 0.422","0.488, 0.436","0.482, 0.541","0.495, 0.561","0.417, 0.609","0.404, 0.617","0.461, 0.756","0.443, 0.775","0.517, 0.629","0.519, 0.645","0.439, 0.910","0.415, 0.946","0.559, 0.396",0.517,0.629,0.519,0.645,0.439,0.91,0.415,0.946,0.481,0.422,0.488,0.436,0.482,0.541,0.495,0.561,0.417,0.609,0.404,0.617,0.461,0.756,0.443,0.775,Preparation
0.2002002002002002,19.547426372682185,28.02222012655813,159.51723306853216,167.45482705413204,144.6381619664712,141.50956977555134,204.2840290171826,203.3235930726269,"0.481, 0.422","0.488, 0.436","0.482, 0.541","0.495, 0.561","0.417, 0.610","0.404, 0.617","0.460, 0.756","0.443, 0.775","0.517, 0.631","0.519, 0.647","0.439, 0.910","0.414, 0.946","0.559, 0.396",0.517,0.631,0.519,0.647,0.439,0.91,0.414,0.946,0.481,0.422,0.488,0.436,0.482,0.541,0.495,0.561,0.417,0.61,0.404,0.617,0.46,0.756,0.443,0.775,Preparation
0.2335669002335669,20.094487186358755,28.13077958211625,160.4451801750295,167.75341352100313,143.89474835095524,141.59022761245038,204.2201790461825,203.29334424896643,"0.480, 0.422","0.488, 0.436","0.482, 0.542","0.495, 0.562","0.415, 0.609","0.404, 0.617","0.459, 0.756","0.442, 0.775","0.517, 0.635","0.519, 0.650","0.439, 0.911","0.412, 0.947","0.560, 0.396",0.517,0.635,0.519,0.65,0.439,0.911,0.412,0.947,0.48,0.422,0.488,0.436,0.482,0.542,0.495,0.562,0.415,0.609,0.404,0.617,0.459,0.756,0.442,0.775,Preparation
0.2669336002669336,20.220715258736448,28.17758532283439,160.5714393378469,167.8001921031402,143.57164360948795,141.67058643560165,204.1362768901961,203.20014524305927,"0.480, 0.422","0.488, 0.436","0.482, 0.542","0.495, 0.562","0.414, 0.609","0.404, 0.617","0.459, 0.756","0.441, 0.775","0.516, 0.636","0.519, 0.650","0.439, 0.911","0.411, 0.947","0.560, 0.396",0.516,0.636,0.519,0.65,0.439,0.911,0.411,0.947,0.48,0.422,0.488,0.436,0.482,0.542,0.495,0.562,0.414,0.609,0.404,0.617,0.459,0.756,0.441,0.775,Preparation
0.3003003003003003,20.8883594858212,28.712710617928416,162.67339476139614,168.76354002238824,143.56251653122916,141.00624468367997,203.70092297263588,203.2072583758207,"0.479, 0.422","0.488, 0.436","0.482, 0.544","0.495, 0.563","0.412, 0.610","0.401, 0.617","0.456, 0.758","0.439, 0.775","0.515, 0.644","0.519, 0.657","0.437, 0.914","0.409, 0.948","0.561, 0.396",0.515,0.644,0.519,0.657,0.437,0.914,0.409,0.948,0.479,0.422,0.488,0.436,0.482,0.544,0.495,0.563,0.412,0.61,0.401,0.617,0.456,0.758,0.439,0.775,Preparation
