Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,32.357187939616274,27.444459724026903,189.5724691828325,198.9597736372551,228.19076531955096,225.40763574277744,160.8426092536679,162.71748774998358,"0.457, 0.416","0.459, 0.415","0.456, 0.533","0.466, 0.528","0.571, 0.598","0.569, 0.597","0.526, 0.753","0.530, 0.749","0.437, 0.645","0.439, 0.626","0.535, 0.922","0.537, 0.901","0.382, 0.380",0.437,0.645,0.439,0.626,0.535,0.922,0.537,0.901,0.457,0.416,0.459,0.415,0.456,0.533,0.466,0.528,0.571,0.598,0.569,0.597,0.526,0.753,0.53,0.749,Preparation
0.0333667000333667,31.156476797381032,28.100579702209345,191.091080481034,197.7766028688777,227.53149557303087,224.0332577443889,161.57636225309145,163.36643695071993,"0.456, 0.415","0.467, 0.414","0.457, 0.533","0.470, 0.528","0.570, 0.598","0.570, 0.597","0.527, 0.753","0.531, 0.749","0.437, 0.644","0.439, 0.631","0.535, 0.921","0.536, 0.901","0.383, 0.380",0.437,0.644,0.439,0.631,0.535,0.921,0.536,0.901,0.456,0.415,0.467,0.414,0.457,0.533,0.47,0.528,0.57,0.598,0.57,0.597,0.527,0.753,0.531,0.749,Preparation
0.0667334000667334,30.28556034050037,29.499483848655817,192.17616457557696,195.32979123619097,226.92266565394107,223.67480713396645,162.25756168349054,163.565569768592,"0.454, 0.415","0.471, 0.413","0.458, 0.533","0.470, 0.528","0.568, 0.598","0.572, 0.596","0.527, 0.753","0.532, 0.749","0.437, 0.643","0.440, 0.632","0.535, 0.921","0.536, 0.901","0.383, 0.381",0.437,0.643,0.44,0.632,0.535,0.921,0.536,0.901,0.454,0.415,0.471,0.413,0.458,0.533,0.47,0.528,0.568,0.598,0.572,0.596,0.527,0.753,0.532,0.749,Preparation
0.1001001001001001,29.766223727023128,30.20336702474872,192.69100402806885,194.2426077192441,226.4817076275264,223.5372952533736,162.65937187214354,163.7836223798541,"0.454, 0.414","0.473, 0.412","0.458, 0.532","0.470, 0.528","0.568, 0.597","0.573, 0.596","0.527, 0.753","0.532, 0.749","0.438, 0.642","0.440, 0.632","0.535, 0.921","0.536, 0.901","0.382, 0.382",0.438,0.642,0.44,0.632,0.535,0.921,0.536,0.901,0.454,0.414,0.473,0.412,0.458,0.532,0.47,0.528,0.568,0.597,0.573,0.596,0.527,0.753,0.532,0.749,Preparation
0.1334668001334668,29.37211463207013,30.68325527925883,193.069663422386,193.357151447194,226.07018424198543,223.3352721504245,162.9684686751507,163.97568440021593,"0.453, 0.413","0.474, 0.412","0.458, 0.531","0.470, 0.528","0.567, 0.597","0.574, 0.596","0.527, 0.753","0.533, 0.749","0.438, 0.641","0.440, 0.632","0.535, 0.920","0.536, 0.901","0.382, 0.382",0.438,0.641,0.44,0.632,0.535,0.92,0.536,0.901,0.453,0.413,0.474,0.412,0.458,0.531,0.47,0.528,0.567,0.597,0.574,0.596,0.527,0.753,0.533,0.749,Preparation
0.1668335001668335,29.11037673967208,30.294316052548364,193.3900173051852,194.25461136186485,225.83783161960616,223.4159195559204,163.14608895195565,163.9328837455755,"0.453, 0.413","0.475, 0.411","0.458, 0.531","0.471, 0.527","0.567, 0.597","0.575, 0.595","0.527, 0.753","0.533, 0.749","0.438, 0.641","0.441, 0.633","0.535, 0.920","0.536, 0.901","0.382, 0.382",0.438,0.641,0.441,0.633,0.535,0.92,0.536,0.901,0.453,0.413,0.475,0.411,0.458,0.531,0.471,0.527,0.567,0.597,0.575,0.595,0.527,0.753,0.533,0.749,Preparation
0.2002002002002002,28.91876830652355,30.00110926580032,193.5874659333965,194.98382080354355,225.66047126086,223.5019747117441,163.23969492736546,163.97469357992222,"0.453, 0.413","0.476, 0.411","0.459, 0.531","0.472, 0.527","0.566, 0.597","0.575, 0.595","0.527, 0.754","0.534, 0.749","0.437, 0.641","0.441, 0.633","0.535, 0.920","0.536, 0.900","0.382, 0.382",0.437,0.641,0.441,0.633,0.535,0.92,0.536,0.9,0.453,0.413,0.476,0.411,0.459,0.531,0.472,0.527,0.566,0.597,0.575,0.595,0.527,0.754,0.534,0.749,Preparation
0.2335669002335669,28.84825109086488,29.905460539461128,193.63646825465148,195.2749549159693,225.53838623225752,223.4746071914377,163.347279638375,164.02179450932582,"0.453, 0.413","0.476, 0.411","0.459, 0.531","0.473, 0.527","0.566, 0.597","0.576, 0.595","0.527, 0.754","0.534, 0.749","0.437, 0.641","0.441, 0.633","0.535, 0.920","0.536, 0.900","0.382, 0.382",0.437,0.641,0.441,0.633,0.535,0.92,0.536,0.9,0.453,0.413,0.476,0.411,0.459,0.531,0.473,0.527,0.566,0.597,0.576,0.595,0.527,0.754,0.534,0.749,Preparation
0.2669336002669336,28.82704269509696,29.91739223845779,193.65158205069133,195.24478145088864,225.47705989981463,223.4036205288939,163.41798567734602,164.09360494529582,"0.453, 0.413","0.476, 0.411","0.459, 0.531","0.473, 0.527","0.566, 0.597","0.576, 0.595","0.527, 0.754","0.534, 0.750","0.437, 0.641","0.441, 0.632","0.535, 0.920","0.537, 0.901","0.382, 0.383",0.437,0.641,0.441,0.632,0.535,0.92,0.537,0.901,0.453,0.413,0.476,0.411,0.459,0.531,0.473,0.527,0.566,0.597,0.576,0.595,0.527,0.754,0.534,0.75,Preparation
0.3003003003003003,28.808528845253583,29.22390741543,193.649221613878,196.63775210577447,225.39921365491315,223.3609927598408,163.43400754364632,164.11854663776217,"0.453, 0.413","0.476, 0.411","0.459, 0.531","0.474, 0.527","0.566, 0.597","0.576, 0.595","0.527, 0.755","0.535, 0.750","0.437, 0.641","0.441, 0.633","0.535, 0.920","0.537, 0.901","0.382, 0.383",0.437,0.641,0.441,0.633,0.535,0.92,0.537,0.901,0.453,0.413,0.476,0.411,0.459,0.531,0.474,0.527,0.566,0.597,0.576,0.595,0.527,0.755,0.535,0.75,Preparation
