Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,2.426739897218708,3.743414373011137,188.4100449877272,159.18453463290214,157.40091514780252,197.09113030551,183.94776733603925,182.3142109731472,"0.506, 0.425","0.425, 0.421","0.497, 0.484","0.424, 0.470","0.480, 0.559","0.431, 0.559","0.501, 0.660","0.405, 0.662","0.481, 0.537","0.448, 0.538","0.515, 0.765","0.374, 0.763","0.479, 0.371",0.481,0.537,0.448,0.538,0.515,0.765,0.374,0.763,0.506,0.425,0.425,0.421,0.497,0.484,0.424,0.47,0.48,0.559,0.431,0.559,0.501,0.66,0.405,0.662,Preparation
0.0333667000333667,0.6218042178474066,2.330114827207911,182.2051500327217,167.8065406143831,159.1504975909961,199.0806183736952,183.33938196318016,181.0291464755743,"0.504, 0.423","0.426, 0.421","0.491, 0.489","0.432, 0.479","0.480, 0.559","0.434, 0.559","0.501, 0.665","0.405, 0.662","0.479, 0.546","0.454, 0.548","0.515, 0.766","0.374, 0.762","0.479, 0.371",0.479,0.546,0.454,0.548,0.515,0.766,0.374,0.762,0.504,0.423,0.426,0.421,0.491,0.489,0.432,0.479,0.48,0.559,0.434,0.559,0.501,0.665,0.405,0.662,Preparation
0.0667334000667334,0.9464941958695328,1.626710751352324,187.92157156637063,167.5246614013282,163.7718156656355,200.6326660214572,181.9730594388645,180.68898708900247,"0.498, 0.416","0.424, 0.423","0.491, 0.489","0.431, 0.488","0.482, 0.558","0.435, 0.559","0.501, 0.666","0.404, 0.662","0.477, 0.547","0.454, 0.556","0.515, 0.767","0.374, 0.762","0.468, 0.377",0.477,0.547,0.454,0.556,0.515,0.767,0.374,0.762,0.498,0.416,0.424,0.423,0.491,0.489,0.431,0.488,0.482,0.558,0.435,0.559,0.501,0.666,0.404,0.662,Preparation
0.1001001001001001,1.0539730730800203,1.4949386857449096,186.7955962804852,168.26813897696292,165.5235708898655,201.09527029158423,178.5664124462484,179.47846558036156,"0.496, 0.417","0.424, 0.425","0.490, 0.489","0.431, 0.490","0.481, 0.559","0.434, 0.559","0.497, 0.668","0.403, 0.663","0.477, 0.551","0.453, 0.562","0.514, 0.769","0.374, 0.763","0.464, 0.380",0.477,0.551,0.453,0.562,0.514,0.769,0.374,0.763,0.496,0.417,0.424,0.425,0.49,0.489,0.431,0.49,0.481,0.559,0.434,0.559,0.497,0.668,0.403,0.663,Preparation
0.1334668001334668,1.7525873462733808,5.560500743687056,185.4121992002616,172.38006239521877,165.07415271006917,199.8084414673868,178.92658536293098,179.48071238294182,"0.492, 0.417","0.417, 0.429","0.487, 0.490","0.430, 0.499","0.478, 0.559","0.428, 0.561","0.496, 0.670","0.400, 0.665","0.477, 0.555","0.453, 0.572","0.514, 0.772","0.373, 0.768","0.449, 0.395",0.477,0.555,0.453,0.572,0.514,0.772,0.373,0.768,0.492,0.417,0.417,0.429,0.487,0.49,0.43,0.499,0.478,0.559,0.428,0.561,0.496,0.67,0.4,0.665,Preparation
0.1668335001668335,3.28068297599712,6.748555572720699,186.2467526992228,172.31194352692444,163.24544958873102,198.7270150474565,179.09946305698887,179.56972368381037,"0.492, 0.417","0.414, 0.429","0.488, 0.490","0.428, 0.500","0.475, 0.559","0.424, 0.561","0.495, 0.671","0.398, 0.666","0.477, 0.555","0.453, 0.573","0.515, 0.774","0.372, 0.770","0.449, 0.395",0.477,0.555,0.453,0.573,0.515,0.774,0.372,0.77,0.492,0.417,0.414,0.429,0.488,0.49,0.428,0.5,0.475,0.559,0.424,0.561,0.495,0.671,0.398,0.666,Preparation
0.2002002002002002,1.521409081821213,7.040825310162883,185.84415784192188,171.45156687710173,162.7705897354909,196.9146402468469,178.69648956735276,179.6925195927386,"0.491, 0.417","0.415, 0.429","0.484, 0.494","0.428, 0.498","0.474, 0.559","0.423, 0.561","0.494, 0.672","0.397, 0.667","0.471, 0.556","0.453, 0.573","0.515, 0.774","0.372, 0.771","0.450, 0.393",0.471,0.556,0.453,0.573,0.515,0.774,0.372,0.771,0.491,0.417,0.415,0.429,0.484,0.494,0.428,0.498,0.474,0.559,0.423,0.561,0.494,0.672,0.397,0.667,Preparation
0.2335669002335669,0.3417687426685359,6.377800033546125,183.86263439748927,169.76224597597303,161.94066346337553,196.38453722073817,179.65338207638948,179.84907680554974,"0.488, 0.417","0.414, 0.428","0.479, 0.496","0.426, 0.500","0.471, 0.559","0.422, 0.561","0.494, 0.671","0.397, 0.667","0.468, 0.556","0.453, 0.574","0.515, 0.774","0.372, 0.771","0.452, 0.381",0.468,0.556,0.453,0.574,0.515,0.774,0.372,0.771,0.488,0.417,0.414,0.428,0.479,0.496,0.426,0.5,0.471,0.559,0.422,0.561,0.494,0.671,0.397,0.667,Preparation
0.2669336002669336,2.125910102774732,5.661037799352112,185.5162659219808,167.4052077770841,160.58575097079483,195.5160322425317,180.6048867533456,180.23612669383752,"0.487, 0.417","0.415, 0.428","0.480, 0.495","0.425, 0.499","0.469, 0.559","0.421, 0.561","0.494, 0.671","0.397, 0.667","0.469, 0.555","0.453, 0.572","0.515, 0.774","0.372, 0.771","0.453, 0.380",0.469,0.555,0.453,0.572,0.515,0.774,0.372,0.771,0.487,0.417,0.415,0.428,0.48,0.495,0.425,0.499,0.469,0.559,0.421,0.561,0.494,0.671,0.397,0.667,Preparation
0.3003003003003003,2.7874721301373016,5.004619913323504,185.57872945678227,166.14174179149444,161.41302174559152,195.2256169646068,180.9817963258424,180.09398976272428,"0.483, 0.420","0.415, 0.428","0.479, 0.500","0.424, 0.498","0.469, 0.560","0.421, 0.562","0.494, 0.671","0.397, 0.668","0.469, 0.564","0.453, 0.572","0.515, 0.773","0.372, 0.773","0.456, 0.387",0.469,0.564,0.453,0.572,0.515,0.773,0.372,0.773,0.483,0.42,0.415,0.428,0.479,0.5,0.424,0.498,0.469,0.56,0.421,0.562,0.494,0.671,0.397,0.668,Preparation
0.333667000333667,2.4913221670151207,5.475420703779587,186.50111541946995,169.21907606887396,162.87503826371554,197.36326672322744,179.8234017646305,178.17754954691878,"0.485, 0.419","0.412, 0.428","0.481, 0.499","0.424, 0.497","0.472, 0.559","0.422, 0.562","0.495, 0.670","0.397, 0.667","0.471, 0.561","0.451, 0.570","0.517, 0.773","0.375, 0.772","0.450, 0.389",0.471,0.561,0.451,0.57,0.517,0.773,0.375,0.772,0.485,0.419,0.412,0.428,0.481,0.499,0.424,0.497,0.472,0.559,0.422,0.562,0.495,0.67,0.397,0.667,Preparation
0.3670337003670337,1.8446011785393808,3.898581500807938,188.2010172412205,169.7879653985848,165.1051116243802,200.12609171222047,179.7561194934768,177.78729277736346,"0.486, 0.413","0.412, 0.428","0.483, 0.497","0.424, 0.497","0.476, 0.554","0.426, 0.557","0.498, 0.669","0.399, 0.666","0.471, 0.560","0.450, 0.568","0.518, 0.773","0.377, 0.772","0.449, 0.372",0.471,0.56,0.45,0.568,0.518,0.773,0.377,0.772,0.486,0.413,0.412,0.428,0.483,0.497,0.424,0.497,0.476,0.554,0.426,0.557,0.498,0.669,0.399,0.666,Preparation
0.4004004004004004,1.101939513444655,2.0063347882169795,188.1982823468917,166.25643249060946,164.4370228840121,204.2489651827668,180.99827955368863,176.65407665417186,"0.486, 0.413","0.413, 0.429","0.483, 0.496","0.426, 0.496","0.478, 0.555","0.432, 0.558","0.502, 0.670","0.401, 0.667","0.471, 0.559","0.455, 0.561","0.522, 0.773","0.377, 0.773","0.465, 0.373",0.471,0.559,0.455,0.561,0.522,0.773,0.377,0.773,0.486,0.413,0.413,0.429,0.483,0.496,0.426,0.496,0.478,0.555,0.432,0.558,0.502,0.67,0.401,0.667,Preparation
0.4337671004337671,1.5516419349793322,3.2093776867840766,186.0665902310737,171.27815390092212,162.17457570411875,207.8284987868348,184.25474398100056,174.88250367723754,"0.487, 0.411","0.416, 0.429","0.484, 0.494","0.432, 0.498","0.478, 0.555","0.438, 0.558","0.506, 0.670","0.402, 0.667","0.475, 0.557","0.457, 0.562","0.524, 0.773","0.378, 0.774","0.466, 0.373",0.475,0.557,0.457,0.562,0.524,0.773,0.378,0.774,0.487,0.411,0.416,0.429,0.484,0.494,0.432,0.498,0.478,0.555,0.438,0.558,0.506,0.67,0.402,0.667,Preparation
