Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,2.975653121387274,27.910555890850848,146.53496018264192,155.6067353133389,146.19077222528114,144.14438722219813,193.3102616247897,191.8505288045799,"0.438, 0.313","0.453, 0.335","0.387, 0.439","0.444, 0.486","0.346, 0.510","0.336, 0.529","0.376, 0.708","0.352, 0.723","0.408, 0.543","0.491, 0.605","0.361, 0.900","0.326, 0.932","0.547, 0.291",0.408,0.543,0.491,0.605,0.361,0.9,0.326,0.932,0.438,0.313,0.453,0.335,0.387,0.439,0.444,0.486,0.346,0.51,0.336,0.529,0.376,0.708,0.352,0.723,Preparation
0.0333667000333667,5.223231256899122,27.779128122471967,152.37080980650904,155.48232590420983,148.27920367594763,144.13698475756064,193.04028128380665,192.27159141366576,"0.437, 0.316","0.453, 0.335","0.394, 0.447","0.444, 0.484","0.349, 0.518","0.335, 0.530","0.377, 0.714","0.352, 0.725","0.409, 0.543","0.491, 0.605","0.361, 0.900","0.325, 0.932","0.548, 0.296",0.409,0.543,0.491,0.605,0.361,0.9,0.325,0.932,0.437,0.316,0.453,0.335,0.394,0.447,0.444,0.484,0.349,0.518,0.335,0.53,0.377,0.714,0.352,0.725,Preparation
0.0667334000667334,5.111508666608049,27.46805657928057,152.730197251901,155.3713995764579,149.88734561073505,144.37560924577704,191.46820126374445,192.3167990944648,"0.435, 0.318","0.453, 0.336","0.393, 0.448","0.444, 0.483","0.349, 0.523","0.335, 0.533","0.374, 0.718","0.352, 0.726","0.409, 0.543","0.492, 0.605","0.361, 0.900","0.325, 0.932","0.547, 0.303",0.409,0.543,0.492,0.605,0.361,0.9,0.325,0.932,0.435,0.318,0.453,0.336,0.393,0.448,0.444,0.483,0.349,0.523,0.335,0.533,0.374,0.718,0.352,0.726,Preparation
0.1001001001001001,5.1424342166497325,27.45090589806371,153.84810235329553,154.92652257013216,150.23698702784404,143.86393458044344,191.19172856258456,192.77624267394253,"0.434, 0.319","0.453, 0.336","0.393, 0.448","0.444, 0.482","0.349, 0.524","0.334, 0.533","0.374, 0.720","0.352, 0.727","0.408, 0.542","0.493, 0.605","0.361, 0.900","0.325, 0.931","0.547, 0.305",0.408,0.542,0.493,0.605,0.361,0.9,0.325,0.931,0.434,0.319,0.453,0.336,0.393,0.448,0.444,0.482,0.349,0.524,0.334,0.533,0.374,0.72,0.352,0.727,Preparation
0.1334668001334668,5.815335940365466,27.23231324432821,157.8071620774975,154.58398457294,150.2519009658169,143.94804812405565,190.8793011532561,192.7042163232732,"0.434, 0.319","0.453, 0.336","0.395, 0.450","0.443, 0.482","0.349, 0.524","0.334, 0.534","0.373, 0.719","0.352, 0.727","0.404, 0.553","0.493, 0.605","0.362, 0.900","0.325, 0.929","0.546, 0.306",0.404,0.553,0.493,0.605,0.362,0.9,0.325,0.929,0.434,0.319,0.453,0.336,0.395,0.45,0.443,0.482,0.349,0.524,0.334,0.534,0.373,0.719,0.352,0.727,Preparation
0.1668335001668335,6.410574770627536,26.7213811512814,153.33543533436404,154.09012397934714,150.3081649281957,144.1042001673952,191.1435366086854,192.07896603138727,"0.432, 0.319","0.453, 0.336","0.395, 0.450","0.443, 0.482","0.348, 0.527","0.334, 0.536","0.373, 0.719","0.352, 0.727","0.417, 0.562","0.493, 0.604","0.361, 0.900","0.328, 0.927","0.546, 0.306",0.417,0.562,0.493,0.604,0.361,0.9,0.328,0.927,0.432,0.319,0.453,0.336,0.395,0.45,0.443,0.482,0.348,0.527,0.334,0.536,0.373,0.719,0.352,0.727,Preparation
0.2002002002002002,10.874749101383866,26.47960327470289,160.18959523685737,153.9379009830366,150.12931377065385,144.12985624261762,191.23105754352835,191.59275223373103,"0.433, 0.319","0.454, 0.335","0.406, 0.451","0.443, 0.480","0.347, 0.528","0.334, 0.536","0.373, 0.719","0.352, 0.727","0.423, 0.565","0.493, 0.603","0.361, 0.900","0.330, 0.925","0.546, 0.306",0.423,0.565,0.493,0.603,0.361,0.9,0.33,0.925,0.433,0.319,0.454,0.335,0.406,0.451,0.443,0.48,0.347,0.528,0.334,0.536,0.373,0.719,0.352,0.727,Preparation
0.2335669002335669,12.24863675815686,26.197852534917267,162.74159019585352,153.27551083844034,149.44324388612682,143.37172580888767,191.35501458754723,191.87227422294973,"0.433, 0.319","0.454, 0.334","0.408, 0.453","0.443, 0.479","0.346, 0.528","0.334, 0.536","0.372, 0.717","0.353, 0.725","0.422, 0.568","0.493, 0.602","0.361, 0.900","0.333, 0.920","0.545, 0.307",0.422,0.568,0.493,0.602,0.361,0.9,0.333,0.92,0.433,0.319,0.454,0.334,0.408,0.453,0.443,0.479,0.346,0.528,0.334,0.536,0.372,0.717,0.353,0.725,Preparation
0.2669336002669336,15.431538461627737,25.87731614968128,163.8858429828901,152.63222990837622,148.7474224332869,142.48909980769565,191.7991753552992,193.34595482078527,"0.432, 0.319","0.455, 0.334","0.414, 0.454","0.443, 0.480","0.344, 0.528","0.334, 0.537","0.371, 0.716","0.355, 0.725","0.430, 0.558","0.493, 0.602","0.360, 0.900","0.333, 0.917","0.545, 0.309",0.43,0.558,0.493,0.602,0.36,0.9,0.333,0.917,0.432,0.319,0.455,0.334,0.414,0.454,0.443,0.48,0.344,0.528,0.334,0.537,0.371,0.716,0.355,0.725,Preparation
0.3003003003003003,15.280927041360805,25.84561891898187,163.59824811296497,152.4255514865961,147.88369584995104,141.98294706296292,192.11463550696743,194.2240229949677,"0.432, 0.320","0.456, 0.334","0.413, 0.454","0.443, 0.480","0.342, 0.529","0.334, 0.537","0.370, 0.715","0.357, 0.725","0.428, 0.560","0.493, 0.602","0.359, 0.900","0.332, 0.916","0.545, 0.309",0.428,0.56,0.493,0.602,0.359,0.9,0.332,0.916,0.432,0.32,0.456,0.334,0.413,0.454,0.443,0.48,0.342,0.529,0.334,0.537,0.37,0.715,0.357,0.725,Preparation
