Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,23.447911544974804,36.38414621014626,144.22363669242986,163.50518087096248,148.44947071916098,143.26749674250198,188.04899961700843,190.5963097138248,"0.505, 0.431","0.521, 0.439","0.511, 0.548","0.544, 0.558","0.430, 0.630","0.428, 0.635","0.461, 0.791","0.460, 0.798","0.579, 0.633","0.592, 0.649","0.470, 0.949","0.462, 0.972","0.588, 0.400",0.579,0.633,0.592,0.649,0.47,0.949,0.462,0.972,0.505,0.431,0.521,0.439,0.511,0.548,0.544,0.558,0.43,0.63,0.428,0.635,0.461,0.791,0.46,0.798,Preparation
0.0333667000333667,21.596112275194848,33.96674301995379,142.64087861668787,159.00723500320362,150.69604364343255,143.9913704032113,185.64420049105635,189.4533221656461,"0.511, 0.430","0.519, 0.441","0.513, 0.550","0.536, 0.558","0.436, 0.629","0.426, 0.633","0.461, 0.795","0.457, 0.802","0.579, 0.633","0.585, 0.645","0.470, 0.949","0.459, 0.973","0.588, 0.400",0.579,0.633,0.585,0.645,0.47,0.949,0.459,0.973,0.511,0.43,0.519,0.441,0.513,0.55,0.536,0.558,0.436,0.629,0.426,0.633,0.461,0.795,0.457,0.802,Preparation
0.0667334000667334,20.464296305757088,32.42761206744672,143.0245918647065,156.1542523905311,151.19333160830004,144.376121460561,184.6661335913073,187.78329047016365,"0.514, 0.430","0.519, 0.440","0.513, 0.550","0.532, 0.557","0.438, 0.628","0.425, 0.630","0.461, 0.795","0.453, 0.801","0.574, 0.633","0.581, 0.642","0.470, 0.949","0.457, 0.972","0.588, 0.401",0.574,0.633,0.581,0.642,0.47,0.949,0.457,0.972,0.514,0.43,0.519,0.44,0.513,0.55,0.532,0.557,0.438,0.628,0.425,0.63,0.461,0.795,0.453,0.801,Preparation
0.1001001001001001,19.99972534742956,32.31115108333997,142.3901348012903,154.98391456765194,151.24067028401322,145.83960323640002,184.28340049070832,184.7156488857862,"0.515, 0.430","0.520, 0.439","0.513, 0.554","0.532, 0.558","0.439, 0.628","0.424, 0.630","0.461, 0.795","0.447, 0.799","0.572, 0.634","0.582, 0.642","0.470, 0.948","0.455, 0.970","0.588, 0.401",0.572,0.634,0.582,0.642,0.47,0.948,0.455,0.97,0.515,0.43,0.52,0.439,0.513,0.554,0.532,0.558,0.439,0.628,0.424,0.63,0.461,0.795,0.447,0.799,Preparation
0.1334668001334668,18.6392832163447,30.96629586988654,143.7500846990826,150.39055077300324,151.16952420857595,145.16118508548752,184.47395970904392,184.3175038616484,"0.515, 0.428","0.521, 0.439","0.510, 0.554","0.528, 0.558","0.439, 0.626","0.423, 0.627","0.461, 0.789","0.445, 0.793","0.562, 0.631","0.580, 0.637","0.470, 0.945","0.454, 0.965","0.590, 0.400",0.562,0.631,0.58,0.637,0.47,0.945,0.454,0.965,0.515,0.428,0.521,0.439,0.51,0.554,0.528,0.558,0.439,0.626,0.423,0.627,0.461,0.789,0.445,0.793,Preparation
0.1668335001668335,17.753602795447183,30.298692714153088,142.63420120196153,148.64831249599894,151.698082412967,145.1968455609334,183.8905332960068,183.32274817094464,"0.518, 0.429","0.521, 0.439","0.510, 0.554","0.526, 0.558","0.442, 0.625","0.422, 0.626","0.462, 0.789","0.443, 0.793","0.563, 0.632","0.579, 0.636","0.470, 0.943","0.454, 0.965","0.591, 0.400",0.563,0.632,0.579,0.636,0.47,0.943,0.454,0.965,0.518,0.429,0.521,0.439,0.51,0.554,0.526,0.558,0.442,0.625,0.422,0.626,0.462,0.789,0.443,0.793,Preparation
0.2002002002002002,17.13831536677249,29.93277886826386,141.27545620190668,147.7008423377303,152.51845623218614,145.43672396875596,183.40685272520165,183.0326079563311,"0.518, 0.429","0.521, 0.438","0.510, 0.554","0.526, 0.560","0.443, 0.626","0.422, 0.627","0.462, 0.791","0.442, 0.794","0.564, 0.632","0.578, 0.635","0.470, 0.943","0.454, 0.965","0.591, 0.399",0.564,0.632,0.578,0.635,0.47,0.943,0.454,0.965,0.518,0.429,0.521,0.438,0.51,0.554,0.526,0.56,0.443,0.626,0.422,0.627,0.462,0.791,0.442,0.794,Preparation
0.2335669002335669,16.158210581729158,29.00341768845844,138.9271473065023,145.8888485157993,153.75045054515013,145.73932086268735,182.70474622647373,182.805038886838,"0.519, 0.429","0.521, 0.438","0.510, 0.554","0.524, 0.560","0.446, 0.626","0.422, 0.627","0.462, 0.791","0.441, 0.794","0.565, 0.629","0.575, 0.632","0.470, 0.943","0.452, 0.963","0.591, 0.398",0.565,0.629,0.575,0.632,0.47,0.943,0.452,0.963,0.519,0.429,0.521,0.438,0.51,0.554,0.524,0.56,0.446,0.626,0.422,0.627,0.462,0.791,0.441,0.794,Preparation
0.2669336002669336,15.850698402177075,29.27402341891179,138.63938498725076,148.48793673889446,154.16426138962044,145.95887504424869,182.19808006534592,181.87638310119712,"0.520, 0.429","0.521, 0.438","0.510, 0.554","0.524, 0.560","0.447, 0.625","0.421, 0.626","0.462, 0.789","0.440, 0.792","0.566, 0.629","0.571, 0.633","0.470, 0.942","0.453, 0.961","0.590, 0.397",0.566,0.629,0.571,0.633,0.47,0.942,0.453,0.961,0.52,0.429,0.521,0.438,0.51,0.554,0.524,0.56,0.447,0.625,0.421,0.626,0.462,0.789,0.44,0.792,Preparation
0.3003003003003003,15.975595806283891,29.55854645141234,140.2454439824766,149.76870080258905,154.24779538457025,145.95731657415297,181.6000198656318,181.853995912904,"0.525, 0.430","0.521, 0.437","0.513, 0.554","0.525, 0.560","0.449, 0.625","0.421, 0.626","0.462, 0.788","0.440, 0.792","0.566, 0.631","0.571, 0.633","0.470, 0.941","0.453, 0.961","0.590, 0.396",0.566,0.631,0.571,0.633,0.47,0.941,0.453,0.961,0.525,0.43,0.521,0.437,0.513,0.554,0.525,0.56,0.449,0.625,0.421,0.626,0.462,0.788,0.44,0.792,Preparation
0.333667000333667,15.298678937765535,29.29371921193313,141.91228836979263,152.7653105289249,154.90223058597994,145.75685908841558,181.04868290666124,182.1929074225561,"0.526, 0.430","0.521, 0.437","0.513, 0.553","0.524, 0.557","0.450, 0.625","0.421, 0.625","0.462, 0.788","0.440, 0.791","0.563, 0.631","0.566, 0.634","0.470, 0.941","0.453, 0.960","0.590, 0.396",0.563,0.631,0.566,0.634,0.47,0.941,0.453,0.96,0.526,0.43,0.521,0.437,0.513,0.553,0.524,0.557,0.45,0.625,0.421,0.625,0.462,0.788,0.44,0.791,Preparation
0.3670337003670337,15.161908076333924,29.27610768070286,143.27811456449473,153.29328516373755,155.94304647566088,145.84924559182303,180.28899607507648,181.6254087383651,"0.526, 0.430","0.520, 0.437","0.514, 0.553","0.524, 0.557","0.453, 0.626","0.421, 0.625","0.462, 0.789","0.441, 0.793","0.563, 0.634","0.565, 0.634","0.471, 0.943","0.455, 0.961","0.591, 0.396",0.563,0.634,0.565,0.634,0.471,0.943,0.455,0.961,0.526,0.43,0.52,0.437,0.514,0.553,0.524,0.557,0.453,0.626,0.421,0.625,0.462,0.789,0.441,0.793,Preparation
0.4004004004004004,13.955841761280942,27.717953219859865,142.86326621450513,153.28057253396457,157.16172980197535,146.78161922436482,179.84815993966097,182.2099624188193,"0.526, 0.430","0.519, 0.437","0.513, 0.554","0.520, 0.559","0.454, 0.627","0.422, 0.627","0.463, 0.791","0.441, 0.794","0.562, 0.636","0.563, 0.642","0.471, 0.943","0.453, 0.961","0.591, 0.396",0.562,0.636,0.563,0.642,0.471,0.943,0.453,0.961,0.526,0.43,0.519,0.437,0.513,0.554,0.52,0.559,0.454,0.627,0.422,0.627,0.463,0.791,0.441,0.794,Preparation
0.4337671004337671,12.160052105820906,26.71369681575014,141.1679089487431,153.62530795368565,156.9460857645068,147.26946094039243,180.11831090594714,182.3448121525407,"0.525, 0.430","0.518, 0.438","0.508, 0.554","0.518, 0.560","0.454, 0.627","0.423, 0.628","0.463, 0.791","0.441, 0.794","0.558, 0.636","0.560, 0.644","0.471, 0.942","0.452, 0.960","0.590, 0.396",0.558,0.636,0.56,0.644,0.471,0.942,0.452,0.96,0.525,0.43,0.518,0.438,0.508,0.554,0.518,0.56,0.454,0.627,0.423,0.628,0.463,0.791,0.441,0.794,Preparation
