Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,11.608670769788134,20.971196801289864,145.28909498182267,156.77014323237884,149.46838617619218,145.0489372628022,190.22353879620948,196.33837305107488,"0.494, 0.280","0.495, 0.293","0.465, 0.416","0.479, 0.442","0.394, 0.512","0.380, 0.517","0.417, 0.699","0.406, 0.715","0.513, 0.527","0.510, 0.543","0.408, 0.868","0.376, 0.910","0.579, 0.249",0.513,0.527,0.51,0.543,0.408,0.868,0.376,0.91,0.494,0.28,0.495,0.293,0.465,0.416,0.479,0.442,0.394,0.512,0.38,0.517,0.417,0.699,0.406,0.715,Preparation
0.0333667000333667,12.075697485367868,20.62579044474581,144.72218504943552,155.65071070190916,148.72514881934336,144.86776896011952,191.14868672640384,196.86540584148383,"0.494, 0.280","0.495, 0.295","0.465, 0.420","0.478, 0.442","0.393, 0.513","0.380, 0.520","0.418, 0.699","0.407, 0.715","0.512, 0.525","0.511, 0.543","0.408, 0.869","0.376, 0.910","0.579, 0.249",0.512,0.525,0.511,0.543,0.408,0.869,0.376,0.91,0.494,0.28,0.495,0.295,0.465,0.42,0.478,0.442,0.393,0.513,0.38,0.52,0.418,0.699,0.407,0.715,Preparation
0.0667334000667334,12.399041390417644,20.31021068429896,144.16923183972554,154.506880391683,147.439561847822,144.5886837257574,192.9168329524178,197.22993188945787,"0.492, 0.280","0.495, 0.297","0.465, 0.420","0.477, 0.443","0.391, 0.513","0.380, 0.521","0.420, 0.699","0.408, 0.715","0.512, 0.523","0.511, 0.544","0.409, 0.870","0.376, 0.910","0.579, 0.250",0.512,0.523,0.511,0.544,0.409,0.87,0.376,0.91,0.492,0.28,0.495,0.297,0.465,0.42,0.477,0.443,0.391,0.513,0.38,0.521,0.42,0.699,0.408,0.715,Preparation
0.1001001001001001,12.670253047791672,19.90286379519108,143.27065849465015,152.95422398989842,146.48693817089773,144.2737792236124,194.08452823964225,197.6694839484813,"0.491, 0.280","0.495, 0.298","0.464, 0.420","0.476, 0.444","0.389, 0.514","0.380, 0.522","0.421, 0.699","0.408, 0.715","0.512, 0.519","0.511, 0.542","0.409, 0.871","0.377, 0.910","0.579, 0.250",0.512,0.519,0.511,0.542,0.409,0.871,0.377,0.91,0.491,0.28,0.495,0.298,0.464,0.42,0.476,0.444,0.389,0.514,0.38,0.522,0.421,0.699,0.408,0.715,Preparation
0.1334668001334668,12.168221368806153,19.553709370064027,142.41757803177734,152.23216469327585,146.5431720349475,144.16303220049167,194.4404167415828,198.04221610139163,"0.489, 0.280","0.495, 0.299","0.462, 0.420","0.476, 0.445","0.389, 0.515","0.380, 0.523","0.422, 0.699","0.409, 0.716","0.510, 0.517","0.511, 0.543","0.409, 0.872","0.377, 0.911","0.578, 0.251",0.51,0.517,0.511,0.543,0.409,0.872,0.377,0.911,0.489,0.28,0.495,0.299,0.462,0.42,0.476,0.445,0.389,0.515,0.38,0.523,0.422,0.699,0.409,0.716,Preparation
0.1668335001668335,11.50789502757352,19.201176150608127,141.548357379975,151.7732980843493,146.75140849513727,144.5109367417876,194.299969205212,197.90820232208569,"0.489, 0.280","0.495, 0.300","0.460, 0.421","0.475, 0.445","0.389, 0.516","0.381, 0.524","0.422, 0.699","0.410, 0.717","0.510, 0.518","0.512, 0.543","0.410, 0.874","0.377, 0.913","0.578, 0.252",0.51,0.518,0.512,0.543,0.41,0.874,0.377,0.913,0.489,0.28,0.495,0.3,0.46,0.421,0.475,0.445,0.389,0.516,0.381,0.524,0.422,0.699,0.41,0.717,Preparation
0.2002002002002002,10.93245960725292,18.929626786824183,140.62477487783255,151.41433897067054,146.63369749494944,144.5919879871314,194.61567867526708,197.96544361051292,"0.488, 0.280","0.495, 0.301","0.459, 0.422","0.475, 0.445","0.389, 0.517","0.381, 0.525","0.423, 0.700","0.410, 0.718","0.509, 0.518","0.512, 0.543","0.411, 0.876","0.378, 0.914","0.577, 0.252",0.509,0.518,0.512,0.543,0.411,0.876,0.378,0.914,0.488,0.28,0.495,0.301,0.459,0.422,0.475,0.445,0.389,0.517,0.381,0.525,0.423,0.7,0.41,0.718,Preparation
0.2335669002335669,10.672617010567498,18.67312425164161,140.30515706529027,151.15570145159774,147.08190527712915,144.75114762275567,193.9406989212297,198.05439051819127,"0.489, 0.281","0.495, 0.302","0.459, 0.423","0.475, 0.446","0.390, 0.518","0.382, 0.526","0.423, 0.702","0.411, 0.719","0.509, 0.518","0.511, 0.543","0.412, 0.877","0.378, 0.916","0.577, 0.253",0.509,0.518,0.511,0.543,0.412,0.877,0.378,0.916,0.489,0.281,0.495,0.302,0.459,0.423,0.475,0.446,0.39,0.518,0.382,0.526,0.423,0.702,0.411,0.719,Preparation
0.2669336002669336,10.451576453725052,18.438134166302348,140.2439050192061,151.08917047524514,147.225547534264,144.79322770369942,193.5751150679296,198.44202794363483,"0.489, 0.282","0.495, 0.302","0.459, 0.423","0.474, 0.446","0.391, 0.519","0.382, 0.527","0.424, 0.703","0.412, 0.720","0.509, 0.518","0.511, 0.543","0.414, 0.879","0.378, 0.917","0.577, 0.253",0.509,0.518,0.511,0.543,0.414,0.879,0.378,0.917,0.489,0.282,0.495,0.302,0.459,0.423,0.474,0.446,0.391,0.519,0.382,0.527,0.424,0.703,0.412,0.72,Preparation
0.3003003003003003,10.636387695296872,18.54293546222888,140.51009931843217,151.43775061102917,147.4090646760395,145.00694128364236,192.9627233790361,198.82180176008137,"0.490, 0.285","0.493, 0.302","0.460, 0.425","0.474, 0.446","0.391, 0.521","0.382, 0.528","0.424, 0.705","0.413, 0.721","0.509, 0.518","0.511, 0.543","0.415, 0.881","0.378, 0.917","0.577, 0.253",0.509,0.518,0.511,0.543,0.415,0.881,0.378,0.917,0.49,0.285,0.493,0.302,0.46,0.425,0.474,0.446,0.391,0.521,0.382,0.528,0.424,0.705,0.413,0.721,Preparation
