Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.5005005005005005,17.15408546465546,7.012490266207103,206.84709376383032,162.8343666260842,177.4819307811622,191.2488287589329,177.10393397486396,184.62318502953164,"0.499, 0.358","0.425, 0.360","0.524, 0.441","0.429, 0.439","0.498, 0.479","0.447, 0.482","0.503, 0.610","0.445, 0.614","0.513, 0.500","0.456, 0.509","0.514, 0.729","0.433, 0.732","0.455, 0.318",0.513,0.5,0.456,0.509,0.514,0.729,0.433,0.732,0.499,0.358,0.425,0.36,0.524,0.441,0.429,0.439,0.498,0.479,0.447,0.482,0.503,0.61,0.445,0.614,Preparation
0.5338672005338673,12.181945892306992,4.311393950170404,191.54453774281924,166.393324990761,171.5899633985467,189.2316604480677,176.92996426051627,184.16901921457944,"0.513, 0.361","0.428, 0.360","0.523, 0.443","0.433, 0.439","0.500, 0.495","0.447, 0.496","0.506, 0.612","0.445, 0.617","0.517, 0.507","0.456, 0.511","0.519, 0.728","0.433, 0.734","0.463, 0.318",0.517,0.507,0.456,0.511,0.519,0.728,0.433,0.734,0.513,0.361,0.428,0.36,0.523,0.443,0.433,0.439,0.5,0.495,0.447,0.496,0.506,0.612,0.445,0.617,Preparation
0.5672339005672339,7.284900640673802,0.3289882661405572,181.6502164975161,174.0624853237466,170.67166186694496,188.04947659005708,176.2539506778257,184.84174390067852,"0.512, 0.361","0.433, 0.360","0.515, 0.445","0.443, 0.439","0.498, 0.506","0.450, 0.505","0.506, 0.614","0.447, 0.620","0.515, 0.516","0.459, 0.512","0.522, 0.730","0.433, 0.739","0.462, 0.316",0.515,0.516,0.459,0.512,0.522,0.73,0.433,0.739,0.512,0.361,0.433,0.36,0.515,0.445,0.443,0.439,0.498,0.506,0.45,0.505,0.506,0.614,0.447,0.62,Preparation
0.6006006006006006,0.5560511929990851,5.127710039859388,183.1995745543336,165.6375745784114,173.34624706672776,194.21251666479867,170.4008211480381,180.9467004767832,"0.512, 0.370","0.436, 0.373","0.508, 0.457","0.441, 0.448","0.504, 0.515","0.458, 0.517","0.511, 0.626","0.447, 0.627","0.501, 0.529","0.463, 0.516","0.537, 0.738","0.434, 0.742","0.462, 0.319",0.501,0.529,0.463,0.516,0.537,0.738,0.434,0.742,0.512,0.37,0.436,0.373,0.508,0.457,0.441,0.448,0.504,0.515,0.458,0.517,0.511,0.626,0.447,0.627,Preparation
0.6339673006339673,10.983902753765811,16.06066530136327,194.6121907894604,179.77918171657797,174.36821130188082,173.0415275000823,165.80085720632977,205.8690798541901,"0.481, 0.369","0.483, 0.373","0.467, 0.447","0.497, 0.433","0.483, 0.513","0.475, 0.512","0.497, 0.634","0.483, 0.626","0.447, 0.490","0.511, 0.493","0.538, 0.742","0.435, 0.743","0.461, 0.324",0.447,0.49,0.511,0.493,0.538,0.742,0.435,0.743,0.481,0.369,0.483,0.373,0.467,0.447,0.497,0.433,0.483,0.513,0.475,0.512,0.497,0.634,0.483,0.626,Preparation
0.6673340006673341,4.272671306983782,4.457178378154226,180.99238448094417,172.2791541819483,192.87883763589383,165.24668287027788,175.8361383356625,178.13270123197145,"0.471, 0.380","0.506, 0.372","0.467, 0.464","0.494, 0.449","0.475, 0.517","0.495, 0.515","0.453, 0.632","0.516, 0.632","0.464, 0.514","0.493, 0.512","0.439, 0.745","0.542, 0.748","0.468, 0.336",0.464,0.514,0.493,0.512,0.439,0.745,0.542,0.748,0.471,0.38,0.506,0.372,0.467,0.464,0.494,0.449,0.475,0.517,0.495,0.515,0.453,0.632,0.516,0.632,Preparation
0.7007007007007008,4.977355543540544,2.237677724992721,166.0324358351139,146.638608623681,187.9474005405524,165.51622918045965,177.58894563380352,171.9875697111522,"0.467, 0.377","0.507, 0.372","0.459, 0.455","0.498, 0.432","0.465, 0.519","0.492, 0.515","0.447, 0.636","0.509, 0.630","0.468, 0.513","0.523, 0.486","0.434, 0.746","0.543, 0.748","0.483, 0.342",0.468,0.513,0.523,0.486,0.434,0.746,0.543,0.748,0.467,0.377,0.507,0.372,0.459,0.455,0.498,0.432,0.465,0.519,0.492,0.515,0.447,0.636,0.509,0.63,Preparation
0.7340674007340674,2.7102352645237784,1.520192642508905,172.83978593455194,160.45231407564657,183.2586412227713,175.99702993898077,181.4913071198432,181.2456395630366,"0.475, 0.376","0.500, 0.371","0.470, 0.454","0.499, 0.433","0.472, 0.517","0.495, 0.515","0.462, 0.632","0.499, 0.631","0.473, 0.510","0.519, 0.489","0.450, 0.745","0.500, 0.747","0.478, 0.334",0.473,0.51,0.519,0.489,0.45,0.745,0.5,0.747,0.475,0.376,0.5,0.371,0.47,0.454,0.499,0.433,0.472,0.517,0.495,0.515,0.462,0.632,0.499,0.631,Preparation
0.7674341007674341,24.69534619432246,1.197540456076053,208.1570124121608,173.42823707962376,168.15548374916614,196.2752457628296,177.06421697852954,181.9824735785716,"0.526, 0.376","0.463, 0.377","0.548, 0.444","0.474, 0.447","0.509, 0.521","0.483, 0.520","0.521, 0.639","0.466, 0.634","0.537, 0.510","0.492, 0.510","0.537, 0.747","0.445, 0.746","0.481, 0.332",0.537,0.51,0.492,0.51,0.537,0.747,0.445,0.746,0.526,0.376,0.463,0.377,0.548,0.444,0.474,0.447,0.509,0.521,0.483,0.52,0.521,0.639,0.466,0.634,Preparation
0.8008008008008008,13.696459441738837,3.0020898999123573,195.4504248713099,176.16164160418904,171.65834630400596,176.1183178120712,209.96854722372143,185.28736185808856,"0.519, 0.384","0.485, 0.377","0.529, 0.464","0.488, 0.451","0.504, 0.521","0.483, 0.519","0.508, 0.641","0.488, 0.633","0.522, 0.518","0.495, 0.522","0.452, 0.747","0.483, 0.753","0.482, 0.340",0.522,0.518,0.495,0.522,0.452,0.747,0.483,0.753,0.519,0.384,0.485,0.377,0.529,0.464,0.488,0.451,0.504,0.521,0.483,0.519,0.508,0.641,0.488,0.633,Preparation
