Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.23127613757858,30.442478029080988,152.8737640728911,167.2963448950825,139.56334549348708,137.98756303092105,198.6836488701801,200.679298556144,"0.435, 0.345","0.438, 0.350","0.423, 0.479","0.444, 0.493","0.325, 0.556","0.325, 0.562","0.366, 0.731","0.371, 0.745","0.469, 0.593","0.473, 0.601","0.347, 0.921","0.348, 0.941","0.521, 0.306",0.469,0.593,0.473,0.601,0.347,0.921,0.348,0.941,0.435,0.345,0.438,0.35,0.423,0.479,0.444,0.493,0.325,0.556,0.325,0.562,0.366,0.731,0.371,0.745,Preparation
0.0333667000333667,22.09198104841448,30.645990196408384,153.47474897402697,167.24894980253023,142.1188563122885,138.59728292973708,196.77804417918065,199.2381356362605,"0.437, 0.344","0.437, 0.349","0.426, 0.480","0.444, 0.489","0.331, 0.556","0.325, 0.561","0.366, 0.732","0.368, 0.745","0.471, 0.592","0.474, 0.600","0.348, 0.921","0.348, 0.941","0.521, 0.307",0.471,0.592,0.474,0.6,0.348,0.921,0.348,0.941,0.437,0.344,0.437,0.349,0.426,0.48,0.444,0.489,0.331,0.556,0.325,0.561,0.366,0.732,0.368,0.745,Preparation
0.0667334000667334,22.523545163885,30.785054939031983,153.79574216939167,166.91319089571746,142.81985624484392,138.6501997445373,196.16840730111184,198.8753246027441,"0.437, 0.344","0.438, 0.349","0.427, 0.482","0.444, 0.487","0.332, 0.555","0.325, 0.559","0.365, 0.732","0.368, 0.745","0.473, 0.592","0.475, 0.599","0.347, 0.919","0.348, 0.941","0.521, 0.308",0.473,0.592,0.475,0.599,0.347,0.919,0.348,0.941,0.437,0.344,0.438,0.349,0.427,0.482,0.444,0.487,0.332,0.555,0.325,0.559,0.365,0.732,0.368,0.745,Preparation
0.1001001001001001,21.83053104906185,30.68307949012975,153.7548949453308,166.74626445108146,144.2271994390063,139.5373529314338,195.23073925583373,197.5012872959682,"0.437, 0.344","0.438, 0.349","0.427, 0.482","0.443, 0.487","0.335, 0.555","0.325, 0.559","0.367, 0.735","0.365, 0.748","0.472, 0.593","0.475, 0.599","0.349, 0.920","0.347, 0.941","0.516, 0.308",0.472,0.593,0.475,0.599,0.349,0.92,0.347,0.941,0.437,0.344,0.438,0.349,0.427,0.482,0.443,0.487,0.335,0.555,0.325,0.559,0.367,0.735,0.365,0.748,Preparation
0.1334668001334668,21.34308878672533,30.20783035207116,154.06816985140793,166.08657543042733,144.4560215230356,140.0807138451349,195.4535460370152,197.25235345206585,"0.437, 0.344","0.438, 0.349","0.427, 0.483","0.442, 0.487","0.336, 0.556","0.324, 0.560","0.369, 0.737","0.364, 0.751","0.471, 0.593","0.475, 0.601","0.352, 0.921","0.345, 0.944","0.513, 0.308",0.471,0.593,0.475,0.601,0.352,0.921,0.345,0.944,0.437,0.344,0.438,0.349,0.427,0.483,0.442,0.487,0.336,0.556,0.324,0.56,0.369,0.737,0.364,0.751,Preparation
0.1668335001668335,21.21735305173158,30.021233754411632,154.36413536572817,165.81816598036548,143.9905883160509,140.06434088152443,196.3026896374841,197.2517172002707,"0.437, 0.344","0.438, 0.350","0.427, 0.484","0.442, 0.488","0.337, 0.556","0.324, 0.560","0.371, 0.737","0.363, 0.751","0.470, 0.594","0.475, 0.603","0.352, 0.921","0.344, 0.945","0.512, 0.309",0.47,0.594,0.475,0.603,0.352,0.921,0.344,0.945,0.437,0.344,0.438,0.35,0.427,0.484,0.442,0.488,0.337,0.556,0.324,0.56,0.371,0.737,0.363,0.751,Preparation
0.2002002002002002,20.233265552232915,29.795282096489263,154.6598003104902,165.68810909086494,144.74656757270768,140.6120957773212,196.5441439497699,196.37913240123703,"0.438, 0.345","0.437, 0.349","0.427, 0.486","0.441, 0.489","0.341, 0.557","0.323, 0.561","0.374, 0.737","0.361, 0.751","0.470, 0.597","0.475, 0.607","0.355, 0.922","0.343, 0.947","0.511, 0.310",0.47,0.597,0.475,0.607,0.355,0.922,0.343,0.947,0.438,0.345,0.437,0.349,0.427,0.486,0.441,0.489,0.341,0.557,0.323,0.561,0.374,0.737,0.361,0.751,Preparation
0.2335669002335669,19.823306656345657,29.62304061738616,154.79244077743806,165.6055279812374,144.7020788997865,140.70932300930602,196.8592682026884,196.78771916755005,"0.438, 0.346","0.437, 0.349","0.427, 0.487","0.441, 0.490","0.342, 0.559","0.323, 0.561","0.376, 0.738","0.360, 0.752","0.470, 0.602","0.474, 0.608","0.356, 0.922","0.341, 0.949","0.511, 0.311",0.47,0.602,0.474,0.608,0.356,0.922,0.341,0.949,0.438,0.346,0.437,0.349,0.427,0.487,0.441,0.49,0.342,0.559,0.323,0.561,0.376,0.738,0.36,0.752,Preparation
0.2669336002669336,19.5575817174971,30.03157478459319,154.8778723641672,164.9142294754393,144.1687581513947,139.56463705335622,197.6513714185864,197.89464599283087,"0.438, 0.346","0.437, 0.350","0.426, 0.487","0.441, 0.498","0.341, 0.559","0.321, 0.562","0.377, 0.738","0.360, 0.752","0.468, 0.602","0.474, 0.611","0.357, 0.923","0.339, 0.949","0.511, 0.312",0.468,0.602,0.474,0.611,0.357,0.923,0.339,0.949,0.438,0.346,0.437,0.35,0.426,0.487,0.441,0.498,0.341,0.559,0.321,0.562,0.377,0.738,0.36,0.752,Preparation
0.3003003003003003,18.710519067754475,29.96933391556889,154.73660590668428,164.63534146135828,144.5109180366523,138.83946716665884,198.1463726148995,198.5675336680864,"0.435, 0.345","0.438, 0.351","0.423, 0.487","0.440, 0.500","0.341, 0.560","0.320, 0.564","0.378, 0.738","0.360, 0.752","0.465, 0.602","0.473, 0.611","0.357, 0.923","0.338, 0.949","0.511, 0.313",0.465,0.602,0.473,0.611,0.357,0.923,0.338,0.949,0.435,0.345,0.438,0.351,0.423,0.487,0.44,0.5,0.341,0.56,0.32,0.564,0.378,0.738,0.36,0.752,Preparation
