Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,19.00633389232272,28.505292170632885,169.0318452127489,171.79244312209957,137.70320473470628,137.20869552434738,204.48897907404609,206.02025357318848,"0.518, 0.334","0.534, 0.347","0.499, 0.486","0.540, 0.496","0.413, 0.549","0.430, 0.558","0.465, 0.723","0.478, 0.722","0.508, 0.604","0.562, 0.618","0.440, 0.901","0.446, 0.913","0.623, 0.307",0.508,0.604,0.562,0.618,0.44,0.901,0.446,0.913,0.518,0.334,0.534,0.347,0.499,0.486,0.54,0.496,0.413,0.549,0.43,0.558,0.465,0.723,0.478,0.722,Preparation
0.0333667000333667,18.788599172241447,27.90360704033673,160.1097162552132,170.66271539842845,139.03295245591153,137.52575118679047,202.5463838900516,205.91788020368315,"0.518, 0.334","0.536, 0.347","0.500, 0.478","0.540, 0.493","0.414, 0.549","0.431, 0.559","0.462, 0.725","0.479, 0.724","0.527, 0.594","0.564, 0.616","0.439, 0.903","0.447, 0.913","0.623, 0.305",0.527,0.594,0.564,0.616,0.439,0.903,0.447,0.913,0.518,0.334,0.536,0.347,0.5,0.478,0.54,0.493,0.414,0.549,0.431,0.559,0.462,0.725,0.479,0.724,Preparation
0.0667334000667334,17.734684120775153,27.44719486873344,160.03399538097824,169.83883265612135,139.7285156295929,137.79125591051528,201.4662608224904,205.6262971673451,"0.518, 0.334","0.537, 0.347","0.498, 0.473","0.540, 0.491","0.414, 0.549","0.432, 0.559","0.460, 0.725","0.480, 0.725","0.523, 0.592","0.564, 0.614","0.439, 0.903","0.448, 0.913","0.623, 0.305",0.523,0.592,0.564,0.614,0.439,0.903,0.448,0.913,0.518,0.334,0.537,0.347,0.498,0.473,0.54,0.491,0.414,0.549,0.432,0.559,0.46,0.725,0.48,0.725,Preparation
0.1001001001001001,18.12235519343009,27.28425704377545,157.62893157970552,170.54230568459212,140.29006386403873,137.6391632562768,201.1530698364895,205.46445571448385,"0.517, 0.334","0.537, 0.347","0.499, 0.474","0.540, 0.490","0.414, 0.549","0.432, 0.559","0.459, 0.726","0.480, 0.725","0.530, 0.589","0.562, 0.611","0.438, 0.905","0.449, 0.913","0.623, 0.306",0.53,0.589,0.562,0.611,0.438,0.905,0.449,0.913,0.517,0.334,0.537,0.347,0.499,0.474,0.54,0.49,0.414,0.549,0.432,0.559,0.459,0.726,0.48,0.725,Preparation
0.1334668001334668,18.395905219683613,27.167142751822297,157.69956585095528,170.80499574109984,140.64668508885256,137.53441303718014,201.02354686930715,205.1793801720803,"0.517, 0.334","0.538, 0.347","0.500, 0.473","0.540, 0.488","0.414, 0.550","0.433, 0.559","0.459, 0.727","0.480, 0.724","0.531, 0.588","0.561, 0.610","0.437, 0.907","0.450, 0.913","0.623, 0.306",0.531,0.588,0.561,0.61,0.437,0.907,0.45,0.913,0.517,0.334,0.538,0.347,0.5,0.473,0.54,0.488,0.414,0.55,0.433,0.559,0.459,0.727,0.48,0.724,Preparation
0.1668335001668335,18.51570344256221,27.06635379261367,157.8158160101019,170.91657899691822,140.86894710689404,137.45282217147786,200.84703630664285,205.13128304246624,"0.516, 0.334","0.538, 0.347","0.500, 0.472","0.540, 0.487","0.415, 0.550","0.433, 0.559","0.458, 0.727","0.480, 0.724","0.532, 0.587","0.560, 0.609","0.436, 0.907","0.450, 0.912","0.623, 0.307",0.532,0.587,0.56,0.609,0.436,0.907,0.45,0.912,0.516,0.334,0.538,0.347,0.5,0.472,0.54,0.487,0.415,0.55,0.433,0.559,0.458,0.727,0.48,0.724,Preparation
0.2002002002002002,11.512908586400044,26.89710752374543,176.35478646132538,171.6054171516247,140.7949703381656,137.94660140571096,201.0085905837377,205.42655873748367,"0.516, 0.334","0.538, 0.347","0.483, 0.472","0.540, 0.491","0.414, 0.551","0.433, 0.560","0.458, 0.728","0.480, 0.724","0.461, 0.592","0.559, 0.612","0.435, 0.910","0.449, 0.912","0.623, 0.306",0.461,0.592,0.559,0.612,0.435,0.91,0.449,0.912,0.516,0.334,0.538,0.347,0.483,0.472,0.54,0.491,0.414,0.551,0.433,0.56,0.458,0.728,0.48,0.724,Preparation
0.2335669002335669,7.661678856046611,26.783901820158764,172.21346620334091,171.96664416648662,140.74112104803416,138.3185839676658,201.1594252185906,205.4645221987421,"0.516, 0.334","0.538, 0.348","0.473, 0.469","0.540, 0.494","0.414, 0.551","0.434, 0.561","0.458, 0.728","0.480, 0.725","0.452, 0.594","0.559, 0.614","0.434, 0.911","0.448, 0.913","0.623, 0.306",0.452,0.594,0.559,0.614,0.434,0.911,0.448,0.913,0.516,0.334,0.538,0.348,0.473,0.469,0.54,0.494,0.414,0.551,0.434,0.561,0.458,0.728,0.48,0.725,Preparation
0.2669336002669336,6.522480577797857,26.6433667065131,172.7514858291016,171.9337387581608,140.6065398297326,138.4763436788799,201.2833540202014,205.584311288912,"0.516, 0.334","0.538, 0.348","0.471, 0.464","0.540, 0.494","0.413, 0.551","0.434, 0.561","0.457, 0.728","0.480, 0.726","0.445, 0.592","0.558, 0.612","0.434, 0.911","0.447, 0.913","0.623, 0.306",0.445,0.592,0.558,0.612,0.434,0.911,0.447,0.913,0.516,0.334,0.538,0.348,0.471,0.464,0.54,0.494,0.413,0.551,0.434,0.561,0.457,0.728,0.48,0.726,Preparation
0.3003003003003003,5.600493557432268,26.56095365016515,172.4514142697682,171.80534155794444,140.50718205348153,138.51121056519165,201.34294631466983,205.78243426301097,"0.516, 0.333","0.538, 0.348","0.469, 0.462","0.539, 0.494","0.413, 0.551","0.434, 0.562","0.457, 0.728","0.480, 0.727","0.442, 0.590","0.557, 0.612","0.434, 0.910","0.446, 0.913","0.623, 0.306",0.442,0.59,0.557,0.612,0.434,0.91,0.446,0.913,0.516,0.333,0.538,0.348,0.469,0.462,0.539,0.494,0.413,0.551,0.434,0.562,0.457,0.728,0.48,0.727,Preparation
0.333667000333667,5.728701740112915,26.53066655582626,171.9957748348451,171.68998223109497,140.45195238258836,138.55974294366484,201.35613807828736,205.99989925856693,"0.516, 0.333","0.538, 0.349","0.470, 0.461","0.539, 0.494","0.412, 0.550","0.434, 0.562","0.457, 0.728","0.480, 0.727","0.443, 0.590","0.557, 0.612","0.434, 0.910","0.445, 0.913","0.623, 0.306",0.443,0.59,0.557,0.612,0.434,0.91,0.445,0.913,0.516,0.333,0.538,0.349,0.47,0.461,0.539,0.494,0.412,0.55,0.434,0.562,0.457,0.728,0.48,0.727,Preparation
