Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.723207514516385,30.240356083049583,169.67304952628248,171.77870376855324,143.9659501298773,138.02939548989528,193.76215422653,196.2705147355825,"0.504, 0.390","0.505, 0.397","0.496, 0.510","0.499, 0.522","0.392, 0.586","0.381, 0.590","0.412, 0.764","0.411, 0.774","0.507, 0.610","0.511, 0.633","0.389, 0.936","0.390, 0.952","0.592, 0.388",0.507,0.61,0.511,0.633,0.389,0.936,0.39,0.952,0.504,0.39,0.505,0.397,0.496,0.51,0.499,0.522,0.392,0.586,0.381,0.59,0.412,0.764,0.411,0.774,Preparation
0.0333667000333667,25.404618168126245,29.6396315128058,169.4214701151754,171.4077872633756,144.80402047635536,138.71644357502757,193.0034763319288,195.94707014609347,"0.504, 0.388","0.505, 0.397","0.495, 0.513","0.499, 0.524","0.392, 0.586","0.382, 0.592","0.411, 0.768","0.411, 0.775","0.507, 0.619","0.511, 0.638","0.389, 0.938","0.390, 0.952","0.591, 0.384",0.507,0.619,0.511,0.638,0.389,0.938,0.39,0.952,0.504,0.388,0.505,0.397,0.495,0.513,0.499,0.524,0.392,0.586,0.382,0.592,0.411,0.768,0.411,0.775,Preparation
0.0667334000667334,24.800556318065947,28.666775836741564,169.2288785483852,169.1928516263821,146.09197192676436,138.93280326085727,192.2601789299921,195.7938806571715,"0.504, 0.388","0.504, 0.398","0.495, 0.516","0.496, 0.529","0.394, 0.587","0.382, 0.593","0.410, 0.769","0.411, 0.776","0.508, 0.627","0.511, 0.645","0.389, 0.939","0.390, 0.952","0.588, 0.383",0.508,0.627,0.511,0.645,0.389,0.939,0.39,0.952,0.504,0.388,0.504,0.398,0.495,0.516,0.496,0.529,0.394,0.587,0.382,0.593,0.41,0.769,0.411,0.776,Preparation
0.1001001001001001,20.58487068785703,27.63892188320869,160.55002938774766,167.84838153409234,147.2789567620679,139.53821893886186,191.59150903881329,195.0374005521468,"0.501, 0.386","0.506, 0.398","0.484, 0.516","0.496, 0.531","0.394, 0.586","0.384, 0.593","0.409, 0.769","0.411, 0.776","0.508, 0.631","0.511, 0.645","0.389, 0.939","0.390, 0.952","0.587, 0.380",0.508,0.631,0.511,0.645,0.389,0.939,0.39,0.952,0.501,0.386,0.506,0.398,0.484,0.516,0.496,0.531,0.394,0.586,0.384,0.593,0.409,0.769,0.411,0.776,Preparation
0.1334668001334668,18.380406928849208,25.128019446085343,155.52719473689794,164.6614484831343,148.7519100746211,141.9001561161332,190.2884383301595,193.057143692476,"0.498, 0.385","0.510, 0.398","0.477, 0.518","0.495, 0.534","0.394, 0.587","0.390, 0.593","0.407, 0.771","0.410, 0.776","0.508, 0.630","0.512, 0.644","0.389, 0.939","0.390, 0.952","0.586, 0.377",0.508,0.63,0.512,0.644,0.389,0.939,0.39,0.952,0.498,0.385,0.51,0.398,0.477,0.518,0.495,0.534,0.394,0.587,0.39,0.593,0.407,0.771,0.41,0.776,Preparation
0.1668335001668335,16.796608793711105,24.00426812866976,152.0334128833475,162.71722688711134,149.05525362327782,142.16446527931708,190.06251357630416,192.8186552541838,"0.495, 0.384","0.512, 0.398","0.471, 0.518","0.493, 0.535","0.392, 0.586","0.391, 0.593","0.406, 0.771","0.410, 0.777","0.507, 0.628","0.511, 0.642","0.388, 0.939","0.390, 0.952","0.582, 0.376",0.507,0.628,0.511,0.642,0.388,0.939,0.39,0.952,0.495,0.384,0.512,0.398,0.471,0.518,0.493,0.535,0.392,0.586,0.391,0.593,0.406,0.771,0.41,0.777,Preparation
0.2002002002002002,16.27161633745172,23.37208554529852,150.5375435609785,160.513206466277,149.05246108595634,142.5510164354272,190.04272807410536,192.65976863765425,"0.494, 0.383","0.512, 0.397","0.469, 0.519","0.491, 0.540","0.392, 0.585","0.392, 0.592","0.405, 0.771","0.410, 0.777","0.506, 0.630","0.511, 0.642","0.388, 0.939","0.389, 0.952","0.582, 0.371",0.506,0.63,0.511,0.642,0.388,0.939,0.389,0.952,0.494,0.383,0.512,0.397,0.469,0.519,0.491,0.54,0.392,0.585,0.392,0.592,0.405,0.771,0.41,0.777,Preparation
0.2335669002335669,14.130185885287212,21.71471043976401,147.45350841757175,157.11624166385133,149.4564876786437,143.01821763609948,190.04810174762537,192.60856298235151,"0.493, 0.383","0.510, 0.396","0.463, 0.519","0.486, 0.539","0.393, 0.584","0.392, 0.591","0.405, 0.771","0.410, 0.776","0.503, 0.629","0.510, 0.639","0.387, 0.939","0.389, 0.952","0.582, 0.369",0.503,0.629,0.51,0.639,0.387,0.939,0.389,0.952,0.493,0.383,0.51,0.396,0.463,0.519,0.486,0.539,0.393,0.584,0.392,0.591,0.405,0.771,0.41,0.776,Preparation
0.2669336002669336,13.560378100282216,20.9684298300869,147.60731922259885,156.0959831112711,150.998064255529,143.63635645119084,189.14772816701165,192.40871445240728,"0.494, 0.383","0.508, 0.394","0.464, 0.520","0.483, 0.539","0.396, 0.584","0.392, 0.589","0.405, 0.771","0.410, 0.775","0.503, 0.628","0.508, 0.638","0.387, 0.939","0.389, 0.952","0.580, 0.367",0.503,0.628,0.508,0.638,0.387,0.939,0.389,0.952,0.494,0.383,0.508,0.394,0.464,0.52,0.483,0.539,0.396,0.584,0.392,0.589,0.405,0.771,0.41,0.775,Preparation
0.3003003003003003,9.796047788610815,19.7112471456972,145.2147259166156,155.3714402564612,151.56295139516507,144.3647649212729,189.0027488559492,192.2133703997462,"0.493, 0.383","0.507, 0.393","0.457, 0.509","0.481, 0.532","0.396, 0.584","0.393, 0.588","0.405, 0.771","0.410, 0.775","0.498, 0.630","0.507, 0.635","0.387, 0.939","0.389, 0.952","0.581, 0.362",0.498,0.63,0.507,0.635,0.387,0.939,0.389,0.952,0.493,0.383,0.507,0.393,0.457,0.509,0.481,0.532,0.396,0.584,0.393,0.588,0.405,0.771,0.41,0.775,Preparation
