Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,37.40730906606486,39.17231114619251,170.97223109419662,173.6812449034082,151.78006929640063,148.13537625772395,192.01171932312664,196.49708149241584,"0.511, 0.406","0.515, 0.414","0.538, 0.505","0.543, 0.519","0.443, 0.573","0.439, 0.581","0.457, 0.717","0.459, 0.729","0.574, 0.585","0.575, 0.602","0.442, 0.852","0.438, 0.866","0.573, 0.381",0.574,0.585,0.575,0.602,0.442,0.852,0.438,0.866,0.511,0.406,0.515,0.414,0.538,0.505,0.543,0.519,0.443,0.573,0.439,0.581,0.457,0.717,0.459,0.729,Preparation
0.0333667000333667,34.92524036368456,38.35043200467812,166.70883325231446,172.95394224277433,152.04302204262476,148.4261319264493,192.16484743004617,197.4320444185475,"0.511, 0.406","0.515, 0.413","0.533, 0.505","0.541, 0.515","0.443, 0.574","0.440, 0.581","0.457, 0.719","0.459, 0.729","0.573, 0.586","0.575, 0.602","0.442, 0.853","0.434, 0.870","0.574, 0.380",0.573,0.586,0.575,0.602,0.442,0.853,0.434,0.87,0.511,0.406,0.515,0.413,0.533,0.505,0.541,0.515,0.443,0.574,0.44,0.581,0.457,0.719,0.459,0.729,Preparation
0.0667334000667334,33.62600736000886,37.61496276344113,164.79524707145004,172.48403649288107,152.2303742163409,148.90786929718496,192.43551698267905,197.4780914181761,"0.510, 0.405","0.515, 0.412","0.531, 0.505","0.540, 0.514","0.442, 0.574","0.440, 0.581","0.457, 0.719","0.459, 0.729","0.572, 0.585","0.574, 0.602","0.442, 0.854","0.433, 0.872","0.574, 0.379",0.572,0.585,0.574,0.602,0.442,0.854,0.433,0.872,0.51,0.405,0.515,0.412,0.531,0.505,0.54,0.514,0.442,0.574,0.44,0.581,0.457,0.719,0.459,0.729,Preparation
0.1001001001001001,33.29973028466352,37.08651892499295,164.38482935449915,172.001138802896,151.8249026968603,149.00712117029016,193.3714507718113,197.7359638459917,"0.510, 0.405","0.515, 0.411","0.530, 0.505","0.539, 0.514","0.442, 0.574","0.440, 0.581","0.458, 0.719","0.459, 0.729","0.571, 0.585","0.573, 0.602","0.442, 0.854","0.433, 0.872","0.575, 0.378",0.571,0.585,0.573,0.602,0.442,0.854,0.433,0.872,0.51,0.405,0.515,0.411,0.53,0.505,0.539,0.514,0.442,0.574,0.44,0.581,0.458,0.719,0.459,0.729,Preparation
0.1334668001334668,33.25548707134727,36.77318304347383,164.62717420850976,171.76486517832456,151.80233304608956,148.88752425466504,193.8216298709944,198.0113905822309,"0.510, 0.404","0.516, 0.411","0.531, 0.505","0.539, 0.513","0.443, 0.574","0.440, 0.581","0.459, 0.719","0.459, 0.729","0.571, 0.584","0.573, 0.602","0.441, 0.854","0.432, 0.871","0.576, 0.378",0.571,0.584,0.573,0.602,0.441,0.854,0.432,0.871,0.51,0.404,0.516,0.411,0.531,0.505,0.539,0.513,0.443,0.574,0.44,0.581,0.459,0.719,0.459,0.729,Preparation
0.1668335001668335,33.52054236500852,36.57672950431064,164.7466843334173,171.85535437818513,151.52623883737218,149.07763067928403,194.31241928829428,198.2788346169405,"0.510, 0.404","0.516, 0.411","0.531, 0.505","0.539, 0.513","0.442, 0.574","0.441, 0.581","0.459, 0.719","0.459, 0.730","0.571, 0.583","0.572, 0.601","0.440, 0.854","0.431, 0.871","0.578, 0.376",0.571,0.583,0.572,0.601,0.44,0.854,0.431,0.871,0.51,0.404,0.516,0.411,0.531,0.505,0.539,0.513,0.442,0.574,0.441,0.581,0.459,0.719,0.459,0.73,Preparation
0.2002002002002002,34.12215392102017,36.06799623366502,164.85623158221296,171.22720919037496,149.67729306583212,148.7127436462156,195.40826406035688,198.31474562877028,"0.510, 0.404","0.518, 0.411","0.530, 0.505","0.539, 0.513","0.439, 0.572","0.441, 0.580","0.459, 0.717","0.459, 0.729","0.569, 0.583","0.572, 0.601","0.440, 0.854","0.431, 0.871","0.579, 0.376",0.569,0.583,0.572,0.601,0.44,0.854,0.431,0.871,0.51,0.404,0.518,0.411,0.53,0.505,0.539,0.513,0.439,0.572,0.441,0.58,0.459,0.717,0.459,0.729,Preparation
0.2335669002335669,34.235664595274066,35.92433873607509,164.85534395952496,170.80519654895173,149.47055099494375,148.1638902351885,195.49832293097492,198.52882770715496,"0.510, 0.405","0.519, 0.412","0.530, 0.507","0.539, 0.515","0.439, 0.571","0.441, 0.578","0.459, 0.717","0.459, 0.729","0.569, 0.585","0.571, 0.602","0.440, 0.855","0.430, 0.871","0.580, 0.375",0.569,0.585,0.571,0.602,0.44,0.855,0.43,0.871,0.51,0.405,0.519,0.412,0.53,0.507,0.539,0.515,0.439,0.571,0.441,0.578,0.459,0.717,0.459,0.729,Preparation
0.2669336002669336,34.3456861939914,35.831532502696284,165.16699005405056,170.44070311717994,149.30167397743418,147.4758538571905,195.44243845183183,199.0243609830857,"0.510, 0.405","0.519, 0.412","0.531, 0.508","0.538, 0.516","0.439, 0.570","0.440, 0.577","0.459, 0.717","0.459, 0.729","0.569, 0.587","0.570, 0.604","0.440, 0.855","0.430, 0.871","0.580, 0.375",0.569,0.587,0.57,0.604,0.44,0.855,0.43,0.871,0.51,0.405,0.519,0.412,0.531,0.508,0.538,0.516,0.439,0.57,0.44,0.577,0.459,0.717,0.459,0.729,Preparation
0.3003003003003003,33.96728205426936,35.53223983906637,165.66156386723517,169.93798842019956,150.01530423410233,147.60025862999393,194.87326273265384,199.00345596555823,"0.510, 0.405","0.518, 0.412","0.531, 0.508","0.537, 0.516","0.441, 0.570","0.440, 0.576","0.459, 0.717","0.459, 0.729","0.568, 0.587","0.569, 0.604","0.440, 0.855","0.430, 0.870","0.580, 0.375",0.568,0.587,0.569,0.604,0.44,0.855,0.43,0.87,0.51,0.405,0.518,0.412,0.531,0.508,0.537,0.516,0.441,0.57,0.44,0.576,0.459,0.717,0.459,0.729,Preparation
