Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.4116968307867865,0.5130492115259075,192.92264276838205,171.6346839610652,166.53797066846883,202.3178404210725,183.35911143727628,179.7117662666722,"0.533, 0.388","0.421, 0.412","0.527, 0.480","0.444, 0.501","0.521, 0.551","0.456, 0.554","0.544, 0.685","0.437, 0.684","0.501, 0.566","0.478, 0.582","0.557, 0.808","0.420, 0.805","0.458, 0.384",0.501,0.566,0.478,0.582,0.557,0.808,0.42,0.805,0.533,0.388,0.421,0.412,0.527,0.48,0.444,0.501,0.521,0.551,0.456,0.554,0.544,0.685,0.437,0.684,Preparation
0.0333667000333667,2.7887522920521755,0.5012069645476507,187.38641636673265,171.71809647862227,166.27844598220193,201.701493598863,182.7571984939069,180.13934424408512,"0.534, 0.388","0.421, 0.411","0.522, 0.486","0.444, 0.501","0.521, 0.550","0.455, 0.552","0.543, 0.685","0.437, 0.683","0.500, 0.568","0.477, 0.582","0.557, 0.807","0.420, 0.805","0.459, 0.387",0.5,0.568,0.477,0.582,0.557,0.807,0.42,0.805,0.534,0.388,0.421,0.411,0.522,0.486,0.444,0.501,0.521,0.55,0.455,0.552,0.543,0.685,0.437,0.683,Preparation
0.0667334000667334,3.965959937888779,0.510822745378854,185.12794336600987,171.56376455855315,166.18290810170677,201.18806441786344,182.38416958112325,180.47117739266488,"0.535, 0.388","0.420, 0.410","0.520, 0.488","0.443, 0.501","0.521, 0.549","0.455, 0.551","0.543, 0.684","0.437, 0.683","0.499, 0.569","0.477, 0.582","0.557, 0.806","0.420, 0.805","0.459, 0.388",0.499,0.569,0.477,0.582,0.557,0.806,0.42,0.805,0.535,0.388,0.42,0.41,0.52,0.488,0.443,0.501,0.521,0.549,0.455,0.551,0.543,0.684,0.437,0.683,Preparation
0.1001001001001001,4.480127153187123,0.5663486213363716,184.17710011899024,171.5133931002683,166.11942847814407,200.84421530208465,182.13414805768213,180.6815444537116,"0.536, 0.388","0.420, 0.410","0.519, 0.489","0.443, 0.501","0.521, 0.549","0.454, 0.551","0.542, 0.684","0.438, 0.683","0.499, 0.569","0.477, 0.582","0.557, 0.806","0.421, 0.804","0.459, 0.389",0.499,0.569,0.477,0.582,0.557,0.806,0.421,0.804,0.536,0.388,0.42,0.41,0.519,0.489,0.443,0.501,0.521,0.549,0.454,0.551,0.542,0.684,0.438,0.683,Preparation
0.1334668001334668,4.659507336501884,0.6645820870561051,183.76931609523896,171.53814442816787,166.04291723744385,200.51697050353604,182.01542150729009,180.9035083248637,"0.536, 0.388","0.420, 0.410","0.518, 0.490","0.443, 0.501","0.521, 0.549","0.454, 0.551","0.542, 0.684","0.438, 0.683","0.499, 0.569","0.477, 0.582","0.556, 0.806","0.421, 0.804","0.459, 0.389",0.499,0.569,0.477,0.582,0.556,0.806,0.421,0.804,0.536,0.388,0.42,0.41,0.518,0.49,0.443,0.501,0.521,0.549,0.454,0.551,0.542,0.684,0.438,0.683,Preparation
0.1668335001668335,4.869759732584365,0.7061387474568662,183.3129999881368,171.55260380120367,166.00555661280856,200.29762068093427,181.85796135216304,181.06671548564108,"0.536, 0.388","0.420, 0.410","0.518, 0.490","0.443, 0.501","0.521, 0.549","0.454, 0.550","0.542, 0.684","0.438, 0.683","0.499, 0.570","0.477, 0.582","0.556, 0.805","0.421, 0.804","0.459, 0.389",0.499,0.57,0.477,0.582,0.556,0.805,0.421,0.804,0.536,0.388,0.42,0.41,0.518,0.49,0.443,0.501,0.521,0.549,0.454,0.55,0.542,0.684,0.438,0.683,Preparation
0.2002002002002002,4.985680310589345,0.689500510761399,183.03990513371323,171.68158906738904,165.92904771940357,200.1953208033576,181.8225640143453,181.17525030253984,"0.536, 0.389","0.420, 0.410","0.518, 0.490","0.443, 0.501","0.521, 0.549","0.454, 0.550","0.542, 0.684","0.438, 0.683","0.499, 0.570","0.476, 0.582","0.556, 0.805","0.421, 0.804","0.460, 0.389",0.499,0.57,0.476,0.582,0.556,0.805,0.421,0.804,0.536,0.389,0.42,0.41,0.518,0.49,0.443,0.501,0.521,0.549,0.454,0.55,0.542,0.684,0.438,0.683,Preparation
0.2335669002335669,5.007822546334114,0.7206962571062544,182.9935607200157,171.87222061389204,165.90503481849717,200.1607062055536,181.75957656192665,181.2451904653797,"0.537, 0.389","0.420, 0.410","0.518, 0.490","0.443, 0.501","0.521, 0.549","0.454, 0.550","0.542, 0.684","0.438, 0.682","0.499, 0.570","0.476, 0.582","0.556, 0.805","0.421, 0.804","0.460, 0.389",0.499,0.57,0.476,0.582,0.556,0.805,0.421,0.804,0.537,0.389,0.42,0.41,0.518,0.49,0.443,0.501,0.521,0.549,0.454,0.55,0.542,0.684,0.438,0.682,Preparation
0.2669336002669336,5.132958681849275,0.7458813846714375,182.78847121473456,171.9906096121859,165.88408581998624,200.14777397404944,181.7671311405047,181.24654494240565,"0.537, 0.389","0.420, 0.410","0.518, 0.490","0.443, 0.500","0.521, 0.549","0.454, 0.551","0.542, 0.684","0.438, 0.682","0.499, 0.570","0.476, 0.582","0.556, 0.805","0.421, 0.804","0.459, 0.389",0.499,0.57,0.476,0.582,0.556,0.805,0.421,0.804,0.537,0.389,0.42,0.41,0.518,0.49,0.443,0.5,0.521,0.549,0.454,0.551,0.542,0.684,0.438,0.682,Preparation
0.3003003003003003,5.133199705852907,0.6232711882239994,182.77645222451824,171.85827773989644,165.87092331772834,200.14596993013384,181.7865723480012,181.2391777472193,"0.537, 0.389","0.420, 0.410","0.518, 0.490","0.443, 0.500","0.521, 0.549","0.454, 0.551","0.542, 0.684","0.438, 0.682","0.499, 0.570","0.476, 0.582","0.556, 0.804","0.421, 0.804","0.459, 0.389",0.499,0.57,0.476,0.582,0.556,0.804,0.421,0.804,0.537,0.389,0.42,0.41,0.518,0.49,0.443,0.5,0.521,0.549,0.454,0.551,0.542,0.684,0.438,0.682,Preparation
