Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0333667000333667,4.890062422015974,36.110035336162106,161.08433555285325,172.60932525876234,134.574912480328,138.38165456209003,203.715025956687,203.5309622567196,"0.405, 0.340","0.431, 0.352","0.355, 0.476","0.457, 0.494","0.305, 0.555","0.325, 0.574","0.365, 0.714","0.369, 0.729","0.353, 0.595","0.494, 0.607","0.355, 0.899","0.345, 0.917","0.510, 0.312",0.353,0.595,0.494,0.607,0.355,0.899,0.345,0.917,0.405,0.34,0.431,0.352,0.355,0.476,0.457,0.494,0.305,0.555,0.325,0.574,0.365,0.714,0.369,0.729,Preparation
0.0667334000667334,25.005378147002187,35.97904336904804,155.9998439191816,173.51063768570046,137.31668824496546,140.44178709633354,202.53663411584552,203.43710511720667,"0.406, 0.341","0.431, 0.350","0.409, 0.472","0.457, 0.490","0.312, 0.556","0.326, 0.572","0.366, 0.713","0.369, 0.738","0.459, 0.578","0.492, 0.600","0.355, 0.896","0.339, 0.923","0.509, 0.312",0.459,0.578,0.492,0.6,0.355,0.896,0.339,0.923,0.406,0.341,0.431,0.35,0.409,0.472,0.457,0.49,0.312,0.556,0.326,0.572,0.366,0.713,0.369,0.738,Preparation
0.1001001001001001,25.587649688435416,36.33366731122209,155.46971216302762,174.11713882804574,137.9568766102218,140.65204085414632,202.294922610226,203.974499144994,"0.405, 0.342","0.431, 0.350","0.410, 0.474","0.457, 0.488","0.313, 0.555","0.326, 0.569","0.366, 0.713","0.368, 0.740","0.463, 0.578","0.490, 0.598","0.355, 0.896","0.336, 0.924","0.506, 0.313",0.463,0.578,0.49,0.598,0.355,0.896,0.336,0.924,0.405,0.342,0.431,0.35,0.41,0.474,0.457,0.488,0.313,0.555,0.326,0.569,0.366,0.713,0.368,0.74,Preparation
0.1334668001334668,27.7505860589822,36.11644014649283,159.91700468425103,174.8603100718824,137.21488848410402,140.44881886854583,203.73702109793567,203.9709921047832,"0.404, 0.343","0.431, 0.350","0.414, 0.474","0.456, 0.486","0.313, 0.555","0.326, 0.568","0.367, 0.710","0.368, 0.739","0.461, 0.578","0.486, 0.595","0.353, 0.894","0.336, 0.924","0.504, 0.315",0.461,0.578,0.486,0.595,0.353,0.894,0.336,0.924,0.404,0.343,0.431,0.35,0.414,0.474,0.456,0.486,0.313,0.555,0.326,0.568,0.367,0.71,0.368,0.739,Preparation
0.1668335001668335,28.87444974078362,36.928830077527024,159.2620994782644,175.2499472518356,137.44330963069874,140.3293882359573,202.9359795517481,203.16928370007773,"0.405, 0.345","0.430, 0.350","0.417, 0.474","0.455, 0.484","0.314, 0.554","0.324, 0.563","0.367, 0.709","0.365, 0.739","0.464, 0.571","0.484, 0.593","0.355, 0.894","0.332, 0.925","0.503, 0.318",0.464,0.571,0.484,0.593,0.355,0.894,0.332,0.925,0.405,0.345,0.43,0.35,0.417,0.474,0.455,0.484,0.314,0.554,0.324,0.563,0.367,0.709,0.365,0.739,Preparation
0.2002002002002002,30.514150546370388,36.73764859951997,160.5695890315231,174.12694053829222,137.73876124482254,140.85930835622196,202.33704837101752,202.3491578720084,"0.410, 0.344","0.432, 0.350","0.424, 0.474","0.453, 0.481","0.317, 0.553","0.323, 0.558","0.368, 0.709","0.360, 0.738","0.471, 0.569","0.481, 0.588","0.355, 0.894","0.324, 0.925","0.505, 0.318",0.471,0.569,0.481,0.588,0.355,0.894,0.324,0.925,0.41,0.344,0.432,0.35,0.424,0.474,0.453,0.481,0.317,0.553,0.323,0.558,0.368,0.709,0.36,0.738,Preparation
0.2335669002335669,32.87503702696389,35.684343767529846,165.8153111689115,171.43277465534618,139.33640788860507,142.8957932056956,201.2610684943914,200.44244511846813,"0.413, 0.345","0.431, 0.349","0.433, 0.474","0.449, 0.480","0.321, 0.553","0.321, 0.558","0.367, 0.709","0.351, 0.738","0.474, 0.569","0.480, 0.585","0.353, 0.894","0.314, 0.926","0.506, 0.317",0.474,0.569,0.48,0.585,0.353,0.894,0.314,0.926,0.413,0.345,0.431,0.349,0.433,0.474,0.449,0.48,0.321,0.553,0.321,0.558,0.367,0.709,0.351,0.738,Preparation
0.2669336002669336,30.44649834825277,36.25137776999298,162.39704058075628,170.9905031617467,140.3013083053558,143.7140131850217,201.1182694949632,198.72114459601443,"0.413, 0.345","0.429, 0.349","0.429, 0.473","0.448, 0.481","0.322, 0.557","0.317, 0.559","0.367, 0.711","0.343, 0.740","0.474, 0.568","0.481, 0.586","0.352, 0.895","0.308, 0.928","0.506, 0.317",0.474,0.568,0.481,0.586,0.352,0.895,0.308,0.928,0.413,0.345,0.429,0.349,0.429,0.473,0.448,0.481,0.322,0.557,0.317,0.559,0.367,0.711,0.343,0.74,Preparation
0.3003003003003003,27.87629317165453,35.806114026163065,158.44112913966902,168.71197627001905,140.15387496093558,143.47482551164882,201.15392711916425,198.866062448189,"0.413, 0.344","0.427, 0.349","0.423, 0.469","0.444, 0.481","0.321, 0.559","0.313, 0.560","0.367, 0.713","0.340, 0.740","0.473, 0.569","0.480, 0.586","0.353, 0.895","0.305, 0.930","0.506, 0.317",0.473,0.569,0.48,0.586,0.353,0.895,0.305,0.93,0.413,0.344,0.427,0.349,0.423,0.469,0.444,0.481,0.321,0.559,0.313,0.56,0.367,0.713,0.34,0.74,Preparation
0.333667000333667,28.78783548820707,36.46163908913133,159.4566133844394,169.16648185077327,139.71051996686913,142.56742797618998,200.649750264256,201.1138458617392,"0.413, 0.344","0.424, 0.349","0.424, 0.470","0.443, 0.482","0.319, 0.559","0.311, 0.560","0.366, 0.713","0.340, 0.740","0.473, 0.570","0.480, 0.587","0.353, 0.892","0.300, 0.931","0.507, 0.317",0.473,0.57,0.48,0.587,0.353,0.892,0.3,0.931,0.413,0.344,0.424,0.349,0.424,0.47,0.443,0.482,0.319,0.559,0.311,0.56,0.366,0.713,0.34,0.74,Preparation
