Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,16.70025627271839,8.515152863038852,217.67209061887124,141.03690707579855,167.40361382466511,206.2916816988549,179.3741114501009,183.3194209349459,"0.540, 0.333","0.429, 0.348","0.557, 0.410","0.437, 0.432","0.528, 0.496","0.465, 0.496","0.547, 0.621","0.441, 0.603","0.532, 0.465","0.482, 0.478","0.567, 0.743","0.404, 0.733","0.482, 0.295",0.532,0.465,0.482,0.478,0.567,0.743,0.404,0.733,0.54,0.333,0.429,0.348,0.557,0.41,0.437,0.432,0.528,0.496,0.465,0.496,0.547,0.621,0.441,0.603,Preparation
0.0333667000333667,15.627134108523933,3.914666928702121,215.353920596619,144.97936322967556,167.23659592319976,206.1495158735238,179.2834602328418,179.41047358892655,"0.542, 0.333","0.431, 0.348","0.557, 0.411","0.445, 0.432","0.529, 0.496","0.466, 0.496","0.548, 0.621","0.441, 0.606","0.532, 0.467","0.494, 0.481","0.567, 0.743","0.414, 0.733","0.486, 0.295",0.532,0.467,0.494,0.481,0.567,0.743,0.414,0.733,0.542,0.333,0.431,0.348,0.557,0.411,0.445,0.432,0.529,0.496,0.466,0.496,0.548,0.621,0.441,0.606,Preparation
0.0667334000667334,13.91303874159995,6.9259440681000335,214.47546848024416,143.8495919843512,167.05507233847206,201.77400525353048,178.89803378195847,171.99172205736843,"0.551, 0.331","0.442, 0.346","0.562, 0.410","0.449, 0.428","0.534, 0.495","0.473, 0.494","0.549, 0.619","0.453, 0.606","0.532, 0.471","0.492, 0.478","0.567, 0.742","0.448, 0.733","0.491, 0.294",0.532,0.471,0.492,0.478,0.567,0.742,0.448,0.733,0.551,0.331,0.442,0.346,0.562,0.41,0.449,0.428,0.534,0.495,0.473,0.494,0.549,0.619,0.453,0.606,Preparation
0.1001001001001001,10.056622159505697,7.275014397086779,211.2941422752735,147.8940434446499,166.45241277239958,197.8329096927998,180.01284346716474,169.30550391295822,"0.561, 0.331","0.451, 0.345","0.565, 0.411","0.455, 0.426","0.540, 0.495","0.479, 0.494","0.553, 0.619","0.464, 0.610","0.532, 0.471","0.491, 0.476","0.567, 0.742","0.472, 0.736","0.504, 0.295",0.532,0.471,0.491,0.476,0.567,0.742,0.472,0.736,0.561,0.331,0.451,0.345,0.565,0.411,0.455,0.426,0.54,0.495,0.479,0.494,0.553,0.619,0.464,0.61,Preparation
0.1334668001334668,6.512982348686728,6.626409136134605,207.80711937761205,152.97741744056182,166.06404517263303,195.63765891948503,182.16784849179984,171.50838903979226,"0.567, 0.332","0.455, 0.345","0.565, 0.412","0.461, 0.426","0.545, 0.495","0.484, 0.495","0.558, 0.621","0.473, 0.621","0.532, 0.471","0.495, 0.482","0.567, 0.742","0.481, 0.745","0.509, 0.301",0.532,0.471,0.495,0.482,0.567,0.742,0.481,0.745,0.567,0.332,0.455,0.345,0.565,0.412,0.461,0.426,0.545,0.495,0.484,0.495,0.558,0.621,0.473,0.621,Preparation
0.1668335001668335,5.981179012043668,6.586719386226779,207.84760903189203,156.22124576356688,166.37034991112768,194.57009604262623,182.72267503139,175.28624580535515,"0.568, 0.332","0.457, 0.345","0.566, 0.412","0.464, 0.426","0.546, 0.495","0.487, 0.495","0.560, 0.622","0.480, 0.622","0.533, 0.471","0.494, 0.482","0.567, 0.741","0.484, 0.746","0.507, 0.301",0.533,0.471,0.494,0.482,0.567,0.741,0.484,0.746,0.568,0.332,0.457,0.345,0.566,0.412,0.464,0.426,0.546,0.495,0.487,0.495,0.56,0.622,0.48,0.622,Preparation
0.2002002002002002,4.701896361940854,5.782906737919855,204.84028673858936,160.6174410178456,166.56192373884934,193.3069403034976,183.52734257367587,177.15864753320622,"0.569, 0.332","0.458, 0.346","0.566, 0.414","0.466, 0.427","0.548, 0.495","0.489, 0.496","0.562, 0.624","0.485, 0.622","0.534, 0.475","0.495, 0.489","0.567, 0.742","0.488, 0.746","0.508, 0.304",0.534,0.475,0.495,0.489,0.567,0.742,0.488,0.746,0.569,0.332,0.458,0.346,0.566,0.414,0.466,0.427,0.548,0.495,0.489,0.496,0.562,0.624,0.485,0.622,Preparation
0.2335669002335669,5.532116149518151,4.529345184343744,197.3816722523548,164.00851657930303,165.9728089799123,193.06748365856177,183.95082374627816,179.60592940659416,"0.570, 0.332","0.458, 0.346","0.567, 0.412","0.468, 0.428","0.548, 0.496","0.489, 0.497","0.562, 0.626","0.485, 0.626","0.541, 0.485","0.495, 0.493","0.567, 0.744","0.482, 0.749","0.508, 0.307",0.541,0.485,0.495,0.493,0.567,0.744,0.482,0.749,0.57,0.332,0.458,0.346,0.567,0.412,0.468,0.428,0.548,0.496,0.489,0.497,0.562,0.626,0.485,0.626,Preparation
0.2669336002669336,6.302489044729729,4.517750128073871,197.2627300842005,165.67674980692243,166.3658943097249,192.2108351933005,183.5880952838503,179.6226024222442,"0.568, 0.332","0.458, 0.346","0.567, 0.412","0.467, 0.428","0.547, 0.496","0.487, 0.497","0.562, 0.627","0.485, 0.626","0.543, 0.484","0.494, 0.499","0.567, 0.746","0.483, 0.753","0.507, 0.309",0.543,0.484,0.494,0.499,0.567,0.746,0.483,0.753,0.568,0.332,0.458,0.346,0.567,0.412,0.467,0.428,0.547,0.496,0.487,0.497,0.562,0.627,0.485,0.626,Preparation
0.3003003003003003,6.898343923507795,5.217451840598508,195.50861256232025,165.75635556334802,166.70174268785917,192.470211335578,183.2076769137794,178.00988043699692,"0.567, 0.332","0.457, 0.349","0.566, 0.410","0.466, 0.431","0.547, 0.496","0.486, 0.497","0.561, 0.627","0.484, 0.625","0.545, 0.488","0.491, 0.500","0.568, 0.746","0.485, 0.753","0.507, 0.308",0.545,0.488,0.491,0.5,0.568,0.746,0.485,0.753,0.567,0.332,0.457,0.349,0.566,0.41,0.466,0.431,0.547,0.496,0.486,0.497,0.561,0.627,0.484,0.625,Preparation
