Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,16.484634444879546,12.04846899475196,199.5758843847043,170.29046451253208,169.3394059598682,193.6049145243014,182.90442254116104,177.74712922149126,"0.532, 0.347","0.406, 0.354","0.545, 0.440","0.410, 0.449","0.508, 0.500","0.443, 0.499","0.514, 0.644","0.445, 0.637","0.529, 0.516","0.426, 0.523","0.512, 0.772","0.453, 0.773","0.437, 0.327",0.529,0.516,0.426,0.523,0.512,0.772,0.453,0.773,0.532,0.347,0.406,0.354,0.545,0.44,0.41,0.449,0.508,0.5,0.443,0.499,0.514,0.644,0.445,0.637,Preparation
0.0333667000333667,16.25354755147396,7.391841599184175,206.1744743005256,178.3372556115306,166.68458772324166,193.51009972941245,182.4975379510619,176.5350236345054,"0.536, 0.349","0.407, 0.349","0.545, 0.445","0.417, 0.446","0.506, 0.500","0.443, 0.499","0.512, 0.644","0.443, 0.637","0.517, 0.517","0.428, 0.522","0.511, 0.773","0.452, 0.772","0.446, 0.326",0.517,0.517,0.428,0.522,0.511,0.773,0.452,0.772,0.536,0.349,0.407,0.349,0.545,0.445,0.417,0.446,0.506,0.5,0.443,0.499,0.512,0.644,0.443,0.637,Preparation
0.0667334000667334,12.23681308960846,5.8261061947795,202.7075654389253,180.5928414468929,166.17275765321014,194.0220242144844,182.18021121990813,175.62455768004463,"0.538, 0.350","0.408, 0.350","0.539, 0.451","0.420, 0.449","0.506, 0.502","0.443, 0.503","0.512, 0.644","0.439, 0.643","0.508, 0.525","0.428, 0.523","0.511, 0.774","0.446, 0.774","0.448, 0.326",0.508,0.525,0.428,0.523,0.511,0.774,0.446,0.774,0.538,0.35,0.408,0.35,0.539,0.451,0.42,0.449,0.506,0.502,0.443,0.503,0.512,0.644,0.439,0.643,Preparation
0.1001001001001001,11.786074595281026,6.140679432452539,200.37139993457853,178.43038702949377,165.78018447024098,193.998197299663,181.8904664230815,179.40587033192955,"0.540, 0.351","0.409, 0.350","0.539, 0.453","0.419, 0.449","0.507, 0.505","0.442, 0.504","0.512, 0.646","0.438, 0.639","0.509, 0.531","0.431, 0.533","0.512, 0.774","0.436, 0.764","0.457, 0.326",0.509,0.531,0.431,0.533,0.512,0.774,0.436,0.764,0.54,0.351,0.409,0.35,0.539,0.453,0.419,0.449,0.507,0.505,0.442,0.504,0.512,0.646,0.438,0.639,Preparation
0.1334668001334668,7.766995166791011,5.007497565382532,213.9011083598927,175.74517898370416,166.23701046938044,193.4167505429496,181.97417237905583,181.3571822769036,"0.540, 0.353","0.413, 0.356","0.533, 0.457","0.422, 0.450","0.507, 0.515","0.442, 0.511","0.512, 0.650","0.436, 0.643","0.492, 0.509","0.438, 0.537","0.512, 0.775","0.428, 0.762","0.455, 0.326",0.492,0.509,0.438,0.537,0.512,0.775,0.428,0.762,0.54,0.353,0.413,0.356,0.533,0.457,0.422,0.45,0.507,0.515,0.442,0.511,0.512,0.65,0.436,0.643,Preparation
0.1668335001668335,5.206948994441068,3.034235263046431,197.68495587850788,178.17106617167906,166.15312297509257,196.2401407355981,182.12949321388976,182.6448068585307,"0.538, 0.353","0.413, 0.359","0.527, 0.456","0.425, 0.450","0.505, 0.514","0.441, 0.511","0.511, 0.651","0.429, 0.643","0.494, 0.528","0.440, 0.536","0.512, 0.777","0.411, 0.767","0.452, 0.327",0.494,0.528,0.44,0.536,0.512,0.777,0.411,0.767,0.538,0.353,0.413,0.359,0.527,0.456,0.425,0.45,0.505,0.514,0.441,0.511,0.511,0.651,0.429,0.643,Preparation
0.2002002002002002,8.05130254577605,5.827968458344188,182.0081953867594,194.80318378139347,166.79397605075977,199.0826926293627,181.10849043454004,185.2015104887045,"0.529, 0.354","0.415, 0.359","0.494, 0.462","0.443, 0.453","0.500, 0.521","0.445, 0.517","0.508, 0.650","0.427, 0.645","0.468, 0.535","0.446, 0.535","0.513, 0.778","0.396, 0.774","0.453, 0.323",0.468,0.535,0.446,0.535,0.513,0.778,0.396,0.774,0.529,0.354,0.415,0.359,0.494,0.462,0.443,0.453,0.5,0.521,0.445,0.517,0.508,0.65,0.427,0.645,Preparation
0.2335669002335669,2.598652972390618,4.402122938261939,191.13685184896872,173.45223638514932,163.19692231928207,197.35910701440903,183.04523268369988,186.35145255662016,"0.528, 0.355","0.415, 0.353","0.501, 0.460","0.430, 0.420","0.495, 0.518","0.440, 0.515","0.508, 0.650","0.420, 0.645","0.468, 0.533","0.440, 0.447","0.513, 0.779","0.385, 0.775","0.451, 0.323",0.468,0.533,0.44,0.447,0.513,0.779,0.385,0.775,0.528,0.355,0.415,0.353,0.501,0.46,0.43,0.42,0.495,0.518,0.44,0.515,0.508,0.65,0.42,0.645,Preparation
0.2669336002669336,0.7950836035388364,3.8594487793775407,188.56764785290983,186.3359210143532,163.3830925993099,199.9737699180442,181.6703091727545,184.70914161735348,"0.523, 0.354","0.409, 0.354","0.501, 0.459","0.429, 0.433","0.492, 0.517","0.438, 0.514","0.504, 0.650","0.415, 0.645","0.471, 0.541","0.440, 0.517","0.513, 0.778","0.381, 0.777","0.443, 0.326",0.471,0.541,0.44,0.517,0.513,0.778,0.381,0.777,0.523,0.354,0.409,0.354,0.501,0.459,0.429,0.433,0.492,0.517,0.438,0.514,0.504,0.65,0.415,0.645,Preparation
0.3003003003003003,4.508206331344657,2.3545439950745264,182.34859113430628,181.5602771905092,164.8294070706052,200.0768919277408,180.2906449100304,184.42485285955416,"0.522, 0.355","0.401, 0.347","0.494, 0.460","0.422, 0.436","0.492, 0.516","0.433, 0.514","0.504, 0.649","0.413, 0.645","0.469, 0.542","0.440, 0.522","0.514, 0.778","0.380, 0.780","0.440, 0.332",0.469,0.542,0.44,0.522,0.514,0.778,0.38,0.78,0.522,0.355,0.401,0.347,0.494,0.46,0.422,0.436,0.492,0.516,0.433,0.514,0.504,0.649,0.413,0.645,Preparation
