Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,23.228449456181096,29.297117313971544,149.17654978978038,160.10785243695622,133.3166385972264,126.88862209805752,194.9614070796679,200.3705333200501,"0.502, 0.441","0.522, 0.451","0.485, 0.535","0.504, 0.553","0.399, 0.598","0.398, 0.602","0.433, 0.741","0.434, 0.748","0.517, 0.618","0.521, 0.654","0.428, 0.898","0.413, 0.923","0.586, 0.426",0.517,0.618,0.521,0.654,0.428,0.898,0.413,0.923,0.502,0.441,0.522,0.451,0.485,0.535,0.504,0.553,0.399,0.598,0.398,0.602,0.433,0.741,0.434,0.748,Preparation
0.0333667000333667,23.32592997250945,28.96916001771597,149.3124467584891,159.47244424771006,132.84322141759515,127.6415157157931,193.97595919058887,199.18895923616304,"0.503, 0.440","0.523, 0.450","0.485, 0.535","0.504, 0.550","0.399, 0.596","0.398, 0.601","0.433, 0.741","0.432, 0.749","0.516, 0.619","0.522, 0.650","0.432, 0.898","0.413, 0.922","0.586, 0.427",0.516,0.619,0.522,0.65,0.432,0.898,0.413,0.922,0.503,0.44,0.523,0.45,0.485,0.535,0.504,0.55,0.399,0.596,0.398,0.601,0.433,0.741,0.432,0.749,Preparation
0.0667334000667334,24.214096775408134,28.773404119835,150.7929149518383,159.08185677187026,132.13326086885155,128.30827205404643,194.32225962199016,198.1854030570627,"0.503, 0.440","0.523, 0.450","0.487, 0.537","0.504, 0.549","0.399, 0.595","0.399, 0.600","0.435, 0.740","0.431, 0.750","0.516, 0.621","0.522, 0.649","0.434, 0.898","0.412, 0.922","0.586, 0.427",0.516,0.621,0.522,0.649,0.434,0.898,0.412,0.922,0.503,0.44,0.523,0.45,0.487,0.537,0.504,0.549,0.399,0.595,0.399,0.6,0.435,0.74,0.431,0.75,Preparation
0.1001001001001001,24.47638533717121,28.54212873486969,151.17285158085872,158.8259504495912,131.9950293301262,128.82440032798183,194.3217954474237,197.57754114598123,"0.503, 0.439","0.523, 0.450","0.487, 0.537","0.504, 0.548","0.398, 0.595","0.399, 0.600","0.435, 0.740","0.430, 0.750","0.516, 0.621","0.522, 0.648","0.435, 0.898","0.412, 0.922","0.581, 0.428",0.516,0.621,0.522,0.648,0.435,0.898,0.412,0.922,0.503,0.439,0.523,0.45,0.487,0.537,0.504,0.548,0.398,0.595,0.399,0.6,0.435,0.74,0.43,0.75,Preparation
0.1334668001334668,24.672659402965248,28.45886525307568,151.4515935731696,158.718805646187,131.84793557113863,129.14646512906288,194.4063956648412,197.14704588318784,"0.502, 0.439","0.523, 0.449","0.486, 0.537","0.504, 0.548","0.398, 0.595","0.399, 0.600","0.435, 0.740","0.429, 0.751","0.516, 0.621","0.522, 0.647","0.435, 0.898","0.412, 0.922","0.580, 0.428",0.516,0.621,0.522,0.647,0.435,0.898,0.412,0.922,0.502,0.439,0.523,0.449,0.486,0.537,0.504,0.548,0.398,0.595,0.399,0.6,0.435,0.74,0.429,0.751,Preparation
0.1668335001668335,25.18460238127248,28.29883832336611,152.2299980944796,158.57835866471035,131.50032014233005,129.29502458018857,195.03354965655808,197.0103523732574,"0.502, 0.439","0.523, 0.449","0.487, 0.538","0.504, 0.547","0.398, 0.595","0.399, 0.600","0.436, 0.740","0.429, 0.751","0.516, 0.621","0.522, 0.647","0.435, 0.898","0.412, 0.923","0.579, 0.428",0.516,0.621,0.522,0.647,0.435,0.898,0.412,0.923,0.502,0.439,0.523,0.449,0.487,0.538,0.504,0.547,0.398,0.595,0.399,0.6,0.436,0.74,0.429,0.751,Preparation
0.2002002002002002,25.71855368399236,28.28564752237289,153.76044593347547,158.5390023287023,131.93703555566125,129.18639308847557,195.4814127774448,197.04288269613212,"0.503, 0.439","0.523, 0.449","0.490, 0.538","0.504, 0.546","0.400, 0.595","0.399, 0.599","0.438, 0.739","0.429, 0.751","0.518, 0.622","0.522, 0.647","0.436, 0.898","0.412, 0.923","0.578, 0.427",0.518,0.622,0.522,0.647,0.436,0.898,0.412,0.923,0.503,0.439,0.523,0.449,0.49,0.538,0.504,0.546,0.4,0.595,0.399,0.599,0.438,0.739,0.429,0.751,Preparation
0.2335669002335669,25.29931356742109,28.89980527437093,153.76727531140523,158.6596355207494,131.74553118772852,128.4000082288026,194.89610834178296,197.1954442204112,"0.507, 0.439","0.523, 0.449","0.492, 0.538","0.503, 0.546","0.402, 0.594","0.398, 0.597","0.438, 0.739","0.429, 0.751","0.518, 0.622","0.521, 0.647","0.436, 0.898","0.412, 0.923","0.581, 0.425",0.518,0.622,0.521,0.647,0.436,0.898,0.412,0.923,0.507,0.439,0.523,0.449,0.492,0.538,0.503,0.546,0.402,0.594,0.398,0.597,0.438,0.739,0.429,0.751,Preparation
0.2669336002669336,25.09910841908041,29.165705740854804,153.94626144184963,158.6815040908839,131.92566682246658,127.9130322013409,194.44879110572805,197.35590869809425,"0.509, 0.439","0.523, 0.448","0.493, 0.538","0.503, 0.546","0.403, 0.593","0.397, 0.595","0.439, 0.739","0.429, 0.750","0.518, 0.622","0.521, 0.647","0.436, 0.898","0.412, 0.924","0.583, 0.423",0.518,0.622,0.521,0.647,0.436,0.898,0.412,0.924,0.509,0.439,0.523,0.448,0.493,0.538,0.503,0.546,0.403,0.593,0.397,0.595,0.439,0.739,0.429,0.75,Preparation
0.3003003003003003,24.414172335280632,29.984870026322486,153.241894213452,159.5893389318529,132.73150956975758,127.6867790588977,193.850862436035,197.6389744078672,"0.511, 0.439","0.521, 0.448","0.493, 0.539","0.503, 0.547","0.406, 0.592","0.397, 0.594","0.439, 0.738","0.429, 0.749","0.519, 0.623","0.521, 0.649","0.436, 0.898","0.411, 0.924","0.583, 0.423",0.519,0.623,0.521,0.649,0.436,0.898,0.411,0.924,0.511,0.439,0.521,0.448,0.493,0.539,0.503,0.547,0.406,0.592,0.397,0.594,0.439,0.738,0.429,0.749,Preparation
