Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,9.845133293670514,4.766625751550908,190.1033363042553,167.63986197285905,165.08039992837843,203.0784599419764,183.37707406252423,177.86403842157063,"0.574, 0.358","0.439, 0.380","0.582, 0.462","0.470, 0.488","0.554, 0.563","0.477, 0.568","0.577, 0.704","0.445, 0.720","0.571, 0.563","0.520, 0.579","0.593, 0.855","0.418, 0.881","0.494, 0.331",0.571,0.563,0.52,0.579,0.593,0.855,0.418,0.881,0.574,0.358,0.439,0.38,0.582,0.462,0.47,0.488,0.554,0.563,0.477,0.568,0.577,0.704,0.445,0.72,Preparation
0.0333667000333667,9.667354912460558,4.26124001968577,189.82168029767536,165.9918451722086,165.20286572405897,202.79089680464685,183.4547179850557,177.90911305753804,"0.573, 0.357","0.439, 0.380","0.581, 0.462","0.468, 0.487","0.554, 0.563","0.476, 0.566","0.577, 0.704","0.445, 0.720","0.571, 0.563","0.519, 0.576","0.593, 0.855","0.417, 0.889","0.494, 0.331",0.571,0.563,0.519,0.576,0.593,0.855,0.417,0.889,0.573,0.357,0.439,0.38,0.581,0.462,0.468,0.487,0.554,0.563,0.476,0.566,0.577,0.704,0.445,0.72,Preparation
0.0667334000667334,9.697252050115944,3.405181733239626,189.8422780670457,164.11638251115752,165.22683983444006,202.547558117882,183.4536857382828,178.03569919672188,"0.573, 0.356","0.439, 0.380","0.581, 0.462","0.466, 0.485","0.554, 0.562","0.476, 0.565","0.577, 0.705","0.444, 0.721","0.572, 0.560","0.519, 0.574","0.593, 0.856","0.416, 0.892","0.494, 0.332",0.572,0.56,0.519,0.574,0.593,0.856,0.416,0.892,0.573,0.356,0.439,0.38,0.581,0.462,0.466,0.485,0.554,0.562,0.476,0.565,0.577,0.705,0.444,0.721,Preparation
0.1001001001001001,9.70354955388741,3.133474994958893,189.833822214127,163.57723479746838,165.2554523301185,202.2563482849848,183.45918813163465,178.3352915753977,"0.573, 0.355","0.439, 0.380","0.581, 0.461","0.465, 0.483","0.554, 0.562","0.475, 0.564","0.577, 0.705","0.444, 0.721","0.572, 0.558","0.518, 0.573","0.592, 0.856","0.416, 0.892","0.494, 0.332",0.572,0.558,0.518,0.573,0.592,0.856,0.416,0.892,0.573,0.355,0.439,0.38,0.581,0.461,0.465,0.483,0.554,0.562,0.475,0.564,0.577,0.705,0.444,0.721,Preparation
0.1334668001334668,8.960800835117858,2.952583762870192,188.2598541710117,163.32792678745577,164.88618209972782,202.4484008993604,184.25930165274772,178.3437658936806,"0.573, 0.355","0.439, 0.380","0.580, 0.461","0.465, 0.483","0.554, 0.560","0.475, 0.563","0.578, 0.705","0.444, 0.720","0.572, 0.559","0.518, 0.573","0.592, 0.855","0.416, 0.886","0.494, 0.332",0.572,0.559,0.518,0.573,0.592,0.855,0.416,0.886,0.573,0.355,0.439,0.38,0.58,0.461,0.465,0.483,0.554,0.56,0.475,0.563,0.578,0.705,0.444,0.72,Preparation
0.1668335001668335,8.625622108189775,3.0002822889962792,187.4684891673358,163.7244867497554,164.75997552201454,202.5216973260449,184.6768042640212,178.08049704626598,"0.573, 0.354","0.439, 0.380","0.579, 0.458","0.465, 0.483","0.554, 0.559","0.475, 0.562","0.579, 0.704","0.444, 0.717","0.572, 0.557","0.518, 0.573","0.592, 0.855","0.416, 0.885","0.494, 0.332",0.572,0.557,0.518,0.573,0.592,0.855,0.416,0.885,0.573,0.354,0.439,0.38,0.579,0.458,0.465,0.483,0.554,0.559,0.475,0.562,0.579,0.704,0.444,0.717,Preparation
0.2002002002002002,8.555944759253574,3.0679947031219736,187.24215718408183,164.11752079558266,164.6783347450209,202.5725298065598,184.9560682064686,177.9501884970719,"0.573, 0.353","0.439, 0.380","0.579, 0.457","0.465, 0.482","0.554, 0.558","0.475, 0.561","0.579, 0.704","0.444, 0.716","0.572, 0.555","0.518, 0.573","0.592, 0.855","0.416, 0.884","0.495, 0.332",0.572,0.555,0.518,0.573,0.592,0.855,0.416,0.884,0.573,0.353,0.439,0.38,0.579,0.457,0.465,0.482,0.554,0.558,0.475,0.561,0.579,0.704,0.444,0.716,Preparation
0.2335669002335669,8.567721663713339,3.3721005413318594,187.38778820568007,165.32754682791636,164.2193869072811,202.56678495423145,185.4891431401957,177.9482555599433,"0.573, 0.353","0.440, 0.380","0.579, 0.457","0.466, 0.482","0.553, 0.558","0.475, 0.561","0.579, 0.704","0.444, 0.716","0.571, 0.557","0.518, 0.576","0.592, 0.855","0.417, 0.879","0.495, 0.334",0.571,0.557,0.518,0.576,0.592,0.855,0.417,0.879,0.573,0.353,0.44,0.38,0.579,0.457,0.466,0.482,0.553,0.558,0.475,0.561,0.579,0.704,0.444,0.716,Preparation
0.2669336002669336,8.48063354479841,3.476529776105712,187.6099447171269,166.68216071752536,163.42514157807292,202.46219582732,186.21842338650805,178.0001551479517,"0.574, 0.353","0.440, 0.381","0.579, 0.457","0.467, 0.486","0.553, 0.558","0.475, 0.560","0.580, 0.703","0.444, 0.715","0.570, 0.556","0.518, 0.583","0.591, 0.855","0.417, 0.875","0.495, 0.335",0.57,0.556,0.518,0.583,0.591,0.855,0.417,0.875,0.574,0.353,0.44,0.381,0.579,0.457,0.467,0.486,0.553,0.558,0.475,0.56,0.58,0.703,0.444,0.715,Preparation
0.3003003003003003,8.44834338462791,3.566555140989127,187.79414928612687,167.11050544273965,162.8769907281506,202.3421917606058,186.6782224047772,178.0372434844353,"0.574, 0.354","0.440, 0.381","0.578, 0.457","0.468, 0.488","0.552, 0.557","0.475, 0.560","0.580, 0.703","0.443, 0.715","0.569, 0.556","0.519, 0.586","0.591, 0.855","0.417, 0.873","0.495, 0.336",0.569,0.556,0.519,0.586,0.591,0.855,0.417,0.873,0.574,0.354,0.44,0.381,0.578,0.457,0.468,0.488,0.552,0.557,0.475,0.56,0.58,0.703,0.443,0.715,Preparation
0.333667000333667,7.176526997952073,3.315995666067144,187.0825787075925,167.25355494610503,162.8949752497997,202.3230361596298,186.48260758722333,178.1884162217599,"0.575, 0.355","0.440, 0.381","0.576, 0.461","0.468, 0.490","0.552, 0.556","0.475, 0.559","0.580, 0.703","0.443, 0.715","0.565, 0.562","0.518, 0.587","0.591, 0.855","0.417, 0.871","0.495, 0.336",0.565,0.562,0.518,0.587,0.591,0.855,0.417,0.871,0.575,0.355,0.44,0.381,0.576,0.461,0.468,0.49,0.552,0.556,0.475,0.559,0.58,0.703,0.443,0.715,Preparation
0.3670337003670337,6.630245594156147,3.1498406940272066,186.7206682572315,167.20652835982122,162.93841383424524,202.3129316588336,186.3397188871886,178.2193965337939,"0.575, 0.356","0.440, 0.381","0.576, 0.463","0.468, 0.491","0.553, 0.555","0.475, 0.558","0.580, 0.703","0.443, 0.715","0.564, 0.564","0.517, 0.588","0.591, 0.855","0.418, 0.870","0.495, 0.336",0.564,0.564,0.517,0.588,0.591,0.855,0.418,0.87,0.575,0.356,0.44,0.381,0.576,0.463,0.468,0.491,0.553,0.555,0.475,0.558,0.58,0.703,0.443,0.715,Preparation
0.4004004004004004,5.198446577205455,3.229527328872232,185.06084050119827,167.77729638952357,163.4673943667992,202.28493546026377,184.9227319220568,178.16937336047323,"0.576, 0.357","0.440, 0.381","0.573, 0.468","0.469, 0.494","0.553, 0.555","0.475, 0.558","0.578, 0.703","0.443, 0.715","0.561, 0.568","0.517, 0.591","0.591, 0.855","0.418, 0.866","0.494, 0.336",0.561,0.568,0.517,0.591,0.591,0.855,0.418,0.866,0.576,0.357,0.44,0.381,0.573,0.468,0.469,0.494,0.553,0.555,0.475,0.558,0.578,0.703,0.443,0.715,Preparation
0.4337671004337671,4.42285694087105,3.2900804732441045,184.13471031468103,168.02535590396226,163.85043764024434,202.29882389977124,184.0120753253836,178.00341785794689,"0.576, 0.358","0.440, 0.381","0.572, 0.470","0.469, 0.495","0.553, 0.555","0.475, 0.558","0.577, 0.703","0.443, 0.715","0.560, 0.570","0.517, 0.593","0.591, 0.856","0.419, 0.864","0.493, 0.336",0.56,0.57,0.517,0.593,0.591,0.856,0.419,0.864,0.576,0.358,0.44,0.381,0.572,0.47,0.469,0.495,0.553,0.555,0.475,0.558,0.577,0.703,0.443,0.715,Preparation
0.4671338004671338,3.626977677109122,3.3083641815730367,182.3716565435433,168.49231821580145,164.18616664860045,202.3601137723525,183.2966491988911,177.82915170354346,"0.577, 0.359","0.440, 0.381","0.570, 0.472","0.469, 0.495","0.553, 0.555","0.475, 0.558","0.576, 0.703","0.443, 0.714","0.560, 0.573","0.517, 0.593","0.591, 0.856","0.419, 0.863","0.492, 0.337",0.56,0.573,0.517,0.593,0.591,0.856,0.419,0.863,0.577,0.359,0.44,0.381,0.57,0.472,0.469,0.495,0.553,0.555,0.475,0.558,0.576,0.703,0.443,0.714,Preparation
