Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.95244733181478,28.641530893105525,153.88602647278998,165.84114799320804,136.30176149501358,132.60674515979343,199.2532044371428,198.8660995558172,"0.517, 0.464","0.516, 0.464","0.502, 0.565","0.503, 0.579","0.417, 0.628","0.399, 0.630","0.445, 0.758","0.428, 0.765","0.526, 0.643","0.514, 0.664","0.429, 0.890","0.411, 0.916","0.584, 0.455",0.526,0.643,0.514,0.664,0.429,0.89,0.411,0.916,0.517,0.464,0.516,0.464,0.502,0.565,0.503,0.579,0.417,0.628,0.399,0.63,0.445,0.758,0.428,0.765,Preparation
0.0333667000333667,22.26463269136376,29.17175884486252,151.9896410394365,166.2645573390295,136.73415347027668,133.93963588799056,197.87683725589312,197.7000589525777,"0.518, 0.467","0.511, 0.465","0.501, 0.565","0.501, 0.576","0.418, 0.627","0.399, 0.629","0.444, 0.759","0.427, 0.765","0.526, 0.640","0.514, 0.662","0.429, 0.892","0.411, 0.916","0.584, 0.455",0.526,0.64,0.514,0.662,0.429,0.892,0.411,0.916,0.518,0.467,0.511,0.465,0.501,0.565,0.501,0.576,0.418,0.627,0.399,0.629,0.444,0.759,0.427,0.765,Preparation
0.0667334000667334,22.15639456450054,29.01972020064906,151.72421861124212,165.4485815546049,136.93923343497997,133.72215285507212,197.49431528038355,197.7034036597136,"0.518, 0.467","0.511, 0.466","0.501, 0.565","0.500, 0.576","0.418, 0.627","0.398, 0.629","0.444, 0.759","0.426, 0.765","0.526, 0.638","0.514, 0.660","0.429, 0.892","0.410, 0.917","0.582, 0.455",0.526,0.638,0.514,0.66,0.429,0.892,0.41,0.917,0.518,0.467,0.511,0.466,0.501,0.565,0.5,0.576,0.418,0.627,0.398,0.629,0.444,0.759,0.426,0.765,Preparation
0.1001001001001001,22.22189699907184,29.057228483114635,150.98854818561813,164.93896219588837,136.88140464321538,133.5172422080344,196.8320926076817,197.88752936301168,"0.519, 0.470","0.511, 0.467","0.501, 0.565","0.500, 0.576","0.419, 0.627","0.398, 0.628","0.444, 0.759","0.426, 0.765","0.525, 0.635","0.514, 0.661","0.429, 0.892","0.409, 0.918","0.583, 0.455",0.525,0.635,0.514,0.661,0.429,0.892,0.409,0.918,0.519,0.47,0.511,0.467,0.501,0.565,0.5,0.576,0.419,0.627,0.398,0.628,0.444,0.759,0.426,0.765,Preparation
0.1334668001334668,22.512000360908083,29.146617582152537,151.3568034718489,164.9596819437956,136.96744769463112,133.4288065379009,196.598989006786,197.8754383732784,"0.518, 0.471","0.511, 0.468","0.501, 0.565","0.500, 0.576","0.419, 0.627","0.398, 0.628","0.444, 0.759","0.426, 0.765","0.525, 0.635","0.514, 0.663","0.430, 0.892","0.409, 0.919","0.581, 0.455",0.525,0.635,0.514,0.663,0.43,0.892,0.409,0.919,0.518,0.471,0.511,0.468,0.501,0.565,0.5,0.576,0.419,0.627,0.398,0.628,0.444,0.759,0.426,0.765,Preparation
0.1668335001668335,22.59429052035378,29.474422481358253,151.36148536044456,165.0497449014599,137.90172666905892,132.94548080249027,195.74456727057373,198.7295037059225,"0.517, 0.471","0.510, 0.469","0.501, 0.565","0.500, 0.576","0.419, 0.627","0.399, 0.628","0.442, 0.757","0.427, 0.764","0.525, 0.633","0.515, 0.671","0.429, 0.887","0.409, 0.920","0.582, 0.455",0.525,0.633,0.515,0.671,0.429,0.887,0.409,0.92,0.517,0.471,0.51,0.469,0.501,0.565,0.5,0.576,0.419,0.627,0.399,0.628,0.442,0.757,0.427,0.764,Preparation
0.2002002002002002,20.93142824862385,29.275281567134936,148.2359357243478,164.24404578869135,137.79885400893647,132.54954316124903,195.4282469791557,199.1022366097133,"0.517, 0.472","0.510, 0.470","0.498, 0.566","0.499, 0.577","0.419, 0.627","0.398, 0.629","0.441, 0.757","0.428, 0.764","0.523, 0.633","0.515, 0.671","0.429, 0.887","0.409, 0.920","0.582, 0.455",0.523,0.633,0.515,0.671,0.429,0.887,0.409,0.92,0.517,0.472,0.51,0.47,0.498,0.566,0.499,0.577,0.419,0.627,0.398,0.629,0.441,0.757,0.428,0.764,Preparation
0.2335669002335669,20.00023062995877,29.347467955210167,147.08595376803854,164.07182827901866,138.00151904154225,133.10164851955477,194.9009477544232,199.4732299826128,"0.517, 0.474","0.507, 0.470","0.496, 0.566","0.497, 0.577","0.419, 0.628","0.398, 0.629","0.441, 0.757","0.428, 0.765","0.521, 0.634","0.515, 0.671","0.429, 0.888","0.408, 0.921","0.582, 0.455",0.521,0.634,0.515,0.671,0.429,0.888,0.408,0.921,0.517,0.474,0.507,0.47,0.496,0.566,0.497,0.577,0.419,0.628,0.398,0.629,0.441,0.757,0.428,0.765,Preparation
0.2669336002669336,19.67916445180848,28.938148896949432,147.03459043883794,163.1555765354691,138.90439342697877,133.1348874546005,193.4324234132862,199.78024363399783,"0.516, 0.474","0.507, 0.470","0.496, 0.567","0.496, 0.577","0.419, 0.628","0.398, 0.629","0.439, 0.758","0.428, 0.766","0.521, 0.634","0.515, 0.670","0.428, 0.888","0.408, 0.922","0.582, 0.455",0.521,0.634,0.515,0.67,0.428,0.888,0.408,0.922,0.516,0.474,0.507,0.47,0.496,0.567,0.496,0.577,0.419,0.628,0.398,0.629,0.439,0.758,0.428,0.766,Preparation
0.3003003003003003,16.315470825183887,25.881333884610378,136.66185523317642,156.27609342115505,138.84388600896216,133.6379852679675,193.49640912926588,199.5292438268315,"0.513, 0.473","0.505, 0.470","0.486, 0.566","0.489, 0.578","0.414, 0.628","0.396, 0.630","0.435, 0.760","0.426, 0.772","0.519, 0.629","0.514, 0.671","0.424, 0.895","0.406, 0.927","0.581, 0.456",0.519,0.629,0.514,0.671,0.424,0.895,0.406,0.927,0.513,0.473,0.505,0.47,0.486,0.566,0.489,0.578,0.414,0.628,0.396,0.63,0.435,0.76,0.426,0.772,Preparation
